"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw11";"orig vulg";"hl";1;"no";;
"hw11";"orob alba";"hl";"+";"no";;
"hw11";"orob cary";"hl";"+";"no";;
"hw11";"papa dubi dubi";"hl";"+";"yes";;"ssp. dubium"
"hw11";"pelt alli";"hl";"2a";"no";;
"hw11";"poa angu";"hl";"+";"yes";"voucher";"det."
"hw11";"poa comp";"hl";"+";"yes";"voucher";"det."
"hw11";"rese lute";"hl";"+";"no";;
"hw11";"rham cath";"hl";"+";"yes";;
"hw11";"rosa arve";"hl";"+";"yes";;
"hw11";"rosa micr";"hl";"+";"yes";;
"hw11";"salv vert";"hl";"2b";"no";;
"hw11";"secu vari";"hl";"+";"no";;
"hw11";"sedu albu";"hl";"+";"no";;
"hw11";"sedu maxi";"hl";"+";"no";;
"hw11";"sesl albi";"hl";"+";"yes";;
"hw11";"sile vulg";"hl";1;"no";;
"hw11";"stac rect";"hl";"+";"no";;
"hw11";"stel medi";"hl";"+";"no";;
"hw11";"tana cory";"hl";"+";"no";;
"hw11";"teuc botr";"hl";1;"no";;
"hw11";"teuc cham";"hl";1;"no";;
"hw11";"thla perf";"hl";"+";"no";;
"hw11";"tris flav";"hl";"+";"no";"voucher";"det."
"hw11";"verb chai aust";"hl";"2a";"no";;
"hw11";"vinc hier";"hl";3;"no";;
"hw11";"viol saxa";"hl";"+";"no";;
"hw12";"achi mill aggr";"hl";"+";"no";;
"hw12";"ajug gene";"hl";"+";"no";;
"hw12";"anth ramo";"hl";"+";"yes";;
"hw12";"anth vuln";"hl";"+";"yes";;
"hw12";"arab auri";"hl";"+";"no";"voucher";"det."
"hw12";"arab sagi";"hl";"+";"no";;
"hw12";"aren serp";"hl";1;"no";;
"hw12";"aspe cyna";"hl";1;"no";;
"hw12";"aspl ruta";"hl";"+";"no";;
"hw12";"brac sylv";"hl";"+";"yes";;
"hw12";"brom ster";"hl";"+";"no";;
"hw12";"camp cesp";"hl";"+";"no";;
"hw12";"card cras";"hl";"+";"yes";;
"hw12";"card nuta";"hl";"+";"no";;
"hw12";"cyno offi";"hl";"+";"no";;
"hw12";"dian cart";"hl";"+";"yes";;
"hw12";"dian sylv";"hl";"+";"no";;"cf."
"hw12";"echi vulg";"hl";"+";"no";;
"hw12";"erys sylv";"hl";"2a";"yes";;
"hw12";"euph cypa";"hl";"+";"no";;
"hw12";"fest rupi";"hl";"2a";"yes";;
"hw12";"frax exce";"hl";"+";"no";;
"hw12";"fuma proc";"hl";1;"no";;
"hw12";"gali luci";"hl";1;"yes";;
"hw12";"gera sang";"hl";"+";"no";;
"hw12";"glob cord";"hl";"2a";"yes";;
"hw12";"heli glab";"hl";"+";"yes";;
"hw12";"hier humi";"hl";"+";"yes";;
"hw12";"hype perf";"hl";"+";"no";;
"hw12";"jovi hirt";"hl";1;"no";;
"hw12";"koel pyra";"hl";"+";"no";;
"hw12";"lase sile";"hl";"+";"yes";;
"hw12";"leon inca";"hl";"+";"yes";;
"hw12";"lina geni";"hl";"+";"no";;
"hw12";"medi lupu";"hl";"+";"yes";;
"hw12";"orig vulg";"hl";"2a";"no";;
"hw12";"pelt alli";"hl";"+";"no";;
"hw12";"poa bade";"hl";"+";"no";;
"hw12";"pote pusi";"hl";"+";"yes";;
"hw12";"puls gran";"hl";"+";"yes";;
"hw12";"rese lute";"hl";"2a";"yes";;
"hw12";"salv vert";"hl";"+";"no";;
"hw12";"sang mino";"hl";"+";"no";;
"hw12";"scab ochr";"hl";"+";"yes";;
"hw12";"secu vari";"hl";"+";"yes";;
"hw12";"sedu albu";"hl";"+";"no";;
"hw12";"sene vulg";"hl";"+";"no";;
"hw12";"sese aust";"hl";"+";"no";;
"hw12";"sesl albi";"hl";"+";"yes";;
"hw12";"sile nuta";"hl";"+";"no";;
"hw12";"stac rect";"hl";"+";"no";;
"hw12";"tana cory";"hl";"+";"no";;
"hw12";"tara rude";"hl";"+";"no";;
"hw12";"teuc botr";"hl";"+";"no";;
"hw12";"teuc cham";"hl";1;"no";;
"hw12";"teuc mont";"hl";"2a";"no";;
"hw12";"thla perf";"hl";"+";"no";;
"hw12";"verb chai aust";"hl";"+";"no";;
"hw12";"vinc hier";"hl";"2a";"no";;
"hw12";"tort tort";"ml";1;"no";;
"hw13";"aren serp";"hl";"2a";"no";;
"hw13";"ball nigr";"hl";1;"no";;
"hw13";"brac sylv";"hl";"+";"yes";;
"hw13";"brom ster";"hl";"2a";"yes";"voucher";"det."
"hw13";"brom tect";"hl";1;"yes";"voucher";"det."
"hw13";"care muri";"hl";"+";"yes";;
"hw13";"conv arve";"hl";"+";"no";;
"hw13";"echi vulg";"hl";"+";"no";;
"hw13";"fest rubr";"hl";"+";"yes";;
"hw13";"gali luci";"hl";"+";"yes";;
"hw13";"gera robe";"hl";"+";"no";;
"hw13";"jovi hirt";"hl";"+";"no";;
"hw13";"aspe proc";"hl";"2b";"no";"voucher";"det."
"hw13";"leon inca";"hl";"+";"yes";;
"hw13";"malv sylv";"hl";3;"yes";;
"hw13";"medi lupu";"hl";"+";"yes";;
"hw13";"papa dubi dubi";"hl";"+";"yes";;"ssp. dubium"
"hw13";"poa annu";"hl";1;"yes";;
"hw13";"poa angu";"hl";"+";"yes";"voucher";"det."
"hw13";"scab ochr";"hl";"+";"no";;
"hw13";"secu vari";"hl";"+";"yes";;
"hw13";"sisy aust";"hl";"2a";"yes";;
"hw13";"teuc botr";"hl";"+";"no";;
"hw13";"vale locu";"hl";"+";"no";;"cf."
"hw13";"viol alba";"hl";"+";"no";;"cf."
"hw14";"achi mill aggr";"hl";"+";"no";;
"hw14";"acin alpi";"hl";1;"no";;
"hw14";"acin arve";"hl";1;"no";;
"hw14";"alli mont";"hl";"+";"yes";;
"hw14";"alli peti";"hl";"+";"no";;
"hw14";"alys alys";"hl";"+";"no";"voucher";"det."
"hw14";"anth ramo";"hl";1;"yes";;
"hw14";"anth vuln";"hl";"+";"yes";;
"hw14";"arab auri";"hl";"+";"no";;
"hw14";"arab sagi";"hl";1;"yes";;
"hw14";"aren serp";"hl";"2m";"no";;
"hw14";"arrh elat";"hl";1;"yes";;
"hw14";"aspe cyna";"hl";"+";"no";;
"hw14";"brac sylv";"hl";1;"yes";;
"hw14";"brom erec";"hl";"+";"yes";;
"hw14";"card cras";"hl";"+";"yes";;
"hw14";"care muri";"hl";"+";"yes";;
"hw14";"corn mas";"hl";"+";"yes";;
"hw14";"corn sang";"hl";"+";"yes";;"nssp. hungarica"
"hw14";"cusc epit";"hl";"2m";"no";;"cf."
"hw14";"dact glom";"hl";1;"yes";;
"hw14";"dian sylv";"hl";"+";"yes";;"cf."
"hw14";"digi gran";"hl";"+";"no";;
"hw14";"echi vulg";"hl";"+";"no";;
"hw14";"erys sylv";"hl";"+";"no";;
"hw14";"euph cypa";"hl";"+";"no";;
"hw14";"euph dulc";"hl";"+";"no";;
"hw14";"fest rupi";"hl";"+";"no";"voucher";"det."
"hw14";"frax exce";"hl";"+";"no";;
"hw14";"gali luci";"hl";"2b";"no";;
"hw14";"gera coll";"hl";"+";"no";;
"hw14";"gera robe";"hl";"+";"no";;
"hw14";"heli glab";"hl";"+";"no";;
"hw14";"hier echi";"hl";"+";"no";;"cf."
"hw14";"hier pilo aggr";"hl";1;"yes";;
"hw14";"hype perf";"hl";"+";"no";;
"hw14";"jovi hirt";"hl";"+";"no";;
"hw14";"koel pyra";"hl";"+";"no";;
"hw14";"lase sile";"hl";1;"yes";;
"hw14";"leon inca";"hl";"+";"yes";;
"hw14";"lina geni";"hl";"+";"no";;
"hw14";"lotu corn";"hl";"+";"yes";;"var. hirsutus"
"hw14";"medi lupu";"hl";"+";"yes";;
"hw14";"meli offi";"hl";"+";"yes";;
"hw14";"orig vulg";"hl";"2b";"no";;
"hw14";"pelt alli";"hl";"2a";"no";;
"hw14";"pimp saxi";"hl";"+";"yes";;
"hw14";"poa bade";"hl";"+";"no";;
"hw14";"poa nemo";"hl";"+";"yes";;
"hw14";"poa comp";"hl";"+";"no";"voucher";"det."
"hw14";"prun maha";"hl";"+";"no";;
"hw14";"rham cath";"hl";"+";"no";;
"hw14";"rosa cani";"hl";"+";"no";;
"hw14";"rosa micr";"hl";1;"yes";;
"hw14";"salv vert";"hl";"2a";"no";;
"hw14";"sang mino";"hl";1;"yes";;
"hw14";"scab ochr";"hl";"+";"no";;
"hw14";"secu vari";"hl";"+";"yes";;
"hw14";"sedu acre";"hl";"+";"no";;
"hw14";"sedu albu";"hl";"2a";"no";;
"hw14";"sedu maxi";"hl";"+";"no";;
"hw14";"sile nuta";"hl";1;"yes";;
"hw14";"sorb grae";"hl";"+";"yes";;
"hw14";"stac rect";"hl";"+";"no";;
"hw14";"tana cory";"hl";"+";"no";;
"hw14";"teuc botr";"hl";"+";"yes";;
"hw14";"teuc cham";"hl";"2a";"no";;
"hw14";"teuc mont";"hl";1;"no";;
"hw14";"thla perf";"hl";1;"no";;
"hw14";"vale locu";"hl";"+";"no";;"cf."
"hw14";"vale walr";"hl";"+";"no";;
"hw14";"verb chai aust";"hl";"2a";"no";;
"hw14";"vero aust";"hl";"+";"no";;
"hw14";"vinc hier";"hl";1;"no";;
"hw14";"prun maha";"sl";"+";"no";;
"hw14";"rham cath";"sl";"+";"no";;
"hw14";"rosa blon";"sl";"+";"yes";;"cf."
"hw15";"acin alpi";"hl";"+";"no";;
"hw15";"alli flav";"hl";"2a";"no";;
"hw15";"alli mont";"hl";"+";"no";;
"hw15";"amel oval";"hl";"+";"no";;
"hw15";"anth ramo";"hl";"+";"no";;
"hw15";"arab turr";"hl";"+";"no";;
"hw15";"aspl tric quad";"hl";"+";"no";;
"hw15";"brom tect";"hl";"+";"no";;
"hw15";"bupl falc";"hl";"+";"no";;
"hw15";"came micr sylv";"hl";"2m";"no";"voucher";"det."
"hw15";"camp cesp";"hl";"+";"no";;
"hw15";"cent scab";"hl";"2a";"no";;
"hw15";"coro emer";"hl";1;"no";;
"hw15";"dian cart";"hl";1;"no";;
"hw15";"erys sylv";"hl";"+";"no";;
"hw15";"euph cypa";"hl";"+";"no";;
"hw15";"gali luci";"hl";1;"no";;
"hw15";"hier humi";"hl";"+";"no";;
"hw15";"jovi hirt";"hl";1;"no";;
"hw15";"lact vimi";"hl";1;"no";"voucher";"det."
"hw15";"lase sile";"hl";"+";"no";;
"hw15";"leon inca";"hl";"+";"no";;
"hw15";"lina geni";"hl";"+";"no";;
"hw15";"meli cili";"hl";"2b";"no";;
"hw15";"minu seta";"hl";"+";"no";"voucher";"det."
"hw15";"poly odor";"hl";"+";"no";;
"hw15";"puls gran";"hl";"+";"no";;
"hw15";"rosa cani";"hl";"+";"no";;
"hw15";"scab ochr";"hl";"+";"no";;
"hw15";"secu vari";"hl";1;"no";"voucher";"det."
"hw15";"sedu albu";"hl";"+";"no";;
"hw15";"sese aust";"hl";"2a";"no";;
"hw15";"sesl albi";"hl";"2a";"no";;
"hw15";"stac rect";"hl";"+";"no";;
"hw15";"tana cory";"hl";"+";"no";;
"hw15";"vinc hier";"hl";"+";"no";;
"hw15";"viol saxa";"hl";"+";"no";;
"hw15";"amel oval";"sl";"+";"no";;
"hw15";"rosa cani";"sl";1;"no";;
"hw16";"aspl lepi";"hl";"r";"no";;"cf."
"hw16";"brom tect";"hl";1;"no";;
"hw16";"echi vulg";"hl";"+";"yes";;"guess"
"hw16";"geum urba";"hl";"+";"no";;"guess"
"hw16";"lact serr";"hl";"+";"no";;"guess"
"hw16";"lact vimi";"hl";"+";"no";;"guess"
"hw16";"leon inca";"hl";"+";"yes";;"guess"
"hw16";"lina geni";"hl";"+";"yes";;"guess"
"hw16";"malv negl";"hl";"2a";"no";;"guess"
"hw16";"rese lute";"hl";"+";"yes";;"guess"
"hw16";"scab ochr";"hl";"+";"yes";;"guess"
"hw16";"sile alba";"hl";"+";"yes";;"guess"
"hw16";"sisy aust";"hl";1;"yes";;"guess"
"hw16";"stac rect";"hl";"+";"yes";;"guess"
"hw16";"tara rude";"hl";"+";"no";;
"hw17";"acin alpi";"hl";"+";"no";;
"hw17";"anth ramo";"hl";"+";"no";;
"hw17";"arab auri";"hl";"+";"no";;
"hw17";"arab sagi";"hl";"+";"no";;
"hw17";"aren serp";"hl";"+";"no";;
"hw17";"aspe cyna";"hl";"+";"no";;
"hw17";"bupl falc";"hl";"+";"no";;
"hw17";"came micr sylv";"hl";1;"no";;
"hw17";"card cras";"hl";"+";"no";;
"hw17";"cent scab";"hl";1;"no";;
"hw17";"coro emer";"hl";"+";"no";;
"hw17";"dian cart";"hl";"2a";"no";;
"hw17";"echi vulg";"hl";"+";"no";;
"hw17";"erys sylv";"hl";"+";"no";;
"hw17";"euph cypa";"hl";"+";"no";;
"hw17";"gali luci";"hl";1;"no";;
"hw17";"gera sang";"hl";"+";"no";;
"hw17";"glob cord";"hl";1;"no";;
"hw17";"heli glab";"hl";"+";"no";;
"hw17";"jovi hirt";"hl";"+";"no";;
"hw17";"lase sile";"hl";"2b";"no";;
"hw17";"leon inca";"hl";1;"no";;
"hw17";"lina geni";"hl";"+";"no";;
"hw17";"meli cili";"hl";1;"no";;
"hw17";"poly odor";"hl";1;"no";;
"hw17";"pote pusi";"hl";"+";"no";;
"hw17";"rese lute";"hl";"+";"no";;
"hw17";"scab ochr";"hl";"+";"no";;
"hw17";"sedu albu";"hl";"+";"no";;
"hw17";"sese aust";"hl";"+";"no";;
"hw17";"sesl albi";"hl";"2a";"no";;
"hw17";"sisy aust";"hl";"+";"no";;
"hw17";"stac rect";"hl";"+";"no";;
"hw17";"stip erio";"hl";"2b";"no";;
"hw17";"stip penn";"hl";"+";"no";;
"hw17";"tana cory";"hl";1;"no";;
"hw17";"teuc cham";"hl";"+";"no";;
"hw17";"teuc mont";"hl";"+";"no";;
"hw17";"vinc hier";"hl";"+";"no";;
"hw17";"viol saxa";"hl";"+";"no";;
"hw17";"tort tort";"ml";1;"no";;
"hw18";"alli flav";"hl";"+";"no";;
"hw18";"alli mont ";"hl";"+";"yes";;
"hw18";"anth ramo";"hl";"+";"yes";;
"hw18";"arab hirs";"hl";"+";"no";;
"hw18";"aren serp";"hl";1;"no";;
"hw18";"aspe cyna";"hl";"+";"yes";;
"hw18";"aspl ruta";"hl";"+";"no";;
"hw18";"bupl falc";"hl";"+";"no";;
"hw18";"came micr sylv";"hl";1;"no";;
"hw18";"card cras";"hl";"+";"yes";;
"hw18";"cent scab";"hl";"+";"yes";;
"hw18";"cent triu";"hl";"+";"yes";;
"hw18";"conv arve";"hl";"+";"no";;
"hw18";"coro emer";"hl";"+";"yes";;
"hw18";"coto inte";"hl";"+";"yes";;
"hw18";"cusc epit";"hl";"+";"no";;
"hw18";"dact glom";"hl";"2a";"yes";;
"hw18";"dian cart";"hl";"+";"yes";;
"hw18";"echi vulg";"hl";"2a";"no";;
"hw18";"erys sylv";"hl";"+";"no";;
"hw18";"euph cypa";"hl";"+";"no";;
"hw18";"fest rupi";"hl";"+";"yes";"voucher";"det."
"hw18";"gali luci";"hl";1;"yes";;
"hw18";"gera sang";"hl";"+";"no";;
"hw18";"heli glab";"hl";"+";"no";;
"hw18";"hier humi";"hl";"+";"no";;
"hw18";"jovi hirt";"hl";"+";"no";;
"hw18";"lase sile";"hl";"+";"yes";;
"hw18";"leon inca";"hl";"+";"yes";;
"hw18";"ligu vulg";"hl";"+";"yes";;
"hw18";"lina geni";"hl";"+";"no";;
"hw18";"medi lupu";"hl";"+";"yes";;
"hw18";"papa dubi dubi";"hl";"+";"no";;"ssp. dubium"
"hw18";"pelt alli";"hl";"+";"no";;
"hw18";"pote rect";"hl";1;"no";;
"hw18";"poa bade";"hl";"+";"no";"voucher";"det."
"hw18";"poa comp";"hl";"+";"yes";"voucher";"det."
"hw18";"pote inca";"hl";"+";"yes";"voucher";"det."
"hw18";"prun maha";"hl";"+";"yes";;
"hw18";"puls gran";"hl";"+";"yes";;
"hw18";"rese lute";"hl";"+";"yes";;
"hw18";"rosa cani";"hl";"+";"yes";;
"hw18";"scab ochr";"hl";"+";"yes";;
"hw18";"secu vari";"hl";"+";"no";;
"hw18";"sedu albu";"hl";"+";"no";;
"hw18";"sese aust";"hl";1;"no";;
"hw18";"sesl albi";"hl";1;"no";;
"hw18";"sile nuta";"hl";"+";"yes";;
"hw18";"sile vulg";"hl";"+";"yes";;
"hw18";"stac rect";"hl";"+";"no";;
"hw18";"stip penn";"hl";"+";"yes";;
"hw18";"teuc cham";"hl";1;"no";;
"hw18";"teuc mont";"hl";"+";"no";;
"hw18";"vero aust";"hl";"+";"yes";;
"hw18";"vinc hier";"hl";1;"no";;
"hw18";"viol saxa";"hl";"+";"no";;
"hw18";"tort tort";"ml";"+";"no";;
"hw18";"amel oval";"sl";"+";"yes";;
"hw18";"ligu vulg";"sl";"+";"yes";;
"hw18";"prun maha";"sl";"+";"yes";;
"hw19";"acon anth";"hl";"+";"no";;"cf."
"hw19";"alli flav";"hl";"+";"no";;
"hw19";"anth ramo";"hl";"+";"no";;
"hw19";"aspl tric quad";"hl";"+";"no";;
"hw19";"bupl falc";"hl";"+";"no";;
"hw19";"came micr sylv";"hl";"+";"no";;
"hw19";"camp cesp";"hl";"+";"no";;
"hw19";"cent scab";"hl";"+";"no";;
"hw19";"coro emer";"hl";1;"no";;
"hw19";"dian cart";"hl";"+";"no";;
"hw19";"echi vulg";"hl";"+";"no";;
"hw19";"euph cypa";"hl";"+";"no";;
"hw19";"gali luci";"hl";1;"no";;
"hw19";"heli glab";"hl";1;"no";;
"hw19";"jovi hirt";"hl";"+";"no";;
"hw19";"lase sile";"hl";"2a";"no";;
"hw19";"leon inca";"hl";"+";"no";;
"hw19";"meli cili";"hl";"2a";"no";;
"hw19";"poa bade";"hl";"+";"no";;
"hw19";"poly odor";"hl";1;"no";;
"hw19";"scab ochr";"hl";"+";"no";;
"hw19";"secu vari";"hl";"+";"no";;
"hw19";"sedu albu";"hl";"+";"no";;
"hw19";"sese aust";"hl";"2a";"no";;
"hw19";"sesl albi";"hl";"2b";"no";;
"hw19";"stac rect";"hl";"+";"no";;
"hw19";"stip penn";"hl";"+";"no";;
"hw19";"teuc mont";"hl";"+";"no";;
"hw19";"amel oval";"sl";"+";"no";;
"hw19";"sorb grae";"sl";1;"no";;
"hw20";"acin alpi";"hl";"+";"no";;
"hw20";"acin arve";"hl";"+";"no";;
"hw20";"ajug gene";"hl";"+";"yes";;
"hw20";"alli flav";"hl";"+";"no";;
"hw20";"alli mont";"hl";"+";"yes";;
"hw20";"anth ramo";"hl";"+";"yes";;
"hw20";"anth vuln";"hl";"+";"yes";;
"hw20";"arab auri";"hl";"+";"no";;
"hw20";"arab sagi";"hl";"+";"no";;
"hw20";"aren serp";"hl";3;"no";;
"hw20";"aspe cyna";"hl";"+";"yes";;
"hw20";"aspl ruta";"hl";"+";"no";;
"hw20";"aspl tric quad";"hl";"+";"no";;
"hw20";"bupl falc";"hl";"+";"no";;
"hw20";"came micr sylv";"hl";"+";"yes";;
"hw20";"camp cesp";"hl";"+";"no";;
"hw20";"card cras";"hl";"+";"yes";;
"hw20";"card nuta";"hl";1;"no";;
"hw20";"cent scab";"hl";"+";"yes";;
"hw20";"coro emer";"hl";"+";"yes";;
"hw20";"echi vulg";"hl";"+";"yes";;
"hw20";"erys sylv";"hl";"+";"no";;
"hw20";"euph cypa";"hl";"+";"no";;
"hw20";"fest rupi";"hl";1;"yes";"voucher";"det."
"hw20";"gali luci";"hl";1;"yes";;
"hw20";"gera sang";"hl";"+";"no";;
"hw20";"glob cord";"hl";"+";"no";;
"hw20";"heli canu";"hl";1;"yes";;
"hw20";"heli glab";"hl";"+";"yes";;
"hw20";"hier humi";"hl";"+";"no";;
"hw20";"hype perf";"hl";"+";"no";;
"hw20";"jovi hirt";"hl";"2a";"no";;
"hw20";"lase sile";"hl";"+";"yes";;
"hw20";"leon inca";"hl";"+";"yes";;
"hw20";"lina geni";"hl";"+";"yes";;
"hw20";"medi lupu";"hl";"+";"yes";;
"hw20";"meli cili";"hl";"+";"yes";;
"hw20";"papa dubi dubi";"hl";"+";"yes";;"ssp. dubium"
"hw20";"pelt alli";"hl";"2a";"no";;
"hw20";"poa bade";"hl";1;"yes";;
"hw20";"pote inca";"hl";"+";"yes";"voucher";"det."
"hw20";"puls gran";"hl";"+";"yes";;
"hw20";"rese lute";"hl";"+";"yes";;
"hw20";"scab ochr";"hl";"+";"yes";;
"hw20";"secu vari";"hl";"+";"yes";;
"hw20";"sedu albu";"hl";1;"no";;
"hw20";"sene jaco";"hl";1;"yes";;
"hw20";"sese aust";"hl";"+";"yes";;
"hw20";"sesl albi";"hl";"+";"yes";;
"hw20";"sisy aust";"hl";"+";"yes";;
"hw20";"stac rect";"hl";"+";"yes";;
"hw20";"stip penn";"hl";"+";"yes";;
"hw20";"tana cory";"hl";"+";"yes";;
"hw20";"tara rude";"hl";"+";"yes";;
"hw20";"teuc cham";"hl";1;"no";;
"hw20";"teuc mont";"hl";1;"no";;
"hw20";"thym prae prae";"hl";"+";"no";;
"hw20";"verb chai aust";"hl";"+";"no";;
"hw20";"vero aust";"hl";"+";"yes";;
"hw20";"vinc hier";"hl";"2b";"no";;
"hw20";"viol saxa";"hl";"+";"yes";;
"hw20";"tort tort";"ml";"+";"no";;
"hw21";"acin alpi";"hl";"+";"no";;
"hw21";"acon anth";"hl";"+";"no";;"cf."
"hw21";"alli flav";"hl";1;"no";;
"hw21";"amel oval";"hl";1;"no";;
"hw21";"anth ramo";"hl";"+";"no";;
"hw21";"aren serp";"hl";1;"no";;
"hw21";"bupl falc";"hl";"+";"no";;
"hw21";"came micr sylv";"hl";1;"no";;
"hw21";"cent scab";"hl";"+";"no";;
"hw21";"coro emer";"hl";1;"no";;
"hw21";"dian cart";"hl";1;"no";;
"hw21";"euph cypa";"hl";"+";"no";;
"hw21";"gali luci";"hl";"+";"no";;
"hw21";"glob cord";"hl";"+";"no";;
"hw21";"heli glab";"hl";"+";"no";;
"hw21";"hype perf";"hl";"+";"no";;
"hw21";"lase sile";"hl";"2a";"no";;
"hw21";"leon inca";"hl";"+";"no";;
"hw21";"meli cili";"hl";"2a";"no";;
"hw21";"papa dubi dubi";"hl";"+";"no";;"ssp. dubium"
"hw21";"poa comp";"hl";1;"no";"voucher";"det."
"hw21";"poly odor";"hl";1;"no";;
"hw21";"puls gran";"hl";"+";"no";;
"hw21";"scab ochr";"hl";1;"no";;
"hw21";"secu vari";"hl";1;"no";;
"hw21";"sese aust";"hl";"+";"no";;
"hw21";"sesl albi";"hl";3;"no";;
"hw21";"stac rect";"hl";"+";"no";;
"hw21";"stip penn";"hl";1;"no";;
"hw21";"tana cory";"hl";1;"no";;
"hw21";"thes alpi";"hl";"+";"no";;
"hw21";"vero aust";"hl";"+";"no";;
"hw21";"vinc hier";"hl";1;"no";;
"hw21";"amel oval";"sl";1;"no";;
"hw22";"acin alpi";"hl";"+";"no";;
"hw22";"acin arve";"hl";"+";"yes";;
"hw22";"ajug gene";"hl";"+";"yes";;
"hw22";"alli mont";"hl";"+";"yes";;
"hw22";"amel oval";"hl";"+";"yes";;
"hw22";"anth ramo";"hl";"+";"yes";;
"hw22";"anth vuln";"hl";"+";"yes";;
"hw22";"arab sagi";"hl";"+";"no";;
"hw22";"aren serp";"hl";"2a";"no";;
"hw22";"aspe cyna";"hl";"+";"yes";;
"hw22";"aspl ruta";"hl";"+";"yes";;
"hw22";"aspl tric quad";"hl";"+";"no";;
"hw22";"bupl falc";"hl";"+";"yes";;
"hw22";"camp cesp";"hl";"+";"yes";;
"hw22";"card cras";"hl";"+";"yes";;
"hw22";"card nuta";"hl";1;"no";;
"hw22";"cent scab";"hl";"+";"yes";;
"hw22";"clem vita";"hl";"+";"yes";;
"hw22";"cyno offi";"hl";"+";"yes";;
"hw22";"dact glom";"hl";"+";"yes";;
"hw22";"echi vulg";"hl";"+";"yes";;
"hw22";"erys sylv";"hl";1;"yes";;
"hw22";"euph cypa";"hl";"+";"no";;
"hw22";"fest rupi";"hl";"+";"no";;
"hw22";"frax exce";"hl";"r";"yes";;
"hw22";"fuma proc";"hl";"+";"yes";;
"hw22";"fuma schl";"hl";"+";"no";;
"hw22";"gali luci";"hl";"+";"yes";;
"hw22";"geum urba";"hl";"+";"yes";;
"hw22";"glob cord";"hl";"+";"yes";;
"hw22";"heli glab";"hl";"+";"yes";;
"hw22";"jovi hirt";"hl";"2a";"no";;
"hw22";"lapp defl";"hl";"+";"no";"voucher";"cf."
"hw22";"leon inca";"hl";"+";"yes";;
"hw22";"lotu corn";"hl";"+";"yes";;
"hw22";"malv negl";"hl";"+";"yes";;
"hw22";"medi lupu";"hl";"+";"yes";;
"hw22";"orig vulg";"hl";1;"yes";;
"hw22";"pelt alli";"hl";1;"yes";;
"hw22";"poa bade";"hl";"+";"no";;
"hw22";"poly odor";"hl";"+";"yes";;
"hw22";"pote inca";"hl";"+";"no";;
"hw22";"pote pusi";"hl";"+";"no";;
"hw22";"rese lute";"hl";"+";"yes";;
"hw22";"sang mino";"hl";"+";"yes";;
"hw22";"sedu albu";"hl";1;"no";;
"hw22";"tara rude";"hl";1;"yes";;
"hw22";"teuc cham";"hl";"2a";"yes";;
"hw22";"teuc mont";"hl";1;"no";;
"hw22";"verb chai aust";"hl";"+";"yes";;
"hw22";"vinc hier";"hl";3;"no";;
"hw22";"viol coll";"hl";"+";"yes";;
"hw22";"bryu arge";"ml";1;"no";;
"hw22";"tort tort";"ml";1;"no";;
"hw23";"acin alpi";"hl";"+";"yes";;
"hw23";"acin arve";"hl";"+";"no";;
"hw23";"alli flav";"hl";"+";"yes";;
"hw23";"alli mont";"hl";"+";"no";;
"hw23";"anch offi";"hl";"+";"yes";;
"hw23";"arab sagi";"hl";"+";"no";;
"hw23";"aren serp";"hl";1;"no";;
"hw23";"aspe cyna";"hl";"+";"yes";;
"hw23";"aspl ruta";"hl";"+";"no";;
"hw23";"aspl tric quad";"hl";"+";"no";;
"hw23";"brac sylv";"hl";"+";"yes";;
"hw23";"bugl arve";"hl";"+";"yes";;
"hw23";"bupl falc";"hl";"+";"no";;
"hw23";"came micr sylv";"hl";"+";"yes";;
"hw23";"camp cesp";"hl";"+";"no";;
"hw23";"card nuta";"hl";"+";"no";"voucher";"cf."
"hw23";"card cras";"hl";"+";"no";;
"hw23";"care hall";"hl";1;"yes";;
"hw23";"cent scab";"hl";"+";"yes";;
"hw23";"conv arve";"hl";"+";"no";;
"hw23";"corn mas";"hl";"+";"yes";;
"hw23";"coro emer";"hl";"+";"yes";;
"hw23";"echi vulg";"hl";"2a";"no";;
"hw23";"erys sylv";"hl";1;"yes";;
"hw23";"euph cypa";"hl";"+";"no";;
"hw23";"gali luci";"hl";1;"yes";;
"hw23";"glob cord";"hl";"+";"no";;
"hw23";"heli glab";"hl";"+";"no";;
"hw23";"heli obsc";"hl";"+";"no";;"cf."
"hw23";"hype perf";"hl";"+";"yes";;
"hw23";"jovi hirt";"hl";"+";"no";;
"hw23";"lact vimi";"hl";"+";"yes";;
"hw23";"lase sile";"hl";"+";"yes";;
"hw23";"leon inca";"hl";"+";"yes";;
"hw23";"lina geni";"hl";"+";"yes";;
"hw23";"meli cili";"hl";"+";"yes";;
"hw23";"papa dubi dubi";"hl";"+";"no";;"ssp. dubium"
"hw23";"pelt alli";"hl";1;"no";;
"hw23";"poa annu";"hl";"+";"yes";"voucher";"det."
"hw23";"rese lute";"hl";1;"yes";;
"hw23";"rosa cani";"hl";"+";"yes";;
"hw23";"scab ochr";"hl";"+";"yes";;
"hw23";"secu vari";"hl";"+";"yes";;
"hw23";"sedu albu";"hl";"+";"no";;
"hw23";"sese aust";"hl";"+";"yes";;
"hw23";"sesl albi";"hl";"+";"yes";;
"hw23";"sile vulg";"hl";"+";"yes";;
