"plot";"variable";"value"
"hw47";"mcov";"1"
"hw48";"mcov";"2"
"hw49";"mcov";"1"
"hw50";"mcov";"4"
"hw51";"mcov";"0"
"hw52";"mcov";"4"
"hw53";"mcov";"0"
"hw54";"mcov";"2"
"hw55";"mcov";"2"
"hw56";"mcov";"1"
"hw57";"mcov";"10"
"hw58";"mcov";"35"
"hw59";"mcov";"25"
"hw60";"mcov";"10"
"hw61";"mcov";"30"
"hw62";"mcov";"25"
"hw63";"mcov";"5"
"hw01";"plsx";"5"
"hw02";"plsx";"3"
"hw03";"plsx";"0"
"hw04";"plsx";"10"
"hw05";"plsx";"4"
"hw06";"plsx";"6"
"hw07";"plsx";"10"
"hw08";"plsx";"4"
"hw09";"plsx";"5"
"hw10";"plsx";"7"
"hw11";"plsx";"8"
"hw12";"plsx";"6"
"hw13";"plsx";"10"
"hw14";"plsx";"8"
"hw15";"plsx";"7"
"hw16";"plsx";"2"
"hw17";"plsx";"3"
"hw18";"plsx";"6"
"hw19";"plsx";"6"
"hw20";"plsx";"7"
"hw21";"plsx";"4"
"hw22";"plsx";"2"
"hw23";"plsx";"6"
"hw24";"plsx";"4"
"hw25";"plsx";"4"
"hw26";"plsx";"4"
"hw27";"plsx";"10"
"hw28";"plsx";"8"
"hw29";"plsx";"8"
"hw30";"plsx";"6"
"hw31";"plsx";"3"
"hw32";"plsx";"5"
"hw33";"plsx";"5"
"hw34";"plsx";"5"
"hw35";"plsx";"5"
"hw36";"plsx";"6"
"hw37";"plsx";"6"
"hw38";"plsx";"6"
"hw39";"plsx";"7"
"hw40";"plsx";"2"
"hw41";"plsx";"5"
"hw42";"plsx";"5"
"hw43";"plsx";"3"
"hw44";"plsx";"2"
"hw45";"plsx";"6"
"hw46";"plsx";"5"
"hw47";"plsx";"3"
"hw48";"plsx";"10"
"hw49";"plsx";"4"
"hw50";"plsx";"10"
"hw51";"plsx";"1"
"hw52";"plsx";"6"
"hw53";"plsx";"4"
"hw54";"plsx";"8"
"hw55";"plsx";"2"
"hw56";"plsx";"5"
"hw57";"plsx";"6"
"hw58";"plsx";"15"
"hw59";"plsx";"5"
"hw60";"plsx";"8"
"hw61";"plsx";"15"
"hw62";"plsx";"8"
"hw63";"plsx";"5"
"hw01";"plsy";"5"
"hw02";"plsy";"6"
"hw03";"plsy";"0"
"hw04";"plsy";"15"
"hw05";"plsy";"5"
"hw06";"plsy";"4"
"hw07";"plsy";"10"
"hw08";"plsy";"7"
"hw09";"plsy";"6"
"hw10";"plsy";"5"
"hw11";"plsy";"6"
"hw12";"plsy";"6"
"hw13";"plsy";"1,5"
"hw14";"plsy";"6"
"hw15";"plsy";"4"
"hw16";"plsy";"6"
"hw17";"plsy";"6"
"hw18";"plsy";"3"
"hw19";"plsy";"5"
"hw20";"plsy";"7"
"hw21";"plsy";"2"
"hw22";"plsy";"5"
"hw23";"plsy";"5"
"hw24";"plsy";"6"
"hw25";"plsy";"5"
"hw26";"plsy";"3"
"hw27";"plsy";"5"
"hw28";"plsy";"6"
"hw29";"plsy";"4"
"hw30";"plsy";"5"
"hw31";"plsy";"7"
"hw32";"plsy";"4"
"hw33";"plsy";"10"
"hw34";"plsy";"7"
"hw35";"plsy";"5"
"hw36";"plsy";"4"
"hw37";"plsy";"5"
"hw38";"plsy";"5"
"hw39";"plsy";"4"
"hw40";"plsy";"3"
"hw41";"plsy";"1,5"
"hw42";"plsy";"6"
"hw43";"plsy";"7"
"hw44";"plsy";"6"
"hw45";"plsy";"4"
"hw46";"plsy";"1,5"
"hw47";"plsy";"5"
"hw48";"plsy";"10"
"hw49";"plsy";"5"
"hw50";"plsy";"10"
"hw51";"plsy";"2,5"
"hw52";"plsy";"7"
"hw53";"plsy";"1,5"
"hw54";"plsy";"5"
"hw55";"plsy";"4"
"hw56";"plsy";"1"
"hw57";"plsy";"3"
"hw58";"plsy";"5"
"hw59";"plsy";"6"
"hw60";"plsy";"6"
"hw61";"plsy";"5"
"hw62";"plsy";"15"
"hw63";"plsy";"5"
"hw01";"precision";"10"
"hw02";"precision";"10"
"hw03";"precision";"10"
"hw04";"precision";"10"
"hw05";"precision";"10"
"hw06";"precision";"10"
"hw07";"precision";"10"
"hw08";"precision";"10"
"hw09";"precision";"10"
"hw10";"precision";"10"
"hw11";"precision";"10"
"hw12";"precision";"10"
"hw13";"precision";"10"
"hw14";"precision";"10"
"hw15";"precision";"10"
"hw16";"precision";"10"
"hw17";"precision";"10"
"hw18";"precision";"10"
"hw19";"precision";"10"
"hw20";"precision";"10"
"hw21";"precision";"10"
"hw22";"precision";"10"
"hw23";"precision";"10"
"hw24";"precision";"10"
"hw25";"precision";"10"
"hw26";"precision";"10"
"hw27";"precision";"10"
"hw28";"precision";"10"
"hw29";"precision";"10"
"hw30";"precision";"10"
"hw31";"precision";"10"
"hw32";"precision";"10"
"hw33";"precision";"10"
"hw34";"precision";"10"
"hw35";"precision";"10"
"hw36";"precision";"10"
"hw37";"precision";"10"
"hw38";"precision";"10"
"hw39";"precision";"10"
"hw40";"precision";"10"
"hw41";"precision";"10"
"hw42";"precision";"10"
"hw43";"precision";"10"
"hw44";"precision";"10"
"hw45";"precision";"10"
"hw46";"precision";"10"
"hw47";"precision";"10"
"hw48";"precision";"10"
"hw49";"precision";"10"
"hw50";"precision";"10"
"hw51";"precision";"10"
"hw52";"precision";"10"
"hw53";"precision";"10"
"hw54";"precision";"10"
"hw55";"precision";"10"
"hw56";"precision";"10"
"hw57";"precision";"10"
"hw58";"precision";"10"
"hw59";"precision";"10"
"hw60";"precision";"10"
"hw61";"precision";"10"
"hw62";"precision";"10"
"hw63";"precision";"10"
"hw01";"rock";"50"
"hw02";"rock";"60"
"hw03";"rock";"65"
"hw04";"rock";"50"
"hw05";"rock";"50"
"hw06";"rock";"15"
"hw07";"rock";"25"
"hw08";"rock";"40"
"hw09";"rock";"5"
"hw10";"rock";"55"
"hw11";"rock";"5"
"hw12";"rock";"40"
"hw13";"rock";"5"
"hw14";"rock";"0"
"hw15";"rock";"45"
"hw16";"rock";"25"
"hw17";"rock";"20"
"hw18";"rock";"30"
"hw19";"rock";"75"
"hw20";"rock";"20"
"hw21";"rock";"15"
"hw22";"rock";"20"
"hw23";"rock";"10"
"hw24";"rock";"5"
"hw25";"rock";"45"
"hw26";"rock";"0"
"hw27";"rock";"0"
"hw28";"rock";"0"
"hw29";"rock";"10"
"hw30";"rock";"35"
"hw31";"rock";"25"
"hw32";"rock";"0"
"hw33";"rock";"30"
"hw34";"rock";"40"
"hw35";"rock";"35"
"hw36";"rock";"5"
"hw37";"rock";"45"
"hw38";"rock";"30"
"hw39";"rock";"5"
"hw40";"rock";"45"
"hw41";"rock";"10"
"hw42";"rock";"5"
"hw43";"rock";"45"
"hw44";"rock";"20"
"hw45";"rock";"15"
"hw46";"rock";"15"
"hw47";"rock";"20"
"hw48";"rock";"20"
"hw49";"rock";"45"
"hw50";"rock";"40"
"hw51";"rock";"40"
"hw52";"rock";"10"
"hw53";"rock";"94"
"hw54";"rock";"30"
"hw55";"rock";"50"
"hw56";"rock";"15"
"hw57";"rock";"0"
"hw58";"rock";"0"
"hw59";"rock";"0"
"hw60";"rock";"5"
"hw61";"rock";"0"
"hw62";"rock";"0"
"hw63";"rock";"0"
"hw01";"rock.soil.verbose";"Felshang, Rendzina"
"hw02";"rock.soil.verbose";"Felshang, Rendzina"
"hw03";"rock.soil.verbose";
"hw04";"rock.soil.verbose";"Felshang, Rendzina, Substrateinschwemmungen und -taschen"
"hw05";"rock.soil.verbose";"Felshang, Schutt-ueberlagert, feinsubstratreich"
"hw06";"rock.soil.verbose";"Rendzina"
"hw07";"rock.soil.verbose";"Felshang, plattig, Feinsubstrateinschwemmungen"
"hw08";"rock.soil.verbose";"Felsrücken, Fels, Rendzina"
"hw09";"rock.soil.verbose";"Rendzina"
"hw10";"rock.soil.verbose";"Felshang, Feinsubstratreich, Bodenerrosion"
"hw11";"rock.soil.verbose";"erdreiche Schuttflur"
"hw12";"rock.soil.verbose";"Felshang mit Geroell, Protorendzina"
"hw13";"rock.soil.verbose";"Balme unter Ueberhang"
"hw14";"rock.soil.verbose";
"hw15";"rock.soil.verbose";"Felshang, humoes"
"hw16";"rock.soil.verbose";"Geroell, feinerdearm"
"hw17";"rock.soil.verbose";"gestufter Felshang, humoes, feinsubstratreich"
"hw18";"rock.soil.verbose";"Substraterrosion, Bodenverwundung"
"hw19";"rock.soil.verbose";"Felsbank, sehr humoes"
"hw20";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw21";"rock.soil.verbose";"Felsband, humoes"
"hw22";"rock.soil.verbose";"Felshang, humoes, Humuseinschwemmung"
"hw23";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw24";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw25";"rock.soil.verbose";"2-3 fast verbundene Rasenbaender in Felswand"
"hw26";"rock.soil.verbose";"Ruhschutt"
"hw27";"rock.soil.verbose";"Ruhschutt, feinstubtrat reich"
"hw28";"rock.soil.verbose";"Ruhschutt, wo Schutt fehlt ist lehmige Erde, Braunlehm-Rendzina"
"hw29";"rock.soil.verbose";"Schutt, viel lehmige Anteile"
"hw30";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw31";"rock.soil.verbose";"Rendsina"
"hw32";"rock.soil.verbose";"Felshang, Rendsina, durchgehend homös"
"hw33";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw34";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw35";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw36";"rock.soil.verbose";"flachgründig, Bodenauflage nahezu 100 %"
"hw37";"rock.soil.verbose";"offener, stark verbissener Felshang, erdig"
"hw38";"rock.soil.verbose";"Felshang, verbissen, offen, Wandfuß bei Felswand"
"hw39";"rock.soil.verbose";"Felshang, feinsubstratreich, erodiert, eutroph"
"hw40";"rock.soil.verbose";"Rasenband, feinsubstratreich"
"hw41";"rock.soil.verbose";"flachgründig über solidem Fels, vollgeschissen"
"hw42";"rock.soil.verbose";"Felshang, Substraterosion"
"hw43";"rock.soil.verbose";"Rasenband, getreppt, feinsubstratreich"
"hw44";"rock.soil.verbose";"Felshang, Rendsina, feinsubstrat arm"
"hw45";"rock.soil.verbose";"Felshang, Feinsubstratreich, Bodenerrosion"
"hw46";"rock.soil.verbose";"Rasenband, feinsubstratreich, getreppt"
"hw47";"rock.soil.verbose";"Felsnase, feinsubstratreich"
"hw48";"rock.soil.verbose";"Felshang, superhomös"
"hw49";"rock.soil.verbose";"Felshang, superhomös"
"hw50";"rock.soil.verbose";"Felshang, Substraterosion"
"hw51";"rock.soil.verbose";"Felshang, Feinsubstratreich"
"hw52";"rock.soil.verbose";"Felshang"
"hw53";"rock.soil.verbose";"Balme"
"hw54";"rock.soil.verbose";"Felshang, Substraterosion"
"hw55";"rock.soil.verbose";"Rasenband, getreppt, aufgelöst, kleine Substrattaschen und Humusploster"
"hw56";"rock.soil.verbose";"Rasenband, feinsubstratreich, kleine Substrattaschen"
"hw57";"rock.soil.verbose";"Schutt"
"hw58";"rock.soil.verbose";"Schutt"
"hw59";"rock.soil.verbose";"sekundärer Trockenrasen, Rensina, Substrat stabil, freie Bodenstellen"
"hw60";"rock.soil.verbose";"Schutt, feinsubstratreich"
"hw61";"rock.soil.verbose";"Schutt, gefestigt"
"hw62";"rock.soil.verbose";"Schutt, gefestigt"
"hw63";"rock.soil.verbose";"Schutt, gefestigt, feinsubstratreich"
"hw01";"rock.type";"precipice"
"hw02";"rock.type";"precipice"
"hw03";"rock.type";"bank"
"hw04";"rock.type";"precipice"
"hw05";"rock.type";"headwall"
"hw06";"rock.type";"topwall"
"hw07";"rock.type";"precipice"
"hw08";"rock.type";"precipice"
"hw09";"rock.type";"topwall"
"hw10";"rock.type";"precipice"
"hw11";"rock.type";"scree"
"hw12";"rock.type";"precipice"
"hw13";"rock.type";"balme"
"hw14";"rock.type";"scree"
"hw15";"rock.type";"precipice"
"hw16";"rock.type";"balme"
"hw17";"rock.type";"precipice"
"hw18";"rock.type";"precipice"
"hw19";"rock.type";"bank"
"hw20";"rock.type";"precipice"
"hw21";"rock.type";"bank"
"hw22";"rock.type";"precipice"
"hw23";"rock.type";"precipice"
"hw24";"rock.type";"precipice"
"hw25";"rock.type";"bank"
"hw26";"rock.type";"scree"
"hw27";"rock.type";"scree"
"hw28";"rock.type";"scree"
"hw29";"rock.type";"precipice"
"hw30";"rock.type";"precipice"
"hw31";"rock.type";"topwall"
"hw32";"rock.type";"topwall"
"hw33";"rock.type";"precipice"
"hw34";"rock.type";"precipice"
"hw35";"rock.type";"precipice"
"hw36";"rock.type";"topwall"
"hw37";"rock.type";"precipice"
"hw38";"rock.type";"precipice"
"hw39";"rock.type";"precipice"
"hw40";"rock.type";"bank"
"hw41";"rock.type";"balme"
"hw42";"rock.type";"precipice"
"hw43";"rock.type";"bank"
"hw44";"rock.type";"bank"
"hw45";"rock.type";"precipice"
"hw46";"rock.type";"bank"
"hw47";"rock.type";"bank"
"hw48";"rock.type";"precipice"
"hw49";"rock.type";"precipice"
"hw50";"rock.type";"precipice"
"hw51";"rock.type";"precipice"
"hw52";"rock.type";"precipice"
"hw53";"rock.type";"balme"
"hw54";"rock.type";"precipice"
"hw55";"rock.type";"bank"
"hw56";"rock.type";"bank"
"hw57";"rock.type";"scree"
"hw58";"rock.type";"scree"
"hw59";"rock.type";"headwall"
"hw60";"rock.type";"scree"
"hw61";"rock.type";"scree"
"hw62";"rock.type";"scree"
"hw63";"rock.type";"headwall"
"hw01";"rupi";"yes"
"hw02";"rupi";"yes"
"hw03";"rupi";"no"
"hw04";"rupi";"yes"
"hw05";"rupi";"yes"
"hw06";"rupi";"yes"
"hw07";"rupi";"yes"
"hw08";"rupi";"yes"
"hw09";"rupi";"yes"
"hw10";"rupi";"yes"
"hw11";"rupi";"yes"
"hw12";"rupi";"yes"
"hw13";"rupi";"yes"
"hw14";"rupi";"yes"
"hw15";"rupi";"no"
"hw16";"rupi";"yes"
"hw17";"rupi";"no"
"hw18";"rupi";"yes"
"hw19";"rupi";"no"
"hw20";"rupi";"yes"
"hw21";"rupi";"no"
"hw22";"rupi";"yes"
"hw23";"rupi";"yes"
"hw24";"rupi";"yes"
"hw25";"rupi";"no"
"hw26";"rupi";"no"
"hw27";"rupi";"yes"
"hw28";"rupi";"yes"
"hw29";"rupi";"no"
"hw30";"rupi";"yes"
"hw31";"rupi";"yes"
"hw32";"rupi";"yes"
"hw33";"rupi";"no"
"hw34";"rupi";"no"
"hw35";"rupi";"no"
"hw36";"rupi";"yes"
"hw37";"rupi";"yes"
"hw38";"rupi";"yes"
"hw39";"rupi";"yes"
"hw40";"rupi";"no"
"hw41";"rupi";"yes"
"hw42";"rupi";"yes"
"hw43";"rupi";"no"
"hw44";"rupi";"yes"
"hw45";"rupi";"yes"
"hw46";"rupi";"no"
"hw47";"rupi";"no"
"hw48";"rupi";"no"
"hw49";"rupi";"no"
"hw50";"rupi";"yes"
"hw51";"rupi";"no"
"hw52";"rupi";"yes"
"hw53";"rupi";"yes"
"hw54";"rupi";"yes"
"hw55";"rupi";"no"
"hw56";"rupi";"no"
"hw57";"rupi";"no"
"hw58";"rupi";"no"
"hw59";"rupi";"no"
"hw60";"rupi";"no"
"hw61";"rupi";"no"
"hw62";"rupi";"no"
"hw63";"rupi";"yes"
"hw01";"scov";"0"
"hw02";"scov";"0"
"hw03";"scov";"5"
"hw04";"scov";"0"
"hw05";"scov";"2"
"hw06";"scov";"2"
"hw07";"scov";"1"
"hw08";"scov";"1"
"hw09";"scov";"1"
"hw10";"scov";"0"
"hw11";"scov";"0"
"hw12";"scov";"0"
"hw13";"scov";"0"
"hw14";"scov";"7"
"hw15";"scov";"3"
"hw16";"scov";"0"
"hw17";"scov";"0"
"hw18";"scov";"3"
"hw19";"scov";"3"
"hw20";"scov";"0"
"hw21";"scov";"3"
"hw22";"scov";"0"
"hw23";"scov";"0"
"hw24";"scov";"10"
"hw25";"scov";"5"
"hw26";"scov";"0"
"hw27";"scov";"25"
"hw28";"scov";"5"
"hw29";"scov";"5"
"hw30";"scov";"5"
"hw31";"scov";"1"
"hw32";"scov";"0"
"hw33";"scov";"25"
"hw34";"scov";"1"
"hw35";"scov";"0"
"hw36";"scov";"10"
"hw37";"scov";"0"
"hw38";"scov";"0"
"hw39";"scov";"0"
"hw40";"scov";"3"
"hw41";"scov";"0"
"hw42";"scov";"0"
"hw43";"scov";"0"
"hw44";"scov";"0"
"hw45";"scov";"0"
"hw46";"scov";"10"
"hw47";"scov";"5"
"hw48";"scov";"40"
"hw49";"scov";"0"
"hw50";"scov";"0"
"hw51";"scov";"3"
"hw52";"scov";"2"
"hw53";"scov";"2"
"hw54";"scov";"0"
"hw55";"scov";"0"
"hw56";"scov";"0"
"hw57";"scov";"2"
"hw58";"scov";"60"
"hw59";"scov";"0"
"hw60";"scov";"1"
"hw61";"scov";"80"
"hw62";"scov";"90"
"hw63";"scov";"0"
"hw01";"slope";"40"
"hw02";"slope";"55"
"hw03";"slope";"90"
"hw04";"slope";"40"
"hw05";"slope";"35"
"hw06";"slope";"20"
"hw07";"slope";"55"
"hw08";"slope";"50"
"hw09";"slope";"20"
"hw10";"slope";"40"
"hw11";"slope";"30"
"hw12";"slope";"45"
"hw13";"slope";"5"
"hw14";"slope";"30"
"hw15";"slope";"80"
"hw16";"slope";"30"
"hw17";"slope";"60"
"hw18";"slope";"40"
"hw19";"slope";"80"
"hw20";"slope";"40"
"hw21";"slope";"85"
"hw22";"slope";"40"
"hw23";"slope";"35"
"hw24";"slope";"35"
"hw25";"slope";"80"
"hw26";"slope";"30"
"hw27";"slope";"35"
"hw28";"slope";"40"
"hw29";"slope";"40"
"hw30";"slope";"40"
"hw31";"slope";"30"
"hw32";"slope";"10"
"hw33";"slope";"65"
"hw34";"slope";"75"
"hw35";"slope";"75"
"hw36";"slope";"10"
"hw37";"slope";"45"
"hw38";"slope";"35"
"hw39";"slope";"15"
"hw40";"slope";"90"
"hw41";"slope";"5"
"hw42";"slope";"25"
"hw43";"slope";"80"
"hw44";"slope";"10"
"hw45";"slope";"30"
"hw46";"slope";"80"
"hw47";"slope";"75"
"hw48";"slope";"85"
"hw49";"slope";"80"
"hw50";"slope";"30"
"hw51";"slope";"85"
"hw52";"slope";"25"
"hw53";"slope";"10"
"hw54";"slope";"40"
"hw55";"slope";"80"
"hw56";"slope";"85"
"hw57";"slope";"30"
"hw58";"slope";"30"
"hw59";"slope";"30"
"hw60";"slope";"35"
"hw61";"slope";"30"
"hw62";"slope";"15"
"hw63";"slope";"30"
"hw01";"soil";"shallow"
"hw02";"soil";"shallow"
"hw03";"soil";"deep"
"hw04";"soil";"shallow"
"hw05";"soil";"shallow"
"hw06";"soil";"shallow"
"hw07";"soil";"shallow"
"hw08";"soil";"shallow"
"hw09";"soil";"shallow"
"hw10";"soil";"shallow"
"hw11";"soil";"shallow"
"hw12";"soil";"shallow"
"hw13";"soil";"shallow"
"hw14";"soil";"shallow"
"hw15";"soil";"deep"
"hw16";"soil";"shallow"
"hw17";"soil";"deep"
"hw18";"soil";"shallow"
"hw19";"soil";"deep"
"hw20";"soil";"deep"
"hw21";"soil";"deep"
"hw22";"soil";"shallow"
"hw23";"soil";"shallow"
"hw24";"soil";"shallow"
"hw25";"soil";"deep"
"hw26";"soil";"shallow"
"hw27";"soil";"shallow"
"hw28";"soil";"shallow"
"hw29";"soil";"shallow"
"hw30";"soil";"shallow"
"hw31";"soil";"shallow"
"hw32";"soil";"deep"
"hw33";"soil";"deep"
"hw34";"soil";"deep"
"hw35";"soil";"deep"
"hw36";"soil";"shallow"
"hw37";"soil";"shallow"
"hw38";"soil";"shallow"
"hw39";"soil";"shallow"
"hw40";"soil";"deep"
"hw41";"soil";"shallow"
"hw42";"soil";"shallow"
"hw43";"soil";"deep"
"hw44";"soil";"shallow"
"hw45";"soil";"shallow"
"hw46";"soil";"deep"
"hw47";"soil";"deep"
"hw48";"soil";"deep"
"hw49";"soil";"deep"
"hw50";"soil";"shallow"
"hw51";"soil";"deep"
"hw52";"soil";"shallow"
"hw53";"soil";"shallow"
"hw54";"soil";"shallow"
"hw55";"soil";"deep"
"hw56";"soil";"deep"
"hw57";"soil";"shallow"
"hw58";"soil";"shallow"
"hw59";"soil";"shallow"
"hw60";"soil";"deep"
"hw61";"soil";"shallow"
"hw62";"soil";"shallow"
"hw63";"soil";"shallow"
"hw01";"tcov";"0"
"hw02";"tcov";"0"
"hw03";"tcov";"0"
"hw04";"tcov";"0"
"hw05";"tcov";"0"
"hw06";"tcov";"0"
"hw07";"tcov";"0"
"hw08";"tcov";"0"
"hw09";"tcov";"0"
"hw10";"tcov";"0"
"hw11";"tcov";"0"
"hw12";"tcov";"0"
"hw13";"tcov";"0"
"hw14";"tcov";"0"
"hw15";"tcov";"0"
"hw16";"tcov";"0"
"hw17";"tcov";"0"
"hw18";"tcov";"0"
"hw19";"tcov";"0"
"hw20";"tcov";"0"
"hw21";"tcov";"0"
"hw22";"tcov";"0"
"hw23";"tcov";"0"
"hw24";"tcov";"0"
"hw25";"tcov";"0"
"hw26";"tcov";"0"
"hw27";"tcov";"0"
"hw28";"tcov";"0"
"hw29";"tcov";"0"
"hw30";"tcov";"0"
"hw31";"tcov";"0"
"hw32";"tcov";"0"
"hw33";"tcov";"0"
"hw34";"tcov";"0"
"hw35";"tcov";"0"
"hw36";"tcov";"0"
"hw37";"tcov";"0"
"hw38";"tcov";"0"
"hw39";"tcov";"0"
"hw40";"tcov";"0"
"hw41";"tcov";"0"
"hw42";"tcov";"0"
"hw43";"tcov";"0"
"hw44";"tcov";"0"
"hw45";"tcov";"0"
"hw46";"tcov";"0"
"hw47";"tcov";"0"
"hw48";"tcov";"0"
"hw49";"tcov";"0"
"hw50";"tcov";"0"
"hw51";"tcov";"0"
"hw52";"tcov";"0"
"hw53";"tcov";"0"
"hw54";"tcov";"0"
"hw55";"tcov";"0"
"hw56";"tcov";"0"
"hw57";"tcov";"0"
"hw58";"tcov";"0"
"hw59";"tcov";"0"
"hw60";"tcov";"0"
"hw61";"tcov";"5"
"hw62";"tcov";"5"
"hw63";"tcov";"0"
"hw01";"longitude";16,05698
"hw02";"longitude";16,05674
"hw03";"longitude";16,05557
"hw04";"longitude";16,056
"hw05";"longitude";16,05737
"hw06";"longitude";16,05856
"hw07";"longitude";16,05846
"hw08";"longitude";16,05879
"hw09";"longitude";16,05865
"hw10";"longitude";16,04716
"hw11";"longitude";16,04888
"hw12";"longitude";16,04928
"hw13";"longitude";16,04888
"hw14";"longitude";16,04881
"hw15";"longitude";16,04838
"hw16";"longitude";16,04858
"hw17";"longitude";16,05879
"hw18";"longitude";16,05043
"hw19";"longitude";16,05068
"hw20";"longitude";16,04795
"hw21";"longitude";16,04811
"hw22";"longitude";16,04769
"hw23";"longitude";16,05559
"hw24";"longitude";16,05573
"hw25";"longitude";16,05598
"hw26";"longitude";16,04755
"hw27";"longitude";16,04704
"hw28";"longitude";16,04668
"hw29";"longitude";16,04638
"hw30";"longitude";16,0453
"hw31";"longitude";16,04495
"hw32";"longitude";16,04085
"hw33";"longitude";16,04915
"hw34";"longitude";16,04914
"hw35";"longitude";16,04915
"hw36";"longitude";16,04899
"hw37";"longitude";16,01463
"hw38";"longitude";16,01408
"hw39";"longitude";16,01368
"hw40";"longitude";16,0131
"hw41";"longitude";16,01678
"hw42";"longitude";16,0166
"hw43";"longitude";16,01661
"hw44";"longitude";16,0167
"hw45";"longitude";16,03801
"hw46";"longitude";16,04105
"hw47";"longitude";16,04105
"hw48";"longitude";16,04031
"hw49";"longitude";16,03986
"hw50";"longitude";16,04092
"hw51";"longitude";16,04031
"hw52";"longitude";16,02472
"hw53";"longitude";16,02431
"hw54";"longitude";16,02882
"hw55";"longitude";16,02885
"hw56";"longitude";16,02903
"hw57";"longitude";16,05117
"hw58";"longitude";16,05127
"hw59";"longitude";16,04939
"hw60";"longitude";16,04875
"hw61";"longitude";16,04765
"hw62";"longitude";16,04712
"hw63";"longitude";16,05732
"hw01";"latitude";16,05698
"hw02";"latitude";16,05674
"hw03";"latitude";16,05557
"hw04";"latitude";16,056
"hw05";"latitude";16,05737
"hw06";"latitude";16,05856
"hw07";"latitude";16,05846
"hw08";"latitude";16,05879
"hw09";"latitude";16,05865
"hw10";"latitude";16,04716
"hw11";"latitude";16,04888
"hw12";"latitude";16,04928
"hw13";"latitude";16,04888
"hw14";"latitude";16,04881
"hw15";"latitude";16,04838
"hw16";"latitude";16,04858
"hw17";"latitude";16,05879
"hw18";"latitude";16,05043
"hw19";"latitude";16,05068
"hw20";"latitude";16,04795
"hw21";"latitude";16,04811
"hw22";"latitude";16,04769
"hw23";"latitude";16,05559
"hw24";"latitude";16,05573
"hw25";"latitude";16,05598
"hw26";"latitude";16,04755
"hw27";"latitude";16,04704
"hw28";"latitude";16,04668
"hw29";"latitude";16,04638
"hw30";"latitude";16,0453
"hw31";"latitude";16,04495
"hw32";"latitude";16,04085
"hw33";"latitude";16,04915
"hw34";"latitude";16,04914
"hw35";"latitude";16,04915
"hw36";"latitude";16,04899
"hw37";"latitude";16,01463
"hw38";"latitude";16,01408
"hw39";"latitude";16,01368
"hw40";"latitude";16,0131
"hw41";"latitude";16,01678
"hw42";"latitude";16,0166
"hw43";"latitude";16,01661
"hw44";"latitude";16,0167
"hw45";"latitude";16,03801
"hw46";"latitude";16,04105
"hw47";"latitude";16,04105
"hw48";"latitude";16,04031
"hw49";"latitude";16,03986
"hw50";"latitude";16,04092
"hw51";"latitude";16,04031
"hw52";"latitude";16,02472
"hw53";"latitude";16,02431
"hw54";"latitude";16,02882
"hw55";"latitude";16,02885
"hw56";"latitude";16,02903
"hw57";"latitude";16,05117
"hw58";"latitude";16,05127
"hw59";"latitude";16,04939
"hw60";"latitude";16,04875
"hw61";"latitude";16,04765
"hw62";"latitude";16,04712
"hw63";"latitude";16,05732
