"plot";"variable";"value";"comment"
"H6-05";"cov bare";0;
"H6-05";"cov dung";0;
"H6-05";"cov hl";85;
"H6-05";"cov litter";10;
"H6-05";"cov ml";5;
"H6-05";"cov rock";0;
"H6-05";"cov scree";0;
"H6-05";"cov sl";4;
"H6-05";"date";01.07.09;
"H6-05";"exp";"W";
"H6-05";"hght hl1";0,25;
"H6-05";"hght hl2";0,15;
"H6-05";"hght litter";0,02;
"H6-05";"hght rock";0;
"H6-05";"hght sl";1,5;
"H6-05";"ink";25;
"H6-06";"cov";65;
"H6-06";"cov bare";20;
"H6-06";"cov dung";0;
"H6-06";"cov hl";60;
"H6-06";"cov litter";15;
"H6-06";"cov ml";30;
"H6-06";"cov rock";20;
"H6-06";"cov scree";0;
"H6-06";"cov sl";4;
"H6-06";"date";01.07.09;
"H6-06";"exp";"W";
"H6-06";"hght hl1";0,15;
"H6-06";"hght hl2";0,05;
"H6-06";"hght litter";0;
"H6-06";"hght rock";0,2;
"H6-06";"hght sl";0;
"H6-06";"ink";25;
"H6-07";"cov";95;
"H6-07";"cov bare";5;
"H6-07";"cov dung";0;
"H6-07";"cov hl";80;
"H6-07";"cov litter";10;
"H6-07";"cov ml";10;
"H6-07";"cov rock";0;
"H6-07";"cov scree";0;
"H6-07";"cov sl";0;
"H6-07";"date";01.07.09;
"H6-07";"exp";"W";
"H6-07";"hght hl1";0,15;
"H6-07";"hght hl2";0,07;
"H6-07";"hght litter";0,01;
"H6-07";"hght rock";0;
"H6-07";"hght sl";0;
"H6-07";"ink";35;
"H6-08";"cov";85;
"H6-08";"cov bare";8;
"H6-08";"cov dung";0;
"H6-08";"cov hl";83;
"H6-08";"cov litter";25;
"H6-08";"cov ml";35;
"H6-08";"cov rock";3;
"H6-08";"cov scree";0;
"H6-08";"cov sl";0;
"H6-08";"date";01.07.09;
"H6-08";"exp";"W";
"H6-08";"hght hl1";0,15;
"H6-08";"hght hl2";0,05;
"H6-08";"hght litter";0;
"H6-08";"hght rock";0,1;
"H6-08";"hght sl";0;
"H6-08";"ink";35;
"H6-09";"cov";98;
"H6-09";"cov bare";0;
"H6-09";"cov dung";0;
"H6-09";"cov hl";85;
"H6-09";"cov litter";20;
"H6-09";"cov ml";5;
"H6-09";"cov rock";2;
"H6-09";"cov scree";0;
"H6-09";"cov sl";0;
"H6-09";"date";01.07.09;
"H6-09";"exp";"W";
"H6-09";"hght hl1";0,15;
"H6-09";"hght hl2";0,1;
"H6-09";"hght litter";0,01;
"H6-09";"hght rock";0,05;
"H6-09";"hght sl";0;
"H6-09";"ink";10;
"H6-10";"cov";90;
"H6-10";"cov bare";1;
"H6-10";"cov dung";0;
"H6-10";"cov hl";85;
"H6-10";"cov litter";25;
"H6-10";"cov ml";25;
"H6-10";"cov rock";3;
"H6-10";"cov scree";0;
"H6-10";"cov sl";0;
"H6-10";"date";01.07.09;
"H6-10";"exp";"W";
"H6-10";"hght hl1";0,15;
"H6-10";"hght hl2";0,05;
"H6-10";"hght litter";0;
"H6-10";"hght rock";0,2;
"H6-10";"hght sl";0;
"H6-10";"ink";35;
"H7-01";"cov";94;
"H7-01";"cov bare";3;
"H7-01";"cov dung";0;
"H7-01";"cov hl";90;
"H7-01";"cov litter";1;
"H7-01";"cov ml";5;
"H7-01";"cov rock";3;
"H7-01";"cov scree";0;
"H7-01";"cov sl";0;
"H7-01";"date";01.07.09;
"H7-01";"exp";"W";
"H7-01";"hght hl1";0,07;
"H7-01";"hght hl2";0,03;
"H7-01";"hght litter";0,01;
"H7-01";"hght rock";0,1;
"H7-01";"hght sl";0;
"H7-01";"ink";25;
"H7-02";"cov";93;
"H7-02";"cov bare";3;
"H7-02";"cov dung";0;
"H7-02";"cov hl";83;
"H7-02";"cov litter";2;
"H7-02";"cov ml";75;
"H7-02";"cov rock";4;
"H7-02";"cov scree";0;
"H7-02";"cov sl";0;
"H7-02";"date";01.07.09;
"H7-02";"exp";"W";
"H7-02";"hght hl1";0,07;
"H7-02";"hght hl2";0,03;
"H7-02";"hght litter";0;
"H7-02";"hght rock";0,1;
"H7-02";"hght sl";0;
"H7-02";"ink";40;
"H7-03";"cov";98;
"H7-03";"cov bare";1;
"H7-03";"cov dung";0;
"H7-03";"cov hl";97;
"H7-03";"cov litter";15;
"H7-03";"cov ml";5;
"H7-03";"cov rock";1;
"H7-03";"cov scree";0;
"H7-03";"cov sl";0;
"H7-03";"date";01.07.09;
"H7-03";"exp";"W";
"H7-03";"hght hl1";0,08;
"H7-03";"hght hl2";0,05;
"H7-03";"hght litter";0,01;
"H7-03";"hght rock";0,01;
"H7-03";"hght sl";0;
"H7-03";"ink";40;
"H7-04";"cov";94;
"H7-04";"cov bare";1;
"H7-04";"cov dung";0;
"H7-04";"cov hl";90;
"H7-04";"cov litter";5;
"H7-04";"cov ml";15;
"H7-04";"cov rock";5;
"H7-04";"cov scree";0;
"H7-04";"cov sl";0;
"H7-04";"date";01.07.09;
"H7-04";"exp";"W";
"H7-04";"hght hl1";0,07;
"H7-04";"hght hl2";0,03;
"H7-04";"hght litter";0;
"H7-04";"hght rock";0,35;
"H7-04";"hght sl";0;
"H7-04";"ink";45;
"H7-05";"cov";98;
"H7-05";"cov bare";1;
"H7-05";"cov dung";0;
"H7-05";"cov hl";95;
"H7-05";"cov litter";10;
"H7-05";"cov ml";15;
"H7-05";"cov rock";1;
"H7-05";"cov scree";0;
"H7-05";"cov sl";0;
"H7-05";"date";01.07.09;
"H7-05";"exp";"W";
"H7-05";"hght hl1";0,12;
"H7-05";"hght hl2";0,03;
"H7-05";"hght litter";0,01;
"H7-05";"hght rock";0,03;
"H7-05";"hght sl";0;
"H7-05";"ink";40;
"H7-06";"cov";80;
"H7-06";"cov bare";4;
"H7-06";"cov dung";0;
"H7-06";"cov hl";75;
"H7-06";"cov litter";4;
"H7-06";"cov ml";25;
"H7-06";"cov rock";4;
"H7-06";"cov scree";12;
"H7-06";"cov sl";0;
"H7-06";"date";01.07.09;
"H7-06";"exp";"W";
"H7-06";"hght hl1";0,08;
"H7-06";"hght hl2";0,03;
"H7-06";"hght litter";0;
"H7-06";"hght rock";0,3;
"H7-06";"hght sl";0;
"H7-06";"ink";40;
"H7-07";"cov";96;
"H7-07";"cov bare";1;
"H7-07";"cov dung";0;
"H7-07";"cov hl";95;
"H7-07";"cov litter";5;
"H7-07";"cov ml";5;
"H7-07";"cov rock";3;
"H7-07";"cov scree";0;
"H7-07";"cov sl";0;
"H7-07";"date";01.07.09;
"H7-07";"exp";"W";
"H7-07";"hght hl1";0,12;
"H7-07";"hght hl2";0,05;
"H7-07";"hght litter";0,01;
"H7-07";"hght rock";0,05;
"H7-07";"hght sl";0;
"H7-07";"ink";45;
"H7-08";"cov";94;
"H7-08";"cov bare";5;
"H7-08";"cov dung";0;
"H7-08";"cov hl";90;
"H7-08";"cov litter";5;
"H7-08";"cov ml";20;
"H7-08";"cov rock";1;
"H7-08";"cov scree";0;
"H7-08";"cov sl";0;
"H7-08";"date";01.07.09;
"H7-08";"exp";"W";
"H7-08";"hght hl1";0,06;
"H7-08";"hght hl2";0,03;
"H7-08";"hght litter";0;
"H7-08";"hght rock";0,1;
"H7-08";"hght sl";0;
"H7-08";"ink";45;
"H7-09";"cov";45;
"H7-09";"cov bare";5;
"H7-09";"cov dung";0;
"H7-09";"cov hl";45;
"H7-09";"cov litter";3;
"H7-09";"cov ml";3;
"H7-09";"cov rock";10;
"H7-09";"cov scree";40;
"H7-09";"cov sl";0;
"H7-09";"date";01.07.09;
"H7-09";"exp";"W";
"H7-09";"hght hl1";0,12;
"H7-09";"hght hl2";0,04;
"H7-09";"hght litter";0,01;
"H7-09";"hght rock";0,15;
"H7-09";"hght sl";0;
"H7-09";"ink";45;
"H7-10";"cov";80;
"H7-10";"cov bare";5;
"H7-10";"cov dung";0;
"H7-10";"cov hl";76;
"H7-10";"cov litter";3;
"H7-10";"cov ml";20;
"H7-10";"cov rock";15;
"H7-10";"cov scree";0;
"H7-10";"cov sl";0;
"H7-10";"date";01.07.09;
"H7-10";"exp";"W";
"H7-10";"hght hl1";0,07;
"H7-10";"hght hl2";0,03;
"H7-10";"hght litter";0;
"H7-10";"hght rock";0,4;
"H7-10";"hght sl";0;
"H7-10";"ink";45;
"HO1-01";"cov";90;
"HO1-01";"cov bare";2;
"HO1-01";"cov dung";0;
"HO1-01";"cov hl";90;
"HO1-01";"cov litter";0;
"HO1-01";"cov ml";5;
"HO1-01";"cov rock";8;
"HO1-01";"cov scree";0;
"HO1-01";"cov sl";0;
"HO1-01";"date";10.06.09;
"HO1-01";"exp";"N";
"HO1-01";"hght hl1";0,4;
"HO1-01";"hght hl2";0,1;
"HO1-01";"hght litter";0;
"HO1-01";"hght rock";0;
"HO1-01";"hght sl";0;
"HO1-01";"ink";15;
"HO1-02";"cov";95;
"HO1-02";"cov bare";3;
"HO1-02";"cov dung";0;
"HO1-02";"cov hl";92;
"HO1-02";"cov litter";0;
"HO1-02";"cov ml";25;
"HO1-02";"cov rock";5;
"HO1-02";"cov scree";0;
"HO1-02";"cov sl";0;
"HO1-02";"date";10.06.09;
"HO1-02";"exp";"NE";
"HO1-02";"hght hl1";1;
"HO1-02";"hght hl2";0,2;
"HO1-02";"hght litter";0;
"HO1-02";"hght rock";0,2;
"HO1-02";"hght sl";0;
"HO1-02";"ink";20;
"HO1-03";"cov";88;
"HO1-03";"cov bare";4;
"HO1-03";"cov dung";0;
"HO1-03";"cov hl";80;
"HO1-03";"cov litter";0;
"HO1-03";"cov ml";10;
"HO1-03";"cov rock";8;
"HO1-03";"cov scree";0;
"HO1-03";"cov sl";0;
"HO1-03";"date";10.06.09;
"HO1-03";"exp";"N";
"HO1-03";"hght hl1";0,5;
"HO1-03";"hght hl2";0,1;
"HO1-03";"hght litter";0;
"HO1-03";"hght rock";0;
"HO1-03";"hght sl";0;
"HO1-03";"ink";35;
"HO1-04";"cov";95;
"HO1-04";"cov bare";2;
"HO1-04";"cov dung";0;
"HO1-04";"cov hl";90;
"HO1-04";"cov litter";0;
"HO1-04";"cov ml";55;
"HO1-04";"cov rock";5;
"HO1-04";"cov scree";0;
"HO1-04";"cov sl";0;
"HO1-04";"date";10.06.09;
"HO1-04";"exp";"NE";
"HO1-04";"hght hl1";0,5;
"HO1-04";"hght hl2";0,1;
"HO1-04";"hght litter";0;
"HO1-04";"hght rock";0,2;
"HO1-04";"hght sl";0;
"HO1-04";"ink";30;
"HO1-05";"cov";98;
"HO1-05";"cov bare";0;
"HO1-05";"cov dung";0;
"HO1-05";"cov hl";90;
"HO1-05";"cov litter";0;
"HO1-05";"cov ml";70;
"HO1-05";"cov rock";2;
"HO1-05";"cov scree";0;
"HO1-05";"cov sl";0;
"HO1-05";"date";10.06.09;
"HO1-05";"exp";"N";
"HO1-05";"hght hl1";0,15;
"HO1-05";"hght hl2";0,05;
"HO1-05";"hght litter";0;
"HO1-05";"hght rock";0,05;
"HO1-05";"hght sl";0;
"HO1-05";"ink";25;
"HO1-06";"cov";95;
"HO1-06";"cov bare";3;
"HO1-06";"cov dung";0;
"HO1-06";"cov hl";85;
"HO1-06";"cov litter";0;
"HO1-06";"cov ml";70;
"HO1-06";"cov rock";5;
"HO1-06";"cov scree";0;
"HO1-06";"cov sl";0;
"HO1-06";"date";10.06.09;
"HO1-06";"exp";"N";
"HO1-06";"hght hl1";0,5;
"HO1-06";"hght hl2";0,2;
"HO1-06";"hght litter";0;
"HO1-06";"hght rock";0,2;
"HO1-06";"hght sl";0;
"HO1-06";"ink";30;
"HO1-07";"cov";97;
"HO1-07";"cov bare";3;
"HO1-07";"cov dung";0;
"HO1-07";"cov hl";97;
"HO1-07";"cov litter";0;
"HO1-07";"cov ml";30;
"HO1-07";"cov rock";0;
"HO1-07";"cov scree";0;
"HO1-07";"cov sl";0;
"HO1-07";"date";10.06.09;
"HO1-07";"exp";"N";
"HO1-07";"hght hl1";0,5;
"HO1-07";"hght hl2";0,05;
"HO1-07";"hght litter";0;
"HO1-07";"hght rock";0;
"HO1-07";"hght sl";0;
"HO1-07";"ink";30;
"HO1-08";"cov";95;
"HO1-08";"cov bare";3;
"HO1-08";"cov dung";0;
"HO1-08";"cov hl";92;
"HO1-08";"cov litter";0;
"HO1-08";"cov ml";30;
"HO1-08";"cov rock";2;
"HO1-08";"cov scree";0;
"HO1-08";"cov sl";0;
"HO1-08";"date";10.06.09;
"HO1-08";"exp";"N";
"HO1-08";"hght hl1";0,3;
"HO1-08";"hght hl2";0,1;
"HO1-08";"hght litter";0;
"HO1-08";"hght rock";0,02;
"HO1-08";"hght sl";0;
"HO1-08";"ink";20;
"HO1-09";"cov";99;
"HO1-09";"cov bare";1;
"HO1-09";"cov dung";0;
"HO1-09";"cov hl";95;
"HO1-09";"cov litter";0;
"HO1-09";"cov ml";55;
"HO1-09";"cov rock";0;
"HO1-09";"cov scree";0;
"HO1-09";"cov sl";0;
"HO1-09";"date";10.06.09;
"HO1-09";"exp";"N";
"HO1-09";"hght hl1";0,4;
"HO1-09";"hght hl2";0,1;
"HO1-09";"hght litter";0;
"HO1-09";"hght rock";0;
"HO1-09";"hght sl";0;
"HO1-09";"ink";10;
"HO1-10";"cov";95;
"HO1-10";"cov bare";3;
"HO1-10";"cov dung";0;
"HO1-10";"cov hl";95;
"HO1-10";"cov litter";0;
"HO1-10";"cov ml";25;
"HO1-10";"cov rock";5;
"HO1-10";"cov scree";0;
"HO1-10";"cov sl";0;
"HO1-10";"date";10.06.09;
"HO1-10";"exp";"N";
"HO1-10";"hght hl1";0,7;
"HO1-10";"hght hl2";0,1;
"HO1-10";"hght litter";0;
"HO1-10";"hght rock";0,3;
"HO1-10";"hght sl";0;
"HO1-10";"ink";10;
"HO2-01";"cov";99;
"HO2-01";"cov bare";1;
"HO2-01";"cov dung";0;
"HO2-01";"cov hl";99;
"HO2-01";"cov litter";0;
"HO2-01";"cov ml";35;
"HO2-01";"cov rock";0;
"HO2-01";"cov scree";0;
"HO2-01";"cov sl";0;
"HO2-01";"date";18.06.09;
"HO2-01";"exp";"N";
"HO2-01";"hght hl1";0,2;
"HO2-01";"hght hl2";0,1;
"HO2-01";"hght litter";0;
"HO2-01";"hght rock";0;
"HO2-01";"hght sl";0;
"HO2-01";"ink";10;
"HO2-02";"cov";98;
"HO2-02";"cov bare";0;
"HO2-02";"cov dung";0;
"HO2-02";"cov hl";98;
"HO2-02";"cov litter";0;
"HO2-02";"cov ml";50;
"HO2-02";"cov rock";0;
"HO2-02";"cov scree";0;
"HO2-02";"cov sl";0;
"HO2-02";"date";18.06.09;
"HO2-02";"exp";"N";
"HO2-02";"hght hl1";0,35;
"HO2-02";"hght hl2";0,2;
"HO2-02";"hght litter";0;
"HO2-02";"hght rock";0;
"HO2-02";"hght sl";0;
"HO2-02";"ink";15;
"HO2-03";"cov";98;
"HO2-03";"cov bare";1;
"HO2-03";"cov dung";0;
"HO2-03";"cov hl";97;
"HO2-03";"cov litter";0;
"HO2-03";"cov ml";60;
"HO2-03";"cov rock";1;
"HO2-03";"cov scree";0;
"HO2-03";"cov sl";0;
"HO2-03";"date";18.06.09;
"HO2-03";"exp";"N";
"HO2-03";"hght hl1";0,25;
"HO2-03";"hght hl2";0,15;
"HO2-03";"hght litter";0;
"HO2-03";"hght rock";0;
"HO2-03";"hght sl";0;
"HO2-03";"ink";10;
"HO2-04";"cov";96;
"HO2-04";"cov bare";1;
"HO2-04";"cov dung";0;
"HO2-04";"cov hl";96;
"HO2-04";"cov litter";2;
"HO2-04";"cov ml";45;
"HO2-04";"cov rock";3;
"HO2-04";"cov scree";0;
"HO2-04";"cov sl";0;
"HO2-04";"date";18.06.09;
"HO2-04";"exp";"N";
"HO2-04";"hght hl1";0,5;
"HO2-04";"hght hl2";0,3;
"HO2-04";"hght litter";0;
"HO2-04";"hght rock";0,2;
"HO2-04";"hght sl";0;
"HO2-04";"ink";7;
"HO2-05";"cov";100;
"HO2-05";"cov bare";0;
"HO2-05";"cov dung";0;
"HO2-05";"cov hl";100;
"HO2-05";"cov litter";0;
"HO2-05";"cov ml";45;
"HO2-05";"cov rock";0;
"HO2-05";"cov scree";0;
"HO2-05";"cov sl";0;
"HO2-05";"date";18.06.09;
"HO2-05";"exp";"N";
"HO2-05";"hght hl1";0,25;
"HO2-05";"hght hl2";0,15;
"HO2-05";"hght litter";0;
"HO2-05";"hght rock";0;
"HO2-05";"hght sl";0;
"HO2-05";"ink";10;
"HO2-06";"cov";100;
"HO2-06";"cov bare";0;
"HO2-06";"cov dung";0;
"HO2-06";"cov hl";100;
"HO2-06";"cov litter";0;
"HO2-06";"cov ml";15;
"HO2-06";"cov rock";0;
"HO2-06";"cov scree";0;
"HO2-06";"cov sl";0;
"HO2-06";"date";18.06.09;
"HO2-06";"exp";"N";
"HO2-06";"hght hl1";0,55;
"HO2-06";"hght hl2";0,35;
"HO2-06";"hght litter";0;
"HO2-06";"hght rock";0;
"HO2-06";"hght sl";0;
"HO2-06";"ink";5;
"HO2-07";"cov";100;
"HO2-07";"cov bare";0;
"HO2-07";"cov dung";0;
"HO2-07";"cov hl";100;
"HO2-07";"cov litter";0;
"HO2-07";"cov ml";35;
"HO2-07";"cov rock";0;
"HO2-07";"cov scree";0;
"HO2-07";"cov sl";0;
"HO2-07";"date";18.06.09;
"HO2-07";"exp";"N";
"HO2-07";"hght hl1";0,25;
"HO2-07";"hght hl2";0,15;
"HO2-07";"hght litter";0;
"HO2-07";"hght rock";0;
"HO2-07";"hght sl";0;
"HO2-07";"ink";10;
"HO2-08";"cov";98;
"HO2-08";"cov bare";2;
"HO2-08";"cov dung";0;
"HO2-08";"cov hl";93;
"HO2-08";"cov litter";2;
"HO2-08";"cov ml";70;
"HO2-08";"cov rock";0;
"HO2-08";"cov scree";0;
"HO2-08";"cov sl";0;
"HO2-08";"date";18.06.09;
"HO2-08";"exp";"N";
"HO2-08";"hght hl1";0,4;
"HO2-08";"hght hl2";0,15;
"HO2-08";"hght litter";0;
"HO2-08";"hght rock";0;
"HO2-08";"hght sl";0;
"HO2-08";"ink";10;
"HO2-09";"cov";98;
"HO2-09";"cov bare";2;
"HO2-09";"cov dung";0;
"HO2-09";"cov hl";98;
"HO2-09";"cov litter";0;
"HO2-09";"cov ml";60;
"HO2-09";"cov rock";0;
"HO2-09";"cov scree";0;
"HO2-09";"cov sl";0;
"HO2-09";"date";18.06.09;
"HO2-09";"exp";"N";
"HO2-09";"hght hl1";0,25;
"HO2-09";"hght hl2";0,15;
"HO2-09";"hght litter";0;
"HO2-09";"hght rock";0;
"HO2-09";"hght sl";0;
"HO2-09";"ink";10;
"HO2-10";"cov";98;
"HO2-10";"cov bare";2;
"HO2-10";"cov dung";0;
"HO2-10";"cov hl";93;
"HO2-10";"cov litter";0;
"HO2-10";"cov ml";70;
"HO2-10";"cov rock";0;
"HO2-10";"cov scree";0;
"HO2-10";"cov sl";0;
"HO2-10";"date";18.06.09;
"HO2-10";"exp";"N";
"HO2-10";"hght hl1";0,2;
"HO2-10";"hght hl2";0,1;
"HO2-10";"hght litter";0;
"HO2-10";"hght rock";0;
"HO2-10";"hght sl";0;
"HO2-10";"ink";10;
"HO3-01";"cov";100;
"HO3-01";"cov bare";0;
"HO3-01";"cov dung";0;
"HO3-01";"cov hl";100;
"HO3-01";"cov litter";0;
"HO3-01";"cov ml";55;
"HO3-01";"cov rock";0;
"HO3-01";"cov scree";0;
"HO3-01";"cov sl";75;
"HO3-01";"date";18.06.09;
"HO3-01";"exp";"N";
"HO3-01";"hght hl1";0,3;
"HO3-01";"hght hl2";0,15;
"HO3-01";"hght litter";0;
"HO3-01";"hght rock";0;
"HO3-01";"hght sl";1;
"HO3-01";"ink";3;
"HO3-02";"cov";100;
"HO3-02";"cov bare";0;
"HO3-02";"cov dung";0;
"HO3-02";"cov hl";100;
"HO3-02";"cov litter";10;
"HO3-02";"cov ml";40;
"HO3-02";"cov rock";0;
"HO3-02";"cov scree";0;
"HO3-02";"cov sl";0;
"HO3-02";"date";18.06.09;
"HO3-02";"exp";"NE";
"HO3-02";"hght hl1";0,7;
"HO3-02";"hght hl2";0,4;
"HO3-02";"hght litter";0;
"HO3-02";"hght rock";0;
"HO3-02";"hght sl";0;
"HO3-02";"ink";5;
"HO3-03";"cov";100;
"HO3-03";"cov bare";0;
"HO3-03";"cov dung";0;
"HO3-03";"cov hl";100;
"HO3-03";"cov litter";0;
"HO3-03";"cov ml";30;
"HO3-03";"cov rock";0;
"HO3-03";"cov scree";0;
"HO3-03";"cov sl";2;
"HO3-03";"date";18.06.09;
"HO3-03";"exp";"N";
"HO3-03";"hght hl1";0,35;
"HO3-03";"hght hl2";0,2;
"HO3-03";"hght litter";0;
"HO3-03";"hght rock";0;
"HO3-03";"hght sl";0,5;
"HO3-03";"ink";2;
"HO3-04";"cov";100;
"HO3-04";"cov bare";0;
"HO3-04";"cov dung";0;
"HO3-04";"cov hl";98;
"HO3-04";"cov litter";10;
"HO3-04";"cov ml";5;
"HO3-04";"cov rock";0;
"HO3-04";"cov scree";0;
"HO3-04";"cov sl";20;
"HO3-04";"date";18.06.09;
"HO3-04";"exp";"NE";
"HO3-04";"hght hl1";0,75;
"HO3-04";"hght hl2";0,35;
"HO3-04";"hght litter";0;
"HO3-04";"hght rock";0;
"HO3-04";"hght sl";2;
"HO3-04";"ink";5;
"HO3-05";"cov";99;
"HO3-05";"cov bare";0;
"HO3-05";"cov dung";0;
"HO3-05";"cov hl";85;
"HO3-05";"cov litter";0;
"HO3-05";"cov ml";35;
"HO3-05";"cov rock";1;
"HO3-05";"cov scree";0;
"HO3-05";"cov sl";60;
"HO3-05";"date";18.06.09;
"HO3-05";"exp";"N";
"HO3-05";"hght hl1";0,5;
"HO3-05";"hght hl2";0,2;
"HO3-05";"hght litter";0;
"HO3-05";"hght rock";0,4;
"HO3-05";"hght sl";2;
"HO3-05";"ink";3;
"HO3-06";"cov";98;
"HO3-06";"cov bare";2;
"HO3-06";"cov dung";0;
"HO3-06";"cov hl";98;
"HO3-06";"cov litter";60;
"HO3-06";"cov ml";15;
"HO3-06";"cov rock";0;
"HO3-06";"cov scree";0;
"HO3-06";"cov sl";15;
"HO3-06";"date";18.06.09;
"HO3-06";"exp";"NE";
"HO3-06";"hght hl1";0,45;
"HO3-06";"hght hl2";0,3;
"HO3-06";"hght litter";0;
"HO3-06";"hght rock";0;
"HO3-06";"hght sl";1,8;
"HO3-06";"ink";10;
"HO3-07";"cov";98;
"HO3-07";"cov bare";0;
"HO3-07";"cov dung";0;
"HO3-07";"cov hl";98;
"HO3-07";"cov litter";15;
"HO3-07";"cov ml";15;
"HO3-07";"cov rock";0;
"HO3-07";"cov scree";0;
"HO3-07";"cov sl";5;
"HO3-07";"date";18.06.09;
"HO3-07";"exp";"E";
"HO3-07";"hght hl1";0,45;
"HO3-07";"hght hl2";0,3;
"HO3-07";"hght litter";0,01;
"HO3-07";"hght rock";0;
"HO3-07";"hght sl";1,2;
"HO3-07";"ink";3;
"HO3-08";"cov";100;
"HO3-08";"cov bare";0;
"HO3-08";"cov dung";0;
"HO3-08";"cov hl";95;
"HO3-08";"cov litter";25;
"HO3-08";"cov ml";15;
"HO3-08";"cov rock";2;
"HO3-08";"cov scree";0;
"HO3-08";"cov sl";50;
"HO3-08";"date";18.06.09;
"HO3-08";"exp";"NE";
"HO3-08";"hght hl1";0,7;
"HO3-08";"hght hl2";0,3;
"HO3-08";"hght litter";0;
"HO3-08";"hght rock";0,3;
"HO3-08";"hght sl";2,2;
"HO3-08";"ink";5;
"HO3-09";"cov";100;
"HO3-09";"cov bare";0;
"HO3-09";"cov dung";0;
"HO3-09";"cov hl";98;
"HO3-09";"cov litter";10;
"HO3-09";"cov ml";15;
"HO3-09";"cov rock";0;
"HO3-09";"cov scree";0;
"HO3-09";"cov sl";45;
"HO3-09";"date";18.06.09;
"HO3-09";"exp";"NE";
"HO3-09";"hght hl1";0,35;
"HO3-09";"hght hl2";0,25;
"HO3-09";"hght litter";0,01;
"HO3-09";"hght rock";0;
"HO3-09";"hght sl";1,2;
"HO3-09";"ink";3;
"HO3-10";"cov";99;
"HO3-10";"cov bare";1;
"HO3-10";"cov dung";0;
"HO3-10";"cov hl";98;
"HO3-10";"cov litter";30;
"HO3-10";"cov ml";25;
"HO3-10";"cov rock";0;
"HO3-10";"cov scree";0;
"HO3-10";"cov sl";35;
"HO3-10";"date";18.06.09;
"HO3-10";"exp";"E";
"HO3-10";"hght hl1";0,8;
"HO3-10";"hght hl2";0,4;
"HO3-10";"hght litter";0;
"HO3-10";"hght rock";0;
"HO3-10";"hght sl";1,8;
"HO3-10";"ink";5;
"HO4-01";"cov";85;
"HO4-01";"cov bare";0;
"HO4-01";"cov dung";0;
"HO4-01";"cov hl";85;
"HO4-01";"cov litter";35;
"HO4-01";"cov ml";15;
"HO4-01";"cov rock";0;
"HO4-01";"cov scree";0;
"HO4-01";"cov sl";0;
"HO4-01";"date";18.06.09;
"HO4-01";"exp";"NE";
"HO4-01";"hght hl1";0,2;
"HO4-01";"hght hl2";0,1;
"HO4-01";"hght litter";0,03;
"HO4-01";"hght rock";0;
"HO4-01";"hght sl";0;
"HO4-01";"ink";20;
"HO4-02";"cov";95;
"HO4-02";"cov bare";2;
"HO4-02";"cov dung";0;
"HO4-02";"cov hl";90;
"HO4-02";"cov litter";25;
"HO4-02";"cov ml";60;
"HO4-02";"cov rock";3;
"HO4-02";"cov scree";0;
"HO4-02";"cov sl";0;
"HO4-02";"date";18.06.09;
"HO4-02";"exp";"NE";
"HO4-02";"hght hl1";0,3;
"HO4-02";"hght hl2";0,2;
"HO4-02";"hght litter";0;
"HO4-02";"hght rock";0,3;
"HO4-02";"hght sl";0;
"HO4-02";"ink";25;
"HO4-03";"cov";99;
"HO4-03";"cov bare";0;
"HO4-03";"cov dung";0;
"HO4-03";"cov hl";95;
"HO4-03";"cov litter";35;
"HO4-03";"cov ml";15;
"HO4-03";"cov rock";1;
"HO4-03";"cov scree";0;
"HO4-03";"cov sl";0;
"HO4-03";"date";18.06.09;
"HO4-03";"exp";"NE";
"HO4-03";"hght hl1";0,2;
"HO4-03";"hght hl2";0,1;
"HO4-03";"hght litter";0,02;
"HO4-03";"hght rock";0,05;
"HO4-03";"hght sl";0;
"HO4-03";"ink";15;
"HO4-04";"cov";93;
"HO4-04";"cov bare";7;
"HO4-04";"cov dung";0;
"HO4-04";"cov hl";93;
"HO4-04";"cov litter";35;
"HO4-04";"cov ml";15;
"HO4-04";"cov rock";0;
"HO4-04";"cov scree";0;
"HO4-04";"cov sl";0;
"HO4-04";"date";18.06.09;
"HO4-04";"exp";"NE";
"HO4-04";"hght hl1";0,3;
"HO4-04";"hght hl2";0,1;
"HO4-04";"hght litter";0;
"HO4-04";"hght rock";0;
"HO4-04";"hght sl";0;
"HO4-04";"ink";20;
"HO4-05";"cov";99;
"HO4-05";"cov bare";1;
"HO4-05";"cov dung";0;
"HO4-05";"cov hl";90;
"HO4-05";"cov litter";45;
"HO4-05";"cov ml";10;
"HO4-05";"cov rock";0;
"HO4-05";"cov scree";0;
"HO4-05";"cov sl";0;
"HO4-05";"date";18.06.09;
"HO4-05";"exp";"NE";
"HO4-05";"hght hl1";0,2;
"HO4-05";"hght hl2";0,1;
"HO4-05";"hght litter";0,01;
"HO4-05";"hght rock";0;
"HO4-05";"hght sl";0;
"HO4-05";"ink";25;
"HO4-06";"cov";96;
"HO4-06";"cov bare";4;
"HO4-06";"cov dung";0;
"HO4-06";"cov hl";93;
"HO4-06";"cov litter";25;
"HO4-06";"cov ml";20;
"HO4-06";"cov rock";0;
"HO4-06";"cov scree";0;
"HO4-06";"cov sl";0;
"HO4-06";"date";18.06.09;
"HO4-06";"exp";"NE";
"HO4-06";"hght hl1";0,25;
