"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"H6";"H6-03";"gent clus";475;2;"hl";;
"H6";"H6-03";"gent vern vern";486;3;"hl";;
"H6";"H6-03";"heli numm glab";515;4;"hl";;
"H6";"H6-03";"heli numm gran";516;1;"hl";;
"H6";"H6-03";"hier vill";564;3;"hl";;
"H6";"H6-03";"homo alpi";571;3;"hl";;
"H6";"H6-03";"leon hisp hyos";631;2;"hl";;
"H6";"H6-03";"lotu corn corn";658;4;"hl";;
"H6";"H6-03";"phyt orbi";770;3;"hl";;
"H6";"H6-03";"poly alpe";802;2;"hl";;
"H6";"H6-03";"poly cham";805;2;"hl";;
"H6";"H6-03";"poly vivi";816;2;"hl";;
"H6";"H6-03";"pote erec";837;2;"hl";;
"H6";"H6-03";"rhod cham";897;2;"hl";;
"H6";"H6-03";"scab luci luci";964;2;"hl";;
"H6";"H6-03";"sela sela";975;2;"hl";;
"H6";"H6-03";"sene abro";976;1;"hl";;
"H6";"H6-03";"sesl albi";986;3;"hl";;
"H6";"H6-03";"sold alpi";1000;3;"hl";;
"H6";"H6-03";"tofi caly";1051;2;"hl";;
"H6";"H6-03";"vero aphy";1096;2;"hl";;
"H6";"H6-03";"viol bifl";1118;2;"hl";;
"H6";"H6-04";"andr cham";75;2;"hl";;
"H6";"H6-04";"anth vuln alpe";96;3;"hl";;
"H6";"H6-04";"aste bell";129;3;"hl";;
"H6";"H6-04";"bisc laev laev";151;3;"hl";;
"H6";"H6-04";"briz medi";161;2;"hl";;
"H6";"H6-04";"cala alpi";173;2;"hl";;
"H6";"H6-04";"camp sche";187;3;"hl";;
"H6";"H6-04";"care ferr";220;5;"hl";;
"H6";"H6-04";"care semp";249;6;"hl";;
"H6";"H6-04";"carl acau acau";253;2;"hl";;
"H6";"H6-04";"euph pict";425;2;"hl";;
"H6";"H6-04";"fest quad";444;3;"hl";;
"H6";"H6-04";"gent clus";475;3;"hl";;
"H6";"H6-04";"gent vern vern";486;2;"hl";;
"H6";"H6-04";"heli numm glab";515;3;"hl";;
"H6";"H6-04";"hier vill";564;3;"hl";"voucher";102
"H6";"H6-04";"homo alpi";571;2;"hl";;
"H6";"H6-04";"hupe sela";578;2;"hl";;
"H6";"H6-04";"leon hisp hyos";631;3;"hl";;
"H6";"H6-04";"leuc hall";284;2;"hl";;
"H6";"H6-04";"ligu muta";638;2;"hl";;
"H6";"H6-04";"lotu corn corn";658;3;"hl";;
"H6";"H6-04";"phyt orbi";770;3;"hl";;
"H6";"H6-04";"pice abie";772;1;"hl";;
"H6";"H6-04";"ping alpi";775;3;"hl";;
"H6";"H6-04";"poly amar";804;2;"hl";;
"H6";"H6-04";"poly vivi";816;2;"hl";;
"H6";"H6-04";"ranu alpe";869;2;"hl";;
"H6";"H6-04";"ranu mont";876;2;"hl";;
"H6";"H6-04";"rhod cham";897;3;"hl";;
"H6";"H6-04";"scab luci luci";964;3;"hl";;
"H6";"H6-04";"sela sela";975;3;"hl";;
"H6";"H6-04";"sene abro";976;3;"hl";;
"H6";"H6-04";"sesl albi";986;4;"hl";;
"H6";"H6-04";"sold alpi";1000;3;"hl";;
"H6";"H6-04";"thym prae poly";1047;2;"hl";;
"H6";"H6-04";"viol bifl";1118;3;"hl";;
"H6";"H6-05";"achi clav";5;2;"hl";;
"H6";"H6-05";"alch vulg";58;2;"hl";;
"H6";"H6-05";"anth vuln alpe";96;3;"hl";;
"H6";"H6-05";"arab cili";106;1;"hl";"voucher";109
"H6";"H6-05";"aste bell";129;3;"hl";;
"H6";"H6-05";"bart alpi";143;3;"hl";;
"H6";"H6-05";"bisc laev laev";151;2;"hl";;
"H6";"H6-05";"cala alpi";173;2;"hl";;
"H6";"H6-05";"camp sche";187;3;"hl";;
"H6";"H6-05";"care ferr";220;7;"hl";;
"H6";"H6-05";"care semp";249;4;"hl";;
"H6";"H6-05";"carl acau acau";253;1;"hl";;
"H6";"H6-05";"crep alpe";314;2;"hl";;
"H6";"H6-05";"drya octo";370;3;"hl";;
"H6";"H6-05";"euph pict";425;2;"hl";;
"H6";"H6-05";"gali anis";458;2;"hl";;
"H6";"H6-05";"gent clus";475;2;"hl";;
"H6";"H6-05";"gent vern vern";486;2;"hl";;
"H6";"H6-05";"heli numm glab";515;3;"hl";;
"H6";"H6-05";"homo alpi";571;3;"hl";;
"H6";"H6-05";"hupe sela";578;2;"hl";;
"H6";"H6-05";"lari deci deci";615;4;"sl";;
"H6";"H6-05";"ligu muta";638;3;"hl";;
"H6";"H6-05";"lotu corn corn";658;4;"hl";;
"H6";"H6-05";"lyco anno";672;2;"hl";;
"H6";"H6-05";"phyt orbi";770;3;"hl";;
"H6";"H6-05";"poa alpi";789;2;"hl";;
"H6";"H6-05";"pote erec";837;1;"hl";;
"H6";"H6-05";"ranu mont";876;3;"hl";;
"H6";"H6-05";"rhod hirs";896;3;"hl";;
"H6";"H6-05";"scab luci luci";964;2;"hl";;
"H6";"H6-05";"sene abro";976;3;"hl";;
"H6";"H6-05";"sesl albi";986;3;"hl";;
"H6";"H6-05";"sold alpi";1000;3;"hl";;
"H6";"H6-05";"thes alpi";1043;1;"hl";;
"H6";"H6-05";"vacc myrt";1080;2;"hl";;
"H6";"H6-05";"vero alpi";1095;2;"hl";;
"H6";"H6-05";"viol bifl";1118;3;"hl";;
"H6";"H6-06";"alch vulg";58;2;"hl";;
"H6";"H6-06";"anth vuln alpe";96;3;"hl";;
"H6";"H6-06";"aste bell";129;3;"hl";;
"H6";"H6-06";"bart alpi";143;2;"hl";;
"H6";"H6-06";"bisc laev laev";151;3;"hl";;
"H6";"H6-06";"cala alpi";173;2;"hl";;
"H6";"H6-06";"camp sche";187;3;"hl";;
"H6";"H6-06";"care ferr";220;3;"hl";;
"H6";"H6-06";"care semp";249;7;"hl";;
"H6";"H6-06";"euph pict";425;2;"hl";;
"H6";"H6-06";"fest quad";444;3;"hl";;
"H6";"H6-06";"gali anis";458;2;"hl";;
"H6";"H6-06";"gent clus";475;2;"hl";;
"H6";"H6-06";"gent vern vern";486;2;"hl";;
"H6";"H6-06";"heli numm glab";515;2;"hl";;
"H6";"H6-06";"hier vill";564;2;"hl";;
"H6";"H6-06";"homo alpi";571;3;"hl";;
"H6";"H6-06";"hupe sela";578;2;"hl";;
"H6";"H6-06";"leuc hall";284;2;"hl";;
"H6";"H6-06";"ligu muta";638;3;"hl";;
"H6";"H6-06";"lotu corn corn";658;3;"hl";;
"H6";"H6-06";"pinu mugo";778;4;"sl";;
"H6";"H6-06";"poa alpi";789;2;"hl";;
"H6";"H6-06";"poly vivi";816;3;"hl";;
"H6";"H6-06";"ranu mont";876;3;"hl";;
"H6";"H6-06";"rhod cham";897;3;"hl";;
"H6";"H6-06";"scab luci luci";964;3;"hl";;
"H6";"H6-06";"sela sela";975;3;"hl";;
"H6";"H6-06";"sene abro";976;3;"hl";;
"H6";"H6-06";"sesl albi";986;5;"hl";;
"H6";"H6-06";"sold alpi";1000;3;"hl";;
"H6";"H6-06";"vacc myrt";1080;4;"hl";;
"H6";"H6-06";"vale saxa";1086;2;"hl";;
"H6";"H6-06";"vero aphy";1096;2;"hl";;
"H6";"H6-06";"viol bifl";1118;3;"hl";;
"H6";"H6-07";"agro alpi";23;2;"hl";;
"H6";"H6-07";"andr cham";75;3;"hl";;
"H6";"H6-07";"anth vuln alpe";96;3;"hl";;
"H6";"H6-07";"aste bell";129;3;"hl";;
"H6";"H6-07";"bart alpi";143;3;"hl";;
"H6";"H6-07";"bisc laev laev";151;3;"hl";;
"H6";"H6-07";"briz medi";161;3;"hl";;
"H6";"H6-07";"camp sche";187;2;"hl";;
"H6";"H6-07";"care ferr";220;3;"hl";;
"H6";"H6-07";"care firm";221;2;"hl";;
"H6";"H6-07";"care semp";249;1;"hl";;
"H6";"H6-07";"carl acau acau";253;1;"hl";;
"H6";"H6-07";"crep alpe";314;2;"hl";;
"H6";"H6-07";"euph pict";425;2;"hl";;
"H6";"H6-07";"fest quad";444;3;"hl";;
"H6";"H6-07";"gent aspe";1140;1;"hl";;
"H6";"H6-07";"gent vern vern";486;3;"hl";;
"H6";"H6-07";"heli numm glab";515;3;"hl";;
"H6";"H6-07";"homo alpi";571;2;"hl";;
"H6";"H6-07";"leon hisp hyos";631;2;"hl";;
"H6";"H6-07";"leuc hall";284;3;"hl";;
"H6";"H6-07";"linu cart";644;1;"hl";;
"H6";"H6-07";"lotu corn corn";658;1;"hl";;
"H6";"H6-07";"pedi roca";753;2;"hl";;
"H6";"H6-07";"phyt orbi";770;3;"hl";;
"H6";"H6-07";"ping alpi";775;2;"hl";;
"H6";"H6-07";"pinu mugo";778;1;"hl";;
"H6";"H6-07";"poly vivi";816;3;"hl";;
"H6";"H6-07";"ranu alpe";869;3;"hl";;
"H6";"H6-07";"ranu mont";876;3;"hl";;
"H6";"H6-07";"sela sela";975;3;"hl";;
"H6";"H6-07";"sene abro";976;3;"hl";;
"H6";"H6-07";"sesl albi";986;3;"hl";;
"H6";"H6-07";"sold alpi";1000;3;"hl";;
"H6";"H6-07";"tofi caly";1051;2;"hl";;
"H6";"H6-07";"vale saxa";1086;3;"hl";;
"H6";"H6-08";"anth vuln alpe";96;3;"hl";;
"H6";"H6-08";"aste bell";129;3;"hl";;
"H6";"H6-08";"bart alpi";143;2;"hl";;
"H6";"H6-08";"bisc laev laev";151;3;"hl";;
"H6";"H6-08";"briz medi";161;3;"hl";;
"H6";"H6-08";"camp sche";187;3;"hl";;
"H6";"H6-08";"care ferr";220;7;"hl";;
"H6";"H6-08";"care semp";249;5;"hl";;
"H6";"H6-08";"crep aure";315;2;"hl";;
"H6";"H6-08";"gent clus";475;2;"hl";;
"H6";"H6-08";"gent vern vern";486;3;"hl";;
"H6";"H6-08";"heli numm glab";515;3;"hl";;
"H6";"H6-08";"homo alpi";571;3;"hl";;
"H6";"H6-08";"leon hisp hyos";631;4;"hl";;
"H6";"H6-08";"leuc hall";284;2;"hl";;
"H6";"H6-08";"ligu muta";638;3;"hl";;
"H6";"H6-08";"linu cart";644;2;"hl";;
"H6";"H6-08";"ping alpi";775;2;"hl";;
"H6";"H6-08";"poly vivi";816;4;"hl";;
"H6";"H6-08";"ranu alpe";869;3;"hl";;
"H6";"H6-08";"ranu mont";876;3;"hl";;
"H6";"H6-08";"sali retu";936;2;"hl";;
"H6";"H6-08";"sela sela";975;3;"hl";;
"H6";"H6-08";"sesl albi";986;5;"hl";;
"H6";"H6-08";"sold alpi";1000;3;"hl";;
"H6";"H6-08";"viol bifl";1118;3;"hl";;
"H6";"H6-09";"anth vuln alpe";96;3;"hl";;
"H6";"H6-09";"aste bell";129;3;"hl";;
"H6";"H6-09";"bisc laev laev";151;2;"hl";;
"H6";"H6-09";"camp sche";187;2;"hl";;
"H6";"H6-09";"care ferr";220;3;"hl";;
"H6";"H6-09";"care orni elon";234;2;"hl";;
"H6";"H6-09";"care semp";249;8;"hl";;
"H6";"H6-09";"crep alpe";314;3;"hl";;
"H6";"H6-09";"daph meze";345;1;"hl";;
"H6";"H6-09";"drya octo";370;2;"hl";;
"H6";"H6-09";"fest quad";444;2;"hl";;
"H6";"H6-09";"gali anis";458;2;"hl";;
"H6";"H6-09";"gent clus";475;3;"hl";;
"H6";"H6-09";"gent vern vern";486;2;"hl";;
"H6";"H6-09";"heli numm glab";515;3;"hl";;
"H6";"H6-09";"hier vill";564;2;"hl";;
"H6";"H6-09";"homo alpi";571;3;"hl";;
"H6";"H6-09";"lotu corn corn";658;4;"hl";;
"H6";"H6-09";"poly vivi";816;2;"hl";;
"H6";"H6-09";"pote erec";837;2;"hl";;
"H6";"H6-09";"ranu alpe";869;2;"hl";;
"H6";"H6-09";"ranu mont";876;3;"hl";;
"H6";"H6-09";"scab luci luci";964;3;"hl";;
"H6";"H6-09";"sela sela";975;2;"hl";;
"H6";"H6-09";"sene abro";976;2;"hl";;
"H6";"H6-09";"sesl albi";986;3;"hl";;
"H6";"H6-09";"sold alpi";1000;3;"hl";;
"H6";"H6-09";"vacc myrt";1080;3;"hl";;
"H6";"H6-09";"vacc viti idae";1082;2;"hl";;
"H6";"H6-09";"viol bifl";1118;2;"hl";;
"H6";"H6-10";"anth vuln alpe";96;3;"hl";;
"H6";"H6-10";"aste bell";129;3;"hl";;
"H6";"H6-10";"bart alpi";143;2;"hl";;
"H6";"H6-10";"bisc laev laev";151;3;"hl";;
"H6";"H6-10";"cala alpi";173;2;"hl";;
"H6";"H6-10";"camp sche";187;3;"hl";;
"H6";"H6-10";"care ferr";220;5;"hl";;
"H6";"H6-10";"care semp";249;7;"hl";;
"H6";"H6-10";"crep alpe";314;2;"hl";;
"H6";"H6-10";"daph meze";345;1;"hl";;
"H6";"H6-10";"fest quad";444;3;"hl";;
"H6";"H6-10";"gent clus";475;2;"hl";;
"H6";"H6-10";"heli numm glab";515;3;"hl";;
"H6";"H6-10";"hera aust";521;2;"hl";;
"H6";"H6-10";"hier vill";564;3;"hl";;
"H6";"H6-10";"homo alpi";571;3;"hl";;
"H6";"H6-10";"hupe sela";578;2;"hl";;
"H6";"H6-10";"leon hisp hyos";631;4;"hl";;
"H6";"H6-10";"ligu muta";638;3;"hl";;
"H6";"H6-10";"lotu corn corn";658;3;"hl";;
"H6";"H6-10";"luzu sylv";669;1;"hl";;
"H6";"H6-10";"phyt orbi";770;3;"hl";;
"H6";"H6-10";"pice abie";772;1;"hl";;
"H6";"H6-10";"ping alpi";775;2;"hl";;
"H6";"H6-10";"poly vivi";816;3;"hl";;
"H6";"H6-10";"ranu mont";876;3;"hl";;
"H6";"H6-10";"rhod cham";897;4;"hl";;
"H6";"H6-10";"scab luci luci";964;3;"hl";;
"H6";"H6-10";"sela sela";975;3;"hl";;
"H6";"H6-10";"sene abro";976;3;"hl";;
"H6";"H6-10";"sesl albi";986;5;"hl";;
"H6";"H6-10";"sold alpi";1000;3;"hl";;
"H6";"H6-10";"thym prae poly";1047;2;"hl";;
"H6";"H6-10";"viol bifl";1118;3;"hl";;
"H7";"H7-01";"agro alpi";23;4;"hl";;
"H7";"H7-01";"andr cham";75;3;"hl";;
"H7";"H7-01";"aste bell";129;2;"hl";;
"H7";"H7-01";"bisc laev laev";151;1;"hl";;
"H7";"H7-01";"camp sche";187;2;"hl";;
"H7";"H7-01";"care atra";205;2;"hl";;
"H7";"H7-01";"care capi";210;3;"hl";;
"H7";"H7-01";"care firm";221;4;"hl";;
"H7";"H7-01";"care orni";236;3;"hl";;
"H7";"H7-01";"care semp";249;3;"hl";;
"H7";"H7-01";"cham alpi";278;2;"hl";;
"H7";"H7-01";"crep aure";315;2;"hl";;
"H7";"H7-01";"drya octo";370;3;"hl";;
"H7";"H7-01";"euph pict";425;3;"hl";;
"H7";"H7-01";"fest quad";444;4;"hl";;
"H7";"H7-01";"gali anis";458;1;"hl";;
"H7";"H7-01";"gent clus";475;1;"hl";;
"H7";"H7-01";"heli alpe";513;3;"hl";;
"H7";"H7-01";"heli numm glab";515;2;"hl";;
"H7";"H7-01";"hier vill";564;2;"hl";;
"H7";"H7-01";"hier vill";564;3;"hl";"voucher";106
"H7";"H7-01";"homo alpi";571;3;"hl";;
"H7";"H7-01";"junc trif mona";599;3;"hl";;
"H7";"H7-01";"ligu muta";638;3;"hl";;
"H7";"H7-01";"luzu alpi";660;3;"hl";"voucher";105
"H7";"H7-01";"luzu glab";662;2;"hl";;
"H7";"H7-01";"parn palu";748;1;"hl";;
"H7";"H7-01";"poa alpi";789;2;"hl";;
"H7";"H7-01";"poly cham";805;3;"hl";;
"H7";"H7-01";"poly vivi";816;4;"hl";;
"H7";"H7-01";"prim auri";841;2;"hl";;
"H7";"H7-01";"prim mini";845;4;"hl";;
"H7";"H7-01";"ranu alpe";869;2;"hl";;
"H7";"H7-01";"sela sela";975;3;"hl";;
"H7";"H7-01";"sesl albi";986;3;"hl";;
"H7";"H7-01";"sile acau long";989;5;"hl";;
"H7";"H7-01";"vacc viti idae";1082;3;"hl";;
"H7";"H7-01";"vero aphy";1096;2;"hl";;
"H7";"H7-02";"achi clav";5;2;"hl";;
"H7";"H7-02";"agro alpi";23;5;"hl";;
"H7";"H7-02";"andr cham";75;4;"hl";;
"H7";"H7-02";"aste bell";129;3;"hl";;
"H7";"H7-02";"bisc laev laev";151;2;"hl";;
"H7";"H7-02";"camp sche";187;3;"hl";;
"H7";"H7-02";"care capi";210;4;"hl";"voucher";104
"H7";"H7-02";"care firm";221;5;"hl";;
"H7";"H7-02";"care orni";236;3;"hl";;
"H7";"H7-02";"care semp";249;4;"hl";;
"H7";"H7-02";"cham alpi";278;2;"hl";"voucher";99
"H7";"H7-02";"crep aure";315;2;"hl";;
"H7";"H7-02";"drya octo";370;3;"hl";;
"H7";"H7-02";"euph pict";425;2;"hl";;
"H7";"H7-02";"fest quad";444;5;"hl";;
"H7";"H7-02";"gali anis";458;2;"hl";;
"H7";"H7-02";"gent clus";475;1;"hl";;
"H7";"H7-02";"heli alpe";513;4;"hl";;
"H7";"H7-02";"homo alpi";571;3;"hl";;
"H7";"H7-02";"junc trif mona";599;3;"hl";;
"H7";"H7-02";"ligu muta";638;2;"hl";;
"H7";"H7-02";"parn palu";748;2;"hl";;
"H7";"H7-02";"pedi roca";753;2;"hl";;
"H7";"H7-02";"ping alpi";775;1;"hl";;
"H7";"H7-02";"poa alpi";789;2;"hl";;
"H7";"H7-02";"poly cham";805;2;"hl";;
"H7";"H7-02";"poly vivi";816;3;"hl";;
"H7";"H7-02";"prim mini";845;4;"hl";;
"H7";"H7-02";"ranu alpe";869;3;"hl";;
"H7";"H7-02";"sela sela";975;3;"hl";;
"H7";"H7-02";"sesl albi";986;3;"hl";;
"H7";"H7-02";"sile acau long";989;4;"hl";;
"H7";"H7-02";"tofi caly";1051;3;"hl";;
"H7";"H7-02";"vacc viti idae";1082;3;"hl";;
"H7";"H7-02";"vale saxa";1086;2;"hl";;
"H7";"H7-02";"vero aphy";1096;3;"hl";;
"H7";"H7-03";"achi clav";5;2;"hl";;
"H7";"H7-03";"agro alpi";23;3;"hl";;
"H7";"H7-03";"andr cham";75;3;"hl";;
"H7";"H7-03";"aste bell";129;2;"hl";;
"H7";"H7-03";"bisc laev laev";151;2;"hl";;
"H7";"H7-03";"camp alpi";179;2;"hl";;
"H7";"H7-03";"camp sche";187;2;"hl";;
"H7";"H7-03";"care firm";221;5;"hl";;
"H7";"H7-03";"care orni";236;3;"hl";;
"H7";"H7-03";"care orni elon";234;2;"hl";"voucher";107
"H7";"H7-03";"care semp";249;7;"hl";;
"H7";"H7-03";"drya octo";370;4;"hl";;
"H7";"H7-03";"fest quad";444;3;"hl";;
"H7";"H7-03";"gent clus";475;2;"hl";;
"H7";"H7-03";"gent vern vern";486;1;"hl";;
"H7";"H7-03";"heli alpe";513;2;"hl";;
"H7";"H7-03";"homo alpi";571;3;"hl";;
"H7";"H7-03";"hupe sela";578;3;"hl";;
"H7";"H7-03";"junc trif mona";599;2;"hl";;
"H7";"H7-03";"phyt orbi";770;2;"hl";;
"H7";"H7-03";"ping alpi";775;2;"hl";;
"H7";"H7-03";"poly cham";805;2;"hl";;
"H7";"H7-03";"poly vivi";816;3;"hl";;
"H7";"H7-03";"prim mini";845;3;"hl";;
"H7";"H7-03";"ranu alpe";869;3;"hl";;
"H7";"H7-03";"rhod hirs";896;3;"hl";;
"H7";"H7-03";"sela sela";975;3;"hl";;
"H7";"H7-03";"sesl albi";986;3;"hl";;
"H7";"H7-03";"sile acau long";989;3;"hl";;
"H7";"H7-03";"tofi caly";1051;2;"hl";;
"H7";"H7-03";"tofi pusi";1052;1;"hl";;
"H7";"H7-03";"vacc viti idae";1082;3;"hl";;
"H7";"H7-04";"achi clav";5;2;"hl";;
"H7";"H7-04";"agro alpi";23;5;"hl";;
"H7";"H7-04";"andr cham";75;2;"hl";;
"H7";"H7-04";"aste bell";129;3;"hl";;
"H7";"H7-04";"bisc laev laev";151;2;"hl";;
"H7";"H7-04";"camp sche";187;3;"hl";;
"H7";"H7-04";"care firm";221;5;"hl";;
"H7";"H7-04";"care orni";236;3;"hl";"voucher";103
"H7";"H7-04";"care semp";249;6;"hl";;
"H7";"H7-04";"crep aure";315;2;"hl";;
"H7";"H7-04";"drya octo";370;3;"hl";;
"H7";"H7-04";"euph pict";425;2;"hl";;
"H7";"H7-04";"fest quad";444;4;"hl";;
"H7";"H7-04";"gali anis";458;2;"hl";;
"H7";"H7-04";"gent clus";475;1;"hl";;
"H7";"H7-04";"heli alpe";513;2;"hl";;
"H7";"H7-04";"heli numm glab";515;3;"hl";;
"H7";"H7-04";"homo alpi";571;2;"hl";;
"H7";"H7-04";"hupe sela";578;1;"hl";;
"H7";"H7-04";"ligu muta";638;2;"hl";;
"H7";"H7-04";"luzu glab";662;1;"hl";;
"H7";"H7-04";"pedi roca";753;3;"hl";;
"H7";"H7-04";"phyt orbi";770;3;"hl";;
"H7";"H7-04";"poly vivi";816;3;"hl";;
"H7";"H7-04";"prim mini";845;3;"hl";;
"H7";"H7-04";"ranu alpe";869;3;"hl";;
"H7";"H7-04";"ranu mont";876;2;"hl";;
"H7";"H7-04";"sali retu";936;3;"hl";;
"H7";"H7-04";"sela sela";975;2;"hl";;
"H7";"H7-04";"sesl albi";986;6;"hl";;
"H7";"H7-04";"sile acau long";989;3;"hl";;
"H7";"H7-04";"sold alpi";1000;3;"hl";;
"H7";"H7-04";"vacc viti idae";1082;2;"hl";;
"H7";"H7-04";"vale saxa";1086;2;"hl";;
"H7";"H7-04";"vero aphy";1096;2;"hl";;
"H7";"H7-05";"achi atra";4;2;"hl";;
"H7";"H7-05";"agro alpi";23;2;"hl";;
"H7";"H7-05";"andr cham";75;3;"hl";;
"H7";"H7-05";"anth vuln alpe";96;3;"hl";;
"H7";"H7-05";"aspl viri";127;1;"hl";;
"H7";"H7-05";"aste bell";129;2;"hl";;
"H7";"H7-05";"bart alpi";143;2;"hl";;
"H7";"H7-05";"camp alpi";179;2;"hl";;
"H7";"H7-05";"camp sche";187;1;"hl";;
"H7";"H7-05";"care capi";210;2;"hl";;
"H7";"H7-05";"care firm";221;3;"hl";;
"H7";"H7-05";"care orni";236;3;"hl";;
"H7";"H7-05";"care semp";249;7;"hl";;
"H7";"H7-05";"coel viri";300;2;"hl";;
"H7";"H7-05";"drya octo";370;4;"hl";;
"H7";"H7-05";"euph pict";425;2;"hl";;
"H7";"H7-05";"fest quad";444;4;"hl";;
"H7";"H7-05";"gali anis";458;2;"hl";;
"H7";"H7-05";"homo alpi";571;3;"hl";;
"H7";"H7-05";"junc trif mona";599;2;"hl";;
"H7";"H7-05";"luzu glab";662;2;"hl";;
"H7";"H7-05";"parn palu";748;2;"hl";;
"H7";"H7-05";"pedi roca";753;2;"hl";;
"H7";"H7-05";"ping alpi";775;1;"hl";;
"H7";"H7-05";"poa alpi";789;2;"hl";;
"H7";"H7-05";"poly cham";805;2;"hl";;
"H7";"H7-05";"poly vivi";816;3;"hl";;
"H7";"H7-05";"prim mini";845;3;"hl";;
"H7";"H7-05";"ranu alpe";869;3;"hl";;
"H7";"H7-05";"ranu mont";876;2;"hl";;
"H7";"H7-05";"sela sela";975;3;"hl";;
"H7";"H7-05";"sesl albi";986;3;"hl";;
"H7";"H7-05";"sile acau long";989;2;"hl";;
"H7";"H7-05";"thym prae poly";1047;2;"hl";;
"H7";"H7-05";"tofi caly";1051;3;"hl";;
"H7";"H7-05";"vacc viti idae";1082;3;"hl";;
"H7";"H7-05";"vero aphy";1096;3;"hl";;
"H7";"H7-06";"achi atra";4;2;"hl";;
"H7";"H7-06";"achi clav";5;2;"hl";;
"H7";"H7-06";"agro alpi";23;4;"hl";;
"H7";"H7-06";"andr cham";75;3;"hl";;
"H7";"H7-06";"aste bell";129;3;"hl";;
"H7";"H7-06";"bisc laev laev";151;3;"hl";;
"H7";"H7-06";"camp sche";187;3;"hl";;
"H7";"H7-06";"care firm";221;4;"hl";;
"H7";"H7-06";"care orni";236;1;"hl";;
"H7";"H7-06";"care semp";249;5;"hl";;
"H7";"H7-06";"crep aure";315;2;"hl";;
"H7";"H7-06";"drya octo";370;4;"hl";;
"H7";"H7-06";"euph pict";425;2;"hl";;
"H7";"H7-06";"fest quad";444;5;"hl";;
"H7";"H7-06";"gali anis";458;2;"hl";;
"H7";"H7-06";"gent clus";475;1;"hl";;
"H7";"H7-06";"heli numm glab";515;3;"hl";;
"H7";"H7-06";"hier bifi";527;1;"hl";;
"H7";"H7-06";"homo alpi";571;2;"hl";;
"H7";"H7-06";"junc trif mona";599;4;"hl";;
"H7";"H7-06";"leuc hall";284;3;"hl";;
"H7";"H7-06";"ligu muta";638;3;"hl";;
"H7";"H7-06";"luzu glab";662;2;"hl";;
"H7";"H7-06";"myos alpe";712;2;"hl";;
"H7";"H7-06";"parn palu";748;2;"hl";;
"H7";"H7-06";"poly vivi";816;3;"hl";;
"H7";"H7-06";"ranu alpe";869;3;"hl";;
"H7";"H7-06";"ranu mont";876;3;"hl";;
"H7";"H7-06";"sela sela";975;3;"hl";;
"H7";"H7-06";"sesl albi";986;4;"hl";;
"H7";"H7-06";"sile acau long";989;4;"hl";;
"H7";"H7-06";"sold alpi";1000;3;"hl";;
"H7";"H7-06";"vero aphy";1096;3;"hl";;
"H7";"H7-06";"viol bifl";1118;2;"hl";;
"H7";"H7-07";"agro alpi";23;3;"hl";;
"H7";"H7-07";"andr cham";75;3;"hl";;
"H7";"H7-07";"aste bell";129;4;"hl";;
"H7";"H7-07";"bart alpi";143;2;"hl";;
"H7";"H7-07";"bisc laev laev";151;2;"hl";;
"H7";"H7-07";"camp sche";187;2;"hl";;
"H7";"H7-07";"care capi";210;2;"hl";;
"H7";"H7-07";"care firm";221;3;"hl";;
"H7";"H7-07";"care orni";236;2;"hl";;
"H7";"H7-07";"care semp";249;8;"hl";;
"H7";"H7-07";"crep aure";315;1;"hl";;
"H7";"H7-07";"drya octo";370;2;"hl";;
"H7";"H7-07";"euph pict";425;2;"hl";;
"H7";"H7-07";"fest quad";444;3;"hl";;
"H7";"H7-07";"gali anis";458;2;"hl";;
"H7";"H7-07";"gent clus";475;1;"hl";;
"H7";"H7-07";"gent vern vern";486;2;"hl";;
"H7";"H7-07";"heli alpe";513;1;"hl";;
"H7";"H7-07";"heli numm glab";515;3;"hl";;
"H7";"H7-07";"homo alpi";571;3;"hl";;
"H7";"H7-07";"leon hisp hisp";630;2;"hl";;
"H7";"H7-07";"ligu muta";638;3;"hl";;
"H7";"H7-07";"lotu corn corn";658;3;"hl";;
"H7";"H7-07";"luzu alpi";660;2;"hl";;
"H7";"H7-07";"parn palu";748;3;"hl";;
"H7";"H7-07";"phyt orbi";770;2;"hl";;
"H7";"H7-07";"poa alpi";789;1;"hl";;
"H7";"H7-07";"poly vivi";816;3;"hl";;
"H7";"H7-07";"ranu alpe";869;3;"hl";;
"H7";"H7-07";"ranu mont";876;2;"hl";;
"H7";"H7-07";"sali retu";936;1;"hl";;
"H7";"H7-07";"sela sela";975;3;"hl";;
"H7";"H7-07";"sesl albi";986;3;"hl";;
"H7";"H7-07";"sile acau long";989;2;"hl";;
"H7";"H7-07";"sold alpi";1000;3;"hl";;
"H7";"H7-07";"vacc myrt";1080;2;"hl";;
"H7";"H7-07";"vacc viti idae";1082;3;"hl";;
"H7";"H7-07";"vero aphy";1096;3;"hl";;
"H7";"H7-07";"viol bifl";1118;2;"hl";;
"H7";"H7-08";"agro alpi";23;5;"hl";;
"H7";"H7-08";"andr cham";75;3;"hl";;
"H7";"H7-08";"anth alpi";1141;3;"hl";;
"H7";"H7-08";"anth vuln alpe";96;2;"hl";"voucher";100
"H7";"H7-08";"aste bell";129;2;"hl";;
"H7";"H7-08";"bart alpi";143;1;"hl";;
"H7";"H7-08";"bisc laev laev";151;3;"hl";;
