"oberdorfer.key";"abbr";"key";"taxon"
82100;"humu lupu";577;"Humulus lupulus"
1100;"hupe sela";578;"Huperzia selago"
204700;"hype hirs";579;"Hypericum hirsutum"
204800;"hype macu";580;"Hypericum maculatum"
205300;"hype mont";581;"Hypericum montanum"
205400;"hype perf";582;"Hypericum perforatum"
205000;"hype tetr";583;"Hypericum tetrapterum"
313100;"hypo radi";584;"Hypochaeris radicata"
200600;"ilex aqui";585;"Ilex aquifolium"
200000;"impa noli tang";586;"Impartiens noli-tangere"
200100;"impa parv";587;"Impatiens parviflora"
26600;"iris pseu";588;"Iris pseudacorus"
29700;"junc alpi";589;"Juncus alpinus"
29900;"junc arti";590;"Juncus articulatus"
27901;"junc bufo";591;"Juncus bufonius"
28200;"junc comp";592;"Juncus compressus"
29100;"junc cong";593;"Juncus conglomeratus"
29200;"junc effu";594;"Juncus effusus"
29000;"junc fili";595;"Juncus filiformis"
28900;"junc infl";596;"Juncus inflexus"
28700;"junc jacq";597;"Juncus jacquinii"
28500;"junc tenu";598;"Juncus tenuis"
28602;"junc trif mona";599;"Juncus trifidus ssp. monanthos"
28601;"junc trif trif";600;"Juncus trifidus ssp. trifidus"
30400;"junc trig";601;"Juncus triglumis"
10100;"juni comm";602;"Juniperus communis"
10300;"juni sabi";603;"Juniperus sabina"
10200;"juni sibi";604;"Juniperus sibirica"
128400;"kern saxa";605;"Kernera saxatilis"
281700;"knau arve";606;"Knautia arvensis"
281801;"knau dips dips";607;"Knautia dipsacifolia ssp. dipsacifolia"
36300;"kobr simp";608;"Kobresia simpliciuscula"
61400;"koel pyra";609;"Koeleria pyramidata"
252300;"lami albu";610;"Lamium album"
252103;"lami gale flav";611;"Lamium galeobdolon ssp. flavidum"
252102;"lami gale mont";612;"Lamium galeobdolon ssp. montanum"
252400;"lami macu";613;"Lamium maculatum"
252600;"lami purp";614;"Lamium purpureum"
8900;"lari deci deci";615;"Larix decidua subsp. decidua"
9000;"lari kaem";616;"Larix kaempferi"
225000;"lase lati";617;"Laserpitium latifolium"
224800;"lase sile";618;"Laserpitium siler"
272500;"lath squa";619;"Lathraea squamaria"
187501;"lath laev occi";620;"Lathyrus laevigatus ssp. occidentalis"
188200;"lath prat";621;"Lathyrus pratensis"
188600;"lath sylv";622;"Lathyrus sylvestris"
187700;"lath vern";623;"Lathyrus vernus"
67200;"leer oryz";624;"Leersia oryzoides"
18100;"lemn mino";625;"Lemna minor"
313301;"leon autu autu";626;"Leontodon autumnalis ssp. autumnalis"
313500;"leon helv";627;"Leontodon helveticus"
313600;"leon hisp";628;"Leontodon hispidus"
0;"leon hisp alpi";629;"Leontodon hispidus ssp. alpinus"
313601;"leon hisp hisp";630;"Leontodon hispidus ssp. hispidus"
313605;"leon hisp hyos";631;"Leontodon hispidus ssp. hyoseroides"
313603;"leon hisp opim";632;"Leontodon hispidus ssp. opimus"
313604;"leon hisp pseu";633;"Leontodon hispidus ssp. pseudocrispus"
313700;"leon inca";634;"Leontodon incanus"
313400;"leon mont";635;"Leontodon montanus"
290300;"leon alpi";636;"Leontopodium alpinum"
25500;"leuc vern";637;"Leucojum vernum"
223000;"ligu muta";638;"Ligusticum mutellina"
223100;"ligu muts";639;"Ligusticum mutellinoides"
233400;"ligu vulg";640;"Ligustrum vulgare"
22300;"lili mart";641;"Lilium martagon"
261600;"lina alpi";642;"Linaria alpina"
193500;"linu alpi";643;"Linum alpinum"
193000;"linu cart";644;"Linum cartharticum"
193800;"linu usit";645;"Linum usitatissimum"
193200;"linu visc";646;"Linum viscosum"
69900;"list cord";647;"Listera cordata"
69800;"list ovat";648;"Listera ovata"
20000;"lloy sero";649;"Lloydia serotina"
227200;"lois proc";650;"Loiseleuria procumbens"
54700;"loli mult";651;"Lolium multiflorum"
54800;"loli pere";652;"Lolium perenne"
235000;"loma cari";653;"Lomatogonium carinthiacum"
278600;"loni alpi";654;"Lonicera alpigena"
278700;"loni caer";655;"Lonicera caerulea"
278500;"loni nigr";656;"Lonicera nigra"
278400;"loni xylo";657;"Lonicera xylosteum"
180902;"lotu corn corn";658;"Lotus corniculatus ssp. corniculatus"
127600;"luna redi";659;"Lunaria rediviva"
0;"luzu alpi";660;"Luzula alpina"
32100;"luzu camp";661;"Luzula campestris"
31400;"luzu glab";662;"Luzula glabrata"
30700;"luzu luza";663;"Luzula luzulina"
31100;"luzu luzs";664;"Luzula luzuloides"
32000;"luzu mult";665;"Luzula multiflora"
30800;"luzu pilo";666;"Luzula pilosa"
31700;"luzu spic";667;"Luzula spicata"
31800;"luzu sude";668;"Luzula sudetica"
31300;"luzu sylv";669;"Luzula sylvatica"
96600;"lych flos cucu";670;"Lychnis flos-cuculi"
1200;"lyco inun";671;"Lycopodiella inundata"
1300;"lyco anno";672;"Lycopodium annotinum"
1400;"lyco clav";673;"Lycopodium clavatum"
257200;"lyco euro";674;"Lycopus europaeus"
231400;"lysi nemo";675;"Lysimachia nemorum"
231300;"lysi numm";676;"Lysimachia nummularia"
231700;"lysi vulg";677;"Lysimachia vulgaris"
210400;"lyth sali";678;"Lythrum salicaria"
24700;"maia bifo";679;"Maianthemum bifolium"
145500;"malu sylv";680;"Malus sylvestris"
298800;"matr disc";681;"Matricaria discoidea"
298900;"matr recu";682;"Matricaria recutita"
3000;"matt stru";683;"Matteuccia struthiopteris"
177400;"medi lupu";684;"Medicago lupulina"
177200;"medi x vari";685;"Medicago x varia"
268900;"mela prat";686;"Melampyrum pratense"
268800;"mela sylv";687;"Melampyrum sylvaticum"
96200;"sile dioi";688;"Melandrium sylvestre"
53800;"meli nuta";689;"Melica nutans"
176900;"meli alba";690;"Melilotus alba"
176800;"meli offi";691;"Melilotus officinalis"
257600;"ment aqua";692;"Mentha aquatica"
257500;"ment arve";693;"Mentha arvensis"
257800;"ment long";694;"Mentha longifolia"
234000;"meny trif";695;"Menyanthes trifoliata"
194300;"merc pere";696;"Mercurialis perennis"
74500;"micr mono";697;"Microstylis monophyllos"
66200;"mili effu";698;"Milium effusum"
66201;"mili effu alpi";699;"Milium effusum ssp. alpicolum"
103300;"minu aust";700;"Minuartia austriaca"
102600;"minu cher";701;"Minuartia cherlerioides"
103403;"minu gera";702;"Minuartia gerardii"
103500;"minu recu";703;"Minuartia recurva"
102800;"minu sedo";704;"Minuartia sedoides"
104200;"moeh cili";705;"Moehringia ciliata"
104300;"moeh musc";706;"Moehringia muscosa"
104100;"moeh trin";707;"Moehringia trinervia"
55000;"moli arun";708;"Molinia arundinacea"
54900;"moli caer";709;"Molinia caerulea"
226400;"mono hypo";710;"Monotropa hypopitys"
316700;"myce mura";711;"Mycelis muralis"
244900;"myos alpe";712;"Myosotis alpestris"
244200;"myos nemo";713;"Myosotis nemorosa"
244100;"myos scor";714;"Myosotis scorpioides"
244700;"myos sylv";715;"Myosotis sylvatica"
206200;"myri germ";716;"Myricaria germanica"
216900;"myrr odor";717;"Myrrhis odorata"
58200;"nard stri";718;"Nardus stricta"
132900;"nast offi";719;"Nasturtium officinale"
70000;"neot nidu avis";720;"Neottia nidus-avis"
71200;"nigr nigr";721;"Nigritella nigra"
0;"nigr rhel";722;"Nigritella rhellicani"
269200;"odon vulg";723;"Odontites vulgaris"
184300;"onob vici";724;"Onobrychis viciifolia"
176100;"onon spin";725;"Ononis spinosa"
2000;"ophi vulg";726;"Ophioglossum vulgatum"
71500;"ophr inse";727;"Ophrys insectifera"
72700;"orch masc";728;"Orchis mascula"
72500;"orch mili";729;"Orchis militaris"
72900;"orch palu";730;"Orchis palustris"
72200;"orch ustu";731;"Orchis ustulata"
256100;"orig vulg";732;"Origanum vulgare"
274400;"orob alba";733;"Orobanche alba"
273900;"orob flav";734;"Orobanche flava"
274300;"orob grac";735;"Orobanche gracilis"
274502;"orob reti reti";736;"Orobanche reticulata ssp. reticulata"
274000;"orob salv";737;"Orobanche salviae"
273300;"orob teuc";738;"Orobanche teucrii"
190300;"oxal acet";739;"Oxalis acetosella"
227900;"oxyc oxyc";740;"Oxycoccos oxycoccos"
86200;"oxyr digy";741;"Oxyria digyna"
183100;"oxyt jacq";742;"Oxytropis jacquinii"
67400;"pani mili";743;"Panicum miliaceum"
0;"papa burs";744;"Papaver burseri"
118702;"papa rhae";745;"Papaver rhaeticum"
118701;"papa send";746;"Papaver sendtneri"
25300;"pari quad";747;"Paris quadrifolia"
142200;"parn palu";748;"Parnassia palustris"
201600;"part quin";749;"Parthenocissus quinquefolia"
272000;"pedi foli";750;"Pedicularis foliosa"
271700;"pedi palu";751;"Pedicularis palustris"
271900;"pedi recu";752;"Pedicularis recutita"
271300;"pedi roca";753;"Pedicularis rostratocapitata"
271200;"pedi rosp";754;"Pedicularis rostratospicata"
271600;"pedi vert";755;"Pedicularis verticillata"
303100;"peta albu";756;"Petasites albus"
302900;"peta hybr";757;"Petasites hybridus"
303000;"peta para";758;"Petasites paradoxus"
128300;"petr pyre";759;"Petrocallis pyrenaica"
224200;"peuc ostr";760;"Peucedanum ostruthium"
67100;"phal arun";761;"Phalaris arundinacea"
67000;"phal cana";762;"Phalaris canariensis"
64300;"phle hirs";763;"Phleum hirsutum"
63801;"phle prat prat";764;"Phleum pratense ssp. pratense"
63900;"phle rhae";765;"Phleum rhaeticum"
57200;"phra aust";766;"Phragmites australis"
3200;"phyl scol";767;"Phyllitis scolopendrium"
285500;"phyt glob";768;"Phyteuma globulariifolium"
285400;"phyt hemi";769;"Phyteuma hemisphaericum"
285300;"phyt orbi";770;"Phyteuma orbiculare"
284900;"phyt spic";771;"Phyteuma spicatum"
8600;"pice abie";772;"Picea abies"
220200;"pimp majo";773;"Pimpinella major"
220301;"pimp saxi";774;"Pimpinella saxifraga"
275100;"ping alpi";775;"Pinguicula alpina"
275200;"ping vulg";776;"Pinguicula vulgaris"
9500;"pinu cemb";777;"Pinus cembra"
9303;"pinu mugo";778;"Pinus mugo"
9302;"pinu rotu";779;"Pinus rotundata"
9200;"pinu sylv";780;"Pinus sylvestris"
9301;"pinu unci";781;"Pinus uncinata"
276700;"plan atra";782;"Plantago atrata"
276600;"plan lanc";783;"Plantago lanceolata"
276300;"plan majo";784;"Plantago major"
276500;"plan medi";785;"Plantago media"
70500;"plat bifo";786;"Platanthera bifolia"
70600;"plat chlo";787;"Platanthera chlorantha"
218000;"pleu aust";788;"Pleurospermum austriacum"
51500;"poa alpi";789;"Poa alpina"
51200;"poa annu";790;"Poa annua"
51400;"poa bulb";791;"Poa bulbosa"
51700;"poa ceni";792;"Poa cenisia"
52500;"poa chai";793;"Poa chaixii"
52400;"poa comp";794;"Poa compressa"
52700;"poa hybr";795;"Poa hybrida"
51900;"poa mino";796;"Poa minor"
52000;"poa nemo";797;"Poa nemoralis"
52100;"poa palu";798;"Poa palustris"
52300;"poa prat";799;"Poa pratensis"
51300;"poa supi";800;"Poa supina"
52200;"poa triv";801;"Poa trivialis"
197300;"poly alpe";802;"Polygala alpestris"
197702;"poly amar brac";803;"Polygala amara ssp. brachyptera"
197600;"poly amar";804;"Polygala amarella"
197000;"poly cham";805;"Polygala chamaebuxus"
197200;"poly vuls";806;"Polygala vulgaris"
24900;"poly mult";807;"Polygonatum multiflorum"
24800;"poly odor";808;"Polygonatum odoratum"
25000;"poly vert";809;"Polygonatum verticillatum"
86403;"poly aren";810;"Polygonum arenastrum"
86400;"poly avic";811;"Polygonum aviculare"
86600;"poly bist";812;"Polygonum bistorta"
87100;"poly hydr";813;"Polygonum hydropiper"
86901;"poly lapa";814;"Polygonum lapathifolium"
87200;"poly mite";815;"Polygonum mite"
86700;"poly vivi";816;"Polygonum viviparum"
7201;"poly vule";817;"Polypodium vulgare"
7000;"poly acul";818;"Polystichum aculeatum"
6800;"poly lonc";819;"Polystichum lonchitis"
74900;"popu trem";820;"Populus tremula"
12300;"pota alpi";821;"Potamogeton alpinus"
11900;"pota berc";822;"Potamogeton berchtoldii"
11000;"pota dens";823;"Potamogeton densus"
11300;"pota fili";824;"Potamogeton filiformis"
12600;"pota luce";825;"Potamogeton lucens"
13300;"pota nata";826;"Potamogeton natans"
11200;"pota pect";827;"Potamogeton pectinatus"
12400;"pota perf";828;"Potamogeton perfoliatus"
12500;"pota prae";829;"Potamogeton praelongus"
13000;"pota x nite";830;"Potamogeton x nitens"
159900;"pote anse";831;"Potentilla anserina"
159100;"pote aure";832;"Potentilla aurea"
158900;"pote brau";833;"Potentilla brauneana"
157400;"pote caul";834;"Potentilla caulescens"
157300;"pote clus";835;"Potentilla clusiana"
159000;"pote cran";836;"Potentilla crantzii"
159600;"pote erec";837;"Potentilla erecta"
159800;"pote rept";838;"Potentilla reptans"
159300;"pote tabe";839;"Potentilla tabernaemontani"
320000;"pren purp";840;"Prenanthes purpurea"
229000;"prim auri";841;"Primula auricula"
229200;"prim clus";842;"Primula clusiana"
228700;"prim elat elat";843;"Primula elatior ssp. elatior"
228900;"prim fari";844;"Primula farinosa"
229300;"prim mini";845;"Primula minima"
228801;"prim veri veri";846;"Primula veris ssp. veris"
0;"prim x pube";847;"Primula x pubescens"
126500;"priz alpi";848;"Prizelago alpina"
251100;"prun gran";849;"Prunella grandiflora"
251000;"prun vulg";850;"Prunella vulgaris"
173600;"prun aviu";851;"Prunus avium"
173400;"prun maha";852;"Prunus mahaleb"
173700;"prun spin";853;"Prunus spinosa"
71000;"pseu albi";854;"Pseudorchis albida"
2800;"pter aqui";855;"Pteridium aquilinum"
292200;"puli dyse";856;"Pulicaria dysenterica"
247000;"pulm moll alpi";857;"Pulmonaria mollis ssp. alpigena"
247100;"pulm offi";858;"Pulmonaria officinalis"
109901;"puls alpi";859;"Pulsatilla alpina"
110000;"puls vern";860;"Pulsatilla vernalis"
226300;"pyro mino";861;"Pyrola minor"
226100;"pyro rotu";862;"Pyrola rotundifolia"
225800;"pyro secu";863;"Pyrola secunda"
225900;"pyro unif";864;"Pyrola uniflora"
145100;"pyru comm";865;"Pyrus communis"
80500;"quer robu";866;"Quercus robur"
115101;"ranu acon";867;"Ranunculus aconitifolius"
111801;"ranu acri acri";868;"Ranunculus acris ssp. acris"
114900;"ranu alpe";869;"Ranunculus alpestris"
115500;"ranu aqua";870;"Ranunculus aquatilis"
111901;"ranu brey";871;"Ranunculus breyninus"
111300;"ranu bulb";872;"Ranunculus bulbosus"
110901;"ranu flam";873;"Ranunculus flammula"
110700;"ranu hybr";874;"Ranunculus hybridus"
111700;"ranu lanu";875;"Ranunculus lanuginosus"
111904;"ranu mont";876;"Ranunculus montanus"
111604;"ranu nemo";877;"Ranunculus nemorosus"
115102;"ranu plat";878;"Ranunculus platanifolius"
111603;"ranu polu";879;"Ranunculus polyanthemophyllus"
111501;"ranu polo";880;"Ranunculus polyanthemos"
0;"ranu pyre";881;"Ranunculus pyrenaeus"
111400;"ranu repe";882;"Ranunculus repens"
110902;"ranu rept";883;"Ranunculus reptans"
111605;"ranu serp";884;"Ranunculus serpens"
116102;"ranu tric erad";885;"Ranunculus trichophyllus ssp. eradicatus"
110501;"ranu vern bilb";886;"Ranunculus verna ssp. bilbifer"
116101;"ranu tric tric";887;"Ranunuculus trichophyllus ssp. trichophyllus"
122500;"raph raph";888;"Raphanus raphanistrum"
200900;"rham cath";889;"Rhamnus cathartica"
201100;"rham pumi";890;"Rhamnus pumila"
201000;"rham saxa";891;"Rhamnus saxatilis"
270800;"rhin angu";892;"Rhinanthus angustifolius"
270900;"rhin glac";893;"Rhinanthus glacialis"
271100;"rhin mino";894;"Rhinanthus minor"
226800;"rhod ferr";895;"Rhododendron ferrugineum"
226900;"rhod hirs";896;"Rhododendron hirsutum"
227000;"rhod cham";897;"Rhodothamnus chamaecistus"
36000;"rhyn alba";898;"Rhynchospora alba"
143100;"ribe alpi alpi";899;"Ribes alpinum ssp. alpinum"
133400;"rori sylv";900;"Rorippa  sylvestris"
0;"rori isla";901;"Rorippa islandica"
170600;"rosa agre";902;"Rosa agrestis"
169600;"rosa arve";903;"Rosa arvensis"
171200;"rosa cani";904;"Rosa canina"
171801;"rosa duma";905;"Rosa dumalis"
170400;"rosa micr";906;"Rosa micrantha"
172100;"rosa pend";907;"Rosa pendulina"
170500;"rosa rubi";908;"Rosa rubiginosa"
172200;"rosa spin";909;"Rosa spinosissima"
148300;"rubu caes";910;"Rubus caesius"
0;"rubu frut";911;"Rubus fruticosus"
148100;"rubu idae";912;"Rubus idaeus"
148000;"rubu saxa";913;"Rubus saxatilis"
85700;"rume acet";914;"Rumex acetosa"
84700;"rume alpi";915;"Rumex alpinus"
85900;"rume arif";916;"Rumex arifolius"
84900;"rume cong";917;"Rumex conglomeratus"
84800;"rume obtu";918;"Rumex obtusifolius"
86100;"rume scut";919;"Rumex scutatus"
102300;"sagi nodo";920;"Sagina nodosa"
101800;"sagi proc";921;"Sagina procumbens"
102100;"sagi sagi";922;"Sagina saginoides"
78100;"sali alpi";923;"Salix alpina"
77300;"sali appe";924;"Salix appendiculata"
77000;"sali auri";925;"Salix aurita"
77200;"sali capr";926;"Salix caprea"
77100;"sali cine";927;"Salix cinerea"
76300;"sali daph";928;"Salix daphnoides"
76500;"sali elae";929;"Salix elaeagnos"
77900;"sali glab";930;"Salix glabra"
78000;"sali hast";931;"Salix hastata"
78400;"sali herb";932;"Salix herbacea"
77500;"sali myrs";933;"Salix myrsinifolia"
76600;"sali purp";934;"Salix purpurea"
78500;"sali reti";935;"Salix reticulata"
78301;"sali retu";936;"Salix retusa"
78302;"sali serp";937;"Salix serpyllifolia"
76100;"sali vimi";938;"Salix viminalis"
77800;"sali wald";939;"Salix waldsteiniana"
75601;"sali x rube";940;"Salix x rubens"
254200;"salv glut";941;"Salvia glutinosa"
254700;"salv vert";942;"Salvia verticillata"
277500;"samb ebul";943;"Sambucus ebulus"
277600;"samb nigr";944;"Sambucus nigra"
277700;"samb race";945;"Sambucus racemosa"
161600;"sang mino";946;"Sanguisorba minor"
161500;"sang offi";947;"Sanguisorba officinalis"
215100;"sani euro";948;"Sanicula europaea"
175000;"saro scop";949;"Sarothamnus scoparius"
308000;"saus alpi";950;"Saussurea alpina"
307800;"saus pygm";951;"Saussurea pygmaea"
140100;"saxi aizo";952;"Saxifraga aizoides"
140500;"saxi andr";953;"Saxifraga androsacea"
140300;"saxi aphy";954;"Saxifraga aphylla"
139700;"saxi burs";955;"Saxifraga burseriana"
139600;"saxi caes";956;"Saxifraga caesia"
140700;"saxi mosc";957;"Saxifraga moschata"
139501;"saxi oppo opos";958;"Saxifraga oppositifolia ssp. opositifolia"
139800;"saxi pani";959;"Saxifraga paniculata"
141800;"saxi rotu";960;"Saxifraga rotundifolia"
140400;"saxi sedo";961;"Saxifraga sedoides"
141400;"saxi stel";962;"Saxifraga stellaris"
282300;"scab colu";963;"Scabiosa columbaria"
282200;"scab luci luci";964;"Scabiosa lucida subsp. lucida"
14600;"sche palu";965;"Scheuchzeria palustris"
34500;"scir sylv";966;"Scirpus sylvaticus"
263000;"scro nodo";967;"Scrophularia nodosa"
249700;"scut gale";968;"Scutellaria galericulata"
138400;"sedu albu";969;"Sedum album"
138600;"sedu alpe";970;"Sedum alpestre"
138100;"sedu atra";971;"Sedum atratum"
138300;"sedu dasy";972;"Sedum dasyphyllum"
138700;"sedu sexa";973;"Sedum sexangulare"
1700;"sela helv";974;"Selaginella helvetica"
1600;"sela sela";975;"Selaginella selaginoides"
305600;"sene abro";976;"Senecio abrotanifolius"
304700;"sene alpi";977;"Senecio alpinus"
304900;"sene doro";978;"Senecio doronicum"
304400;"sene gaud";979;"Senecio gaudinii"
304500;"sene hele";980;"Senecio helenitis"
0;"sene nemo glab";981;"Senecio nemorensis ssp. glabratus"
0;"sene nemo jacq";982;"Senecio nemorensis ssp. jacquinianus"
305300;"sene ovat";983;"Senecio ovatus"
305200;"sene sarr";984;"Senecio sarracenicus"
306100;"sene squa";985;"Senecio squalidus"
54100;"sesl albi";986;"Sesleria albicans"
54300;"sesl ovat";987;"Sesleria ovata"
160000;"sibb proc";988;"Sibbaldia procumbens"
96001;"sile acau long";989;"Silene acaulis ssp. longiscapa"
0;"sile alpe";990;"Silene alpestris"
95800;"sile nuta";991;"Silene nutans"
95300;"sile rupe";992;"Silene rupestris"
94603;"sile vulg glar";993;"Silene vulgaris ssp. glareosa"
94601;"sile vulg vulg";994;"Silene vulgaris ssp. vulgaris"
135500;"sisy alti";995;"Sisymbrium altissimum"
134900;"sisy offi";996;"Sisymbrium officinale"
259100;"sola dulc";997;"Solanum dulcamara"
259800;"sola tube";998;"Solanum tuberosum"
230700;"sold pusi";999;"Soldanella alpicola"
230900;"sold alpi";1000;"Soldanella alpina"
230800;"sold mini";1001;"Soldanella minima"
231000;"sold mont";1002;"Soldanella montana"
286300;"soli virg";1003;"Solidago virgaurea"
146101;"sorb aria aria";1004;"Sorbus aria ssp. aria"
145901;"sorb aucu aucu";1005;"Sorbus aucuparia ssp. aucuparia"
145902;"sorb aucu glab";1006;"Sorbus aucuparia ssp. glabrata"
146700;"sorb cham";1007;"Sorbus chamaemespilus"
17100;"spar emer";1008;"Sparganium emersum"
254000;"stac alop";1009;"Stachys alopecuros"
253600;"stac alpi";1010;"Stachys alpina"
253900;"stac offi";1011;"Stachys officinalis"
253100;"stac rect";1012;"Stachys recta"
253500;"stac sylv";1013;"Stachys sylvatica"
99800;"stel alsi";1014;"Stellaria alsine"
99700;"stel gram";1015;"Stellaria graminea"
99400;"stel medi";1016;"Stellaria media"
99301;"stel nemo nemo";1017;"Stellaria nemorum ssp. nemorum"
65602;"stip erio aust";1018;"Stipa eriocaulis ssp. austriaca"
25100;"stre ampl";1019;"Streptopus amplexifolius"
281500;"succ prat";1020;"Succisa pratensis"
247400;"symp offi";1021;"Symphytum officinale"
247600;"symp tube";1022;"Symphytum tuberosum"
0;"tara cari";1023;"Taraxacum carinthiacum"
0;"tara obit";1024;"Taraxacum obitsiense"
0;"tara oost";1025;"Taraxacum ooststroomii"
0;"tara pana";1026;"Taraxacum panalpinum"
0;"tara peti";1027;"Taraxacum petiolutatum"
0;"tara pseu";1028;"Taraxacum pseudelongatum"
0;"tara rufo";1029;"Taraxacum rufocarpum"
315401;"tara sect cucu";1030;"Taraxacum sect. Cucullata"
315900;"tara sect palu";1031;"Taraxacum sect. Palustria"
0;"tara sect rude";1032;"Taraxacum sect. Ruderalia"
0;"tara vett";1033;"Taraxacum vetteri"
7800;"taxu bacc";1034;"Taxus baccata"
249200;"teuc cham";1035;"Teucrium chamaedrys"
249100;"teuc mont";1036;"Teucrium montanum"
0;"thal angu";1037;"Thalictrum angustifolium"
116400;"thal aqui";1038;"Thalictrum aquilegiifolium"
116500;"thal minu";1039;"Thalictrum minus"
5400;"thel limb";1040;"Thelypteris limbosperma"
5600;"thel palu";1041;"Thelypteris palustris"
5500;"thel pheg";1042;"Thelypteris phegopteris"
83300;"thes alpi";1043;"Thesium alpinum"
83200;"thes pyre";1044;"Thesium pyrenaicum"
125400;"thla arve";1045;"Thlaspi arvense"
125900;"thla rotu";1046;"Thlaspi rotundifolium"
256700;"thym prae poly";1047;"Thymus praecox ssp. polytrichus"
257000;"thym pule";1048;"Thymus pulegioides"
256800;"thym serp";1049;"Thymus serpyllum"
202200;"tili plat";1050;"Tilia platyphyllos"
18400;"tofi caly";1051;"Tofieldia calyculata"
18500;"tofi pusi";1052;"Tofieldia pusilla"
332000;"tolp stat";1053;"Tolpis staticifolia"
217000;"tori japo";1054;"Torilis japonica"
268200;"tozz alpi";1055;"Tozzia alpina"
314301;"trag prat orie";1056;"Tragopogon pratensis ssp. orientalis"
71900;"trau glob";1057;"Traunsteinera globosa"
33100;"tric alpi";1058;"Trichophorum alpinum"
33200;"tric cesp";1059;"Trichophorum cespitosum"
178400;"trif aure";1060;"Trifolium aureum"
178600;"trif badi";1061;"Trifolium badium"
178800;"trif hybr";1062;"Trifolium hybridum"
180000;"trif inca";1063;"Trifolium incarnatum"
180200;"trif medi";1064;"Trifolium medium"
179300;"trif mont";1065;"Trifolium montanum"
180100;"trif prat";1066;"Trifolium pratense"
178901;"trif repe repe";1067;"Trifolium repens ssp. repens"
179000;"trif thal";1068;"Trifolium thalii"
14500;"trig palu";1069;"Triglochin palustre"
59900;"tris dist";1070;"Trisetum distichophyllum"
60001;"tris flav flav";1071;"Trisetum flavescens ssp. flavescens"
59800;"tris spic";1072;"Trisetum spicatum"
56400;"trit aest";1073;"Triticum aestivum"
106900;"trol euro";1074;"Trollius europaeus"
302800;"tuss farf";1075;"Tussilago farfara"
81500;"ulmu glab";1076;"Ulmus glabra"
82301;"urti dioi";1077;"Urtica dioica"
275500;"utri aust";1078;"Utricularia australis"
275700;"utri mino";1079;"Utricularia minor"
227600;"vacc myrt";1080;"Vaccinium myrtillus"
227700;"vacc ulig";1081;"Vaccinium uliginosum"
227800;"vacc viti idae";1082;"Vaccinium vitis-idaea"
280300;"vale dioi";1083;"Valeriana dioica"
280100;"vale mont";1084;"Valeriana montana"
280600;"vale offi";1085;"Valeriana officinalis"
280000;"vale saxa";1086;"Valeriana saxatilis"
279900;"vale supi";1087;"Valeriana supina"
280200;"vale trip";1088;"Valeriana tripteris"
280700;"vale wall";1089;"Valeriana wallrothii"
18700;"vera albu";1090;"Veratrum album"
261200;"verb dens";1091;"Verbascum densiflorum"
260800;"verb nigr";1092;"Verbascum nigrum"
261301;"verb thap thap";1093;"Verbascus thapsus ssp. thapsus"
266000;"vero agre";1094;"Veronica agrestis"
264800;"vero alpi";1095;"Veronica alpina"
266800;"vero aphy";1096;"Veronica aphylla"
265300;"vero arve";1097;"Veronica arvensis"
267600;"vero becc";1098;"Veronica beccabunga"
266901;"vero cham cham";1099;"Veronica chamaedrys ssp. chamaedrys"
266903;"vero cham mica";1100;"Veronica chamaedrys ssp. micans"
265800;"vero fili";1101;"Veronica filiformis"
264600;"vero frus";1102;"Veronica fruticans"
264500;"vero frua";1103;"Veronica fruticulosa"
264100;"vero lute";1104;"Veronica lutea"
267100;"vero mont";1105;"Veronica montana"
266700;"vero offi";1106;"Veronica officinalis"
265700;"vero pers";1107;"Veronica persica"
264902;"vero serp humi";1108;"Veronica serpyllifolia var. humifusa"
264901;"vero serp serp";1109;"Veronica serpyllifolia var. serpyllifolia"
267000;"vero urti";1110;"Veronica urticifolia"
277800;"vibu lant";1111;"Viburnum lantana"
277900;"vibu opul";1112;"Viburnum opulus"
185800;"vici crac";1113;"Vicia cracca"
186200;"vici sepi";1114;"Vicia sepium"
185700;"vici sylv";1115;"Vicia sylvatica"
237400;"vinc mino";1116;"Vinca minor"
237500;"vinc hiru";1117;"Vincetoxicum hirundinaria"
206900;"viol bifl";1118;"Viola biflora"
207500;"viol cani";1119;"Viola canina"
208600;"viol hirt";1120;"Viola hirta"
207900;"viol palu";1121;"Viola palustris"
208300;"viol reic";1122;"Viola reichenbachiana"
208400;"viol rivi";1123;"Viola riviniana"
207004;"viol tric tric";1124;"Viola tricolor ssp. tricolor"
315200;"will stip";1125;"Willemetia stipitata"
5300;"wood pulc";1126;"Woodsia pulchella"
0;"gali albu";1127;"Galium album"
0;"rhin alec";1128;"Rhinanthus alectorolophus"
0;"sedu stol";1129;"Sedum stoloniferum"
0;"myos arve";1130;"Myosotis arvensis"
0;"fica vern";1131;"Ficaria verna"
0;"viol cani cani";1132;"Viola canina ssp. canina"
0;"poly vulg vulg";1133;"Polygala vulgaris ssp. vulgaris"
0;"viol coll";1134;"Viola collina"
0;"tara sect alpi";1135;"Taraxacum sect. Alpina"
0;"tyhm prae prae";1136;"Thymus praecox ssp. praecox"
0;"epil spec";1137;"Epilobium species"
0;"dact maja alpe";1138;"Dactylorhiza majalis ssp. alpestris"
0;"leuc spec";1139;"Leucanthemum species"
0;"gent aspe";1140;"Gentianella aspera"
0;"anth alpi";1141;"Anthoxanthum alpinum"
0;"card spec";1142;"Cardamine species"
