"plot";"variable";"value"
76;"vegetation";3
76;"longitude";14,4833333333
76;"latitude";47,7666666667
77;"altitude";750
77;"bark";4
77;"cov";"35.5"
77;"date";"05.06.07"
77;"dbh";35
77;"exp";
77;"exp.trunk";315
77;"forest.type";10
77;"geomorphology";4
77;"pl.lower.limit";150
77;"pl.upper.limit";170
77;"pl.width";20
77;"slope";0
77;"substrate";"lari deci"
77;"vegetation";1
77;"longitude";14,4666666667
77;"latitude";47,7666666667
78;"altitude";750
78;"bark";4
78;"cov";75
78;"date";"05.06.07"
78;"dbh";35
78;"exp";
78;"exp.trunk";90
78;"forest.type";10
78;"geomorphology";4
78;"pl.lower.limit";25
78;"pl.upper.limit";45
78;"pl.width";20
78;"slope";0
78;"substrate";"lari deci"
78;"vegetation";1
78;"longitude";14,4666666667
78;"latitude";47,7666666667
79;"altitude";896
79;"bark";3
79;"cov";"47.6"
79;"date";"06.06.07"
79;"dbh";22
79;"exp";180
79;"exp.trunk";90
79;"forest.type";1
79;"geomorphology";2
79;"pl.lower.limit";120
79;"pl.upper.limit";180
79;"pl.width";20
79;"slope";3
79;"substrate";"acer pseu"
79;"vegetation";2
79;"longitude";14,3333333333
79;"latitude";47,7833333333
80;"altitude";896
80;"bark";4
80;"cov";92
80;"date";"06.06.07"
80;"dbh";45
80;"exp";180
80;"exp.trunk";
80;"forest.type";1
80;"geomorphology";2
80;"pl.lower.limit";120
80;"pl.upper.limit";140
80;"pl.width";20
80;"slope";0
80;"substrate";"abie alba"
80;"vegetation";2
80;"longitude";14,3333333333
80;"latitude";47,7833333333
81;"altitude";896
81;"bark";4
81;"cov";"14.5"
81;"date";"06.06.07"
81;"dbh";45
81;"exp";180
81;"exp.trunk";270
81;"forest.type";1
81;"geomorphology";2
81;"pl.lower.limit";120
81;"pl.upper.limit";140
81;"pl.width";20
81;"slope";0
81;"substrate";"abie alba"
81;"vegetation";2
81;"longitude";14,3333333333
81;"latitude";47,7833333333
82;"altitude";913
82;"bark";4
82;"cov";"74.5"
82;"date";"06.06.07"
82;"dbh";35
82;"exp";180
82;"exp.trunk";
82;"forest.type";1
82;"geomorphology";2
82;"pl.lower.limit";120
82;"pl.upper.limit";140
82;"pl.width";20
82;"slope";1
82;"substrate";"frax exce"
82;"vegetation";2
82;"longitude";14,3333333333
82;"latitude";47,7833333333
83;"altitude";917
83;"bark";4
83;"cov";"36.5"
83;"date";"06.06.07"
83;"dbh";27
83;"exp";135
83;"exp.trunk";0
83;"forest.type";1
83;"geomorphology";2
83;"pl.lower.limit";80
83;"pl.upper.limit";100
83;"pl.width";10
83;"slope";2
83;"substrate";"frax exce"
83;"vegetation";2
83;"longitude";14,3333333333
83;"latitude";47,7833333333
84;"altitude";917
84;"bark";4
84;"cov";60
84;"date";"06.06.07"
84;"dbh";27
84;"exp";135
84;"exp.trunk";0
84;"forest.type";1
84;"geomorphology";2
84;"pl.lower.limit";100
84;"pl.upper.limit";120
84;"pl.width";10
84;"slope";2
84;"substrate";"frax exce"
84;"vegetation";2
84;"longitude";14,3333333333
84;"latitude";47,7833333333
85;"altitude";917
85;"bark";4
85;"cov";98
85;"date";"06.06.07"
85;"dbh";27
85;"exp";135
85;"exp.trunk";270
85;"forest.type";1
85;"geomorphology";2
85;"pl.lower.limit";0
85;"pl.upper.limit";20
85;"pl.width";20
85;"slope";2
85;"substrate";"frax exce"
85;"vegetation";2
85;"longitude";14,3333333333
85;"latitude";47,7833333333
86;"altitude";1002
86;"bark";
86;"cov";84
86;"date";"06.06.07"
86;"dbh";
86;"exp";
86;"exp.trunk";
86;"forest.type";
86;"geomorphology";3
86;"pl.lower.limit";0
86;"pl.upper.limit";10
86;"pl.width";10
86;"slope";
86;"substrate";"pice abie"
86;"vegetation";4
86;"longitude";14,3333333333
86;"latitude";47,7833333333
87;"altitude";1015
87;"bark";4
87;"cov";81
87;"date";"06.06.07"
87;"dbh";55
87;"exp";
87;"exp.trunk";90
87;"forest.type";8
87;"geomorphology";3
87;"pl.lower.limit";110
87;"pl.upper.limit";130
87;"pl.width";20
87;"slope";0
87;"substrate";"pice abie"
87;"vegetation";1
87;"longitude";14,3333333333
87;"latitude";47,7833333333
88;"altitude";1067
88;"bark";3
88;"cov";"65.5"
88;"date";"06.06.07"
88;"dbh";50
88;"exp";
88;"exp.trunk";0
88;"forest.type";5
88;"geomorphology";3
88;"pl.lower.limit";150
88;"pl.upper.limit";170
88;"pl.width";20
88;"slope";0
88;"substrate";"fagu sylv"
88;"vegetation";2
88;"longitude";14,3166666667
88;"latitude";47,7833333333
89;"altitude";1067
89;"bark";4
89;"cov";"23.1"
89;"date";"06.06.07"
89;"dbh";70
89;"exp";
89;"exp.trunk";
89;"forest.type";5
89;"geomorphology";3
89;"pl.lower.limit";130
89;"pl.upper.limit";160
89;"pl.width";50
89;"slope";3
89;"substrate";"lari deci"
89;"vegetation";2
89;"longitude";14,3166666667
89;"latitude";47,7833333333
90;"altitude";1038
90;"bark";4
90;"cov";"15.5"
90;"date";"06.06.07"
90;"dbh";60
90;"exp";
90;"exp.trunk";
90;"forest.type";5
90;"geomorphology";3
90;"pl.lower.limit";170
90;"pl.upper.limit";190
90;"pl.width";20
90;"slope";3
90;"substrate";"lari deci"
90;"vegetation";2
90;"longitude";14,3333333333
90;"latitude";47,7833333333
91;"altitude";870
91;"bark";4
91;"cov";"59.5"
91;"date";"06.06.07"
91;"dbh";85
91;"exp";
91;"exp.trunk";315
91;"forest.type";
91;"geomorphology";3
91;"pl.lower.limit";150
91;"pl.upper.limit";220
91;"pl.width";20
91;"slope";3
91;"substrate";"pice abie"
91;"vegetation";6
91;"longitude";14,3333333333
91;"latitude";47,7833333333
92;"altitude";870
92;"bark";4
92;"cov";"83.1"
92;"date";"06.06.07"
92;"dbh";85
92;"exp";
92;"exp.trunk";0
92;"forest.type";
92;"geomorphology";3
92;"pl.lower.limit";80
92;"pl.upper.limit";100
92;"pl.width";20
92;"slope";3
92;"substrate";"pice abie"
92;"vegetation";6
92;"longitude";14,3333333333
92;"latitude";47,7833333333
93;"altitude";1060
93;"bark";3
93;"cov";"68.5"
93;"date";"07.06.07"
93;"dbh";43
93;"exp";135
93;"exp.trunk";90
93;"forest.type";5
93;"geomorphology";2
93;"pl.lower.limit";150
93;"pl.upper.limit";170
93;"pl.width";20
93;"slope";1
93;"substrate";"acer pseu"
93;"vegetation";2
93;"longitude";14,3833333333
93;"latitude";47,75
94;"altitude";1060
94;"bark";3
94;"cov";"97.5"
94;"date";"07.06.07"
94;"dbh";43
94;"exp";135
94;"exp.trunk";315
94;"forest.type";5
94;"geomorphology";2
94;"pl.lower.limit";30
94;"pl.upper.limit";50
94;"pl.width";20
94;"slope";1
94;"substrate";"acer pseu"
94;"vegetation";2
94;"longitude";14,3833333333
94;"latitude";47,75
95;"altitude";1060
95;"bark";3
95;"cov";36
95;"date";"07.06.07"
95;"dbh";43
95;"exp";135
95;"exp.trunk";0
95;"forest.type";5
95;"geomorphology";2
95;"pl.lower.limit";110
95;"pl.upper.limit";130
95;"pl.width";20
95;"slope";0
95;"substrate";"ulmu glab"
95;"vegetation";2
95;"longitude";14,3833333333
95;"latitude";47,75
96;"altitude";1060
96;"bark";4
96;"cov";"29.1"
96;"date";"07.06.07"
96;"dbh";55
96;"exp";135
96;"exp.trunk";180
96;"forest.type";5
96;"geomorphology";2
96;"pl.lower.limit";110
96;"pl.upper.limit";130
96;"pl.width";20
96;"slope";0
96;"substrate";"pice abie"
96;"vegetation";2
96;"longitude";14,3833333333
96;"latitude";47,75
97;"altitude";1060
97;"bark";3
97;"cov";"17.5"
97;"date";"07.06.07"
97;"dbh";22
97;"exp";135
97;"exp.trunk";270
97;"forest.type";5
97;"geomorphology";2
97;"pl.lower.limit";160
97;"pl.upper.limit";180
97;"pl.width";20
97;"slope";0
97;"substrate";"ulmu glab"
97;"vegetation";2
97;"longitude";14,3833333333
97;"latitude";47,75
98;"altitude";1060
98;"bark";3
98;"cov";"98.5"
98;"date";"07.06.07"
98;"dbh";22
98;"exp";135
98;"exp.trunk";90
98;"forest.type";5
98;"geomorphology";2
98;"pl.lower.limit";90
98;"pl.upper.limit";110
98;"pl.width";10
98;"slope";0
98;"substrate";"ulmu glab"
98;"vegetation";2
98;"longitude";14,3833333333
98;"latitude";47,75
99;"altitude";1053
99;"bark";2
99;"cov";41
99;"date";"07.06.07"
99;"dbh";30
99;"exp";135
99;"exp.trunk";225
99;"forest.type";5
99;"geomorphology";2
99;"pl.lower.limit";160
99;"pl.upper.limit";180
99;"pl.width";20
99;"slope";0
99;"substrate";"frax exce"
99;"vegetation";2
99;"longitude";14,3833333333
99;"latitude";47,75
100;"altitude";1070
100;"bark";1
100;"cov";"76.5"
100;"date";"07.06.07"
100;"dbh";20
100;"exp";135
100;"exp.trunk";90
100;"forest.type";5
100;"geomorphology";2
100;"pl.lower.limit";145
100;"pl.upper.limit";165
100;"pl.width";10
100;"slope";1
100;"substrate";"fagu sylv"
100;"vegetation";2
100;"longitude";14,3833333333
100;"latitude";47,75
101;"altitude";1070
101;"bark";1
101;"cov";"62.5"
101;"date";"07.06.07"
101;"dbh";20
101;"exp";135
101;"exp.trunk";45
101;"forest.type";5
101;"geomorphology";2
101;"pl.lower.limit";110
101;"pl.upper.limit";130
101;"pl.width";10
101;"slope";1
101;"substrate";"fagu sylv"
101;"vegetation";2
101;"longitude";14,3833333333
101;"latitude";47,75
102;"altitude";1083
102;"bark";4
102;"cov";"99.7"
102;"date";"07.06.07"
102;"dbh";35
102;"exp";
102;"exp.trunk";225
102;"forest.type";
102;"geomorphology";3
102;"pl.lower.limit";130
102;"pl.upper.limit";150
102;"pl.width";20
102;"slope";0
102;"substrate";"lari deci"
102;"vegetation";6
102;"longitude";14,3666666667
102;"latitude";47,7333333333
103;"altitude";1083
103;"bark";4
103;"cov";"48.5"
103;"date";"07.06.07"
103;"dbh";35
103;"exp";
103;"exp.trunk";315
103;"forest.type";
103;"geomorphology";3
103;"pl.lower.limit";135
103;"pl.upper.limit";155
103;"pl.width";20
103;"slope";0
103;"substrate";"lari deci"
103;"vegetation";6
103;"longitude";14,3666666667
103;"latitude";47,7333333333
104;"altitude";1083
104;"bark";1
104;"cov";96
104;"date";"07.06.07"
104;"dbh";
104;"exp";
104;"exp.trunk";
104;"forest.type";
104;"geomorphology";3
104;"pl.lower.limit";
104;"pl.upper.limit";
104;"pl.width";5
104;"slope";
104;"substrate";"pice abie"
104;"vegetation";6
104;"longitude";14,3666666667
104;"latitude";47,7333333333
105;"altitude";1083
105;"bark";3
105;"cov";"56.4"
105;"date";"07.06.07"
105;"dbh";35
105;"exp";
105;"exp.trunk";0
105;"forest.type";
105;"geomorphology";3
105;"pl.lower.limit";100
105;"pl.upper.limit";120
105;"pl.width";20
105;"slope";0
105;"substrate";"pice abie"
105;"vegetation";6
105;"longitude";14,3666666667
105;"latitude";47,7333333333
106;"altitude";1083
106;"bark";3
106;"cov";18
106;"date";"07.06.07"
106;"dbh";35
106;"exp";
106;"exp.trunk";
106;"forest.type";
106;"geomorphology";3
106;"pl.lower.limit";140
106;"pl.upper.limit";160
106;"pl.width";10
106;"slope";0
106;"substrate";"pice abie"
106;"vegetation";6
106;"longitude";14,3666666667
106;"latitude";47,7333333333
107;"altitude";1088
107;"bark";3
107;"cov";36
107;"date";"07.06.07"
107;"dbh";33
107;"exp";"337.5"
107;"exp.trunk";"157.5"
107;"forest.type";
107;"geomorphology";2
107;"pl.lower.limit";80
107;"pl.upper.limit";100
107;"pl.width";10
107;"slope";
107;"substrate";"pice abie"
107;"vegetation";6
107;"longitude";14,3666666667
107;"latitude";47,7333333333
108;"altitude";1088
108;"bark";3
108;"cov";29
108;"date";"07.06.07"
108;"dbh";33
108;"exp";"337.5"
108;"exp.trunk";"157.5"
108;"forest.type";
108;"geomorphology";2
108;"pl.lower.limit";260
108;"pl.upper.limit";280
108;"pl.width";10
108;"slope";
108;"substrate";"pice abie"
108;"vegetation";6
108;"longitude";14,3666666667
108;"latitude";47,7333333333
109;"altitude";1088
109;"bark";3
109;"cov";"29.5"
109;"date";"07.06.07"
109;"dbh";33
109;"exp";"337.5"
109;"exp.trunk";"157.5"
109;"forest.type";
109;"geomorphology";2
109;"pl.lower.limit";380
109;"pl.upper.limit";400
109;"pl.width";10
109;"slope";
109;"substrate";"pice abie"
109;"vegetation";6
109;"longitude";14,3666666667
109;"latitude";47,7333333333
110;"altitude";1088
110;"bark";3
110;"cov";30
110;"date";"07.06.07"
110;"dbh";33
110;"exp";"337.5"
110;"exp.trunk";"157.5"
110;"forest.type";
110;"geomorphology";2
110;"pl.lower.limit";780
110;"pl.upper.limit";800
110;"pl.width";10
110;"slope";
110;"substrate";"pice abie"
110;"vegetation";6
110;"longitude";14,3666666667
110;"latitude";47,7333333333
111;"altitude";1088
111;"bark";3
111;"cov";"80.5"
111;"date";"07.06.07"
111;"dbh";33
111;"exp";"337.5"
111;"exp.trunk";"157.5"
111;"forest.type";
111;"geomorphology";2
111;"pl.lower.limit";1180
111;"pl.upper.limit";1200
111;"pl.width";10
111;"slope";
111;"substrate";"pice abie"
111;"vegetation";6
111;"longitude";14,3666666667
111;"latitude";47,7333333333
112;"altitude";1088
112;"bark";3
112;"cov";"96.5"
112;"date";"07.06.07"
112;"dbh";33
112;"exp";"337.5"
112;"exp.trunk";"157.5"
112;"forest.type";
112;"geomorphology";2
112;"pl.lower.limit";1480
112;"pl.upper.limit";1500
112;"pl.width";10
112;"slope";
112;"substrate";"pice abie"
112;"vegetation";6
112;"longitude";14,3666666667
112;"latitude";47,7333333333
113;"altitude";1088
113;"bark";3
113;"cov";60
113;"date";"07.06.07"
113;"dbh";33
113;"exp";"337.5"
113;"exp.trunk";
113;"forest.type";
113;"geomorphology";2
113;"pl.lower.limit";
113;"pl.upper.limit";
113;"pl.width";5
113;"slope";
113;"substrate";"pice abie"
113;"vegetation";6
113;"longitude";14,3666666667
113;"latitude";47,7333333333
114;"altitude";1117
114;"bark";3
114;"cov";62
114;"date";"07.06.07"
114;"dbh";35
114;"exp";
114;"exp.trunk";45
114;"forest.type";15
114;"geomorphology";3
114;"pl.lower.limit";170
114;"pl.upper.limit";190
114;"pl.width";20
114;"slope";0
114;"substrate";"acer pseu"
114;"vegetation";2
114;"longitude";14,3666666667
114;"latitude";47,7333333333
115;"altitude";1117
115;"bark";3
115;"cov";"78.8"
115;"date";"07.06.07"
115;"dbh";35
115;"exp";
115;"exp.trunk";0
115;"forest.type";15
115;"geomorphology";3
115;"pl.lower.limit";130
115;"pl.upper.limit";150
115;"pl.width";20
115;"slope";0
115;"substrate";"acer pseu"
115;"vegetation";2
115;"longitude";14,3666666667
115;"latitude";47,7333333333
116;"altitude";1117
116;"bark";4
116;"cov";80
116;"date";"07.06.07"
116;"dbh";60
116;"exp";
116;"exp.trunk";90
116;"forest.type";15
116;"geomorphology";3
116;"pl.lower.limit";120
116;"pl.upper.limit";140
116;"pl.width";20
116;"slope";0
116;"substrate";"pice abie"
116;"vegetation";2
116;"longitude";14,3666666667
116;"latitude";47,7333333333
117;"altitude";1117
117;"bark";4
117;"cov";83
117;"date";"07.06.07"
117;"dbh";60
117;"exp";
117;"exp.trunk";90
117;"forest.type";15
117;"geomorphology";3
117;"pl.lower.limit";10
117;"pl.upper.limit";30
117;"pl.width";20
117;"slope";0
117;"substrate";"pice abie"
117;"vegetation";2
117;"longitude";14,3666666667
117;"latitude";47,7333333333
118;"altitude";1117
118;"bark";3
118;"cov";80
118;"date";"07.06.07"
118;"dbh";27
118;"exp";
118;"exp.trunk";45
118;"forest.type";15
118;"geomorphology";3
118;"pl.lower.limit";140
118;"pl.upper.limit";160
118;"pl.width";20
118;"slope";4
118;"substrate";"abie alba"
118;"vegetation";2
118;"longitude";14,3666666667
118;"latitude";47,7333333333
119;"altitude";1117
119;"bark";4
119;"cov";"82.5"
119;"date";"07.06.07"
119;"dbh";55
119;"exp";
119;"exp.trunk";45
119;"forest.type";15
119;"geomorphology";3
119;"pl.lower.limit";130
119;"pl.upper.limit";150
119;"pl.width";20
119;"slope";0
119;"substrate";"lari deci"
119;"vegetation";2
119;"longitude";14,3666666667
119;"latitude";47,7333333333
120;"altitude";1117
120;"bark";4
120;"cov";84
120;"date";"07.06.07"
120;"dbh";32
120;"exp";
120;"exp.trunk";45
120;"forest.type";15
120;"geomorphology";3
120;"pl.lower.limit";170
120;"pl.upper.limit";190
120;"pl.width";10
120;"slope";0
120;"substrate";"pice abie"
120;"vegetation";2
120;"longitude";14,3666666667
120;"latitude";47,7333333333
121;"altitude";1117
121;"bark";1
121;"cov";"58.5"
121;"date";"07.06.07"
121;"dbh";
121;"exp";
121;"exp.trunk";
121;"forest.type";15
121;"geomorphology";3
121;"pl.lower.limit";
121;"pl.upper.limit";
121;"pl.width";4
121;"slope";
121;"substrate";"fagu sylv"
121;"vegetation";2
121;"longitude";14,3666666667
121;"latitude";47,7333333333
122;"altitude";1117
122;"bark";1
122;"cov";21
122;"date";"07.06.07"
122;"dbh";
122;"exp";
122;"exp.trunk";
122;"forest.type";15
122;"geomorphology";3
122;"pl.lower.limit";
122;"pl.upper.limit";
122;"pl.width";10
122;"slope";
122;"substrate";"fagu sylv"
122;"vegetation";2
122;"longitude";14,3666666667
122;"latitude";47,7333333333
123;"altitude";585
123;"bark";4
123;"cov";95
123;"date";"08.06.07"
123;"dbh";50
123;"exp";
123;"exp.trunk";"202.5"
123;"forest.type";21
123;"geomorphology";3
123;"pl.lower.limit";150
123;"pl.upper.limit";170
123;"pl.width";20
123;"slope";2
123;"substrate";"sali capr"
123;"vegetation";2
123;"longitude";14,5
123;"latitude";47,75
124;"altitude";585
124;"bark";4
124;"cov";100
124;"date";"08.06.07"
124;"dbh";50
124;"exp";
124;"exp.trunk";180
124;"forest.type";21
124;"geomorphology";3
124;"pl.lower.limit";120
124;"pl.upper.limit";140
124;"pl.width";20
124;"slope";2
124;"substrate";"sali capr"
124;"vegetation";2
124;"longitude";14,5
124;"latitude";47,75
125;"altitude";585
125;"bark";3
125;"cov";"74.5"
125;"date";"08.06.07"
125;"dbh";23
125;"exp";
125;"exp.trunk";0
125;"forest.type";21
125;"geomorphology";3
125;"pl.lower.limit";120
125;"pl.upper.limit";140
125;"pl.width";10
125;"slope";1
125;"substrate";"ulmu glab"
125;"vegetation";2
125;"longitude";14,5
125;"latitude";47,75
126;"altitude";592
126;"bark";3
126;"cov";57
126;"date";"08.06.07"
126;"dbh";45
126;"exp";45
126;"exp.trunk";"337.5"
126;"forest.type";8
126;"geomorphology";2
126;"pl.lower.limit";0
126;"pl.upper.limit";20
126;"pl.width";20
126;"slope";0
126;"substrate";"pice abie"
126;"vegetation";2
126;"longitude";14,5
126;"latitude";47,75
127;"altitude";592
127;"bark";3
127;"cov";"19.5"
127;"date";"08.06.07"
127;"dbh";45
127;"exp";45
127;"exp.trunk";0
127;"forest.type";8
127;"geomorphology";2
127;"pl.lower.limit";120
127;"pl.upper.limit";130
127;"pl.width";20
127;"slope";0
127;"substrate";"pice abie"
127;"vegetation";2
127;"longitude";14,5
127;"latitude";47,75
128;"altitude";592
128;"bark";1
128;"cov";78
128;"date";"08.06.07"
128;"dbh";20
128;"exp";45
128;"exp.trunk";0
128;"forest.type";6
128;"geomorphology";2
128;"pl.lower.limit";110
128;"pl.upper.limit";130
128;"pl.width";10
128;"slope";2
128;"substrate";"acer pseu"
128;"vegetation";2
128;"longitude";14,5
128;"latitude";47,75
129;"altitude";594
129;"bark";2
129;"cov";61
129;"date";"08.06.07"
129;"dbh";45
129;"exp";45
129;"exp.trunk";135
129;"forest.type";6
129;"geomorphology";2
129;"pl.lower.limit";150
129;"pl.upper.limit";170
129;"pl.width";20
129;"slope";0
129;"substrate";"abie alba"
129;"vegetation";2
129;"longitude";14,5
129;"latitude";47,75
130;"altitude";592
130;"bark";1
130;"cov";79
130;"date";"08.06.07"
130;"dbh";12
130;"exp";45
130;"exp.trunk";135
130;"forest.type";6
130;"geomorphology";2
130;"pl.lower.limit";70
130;"pl.upper.limit";90
130;"pl.width";10
130;"slope";25
130;"substrate";"cory avel"
130;"vegetation";2
130;"longitude";14,5
130;"latitude";47,75
131;"altitude";572
131;"bark";3
131;"cov";98
131;"date";"08.06.07"
131;"dbh";18
131;"exp";
131;"exp.trunk";135
131;"forest.type";21
131;"geomorphology";3
131;"pl.lower.limit";160
131;"pl.upper.limit";180
131;"pl.width";10
131;"slope";1
131;"substrate";"frax exce"
131;"vegetation";3
131;"longitude";14,5
131;"latitude";47,75
132;"altitude";572
132;"bark";1
132;"cov";"98.5"
132;"date";"08.06.07"
132;"dbh";30
132;"exp";
132;"exp.trunk";225
132;"forest.type";21
132;"geomorphology";3
132;"pl.lower.limit";115
132;"pl.upper.limit";135
132;"pl.width";10
132;"slope";6
132;"substrate";"fagu sylv"
132;"vegetation";3
132;"longitude";14,5
132;"latitude";47,75
133;"altitude";562
133;"bark";1
133;"cov";85
133;"date";"08.06.07"
133;"dbh";42
133;"exp";
133;"exp.trunk";135
133;"forest.type";21
133;"geomorphology";3
133;"pl.lower.limit";90
133;"pl.upper.limit";110
133;"pl.width";20
133;"slope";0
133;"substrate";"fagu sylv"
133;"vegetation";3
133;"longitude";14,4833333333
133;"latitude";47,75
134;"altitude";562
134;"bark";1
134;"cov";97
134;"date";"08.06.07"
134;"dbh";42
134;"exp";
134;"exp.trunk";135
134;"forest.type";21
134;"geomorphology";3
134;"pl.lower.limit";130
134;"pl.upper.limit";150
134;"pl.width";20
134;"slope";0
134;"substrate";"fagu sylv"
134;"vegetation";3
134;"longitude";14,4833333333
134;"latitude";47,75
135;"altitude";562
135;"bark";1
135;"cov";95
135;"date";"08.06.07"
135;"dbh";5
135;"exp";
135;"exp.trunk";
135;"forest.type";21
135;"geomorphology";3
135;"pl.lower.limit";120
135;"pl.upper.limit";140
135;"pl.width";5
135;"slope";10
135;"substrate";"cory avel"
135;"vegetation";3
135;"longitude";14,4833333333
135;"latitude";47,7666666667
136;"altitude";563
136;"bark";1
136;"cov";62
136;"date";"08.06.07"
136;"dbh";25
136;"exp";
136;"exp.trunk";90
136;"forest.type";21
136;"geomorphology";3
136;"pl.lower.limit";130
136;"pl.upper.limit";150
136;"pl.width";10
136;"slope";3
136;"substrate";"fagu sylv"
136;"vegetation";3
136;"longitude";14,4833333333
136;"latitude";47,7666666667
137;"altitude";563
137;"bark";1
137;"cov";43
137;"date";"08.06.07"
137;"dbh";25
137;"exp";
137;"exp.trunk";90
137;"forest.type";21
137;"geomorphology";3
137;"pl.lower.limit";150
137;"pl.upper.limit";170
137;"pl.width";10
137;"slope";3
137;"substrate";"fagu sylv"
137;"vegetation";3
137;"longitude";14,4833333333
137;"latitude";47,7666666667
138;"altitude";563
138;"bark";4
138;"cov";80
138;"date";"08.06.07"
138;"dbh";45
138;"exp";
138;"exp.trunk";135
138;"forest.type";21
138;"geomorphology";3
138;"pl.lower.limit";135
138;"pl.upper.limit";155
138;"pl.width";10
138;"slope";4
138;"substrate";"fagu sylv"
138;"vegetation";3
138;"longitude";14,4833333333
138;"latitude";47,7666666667
139;"altitude";563
139;"bark";2
139;"cov";76
139;"date";"08.06.07"
139;"dbh";10
139;"exp";
139;"exp.trunk";90
139;"forest.type";21
139;"geomorphology";3
139;"pl.lower.limit";130
139;"pl.upper.limit";150
139;"pl.width";10
139;"slope";3
139;"substrate";"frax exce"
139;"vegetation";3
139;"longitude";14,4833333333
139;"latitude";47,7666666667
140;"altitude";562
140;"bark";2
140;"cov";68
140;"date";"08.06.07"
140;"dbh";7
140;"exp";
140;"exp.trunk";270
140;"forest.type";21
140;"geomorphology";3
140;"pl.lower.limit";30
140;"pl.upper.limit";50
140;"pl.width";10
140;"slope";1
140;"substrate";"samb nigr"
140;"vegetation";3
140;"longitude";14,4833333333
140;"latitude";47,7666666667
141;"altitude";562
141;"bark";2
141;"cov";100
141;"date";"08.06.07"
141;"dbh";10
141;"exp";
141;"exp.trunk";"337.5"
141;"forest.type";21
141;"geomorphology";3
141;"pl.lower.limit";60
141;"pl.upper.limit";80
141;"pl.width";10
141;"slope";4
141;"substrate";"samb nigr"
141;"vegetation";3
141;"longitude";14,4833333333
141;"latitude";47,7666666667
142;"altitude";562
142;"bark";3
142;"cov";62
142;"date";"08.06.07"
142;"dbh";17
142;"exp";
142;"exp.trunk";0
142;"forest.type";21
142;"geomorphology";3
142;"pl.lower.limit";160
142;"pl.upper.limit";170
142;"pl.width";10
142;"slope";
142;"substrate";"sali capr"
142;"vegetation";3
142;"longitude";14,4833333333
142;"latitude";47,7666666667
143;"altitude";562
143;"bark";1
143;"cov";"78.1"
143;"date";"08.06.07"
143;"dbh";16
143;"exp";
143;"exp.trunk";0
143;"forest.type";21
143;"geomorphology";3
143;"pl.lower.limit";110
143;"pl.upper.limit";130
143;"pl.width";10
143;"slope";
143;"substrate";"sali elae"
143;"vegetation";3
143;"longitude";14,4833333333
143;"latitude";47,7666666667
144;"altitude";1390
144;"bark";2
144;"cov";"89.5"
144;"date";"14.07.07"
144;"dbh";90
144;"exp";90
144;"exp.trunk";315
144;"forest.type";22
144;"geomorphology";2
144;"pl.lower.limit";180
144;"pl.upper.limit";200
144;"pl.width";20
144;"slope";10
144;"substrate";"fagu sylv"
144;"vegetation";4
144;"longitude";14,3166666667
144;"latitude";47,7833333333
145;"altitude";1390
145;"bark";4
145;"cov";"75.5"
145;"date";"14.07.07"
145;"dbh";90
145;"exp";90
145;"exp.trunk";315
145;"forest.type";22
145;"geomorphology";2
145;"pl.lower.limit";150
145;"pl.upper.limit";170
145;"pl.width";30
145;"slope";10
145;"substrate";"fagu sylv"
145;"vegetation";4
145;"longitude";14,3166666667
145;"latitude";47,7833333333
146;"altitude";1390
146;"bark";4
146;"cov";28
146;"date";"14.07.07"
146;"dbh";90
146;"exp";90
146;"exp.trunk";90
146;"forest.type";22
146;"geomorphology";2
146;"pl.lower.limit";120
146;"pl.upper.limit";140
146;"pl.width";20
146;"slope";10
146;"substrate";"fagu sylv"
146;"vegetation";4
146;"longitude";14,3166666667
146;"latitude";47,7833333333
147;"altitude";1390
147;"bark";4
147;"cov";"69.5"
147;"date";"14.07.07"
147;"dbh";110
147;"exp";90
147;"exp.trunk";0
147;"forest.type";22
147;"geomorphology";2
147;"pl.lower.limit";200
147;"pl.upper.limit";220
147;"pl.width";20
147;"slope";15
147;"substrate";"acer pseu"
147;"vegetation";4
147;"longitude";14,3166666667
147;"latitude";47,7833333333
148;"altitude";1390
148;"bark";4
148;"cov";"77.5"
148;"date";"14.07.07"
148;"dbh";110
148;"exp";90
148;"exp.trunk";0
148;"forest.type";22
148;"geomorphology";2
148;"pl.lower.limit";50
148;"pl.upper.limit";70
148;"pl.width";20
148;"slope";15
148;"substrate";"acer pseu"
148;"vegetation";4
148;"longitude";14,3166666667
148;"latitude";47,7833333333
149;"altitude";1390
149;"bark";4
149;"cov";"53.2"
149;"date";"14.07.07"
149;"dbh";110
149;"exp";90
149;"exp.trunk";0
149;"forest.type";22
149;"geomorphology";2
149;"pl.lower.limit";170
149;"pl.upper.limit";190
149;"pl.width";20
149;"slope";15
149;"substrate";"acer pseu"
149;"vegetation";4
149;"longitude";14,3166666667
149;"latitude";47,7833333333
150;"altitude";1396
150;"bark";3
150;"cov";44
150;"date";"14.07.07"
150;"dbh";80
150;"exp";
150;"exp.trunk";0
150;"forest.type";5
150;"geomorphology";4
150;"pl.lower.limit";80
150;"pl.upper.limit";100
150;"pl.width";20
150;"slope";0
150;"substrate";"pice abie"
150;"vegetation";2
150;"longitude";14,3166666667
150;"latitude";47,7833333333
151;"altitude";1396
151;"bark";4
151;"cov";"47.5"
151;"date";"14.07.07"
151;"dbh";65
151;"exp";
151;"exp.trunk";0
