"plot";"abbr";"layer";"cov";"diameter";"damage.class"
120;"paop ambi";"ll";2;1;2
120;"parm saxa";"ll";80;5;2
120;"pert coro";"ll";2;;
121;"hypo phys";"ll";0,5;0,5;1
121;"leca arge";"ll";5;5;
121;"leca puli";"ll";25;5;
121;"psev furf";"ll";28;5;1
122;"leca arge";"ll";4;;
122;"leca chla";"ll";2;;
122;"psev furf";"ll";15;3;1
123;"cete oliv";"ll";12;3;2
123;"frul tama";"ml";79;;
123;"lepr spec";"ll";1;;
123;"pelt prae";"ll";2,5;2;1
123;"pter fili";"ml";0,5;;
124;"hypn cupr";"ml";10;;
124;"lepr spec";"ll";1;;
124;"pelt prae";"ll";79;10;1
124;"radu comp";"ml";10;;
125;"frul frag";"ml";0,5;;
125;"grap scri";"ll";4;;
125;"hypn cupr";"ml";39;;
125;"melx suau";"ll";11;2;4
125;"metz furc";"ml";8;;
125;"phly arge";"ll";5;;
125;"radu comp";"ml";7;;
126;"clad coni";"ll";40;;
126;"clad fimb";"ll";8;;
126;"isot alop";"ml";8;;
126;"lepi rept";"ml";0,5;;
126;"lepr spec";"ll";0,5;;
127;"dicr viri";"ml";1;;
127;"grap scri";"ll";4;;
127;"loxo elat";"ll";6;;
127;"melx fuli glab";"ll";1;1;1
127;"pert albe";"ll";5;;
127;"ulot cris";"ml";2,5;;
128;"drep unci";"ml";2;;
128;"grap scri";"ll";72;;
128;"lepr spec";"ll";0,5;;
128;"phly arge";"ll";3;;
128;"ulot cris";"ml";0,5;;
129;"grap scri";"ll";3;;
129;"hypn cupr";"ml";27;;
129;"lepr spec";"ll";1;;
129;"loxo elat";"ll";3;;
129;"melx fuli glab";"ll";26;3;2
129;"ulot cris";"ml";1;;
130;"arth radi";"ll";4;;
130;"grap scri";"ll";46;;
130;"metz furc";"ml";9;;
130;"phly arge";"ll";11;;
130;"radu comp";"ml";9;;
131;"frul dila";"ml";2;;
131;"grap scri";"ll";30;;
131;"leca chla";"ll";4;;
131;"melx fuli glab";"ll";17;2;4
131;"opeg vulg";"ll";40;;
131;"radu comp";"ml";5;;
132;"frul dila";"ml";1;;
132;"grap scri";"ll";17;;
132;"leca chla";"ll";18;;
132;"lepr spec";"ll";0,5;;
132;"metz furc";"ml";14;;
132;"opeg rufe";"ll";21;;
132;"phly arge";"ll";12;;
132;"radu comp";"ml";15;;
133;"grap scri";"ll";37;;
133;"lepr spec";"ll";1;;
133;"melx fuli glab";"ll";16;2;3
133;"pseu cate";"ml";10;;
133;"radu comp";"ml";21;;
134;"grap scri";"ll";52;;
134;"leca chla";"ll";21;;
134;"opeg rufe";"ll";20,5;;
134;"phly arge";"ll";3;;
134;"radu comp";"ml";0,5;;
135;"arth radi";"ll";3;;
135;"grap scri";"ll";92;;
136;"baci arce";"ll";3;;
136;"grap scri";"ll";21;;
136;"leca chla";"ll";27;;
136;"thel lepa";"ll";11;;
137;"grap scri";"ll";7;;
137;"melx fuli glab";"ll";24;2;3
137;"opeg rufe";"ll";7;;
137;"phly arge";"ll";5;;
138;"grap scri";"ll";40;;
138;"opeg vari";"ll";40;;
139;"frul tama";"ml";15;;
139;"grap scri";"ll";24;;
139;"melx fuli glab";"ll";15;3;2
139;"phly arge";"ll";5;;
139;"radu comp";"ml";17;;
140;"bili sabu sabu";"ll";56;;
140;"lepr spec";"ll";0,5;;
140;"leuc sciu";"ml";11;;
140;"phly arge";"ll";0,5;;
141;"eurh angu";"ml";36;;
141;"lepr rigi";"ll";1;;
141;"pelt prae";"ll";63;8;1
142;"baci arce";"ll";4;;
142;"grap scri";"ll";1;;
142;"leca subr";"ll";1;;
142;"lecl elae";"ll";4;;
142;"norm pulc";"ll";7;;
142;"phly arge";"ll";7;;
142;"pyla poly";"ml";38;;
143;"cala xant";"ll";0,1;;
143;"frul dila";"ml";3;;
143;"grap scri";"ll";10;;
143;"metz furc";"ml";2;;
143;"norm pulc";"ll";1;;
143;"pert amar";"ll";3;;
143;"phly arge";"ll";53;;
143;"radu comp";"ml";4;;
143;"ulot cris";"ml";2;;
144;"lepr spec";"ll";1;;
144;"leuc sciu";"ml";3;;
144;"loba pulm";"ll";65;;
144;"orth stra";"ml";2;;
144;"phly arge";"ll";5;;
144;"pore plat";"ml";2;;
144;"pter fili";"ml";11;;
144;"radu comp";"ml";0,5;;
145;"clad digi";"ll";5;;
145;"clad pyxi";"ll";2;;
145;"coll flac";"ll";5;2;1
145;"drep unci";"ml";2;;
145;"grap scri";"ll";1;;
145;"hypn cupr";"ml";22;;
145;"lepr spec";"ll";0,5;;
145;"leuc sciu";"ml";3;;
145;"loba pulm";"ll";7;5;1
145;"neph pari";"ll";1;;
145;"orth stra";"ml";2;;
145;"pelt prae";"ll";3;3;1
145;"psog stig";"ll";1;;
145;"pter fili";"ml";2;;
145;"radu comp";"ml";4;;
145;"stri stig";"ll";7;;
145;"tort tort";"ml";8;;
146;"bana chlo";"ll";1;;
146;"cala xant";"ll";6;;
146;"coll nigr";"ll";3;2;1
146;"opeg vari";"ll";7;;
146;"orth pall";"ml";5;;
146;"phae hirs";"ll";1;;
146;"sclo pall";"ll";5;;
147;"aman punc";"ll";15;;
147;"cala xant";"ll";1;;
147;"leca chla";"ll";0,5;;
147;"leuc sciu";"ml";3;;
147;"loba pulm";"ll";4;4;1
147;"orth pall";"ll";3;;
147;"pert amar";"ll";43;;
148;"baci subi";"ll";0,5;;
148;"cala xant";"ll";0,5;;
148;"calo ceri";"ll";0,5;;
148;"clad pyxi";"ll";4;;
148;"leuc sciu";"ml";7;;
148;"neph pari";"ll";33;4;1
148;"opeg vari";"ll";2;;
148;"pelt prae";"ll";2;3;1
148;"pter fili";"ml";25;;
148;"tort tort";"ml";3;;
149;"agon tris";"ll";1,5;;
149;"cala refl";"ll";1;;
149;"cala xant";"ll";1;;
149;"leca albl";"ll";2;;
149;"leca arge";"ll";2;;
149;"leca carp";"ll";2;;
149;"leca chla";"ll";4;;
149;"leca subr";"ll";2;;
149;"lecl elae";"ll";1;;
149;"loba pulm";"ll";1;;
149;"pert albe";"ll";36;;
150;"hypo phys";"ll";4;1,5;3
150;"paop ambi";"ll";18;1;1
150;"plat glau";"ll";22;2;3
151;"frul dila";"ml";7;;
151;"grap scri";"ll";0,5;;
151;"norm pulc";"ll";11;;
151;"pert albe";"ll";24;;
151;"radu comp";"ml";5;;
152;"hypo phys";"ll";4;2;2
152;"plat glau";"ll";78;5;2
153;"ochr andr";"ll";29;;
153;"parm saxa";"ll";26;;
153;"pert albe";"ll";34;;
153;"plat glau";"ll";8;;
154;"grap scri";"ll";3;;
154;"leca arge";"ll";6,5;;
154;"mene tere";"ll";3;1;1
154;"paop ambi";"ll";8;2;1
154;"paop hype";"ll";7;2;1
154;"parm sulc";"ll";9;2;2
154;"plat glau";"ll";7;3;2
155;"clad spec";"ll";7;;
155;"frul dila";"ll";5;;
155;"leuc sciu";"ll";7;;
155;"pelt hori";"ll";9;2;1
155;"pelt prae";"ll";32;4;1
155;"radu comp";"ll";5;;
156;"coll flac";"ll";5;1;1
156;"lepr spec";"ll";1;;
156;"lept satu";"ll";3;;
156;"leuc sciu";"ll";10;;
156;"loba pulm";"ll";38;7;2
156;"norm pulc";"ll";2;;
156;"pala trip";"ll";8;;
156;"pelt coll";"ll";1;;
156;"pert albe";"ll";15;;
156;"pter fili";"ll";15;;
157;"coll flac";"ll";1,5;2;1
157;"dipl musc";"ll";2;;
157;"lepr spec";"ll";13;;
157;"lept satu";"ll";9;2;1
157;"norm pulc";"ll";3;;
157;"pala trip";"ll";7;1;1
157;"pter fili";"ll";8;;
157;"stri stig";"ll";9;;
157;"tort tort";"ll";28;;
158;"clad pyxi";"ll";22;;
158;"dicr scop";"ml";35;;
158;"ochr arbo";"ll";2;;
158;"pala trip";"ll";2;;
158;"pelt prae";"ll";13;;
158;"pter fili";"ml";2;;
158;"tort tort";"ml";23;;
159;"arth radi";"ll";1;;
159;"leca intu";"ll";5;;
159;"melx fuli glab";"ll";10;2;2
159;"paop ambi";"ll";0,5;2;2
159;"parm sulc";"ll";42;2;2
159;"pert coro";"ll";1;;
159;"plat glau";"ll";9;2;1
160;"hypo phys";"ll";62;3;1
160;"paop ambi";"ll";2;1;1
160;"paop hype";"ll";1;2;1
160;"plat glau";"ll";8;2;1
161;"hypo phys";"ll";22;2,5;1
161;"hypo tubu";"ll";11,5;3;1
161;"paop ambi";"ll";6;1;1
162;"hypo phys";"ll";16;2;1
162;"paop ambi";"ll";0,5;1;1
162;"paop hype";"ll";0,5;1;1
162;"plat glau";"ll";36;4;1
162;"psev furf";"ll";1;0,5;1
165;"hypo phys";"ll";3,5;1;1
165;"paop ambi";"ll";21;1,5;1
165;"paop hype";"ll";2;1;1
165;"plat glau";"ll";2;1;1
166;"hypo phys";"ll";18;2;2
166;"paop ambi";"ll";0,5;0,5;1
166;"psev furf";"ll";24;3;1
167;"hypo phys";"ll";3;3;1
167;"hypo tubu";"ll";43;4;1
167;"plat glau";"ll";3;2;1
167;"psev furf";"ll";11;2;1
169;"plat glau";"ll";4;2;1
169;"psev furf";"ll";54;4;1
170;"bryo subc";"ll";1;2;1
170;"hypo fari";"ll";22;3,5;1
170;"hypo phys";"ll";6;2;1
170;"loxo elat";"ll";3;;
170;"paop ambi";"ll";1,5;0,5;1
170;"paop hype";"ll";0,5;0,5;1
170;"plat glau";"ll";29;2,5;1
171;"clad digi";"ll";38;;
171;"hypo phys";"ll";1;1;1
171;"lopc hete";"ml";1;;
171;"paop ambi";"ll";1;1;1
171;"plat glau";"ll";1,5;2;1
171;"tort tort";"ml";1;;
172;"bryo subc";"ll";0,5;2;1
172;"hypo phys";"ll";89;3;1
172;"paop ambi";"ll";6;2;1
173;"hypo fari";"ll";3;3;1
173;"hypo phys";"ll";26;2;1
173;"loxo elat";"ll";2;;
173;"paop ambi";"ll";3;1;1
173;"paop hype";"ll";2;1;1
173;"plat glau";"ll";9;2;1
173;"psev furf";"ll";6;3;1
174;"hypo phys";"ll";6;2;1
174;"leca chla";"ll";0,5;;
174;"paop ambi";"ll";78;1;1
174;"plat glau";"ll";1;;
174;"psev furf";"ll";0,5;1;1
175;"ever prun";"ll";2;2;1
175;"hypo phys";"ll";4;2;1
175;"leca chla";"ll";1;;
175;"psev furf";"ll";89;3;1
177;"hypo phys";"ll";4;2;1
177;"psev furf";"ll";59;4;1
180;"bryo subc";"ll";0,5;1,5;3
180;"hypo phys";"ll";6;3;2
180;"imsh aleu";"ll";3;2;1
180;"leca chla";"ll";1;;
180;"lecl flav";"ll";20;;
180;"paop ambi";"ll";2;2;1
180;"parm sulc";"ll";0,5;2;2
180;"psev furf";"ll";0,5;2,5;2
181;"clad fimb";"ll";4;;
181;"hypo phys";"ll";38;3;1
181;"leca arge";"ll";3;;
181;"leca puli";"ll";2;;
181;"leca subi";"ll";2;;
181;"paop ambi";"ll";6;;
181;"usne fili";"ll";0,5;1,5;1
181;"vulp pina";"ll";4;1;1
182;"clad coni";"ll";82,5;;
182;"hypo phys";"ll";1;1;1
182;"vulp pina";"ll";0,5;0,5;1
183;"clad coni";"ll";4;;
183;"clad fimb";"ll";16;;
183;"hypo phys";"ll";23;3;3
183;"leca carp";"ll";2;;
183;"leca puli";"ll";3;;
183;"leca subi";"ll";2;;
183;"leca symm";"ll";2;;
183;"paop ambi";"ll";19;0,5;2
183;"parm sulc";"ll";0,5;0,5;1
183;"vulp pina";"ll";1,5;0,5;2
184;"bryo fusc";"ll";1;2;1
184;"hypo phys";"ll";69;3;2
184;"hypo tubu";"ll";2;2;2
184;"imsh aleu";"ll";0,5;1;1
184;"paop ambi";"ll";3;1;1
185;"hypo phys";"ll";23;3;1
185;"leca arge";"ll";3;;
185;"leca puli";"ll";1;;
186;"cala xant";"ll";4;;
186;"leca chla";"ll";3;;
186;"lepr spec";"ll";15;;
186;"melx fuli glab";"ll";9;4;1
186;"pert coro";"ll";2;;
187;"ever prun";"ll";2;4;1
187;"flav cape";"ll";22;5;1
187;"parm saxa";"ll";42;5;2
187;"parm sulc";"ll";6;3;2
188;"flav cape";"ll";9;3;2
188;"parm saxa";"ll";17;3;1
188;"parm sulc";"ll";6;2;2
188;"punc subr";"ll";58;5;1
188;"usne fili";"ll";6;8;2
189;"cala xant";"ll";2;;
189;"hypo phys";"ll";5;1,5;1
189;"leca arge";"ll";2;;
189;"leca chla";"ll";19;;
189;"melh extu";"ll";6;2,5;1
189;"parm saxa";"ll";6;4;1
189;"parm sulc";"ll";7;3;2
189;"phys adsc";"ll";1,5;1,5;1
190;"cala xant";"ll";0,5;;
190;"hypo phys";"ll";1;1;1
190;"leca chla";"ll";14;;
190;"melh extu";"ll";2;1;1
190;"parm sulc";"ll";14;5;1
190;"psev furf";"ll";10;4;1
191;"cala xant";"ll";2;;
191;"melx suau";"ll";4;1;1
191;"parm sulc";"ll";91;4;1
191;"phys stel";"ll";1;;
192;"hypo phys";"ll";1,5;2;1
192;"melx suau";"ll";2;1;1
192;"parm sulc";"ll";66;4;1
192;"pert albe";"ll";21;;
194;"cala xant";"ll";2;;
194;"leca chla";"ll";3;;
194;"lecl elae";"ll";0,5;;
194;"melx fuli glab";"ll";1;2;1
194;"pali past";"ll";3;2;2
194;"parm saxa";"ll";63;4;2
194;"parm sulc";"ll";3;2;2
194;"phly arge";"ll";0,5;;
195;"cala xant";"ll";0,5;;
195;"parm saxa";"ll";28;5;1
195;"parm sulc";"ll";44;3;2
196;"cala refl";"ll";0,5;;
196;"hypo phys";"ll";10;2;1
196;"hypo tubu";"ll";13;3;1
196;"leca chla";"ll";6;;
196;"lecl elae";"ll";2;;
196;"melx fuli glab";"ll";9;2;1
196;"pali past";"ll";5;3;1
196;"pali tili";"ll";0,5;1;1
196;"paop ambi";"ll";0,5;1;1
196;"parm sulc";"ll";17;3;1
197;"leca chla";"ll";4;;
197;"parm sulc";"ll";23;2;2
197;"phly arge";"ll";2;;
197;"psev furf";"ll";5;2;1
197;"usne sufl";"ll";0,5;1;2
199;"cala refl";"ll";0,5;;
199;"leca chla";"ll";0,5;;
199;"phys aipo";"ll";11;3;1
199;"xant pari";"ll";0,5;0,5;1
199;"xant poly";"ll";0,5;0,5;1
200;"phys adsc";"ll";9;2;1
200;"xant poly";"ll";0,5;0,3;1
201;"hypo tubu";"ll";11;3;1
201;"leca chla";"ll";15;;
201;"melh exta";"ll";1;1;1
201;"parm sulc";"ll";2;2;1
201;"phys stel";"ll";14;2;1
201;"usne sufl";"ll";0,5;0,5;1
201;"xant poly";"ll";0,5;3;1
202;"cala refl";"ll";2;;
202;"leca chla";"ll";1;;
202;"lecl elae";"ll";1;;
202;"melh extu";"ll";36;2;1
202;"parm sulc";"ll";15;4;1
202;"pert leio";"ll";1;;
202;"phys adsc";"ll";1;0,5;1
202;"punc subr";"ll";21;5;2
203;"baci subi";"ll";0,5;;
203;"clad coni";"ll";0,5;;
203;"grap scri";"ll";1;;
203;"lepr spec";"ll";0,5;;
203;"parm sulc";"ll";15;4;1
203;"pert albe";"ll";11;;
204;"stri stig";"ll";30;;
205;"baci arce";"ll";3;;
205;"grap scri";"ll";46;;
205;"lepr spec";"ll";0,5;;
206;"chae ferr";"ll";19;;
206;"hypo phys";"ll";6;2;2
206;"lepr spec";"ll";1;;
206;"paop ambi";"ll";1;1,5;1
207;"mene tere";"ll";21;4;2
207;"parm sulc";"ll";9;3;2
208;"grap scri";"ll";18;;
208;"leca chla";"ll";60;;
209;"grap scri";"ll";7;;
209;"leca chla";"ll";27;;
210;"baci rose";"ll";2;;
210;"cala refl";"ll";10;;
210;"parm sulc";"ll";7,5;;
211;"melx fuli glab";"ll";4;2;1
211;"parm sulc";"ll";27;3;2
212;"parm sulc";"ll";20;3;2
212;"pert coro";"ll";0,5;;
212;"plat glau";"ll";11;4;2
213;"hypo phys";"ll";1,5;1;3
213;"lepr spec";"ll";0,5;;
213;"paop ambi";"ll";25;1,5;2
214;"clad digi";"ll";62;;
214;"lepi rept";"ml";8;;
214;"orth mont";"ml";8;;
215;"clad spec";"ll";0,5;;
215;"dicr scop";"ml";6;;
215;"frul dila";"ml";1;;
215;"grap scri";"ll";15;;
215;"isot alop";"ml";1;;
215;"lepr spec";"ll";1,5;;
215;"loba pulm";"ll";49;5;4
215;"metz furc";"ml";1;;
215;"orth lyel";"ml";1;;
215;"pter fili";"ml";17;;
216;"agon tris";"ll";12;;
216;"clad spec";"ll";0,5;;
216;"dime lute";"ll";5;;
216;"grap scri";"ll";3;;
216;"isot alop";"ml";2;;
216;"lepr spec";"ll";0,5;;
216;"loba pulm";"ll";16;6;2
216;"metz furc";"ml";1;;
216;"norm pulc";"ll";0,5;;
216;"pala trip";"ll";1;;
216;"pter fili";"ml";51;;
216;"radu comp";"ml";1;;
216;"stri stig";"ll";3;;
217;"chry cand";"ll";43;;
217;"opeg nive";"ll";36;;
218;"grap scri";"ll";7;;
218;"lepr spec";"ll";1;;
218;"melx fuli glab";"ll";3;2;2
218;"opeg nive";"ll";28;;
219;"grap scri";"ll";4;;
219;"opeg nive";"ll";15;;
219;"pyre laev";"ll";23;;
220;"cete cetr";"ll";5;5;1
220;"ever prun";"ll";2;5;1
220;"frul dila";"ml";4;;
220;"hypn cupr";"ml";3;;
220;"leca expa";"ll";10;;
220;"leuc sciu";"ml";5;;
220;"neck pumi";"ml";1;;
220;"opeg nive";"ll";4;;
220;"parm saxa";"ll";9;4;1
220;"pert albe";"ll";5;;
220;"plat glau";"ll";26;5;1
220;"rama fari";"ll";2;5;1
221;"cete cetr";"ll";7;3;1
221;"hypn cupr";"ml";2;;
221;"hypo tubu";"ll";1;2;2
221;"loba pulm";"ll";19;6;2
221;"mene tere";"ll";1;2;2
221;"metz furc";"ml";9;;
221;"pala trip";"ll";23;;
221;"pert albe";"ll";6;;
221;"pter fili";"ml";10;;
222;"hypo phys";"ll";5;2;3
222;"mene tere";"ll";5;2;3
222;"paop ambi";"ll";2;1;1
223;"chae ferr";"ll";2;;
223;"hypo phys";"ll";0,5;0,5;2
223;"paop ambi";"ll";24;1;2
224;"hypo phys";"ll";18;2;1
224;"hypo tubu";"ll";8;2;1
224;"psev furf";"ll";74;4;1
226;"hypo phys";"ll";14;2;1
226;"mene tere";"ll";2;2;1
226;"usne sufl";"ll";0,1;1;1
227;"hypo fari";"ll";14;4;1
227;"hypo phys";"ll";6;2;1
227;"psev furf";"ll";2;2;1
229;"hypo phys";"ll";32;4;1
229;"paop ambi";"ll";1,5;1;1
229;"psev furf";"ll";14;2;1
230;"hypo phys";"ll";16;3;1
230;"paop ambi";"ll";1,5;1;1
230;"psev furf";"ll";6;2;1
230;"usne sufl";"ll";2;3;1
231;"hypo phys";"ll";27;2;1
231;"loxo elat";"ll";2;;
231;"paop ambi";"ll";0,5;0,5;1
231;"plat glau";"ll";3;2;1
232;"ever prun";"ll";0,5;3;1
232;"hypo phys";"ll";24;3;2
232;"loxo elat";"ll";2;;
232;"paop ambi";"ll";0,5;1;1
232;"paop hype";"ll";1;1;1
233;"chae chry";"ll";9;;
233;"chry cand";"ll";60;;
233;"psev furf";"ll";0,1;0,5;2
234;"dido denu";"ml";4;;
234;"frul frag";"ml";2;;
234;"leje cavi";"ml";10;;
234;"lepr spec";"ll";7;;
234;"metz furc";"ml";8;;
234;"pala trip";"ll";13,5;;
234;"phly arge";"ll";2;;
235;"lepr spec";"ll";1;;
235;"melx fuli glab";"ll";9,5;;
235;"mene tere";"ll";37;4;2
236;"clad coni";"ll";12;;
236;"loxo elat";"ll";1;;
236;"plag pore";"ml";33;;
236;"rhyt triq";"ml";4;;
237;"clad digi";"ll";1;;
237;"clad squa";"ll";59;3;1
237;"dicr scop";"ll";16;;
237;"hypn cupr";"ll";4;;
238;"isot alop";"ml";2;;
238;"lepr spec";"ll";1;;
238;"metz furc";"ml";6;;
238;"neck penn";"ml";1;;
238;"plat glau";"ll";73;2;2
239;"frul frag";"ml";13;;
239;"grap scri";"ll";0,5;;
239;"hypn cupr";"ml";9;;
239;"melx fuli glab";"ll";5;2;2
239;"parm sulc";"ll";1,5;0,5;3
239;"pert albe";"ll";3,5;;
239;"phly arge";"ll";1;;
239;"plat glau";"ll";42,5;3;2
239;"radu comp";"ml";4;;
239;"ulot cris";"ml";0,5;;
240;"clad fimb";"ll";23;;
240;"isot alop";"ml";26;;
240;"metz furc";"ml";1;;
240;"norm pulc";"ll";1;;
240;"pter fili";"ml";32;;
240;"ulot cris";"ml";1;;
241;"frul dila";"ml";6;;
241;"lepr spec";"ll";2;;
241;"loba pulm";"ll";0,5;1,5;2
241;"mene tere";"ll";6,5;2,5;3
241;"norm pulc";"ll";4;;
241;"phly arge";"ll";5;;
241;"plat glau";"ll";10;4;3
241;"pter fili";"ml";6;;
241;"ulot cris";"ml";6;;
242;"frul dila";"ml";7;;
242;"grap scri";"ll";1,5;;
242;"hypn cupr";"ml";1;;
242;"mene tere";"ll";25;3;3
242;"parm sulc";"ll";25;3;4
242;"pert albe";"ll";2,5;;
242;"phly arge";"ll";6;;
242;"plat glau";"ll";22;3;5
242;"radu comp";"ml";5;;
242;"ulot cris";"ml";1;;
243;"bryu flac";"ml";1;;
243;"isot alop";"ml";29;;
243;"lepr spec";"ll";0,5;;
243;"pelt prae";"ll";47;8;1
243;"tort tort";"ml";2;;
244;"isot alop";"ml";13;;
244;"lepr spec";"ll";11;;
244;"loba pulm";"ll";21;4;2
244;"metz furc";"ml";1;;
244;"neck penn";"ml";10;;
244;"pala trip";"ll";21;;
244;"pter fili";"ml";1;;
244;"radu comp";"ml";1;;
245;"grap scri";"ll";62;;
245;"pert leio";"ll";24;;
245;"radu comp";"ml";2,5;;
246;"lepr spec";"ll";0,5;;
246;"loba pulm";"ll";25;5;3
246;"metz furc";"ml";2;;
246;"neck penn";"ml";11;;
246;"pter fili";"ml";33;;
246;"radu comp";"ml";0,5;;
247;"hypn cupr";"ml";54;;
247;"lepr spec";"ll";2;;
247;"loba pulm";"ll";25;4;1
247;"metz furc";"ml";1;;
247;"pter fili";"ml";13;;
247;"radu comp";"ml";1;;
248;"arth radi";"ll";4;;
248;"cete cetr";"ll";14;5;1
248;"grap scri";"ll";4;;
248;"hypn cupr";"ll";5;;
248;"lepr spec";"ll";1;;
248;"mene tere";"ll";4;5;1
248;"metz furc";"ll";3;;
248;"parm saxa";"ll";7,5;4;2
248;"pert albe";"ll";1;;
248;"pert amar";"ll";1;;
248;"radu comp";"ll";9;;
248;"ulot cris";"ll";1;;
249;"metz furc";"ll";21;;
249;"pelt prae";"ll";78;15;1
250;"cete cetr";"ll";19;4;1
250;"ever prun";"ll";1,5;5;2
250;"frul dila";"ml";8;;
250;"melx fuli glab";"ll";2,5;2;2
250;"parm sulc";"ll";2;1;2
250;"phly arge";"ll";1;;
250;"pter fili";"ml";19;;
250;"radu comp";"ml";3;;
250;"ulot cris";"ml";4;;
251;"chae ferr";"ll";10;;
251;"hypo phys";"ll";64;3;1
251;"lepr spec";"ll";1,5;;
252;"cete cetr";"ll";29;3;1
252;"frul dila";"ml";3;;
252;"isot myos";"ml";3;;
252;"leca chla";"ll";4;;
252;"loba pulm";"ll";27;5;2
252;"mene tere";"ll";5;2;1
252;"metz furc";"ml";3;;
252;"pter fili";"ml";9;;
252;"radu comp";"ml";3;;
253;"ever prun";"ll";0,5;1;2
253;"hypo phys";"ll";2;1;3
253;"lepr spec";"ll";1,5;;
253;"parm saxa";"ll";5,5;1;3
254;"clad digi";"ll";46;;
254;"hypn cupr";"ll";29;;
254;"lepr spec";"ll";0,5;;
254;"ptil pulc";"ml";1;;
255;"grap scri";"ll";1;;
255;"leca arge";"ll";3;;
255;"leuc sciu";"ll";0,5;;
255;"orth spec";"ll";4;;
255;"phly arge";"ll";6;;
255;"pter fili";"ll";4;;
255;"pyre niti";"ll";23;;
256;"coll flac";"ll";13,5;1,5;1
256;"dido denu";"ll";14;;
256;"leuc sciu";"ll";41;;
256;"phly arge";"ll";1,5;;
257;"clad pyxi";"ll";0,5;;
257;"leuc sciu";"ml";5;;
257;"loba pulm";"ll";35;3;1
257;"norm pulc";"ll";2,5;;
257;"pseu cate";"ml";30;;
257;"tort spec";"ml";27;;
258;"grap scri";"ll";1;;
258;"leca chla";"ll";1,5;;
258;"melx fuli glab";"ll";52;3;1
258;"parm sulc";"ll";29;2;1
258;"phly arge";"ll";1;;
258;"plat glau";"ll";1,5;;
259;"cala refl";"ll";1;;
259;"pali past";"ll";56;3;1
259;"phae enph";"ll";3,5;;
259;"phly arge";"ll";4;;
259;"phys adsc";"ll";0,5;;
260;"hypc scal";"ll";29;;
260;"paop ambi";"ll";0,5;0,5;1
263;"leuc sciu";"ml";17;;
263;"loba ampl";"ll";12;;
263;"loba pulm";"ll";17;;
263;"pseu cate";"ml";17;;
264;"cala refl";"ll";2;;
264;"clad spec";"ll";7;;
264;"leuc sciu";"ml";1;;
264;"loba ampl";"ll";29;;
264;"melx fuli glab";"ll";2;;
264;"phae enph";"ll";0,5;;
264;"phly arge";"ll";7;;
264;"pore plat";"ml";1;;
264;"pter fili";"ml";15;;
264;"rama fari";"ll";3;;
265;"lepr spec";"ll";1;;
265;"lept satu";"ll";3;;
265;"leuc sciu";"ml";10;;
265;"loba pulm";"ll";9;;
265;"neph pari";"ll";0,5;;
265;"phyc peri";"ll";0,5;;
265;"pseu cate";"ml";31;;
265;"pter fili";"ml";4;;
265;"radu comp";"ml";4;;
266;"coll flac";"ll";18;;
266;"metz furc";"ml";6;;
266;"pelt prae";"ll";8;;
266;"pseu cate";"ml";6;;
266;"radu comp";"ml";28;;
266;"stri stig";"ll";2;;
267;"clad coni";"ll";14;;
267;"leuc sciu";"ml";35;;
267;"loba pulm";"ll";8;2;2
267;"norm pulc";"ll";19;;
267;"phly arge";"ll";1;;
267;"pseu cate";"ml";5;;
267;"pter fili";"ml";9;;
268;"cala refl";"ll";1;;
268;"calo ceri";"ll";4,5;;
268;"dido denu";"ml";5;;
268;"gyal trun";"ll";2;;
268;"leuc sciu";"ml";8;;
268;"loba pulm";"ll";0,5;0,5;2
268;"norm pulc";"ll";6;;
268;"pann cono";"ll";1;1;1
268;"phly arge";"ll";7;;
268;"phyc peri";"ll";4;;
268;"pter fili";"ml";8;;
268;"radu comp";"ml";3;;
269;"lepr spec";"ll";2,5;;
269;"paop ambi";"ll";11;1;2
270;"clad digi";"ll";4;;
270;"hypn cupr";"ml";1;;
270;"hypo phys";"ll";24;3;1
270;"lepr spec";"ll";2;;
270;"paop ambi";"ll";15;2;2
270;"paop hype";"ll";1;2;1
271;"hypo phys";"ll";5;3;1
271;"leca chla";"ll";3;;
271;"parm saxa";"ll";29;9;1
271;"plat glau";"ll";17;4;1
273;"pert coro";"ll";8;;
273;"plat glau";"ll";6;;
273;"psev furf";"ll";13;;
275;"hypo phys";"ll";8;3;1
275;"lepr spec";"ll";1;;
275;"paop ambi";"ll";13;2;1
275;"paop hype";"ll";1,5;1,5;1
275;"plat glau";"ll";14;2;1
276;"frul dila";"ml";5;;
276;"leje cavi";"ml";38;;
276;"lepr spec";"ll";4,5;;
276;"norm pulc";"ll";9;;
276;"radu comp";"ml";1;;
276;"thel lepa";"ll";11;;
277;"frul dila";"ll";11;;
277;"grap scri";"ll";26;;
277;"radu comp";"ll";17;;
278;"clad coni";"ll";1;;
278;"dicr viri";"ml";2;;
278;"frul frag";"ml";33;;
278;"hypn cupr";"ml";3,5;;
278;"isot alop";"ml";3,5;;
278;"norm pulc";"ll";5,5;;
278;"radu comp";"ml";3;;
278;"thel lepa";"ll";24;;
279;"agon tris";"ll";2;;
279;"cala refl";"ll";1;;
279;"frul dila";"ml";9;;
279;"grap scri";"ll";3;;
279;"hypn cupr";"ml";11;;
279;"pter fili";"ml";4;;
279;"thel lepa";"ll";3;;
279;"ulot cris";"ml";1;;
