"site";"plot";"cov";"hcov";"mcov";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"type";"hydrology";"aquatic";"depth";"hydrotop";"regime";"dynamics";"inundation";"disturbance";"grazed";"mown";"peat";"peat.depth";"bolders";"artificial";"date";"comments"
"kb";"kb05";80;15;75;0,1;0,3;"flat";0;2;8;"siltation margin";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";3;"yes";"no";"yes";"shallow";"no";"natural";09.07.08;"grazed and degraded, developped on margins of Carex siltation"
"lg";"lg01";45;45;80;0,5;0;"flat";0;4;4;"siltation";"mire";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";06.07.08;
"lg";"lg02";45;45;75;0,1;0,3;"flat";0;4;4;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"hillock hollow";"elevated";1;"yes";"no";"yes";"deep";"no";"natural";06.07.08;"occasionally cattle graizing"
"lg";"lg03";45;45;80;0,4;0;"flat";0;4;4;"siltation";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";4;"no";"no";"yes";"deep";"no";"natural";06.07.08;"margin near scree"
"lg";"lg04";60;60;0;0,9;0;"flat";0;3;5;"siltation";"mire";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"yes";"natural";06.07.08;"margin near scree, water support from scree base"
"lg";"lg05";100;80;90;0,3;0;"flat";0;2;8;"siltation margin";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"yes";"natural";06.07.08;"margin of siltation next to scree, developped on base of scrre due to extruding water from scree, peat covered bolders"
"lg";"lg06";70;70;0;0,8;0;"flat";0;4;4;"siltation";"mire";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";4;"yes";"no";"yes";"deep";"no";"natural";06.07.08;
"lg";"lg07";40;40;0;0,1;0,3;"flat";0;4;4;"shore";"lake";"rooted";0;"wet";"fluctuating";"shallow water";"temp. inundated";1;"yes";"no";"no";"absent";"no";"natural";06.07.08;"algae cover 50%, occasionally trappling by cattle, type also occours as small strips along shore of lake"
"lg";"lg08";20;20;0;0;0;"flat";0;4;4;"shore";"lake";"rooted";0,2;"water body";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"no";"absent";"no";"natural";06.07.08;"algae cover 20%"
"lg";"lg09";95;95;0;0,8;0;"flat";0;4;4;"siltation";"mire";"rooted";0,3;"water body";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";06.07.08;
"lg";"lg10";70;70;50;0,3;0;"flat";0;2;8;"lake side";"marsh";"rooted";0;"wet";"fluctuating";"shallow water";"temp. inundated";4;"no";"no";"no";"absent";"yes";"natural";06.07.08;"rather dry but damped muddy place, between lake and scree, sheltered place on scree base"
"lg";"lg11";80;80;0;0,1;0;"flat";0;4;4;"aquatic vegetation";"pool";"floating";0,7;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";06.07.08;
"lg";"lg12";90;90;30;0,5;0;"flat";0;2;8;"lake side";"marsh";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";4;"no";"no";"no";"absent";"yes";"natural";06.07.08;"lake margin near scree"
"lg";"lg13";90;90;30;0;0;"flat";0;2;4;"aquatic vegetation";"pool";"floating";0,1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";06.07.08;"peat intermixed with silt"
"mt";"mt01";98;98;0;0,3;1,1;"flat";0;4;4;"siltation";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";3;"no";"peat";"yes";"shallow";"no";"natural";22.07.09;"signs of burning on Carex tufts"
"mt";"mt02";95;95;0;0,7;0;"flat";0;4;4;"siltation";"lake";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"signs of burning on Carex tufts"
"mt";"mt03";80;80;0;0,6;0;"flat";0;4;4;"siltation";"lake";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt04";98;98;0;0,3;1,1;"flat";0;4;4;"siltation";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"on the margins of a pool, open waterbody in tall sedge stands"
"mt";"mt05";95;95;0;0,01;0,6;"flat";0;4;4;"siltation";"lake";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt06";70;70;0;0,01;0,6;"flat";0;4;4;"siltation";"lake";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt07";98;98;0;0,01;0,9;"flat";0;4;4;"siltation";"lake";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt08";100;100;0;1,5;0;"N";2;4;4;"marsh";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";22.07.09;"stands to dense to support moss layer, eutrophication by breading collony of Armenian Seagull "
"mt";"mt09";100;100;1;0,7;1,3;"N";3;4;4;"marsh";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";22.07.09;"eutrophication by breading collony of Armenian Seagull "
"mt";"mt10";100;100;0;1;0;"flat";0;4;4;"siltation";"lake";"rooted";0,05;"water body";"topogenic";"shallow water";"temp. inundated";4;"no";"no";"no";"absent";"no";"natural";22.07.09;
"mt";"mt11";100;100;0;0,4;0,8;"flat";0;4;4;"siltation margin";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"no mooses, ground layer covered densly by roots"
"mt";"mt12";100;100;0;0,4;0,7;"flat";0;4;4;"siltation margin";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt13";100;100;1;0,3;0,7;"flat";0;4;4;"siltation margin";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt14";80;80;0;0,01;0;"flat";0;4;4;"lake";"lake";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"gyttia"
"mt";"mt15";90;90;0;0,01;0;"flat";0;4;4;"aquatic vegetation";"lake";"rooted";0,6;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"gyttia"
"mt";"mt16";45;45;0;0,01;0,4;"flat";0;4;4;"aquatic vegetation";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"gyttia"
"mt";"mt17";95;95;0;0,8;0;"flat";0;4;4;"siltation";"lake";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt18";25;25;0;0,01;0,4;"flat";0;4;4;"lake";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt19";65;65;0;0,01;0,5;"flat";0;4;4;"siltation";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;
"mt";"mt20";100;100;1;0,1;0,7;"flat";0;4;4;"marsh";"marsh";"rooted";0,01;"wet";"groundwater";"waterlogged";"temp. inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"no mooses, ground layer covered densly by roots"
"mt";"mt21";80;80;0;0,3;1,3;"flat";0;4;4;"siltation";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";22.07.09;"Comarum palustre only occurs on tufts of Carex elata, but not in open water"
"pr";"pr01";100;95;85;0,15;0,4;"flat";0;4;4;"fen";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"yes";"yes";"no";"absent";"no";"natural";24.07.09;"wet to surface"
"pr";"pr02";98;95;90;0,2;0,6;"flat";0;4;4;"fen";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"yes";"yes";"no";"absent";"no";"natural";24.07.09;"wet to surface"
"pr";"pr03";100;95;95;0,3;0,6;"flat";0;4;4;"fen";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"yes";"yes";"no";"absent";"no";"natural";24.07.09;"wet to surface"
"pr";"pr04";100;98;95;0,2;0,3;"flat";0;4;4;"fen";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"yes";"yes";"no";"absent";"no";"natural";24.07.09;"wet to surface"
"pr";"pr05";100;95;85;0,25;0,4;"flat";0;4;4;"fen";"marsh";"rooted";0;"wet";"groundwater";"waterlogged";"not inundated";3;"yes";"yes";"no";"absent";"no";"natural";24.07.09;"wet to surface"
"pw";"pw01";80;80;1;1,1;0;"flat";0;4;4;"lake side";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";2;"no";"no";"yes";"deep";"no";"natural";09.07.08;"mature stands indicated by tufted Carex vesicaria growth, in direction to lake artificial damm for vehicles (fishery) to pass"
"pw";"pw02";80;80;1;1;0;"flat";0;2;8;"lake side";"lake";"rooted";0;"dry";"groundwater";"waterlogged";"temp. inundated";2;"no";"no";"yes";"shallow";"no";"natural";09.07.08;"slightly elevated"
"pw";"pw03";45;45;0;1;0;"flat";0;4;4;"lake side";"lake";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"yes";"deep";"no";"natural";09.07.08;"open stands"
"pw";"pw04";20;20;0;0;0;"flat";0;2;8;"aquatic vegetation";"lake";"floating";0,75;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";09.07.08;"open water areas between Carex stands"
"pw";"pw05";100;100;0;0,2;0;"flat";0;4;4;"aquatic vegetation";"pond";"floating";0,8;"water body";"topogenic";"shallow water";"inundated";2;"no";"no";"no";"absent";"no";"artificial";09.07.08;"between damms, artifical pond"
"pw";"pw06";90;90;0;0,4;0;"flat";0;2;8;"pond side";"pond";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";2;"no";"no";"no";"absent";"no";"artificial";09.07.08;
"pw";"pw07";80;80;0;2;0;"flat";0;3;5;"pond side";"pond";"rooted";0,75;"water body";"topogenic";"shallow water";"inundated";2;"no";"no";"no";"absent";"no";"artificial";09.07.08;"dense macrophyte stands in pond extend to Typha zone"
"pw";"pw08";100;100;0;1;0;"flat";0;1;16;"lake shore";"lake";"rooted";0;"dry";"groundwater";"waterlogged";"temp. inundated";3;"no";"no";"no";"absent";"no";"natural";09.07.08;"substrate (small gravel) moist to 10 cm below surface, generaly dry"
"pw";"pw09";90;90;0;1;0;"flat";0;2;8;"ditch";"pond";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";2;"no";"no";"no";"absent";"no";"natural";17.07.08;"soil muddy, big Carex tufts"
"sg";"sg01";98;98;0;0,1;1,3;"flat";0;4;4;"lake margin";"lake";"rooted";0,05;"water body";"fluctuating";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg02";99;99;0;0,1;0,9;"flat";0;4;4;"lake margin";"lake";"rooted";0,05;"water body";"fluctuating";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg03";100;100;0;0,6;0,9;"flat";0;4;4;"lake side";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg04";100;100;0;0,3;0,8;"flat";0;4;4;"lake side";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg05";100;100;0;0,01;0,9;"flat";0;4;4;"lake margin";"lake";"rooted";0,01;"water body";"fluctuating";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg06";100;100;0;0,9;0;"flat";0;4;4;"lake side";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg07";98;98;1;0,2;0,6;"flat";0;4;4;"wet meadow";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg08";90;90;0;0,8;0;"flat";0;2;2;"siltation";"marsh";"rooted";0,05;"wet";"fluctuating";"waterlogged";"temp. inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg09";100;100;2;0,2;0,7;"flat";0;4;4;"wet meadow";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"not inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"sg";"sg10";100;100;2;0,1;0,9;"flat";0;4;4;"mire";"mire";"rooted";0,7;"wet";"topogenic";"shallow water";"inundated";3;"no";"no";"no";"absent";"no";"natural";21.07.09;
"tk";"tk01";90;90;0;0,9;0;"flat";0;4;4;"lake side";"lake";"rooted";0,8;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";20.07.08;
"tk";"tk02";95;95;0;1;0;"flat";0;4;4;"lake side";"lake";"rooted";0,4;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";20.07.08;"Equisteum fluviatile and Carex vesicaria transition type, pure C. vesicaria stands are rare"
"tk";"tk03";90;90;1;1,2;0;"flat";0;4;4;"lake side";"lake";"rooted";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";20.07.08;"type occupies large areas in the north and is also mixed in Equisetum fluviatile stands, Carex vesicaria is dominant at transition zones"
"tk";"tk04";95;95;0;0,7;0;"flat";0;2;8;"lake shore";"lake";"rooted";1;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"no";"absent";"no";"natural";20.07.08;"lake shore, wter depth increases and plant cover decreses with distance to shore due to limiting water levels"
"tk";"tk05";70;70;1;0,7;1,2;"flat";0;3;5;"lake shore";"lake";"rooted";0;"dry";"groundwater";"waterlogged";"not inundated";4;"no";"no";"no";"absent";"no";"natural";20.07.08;"substrate (sand and small gravel) moist to surface, rooting zone wet, base of Carex tufts at water level of lake, water level estimated to 20 cm below surface  "
"vg";"vg01";80;80;0;1;0;"flat";0;4;4;"mire";"mire";"rooted";0,8;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg02";85;85;0;1,2;0;"flat";0;4;4;"mire";"mire";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg03";90;90;0;0,8;0;"flat";0;4;4;"mire";"mire";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg04";80;80;0;0,7;0;"flat";0;4;4;"mire";"mire";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;"Carex tufts elevated"
"vg";"vg05";95;95;0;0,7;0;"flat";0;4;4;"floating raft";"mire";"rooted";0,1;"water body";"topogenic";"quaking";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg06";70;70;0;0,01;0;"flat";0;4;4;"aquatic vegetation";"pool";"aquatic";0,8;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg07";95;95;1;0,05;0,5;"flat";0;4;4;"mire";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;"natural disturbance by birds breeding"
"vg";"vg08";98;98;5;0,2;0,7;"flat";0;4;4;"pool margin";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg09";90;90;2;0,1;0,6;"flat";0;4;4;"pool margin";"mire";"rooted";0,05;"wet";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg10";98;98;1;0,15;0,8;"flat";0;4;4;"pool margin";"mire";"rooted";0,05;"wet";"topogenic";"quaking";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg11";80;80;0;1,2;0;"flat";0;4;4;"mire";"mire";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg12";45;45;0;0,15;1,1;"flat";0;1;1;"pool";"mire";"rooted";0,8;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg13";98;98;5;0,2;0,7;"flat";0;4;4;"mire";"mire";"rooted";0;"water body";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;"at margin of pool"
"vg";"vg14";100;95;75;0,15;1,1;"flat";0;4;4;"mire";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg15";85;85;0;1;0;"flat";0;4;4;"mire";"mire";"rooted";0,6;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg16";70;70;0;0,6;0;"flat";0;4;4;"mire";"mire";"rooted";0,6;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";16.07.09;
"vg";"vg17";85;85;0;0,3;0;"flat";0;4;4;"marsh";"marsh";"rooted";0,2;"wet";"fluctuating";"shallow water";"temp. inundated";2;"yes";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg18";80;80;1;0,1;0,25;"flat";0;4;4;"marsh";"marsh";"rooted";0;"wet";"fluctuating";"waterlogged";"temp. inundated";2;"yes";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg19";95;95;0;1;0;"flat";0;4;4;"mire margin";"mire";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";17.07.09;
"vg";"vg20";95;95;0;1,1;0;"flat";0;4;4;"pool margin";"marsh";"rooted";0,7;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"deep";"no";"natural";17.07.09;
"vg";"vg21";98;98;30;0,1;0,8;"W";1;4;4;"marsh";"marsh";"rooted";0;"dry";"topogenic";"waterlogged";"not inundated";3;"no";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg22";85;85;0;0,4;0,9;"flat";0;4;4;"mire margin";"marsh";"rooted";0,15;"wet";"topogenic";"shallow water";"temp. inundated";3;"no";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg23";85;85;0;0,4;0,9;"flat";0;4;4;"mire margin";"marsh";"rooted";0,1;"wet";"topogenic";"shallow water";"temp. inundated";3;"no";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg24";75;75;0;1,1;0;"flat";0;4;4;"pool margin";"pool";"rooted";0,2;"water body";"topogenic";"shallow water";"inundated";2;"yes";"no";"no";"absent";"yes";"natural";17.07.09;
"vg";"vg25";98;98;0;0,6;0;"flat";0;4;4;"mire margin";"marsh";"rooted";0,1;"wet";"topogenic";"shallow water";"inundated";3;"no";"yes";"yes";"shallow";"no";"natural";17.07.09;
"vg";"vg26";95;95;0;0,6;0;"flat";0;4;4;"mire margin";"marsh";"rooted";0,05;"wet";"topogenic";"shallow water";"inundated";3;"no";"yes";"yes";"shallow";"no";"natural";17.07.09;
"vg";"vg27";100;100;0;0,6;0;"flat";0;4;4;"mire margin";"marsh";"rooted";0,05;"wet";"topogenic";"waterlogged";"temp. inundated";3;"no";"yes";"no";"absent";"no";"natural";17.07.09;
"vg";"vg28";55;55;0;0,8;0;"flat";0;4;4;"pool";"pool";"rooted";0,5;"water body";"topogenic";"shallow water";"inundated";3;"no";"no";"no";"absent";"no";"natural";17.07.09;
