"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"wb08c";"eric carn";"hl";3;;;;
"wb08c";"fagu sylv";"hl";"+";;;;
"wb08c";"fagu sylv";"sl";1;;;;
"wb08c";"fran alnu";"hl";1;;;;
"wb08c";"fran alnu";"sl";"+";;;;
"wb08c";"gali anis";"hl";"+";;;;
"wb08c";"glob cord";"hl";"+";;;;
"wb08c";"hier bifi";"hl";1;;;;
"wb08c";"knau maxi";"hl";"+";;;;
"wb08c";"lari deci deci";"hl";"+";;;;
"wb08c";"lari deci deci";"tl1";1;;;;
"wb08c";"loni alpi";"hl";"+";;;;
"wb08c";"lyco anno";"hl";1;;;;
"wb08c";"mela sylv";"hl";"+";;;;
"wb08c";"merc pere";"hl";"+";;;;
"wb08c";"oxal acet";"hl";"+";;;;
"wb08c";"phyt orbi";"hl";"+";;;;
"wb08c";"pice abie";"hl";"+";;;;
"wb08c";"pice abie";"sl";1;;;;
"wb08c";"pice abie";"tl1";1;;;;
"wb08c";"pinu sylv";"sl";1;;;;
"wb08c";"pinu sylv";"tl1";3;;;;
"wb08c";"plat bifo";"hl";"+";;;;
"wb08c";"poly cham";"hl";"+";;;;
"wb08c";"pote caul";"hl";"+";;;;
"wb08c";"pren purp";"hl";"+";;;;
"wb08c";"prim auri auri";"hl";1;;;;
"wb08c";"pter aqui";"hl";"+";;;;
"wb08c";"rhod hirs";"hl";"+";;;;
"wb08c";"rubu saxa";"hl";1;;;;
"wb08c";"scab luci luci";"hl";"+";;;;
"wb08c";"sesl caer";"hl";1;;;;
"wb08c";"sorb aria";"hl";1;;;;
"wb08c";"sorb aria";"sl";"+";;;;
"wb08c";"sorb aucu";"hl";"+";;;;
"wb08c";"thym prae prae";"hl";1;;;;
"wb08c";"vacc myrt";"hl";"+";;;;
"wb08c";"vacc viti";"hl";"+";;;;
"wb08c";"vale mont";"hl";"r";;;;
"wb08c";"vale trip";"hl";"+";;;;
"wb08c";"vibu lant";"hl";"+";;;;
"wb08c";"vibu lant";"sl";"+";;;;
"wb08c";"viol hirt";"hl";"+";;;;
"wb08d";"aden alpi";"hl";1;;;;
"wb08d";"amel oval";"hl";"+";;;;
"wb08d";"amel oval";"sl";"+";;;;
"wb08d";"anth ramo";"hl";"+";;;;
"wb08d";"apos foet";"hl";"+";;;;
"wb08d";"aqui atra";"hl";"+";;;;
"wb08d";"bell mich";"hl";"+";;;;
"wb08d";"beto alop";"hl";"+";;;;
"wb08d";"buph sali";"hl";1;;;;
"wb08d";"cala vari";"hl";3;;;;
"wb08d";"camp coch";"hl";"+";;;;
"wb08d";"card defl viri";"hl";1;;;;
"wb08d";"care alba";"hl";"+";;;;
"wb08d";"care flac";"hl";"+";;;;
"wb08d";"care humi";"hl";"+";;;;
"wb08d";"care mucr";"hl";"+";;;;
"wb08d";"care orni orni";"hl";"+";;;;
"wb08d";"conv maja";"hl";1;;;;
"wb08d";"cory avel";"hl";"+";;;;
"wb08d";"epip atro";"hl";"+";;;;
"wb08d";"eric carn";"hl";"2a";;;;
"wb08d";"fagu sylv";"sl";"+";;;;
"wb08d";"fagu sylv";"tl1";1;;;;
"wb08d";"fran alnu";"hl";"+";;;;
"wb08d";"frax exce";"hl";"+";;;;
"wb08d";"gali anis";"hl";"+";;;;
"wb08d";"gali sylv";"hl";"+";;;;
"wb08d";"glob cord";"hl";"+";;;;
"wb08d";"gymn cono cono";"hl";"+";;;;"cf."
"wb08d";"hier bifi";"hl";"+";;;;
"wb08d";"juni comm comm";"hl";"+";;;;
"wb08d";"lari deci deci";"sl";1;;;;
"wb08d";"lari deci deci";"tl1";1;;;;
"wb08d";"lase lati lati";"hl";"+";;;;
"wb08d";"leon hisp hisp";"hl";"+";;;;
"wb08d";"leon inca";"hl";"+";;;;
"wb08d";"lili mart";"hl";"+";;;;
"wb08d";"mela sylv";"hl";"+";;;;
"wb08d";"phyt orbi";"hl";"+";;;;
"wb08d";"pice abie";"sl";"2a";;;;
"wb08d";"pice abie";"tl1";"2b";;;;
"wb08d";"poly cham";"hl";"+";;;;
"wb08d";"poly odor";"hl";1;;;;
"wb08d";"prim auri auri";"hl";"+";;;;
"wb08d";"rhin glac";"hl";"+";;;;"cf."
"wb08d";"rubu saxa";"hl";"+";;;;
"wb08d";"sesl caer";"hl";1;;;;
"wb08d";"sorb aria";"hl";"+";;;;
"wb08d";"sorb aria";"sl";"+";;;;
"wb08d";"teuc mont";"hl";"+";;;;
"wb08d";"thym prae prae";"hl";"+";;;;
"wb08d";"vacc myrt";"hl";"+";;;;
"wb08d";"vacc viti";"hl";"+";;;;
"wb08d";"vale saxa";"hl";"+";;;;
"wb08d";"vinc hiru";"hl";"+";;;;
"wb08d";"viol hirt";"hl";"+";;;;
"wb09a";"abie alba";"hl";"+";;;;
"wb09a";"abie alba";"sl";"+";;;;
"wb09a";"abie alba";"tl1";"2b";;;;
"wb09a";"acer pseu";"hl";"+";;;;
"wb09a";"acer pseu";"sl";"+";;;;
"wb09a";"acer pseu";"tl1";1;;;;
"wb09a";"acta spic";"hl";"+";;;;
"wb09a";"aden alpi";"hl";1;;;;
"wb09a";"bell mich";"hl";"+";;;;
"wb09a";"athy fili";"hl";"2a";;;;
"wb09a";"cala vari";"hl";"+";;;;
"wb09a";"card enne";"hl";"+";;;;
"wb09a";"care brac";"hl";"+";;;;
"wb09a";"care digi";"hl";"+";;;;
"wb09a";"clem alpi";"hl";"+";;;;
"wb09a";"cyst frag";"hl";"+";;;;
"wb09a";"dryo borr";"hl";1;;;;
"wb09a";"dryo cart";"hl";1;;;;
"wb09a";"dryo dila";"hl";1;;;;
"wb09a";"dryo fili";"hl";"2a";;;;
"wb09a";"fagu sylv";"hl";1;;;;
"wb09a";"fagu sylv";"sl";1;;;;
"wb09a";"fagu sylv";"tl1";3;;;;
"wb09a";"gale mont";"hl";"+";;;;
"wb09a";"gera robe";"hl";"+";;;;
"wb09a";"glob cord";"hl";"+";;;;
"wb09a";"gymn dryo";"hl";"+";;;;
"wb09a";"hupe sela";"hl";"+";;;;
"wb09a";"lact mura";"hl";"+";;;;
"wb09a";"lyco anno";"hl";"+";;;;
"wb09a";"merc pere";"hl";1;;;;
"wb09a";"moeh musc";"hl";"+";;;;
"wb09a";"oxal acet";"hl";1;;;;
"wb09a";"pheg conn";"hl";1;;;;
"wb09a";"pice abie";"hl";"2a";;;;
"wb09a";"pice abie";"sl";"2b";;;;
"wb09a";"pice abie";"tl1";"2a";;;;
"wb09a";"poly acul";"hl";1;;;;
"wb09a";"pren purp";"hl";"+";;;;
"wb09a";"rubu idae";"hl";"+";;;;
"wb09a";"saxi rotu";"hl";"+";;;;
"wb09a";"sene ovat";"hl";1;;;;
"wb09a";"soli virg virg";"hl";"+";;;;
"wb09a";"sorb aucu";"hl";"+";;;;
"wb09a";"sorb aucu";"sl";"+";;;;
"wb09a";"stel nemo";"hl";"+";;;;
"wb09a";"vacc myrt";"hl";"+";;;;
"wb09a";"vale trip";"hl";"+";;;;
"wb09a";"vero urti";"hl";1;;;;
"wb09b";"abie alba";"hl";"+";;;;
"wb09b";"abie alba";"sl";1;;;;
"wb09b";"abie alba";"tl1";3;;;;
"wb09b";"acer pseu";"hl";"+";;;;
"wb09b";"acer pseu";"sl";1;;;;
"wb09b";"aden alpi";"hl";1;;;;
"wb09b";"aspl ruta";"hl";"+";;;;
"wb09b";"aspl viri";"hl";"+";;;;
"wb09b";"bell mich";"hl";"+";;;;
"wb09b";"athy fili";"hl";1;;;;
"wb09b";"cala vari";"hl";1;;;;
"wb09b";"care alba";"hl";"+";;;;
"wb09b";"care brac";"hl";"+";;;;
"wb09b";"clem alpi";"hl";"+";;;;
"wb09b";"cyst frag";"hl";"+";;;;
"wb09b";"cyst mont";"hl";"+";;;;
"wb09b";"dryo dila";"hl";"+";;;;
"wb09b";"dryo fili";"hl";1;;;;
"wb09b";"fagu sylv";"hl";"+";;;;
"wb09b";"fagu sylv";"sl";"2a";;;;
"wb09b";"fagu sylv";"tl1";"2b";;;;
"wb09b";"gera robe";"hl";"+";;;;
"wb09b";"gymn dryo";"hl";1;;;;
"wb09b";"hupe sela";"hl";"+";;;;
"wb09b";"lyco anno";"hl";"2b";;;;
"wb09b";"mela sylv";"hl";"+";;;;
"wb09b";"moeh musc";"hl";"+";;;;
"wb09b";"oxal acet";"hl";1;;;;
"wb09b";"pari quad";"hl";"+";;;;
"wb09b";"peta albu";"hl";"+";;;;
"wb09b";"pheg conn";"hl";"+";;;;
"wb09b";"pice abie";"hl";1;;;;
"wb09b";"pice abie";"sl";1;;;;
"wb09b";"pice abie";"tl1";1;;;;
"wb09b";"pren purp";"hl";"+";;;;
"wb09b";"rubu idae";"hl";1;;;;
"wb09b";"samb race";"hl";"+";;;;
"wb09b";"samb race";"sl";1;;;;
"wb09b";"sene ovat";"hl";"+";;;;
"wb09b";"soli virg virg";"hl";"+";;;;
"wb09b";"sorb aucu";"hl";"+";;;;
"wb09b";"stel nemo";"hl";"+";;;;
"wb09b";"vacc myrt";"hl";"2a";;;;
"wb09b";"vale trip";"hl";1;;;;
"wb09b";"vero urti";"hl";1;;;;
"wb09c";"abie alba";"hl";"+";;;;
"wb09c";"abie alba";"sl";"+";;;;
"wb09c";"abie alba";"tl1";3;;;;
"wb09c";"abie alba";"tl2";"+";;;;
"wb09c";"acer pseu";"hl";"+";;;;
"wb09c";"acer pseu";"sl";"+";;;;
"wb09c";"acer pseu";"tl2";"+";;;;
"wb09c";"aden alpi";"hl";"+";;;;
"wb09c";"aspl viri";"hl";"+";;;;
"wb09c";"bell mich";"hl";"+";;;;
"wb09c";"athy fili";"hl";"+";;;;
"wb09c";"betu pend";"sl";"+";;;;
"wb09c";"cala vari";"hl";"+";;;;
"wb09c";"cala vill";"hl";1;;;;
"wb09c";"call vulg";"hl";"+";;;;
"wb09c";"camp coch";"hl";"+";;;;
"wb09c";"care brac";"hl";"+";;;;
"wb09c";"clem alpi";"hl";"+";;;;
"wb09c";"eric carn";"hl";1;;;;
"wb09c";"fagu sylv";"tl1";1;;;;
"wb09c";"fagu sylv";"tl2";1;;;;
"wb09c";"gale mont";"hl";"r";;;;
"wb09c";"gymn dryo";"hl";"+";;;;
"wb09c";"hupe sela";"hl";"+";;;;
"wb09c";"lact mura";"hl";"+";;;;
"wb09c";"lari deci deci";"tl1";"2a";;;;
"wb09c";"loni alpi";"hl";"+";;;;
"wb09c";"lyco anno";"hl";"+";;;;
"wb09c";"maia bifo";"hl";"+";;;;
"wb09c";"mela sylv";"hl";"+";;;;
"wb09c";"merc pere";"hl";"+";;;;
"wb09c";"oxal acet";"hl";1;;;;
"wb09c";"pice abie";"hl";"+";;;;
"wb09c";"pice abie";"sl";"+";;;;
"wb09c";"pice abie";"tl1";1;;;;
"wb09c";"pice abie";"tl2";"+";;;;
"wb09c";"pinu sylv";"tl1";"+";;;;
"wb09c";"pren purp";"hl";"+";;;;
"wb09c";"sene ovat";"hl";"+";;;;
"wb09c";"soli virg virg";"hl";"+";;;;
"wb09c";"sorb aucu";"hl";"+";;;;
"wb09c";"vacc myrt";"hl";"2a";;;;
"wb09c";"vacc viti";"hl";1;;;;
"wb09c";"vero urti";"hl";"+";;;;
"wb10a";"amel oval";"hl";"+";;;;
"wb10a";"aspl ruta";"hl";"+";;;;
"wb10a";"cala vari";"hl";1;;;;
"wb10a";"card defl viri";"hl";1;;;;
"wb10a";"care brac";"hl";"+";;;;
"wb10a";"care mucr";"hl";"2a";;;;
"wb10a";"care orni orni";"hl";"+";;;;
"wb10a";"eric carn";"hl";1;;;;
"wb10a";"gali anis";"hl";"+";;;;
"wb10a";"glob cord";"hl";"+";;;;
"wb10a";"hepa nobi";"hl";"+";;;;
"wb10a";"hier bifi";"hl";"+";;;;
"wb10a";"lase lati lati";"hl";"+";;;;
"wb10a";"leon hisp hisp";"hl";"+";;;;
"wb10a";"leon inca";"hl";1;;;;
"wb10a";"poly cham";"hl";"+";;;;
"wb10a";"poly odor";"hl";1;;;;
"wb10a";"sorb aria";"hl";"+";;;;
"wb10a";"teuc mont";"hl";1;;;;
"wb10a";"thym prae prae";"hl";1;;;;
"wb10a";"vale saxa";"hl";"+";;;;
"wb10a";"vinc hiru";"hl";"2a";;;;
"wb10a";"viol hirt";"hl";"+";;;;
"wb11a";"abie alba";"hl";"+";;;;
"wb11a";"acon vari slat";"hl";"+";"voucher";89;;"cf."
"wb11a";"ajug rept";"hl";"+";;;;
"wb11a";"beto alop";"hl";"+";;;;
"wb11a";"cala vari";"hl";"+";;;;
"wb11a";"card enne";"hl";"+";;;;
"wb11a";"care alba";"hl";"+";;;;
"wb11a";"care flac";"hl";"+";;;;
"wb11a";"conv maja";"hl";"+";;;;
"wb11a";"cora trif";"hl";"+";;;;
"wb11a";"epip hell slat";"hl";"+";;;;"cf."
"wb11a";"fagu sylv";"hl";"+";;;;
"wb11a";"fagu sylv";"tl1";5;;;;
"wb11a";"frax exce";"hl";"+";;;;
"wb11a";"gali sylv";"hl";"+";;;;
"wb11a";"hepa nobi";"hl";"+";;;;
"wb11a";"maia bifo";"hl";"+";;;;
"wb11a";"merc pere";"hl";1;;;;
"wb11a";"neot nidu";"hl";"+";;;;
"wb11a";"pari quad";"hl";"+";;;;
"wb11a";"peta albu";"hl";"+";;;;
"wb11a";"phyt spic spic";"hl";"+";;;;
"wb11a";"pice abie";"hl";"+";;;;
"wb11a";"pice abie";"sl";"+";;;;
"wb11a";"pice abie";"tl1";1;;;;
"wb11a";"poly acul";"hl";"+";;;;
"wb11a";"pren purp";"hl";1;;;;
"wb11a";"salv glut";"hl";"+";;;;
"wb11a";"vinc hiru";"hl";"+";;;;
"wb11a";"viol rivi";"hl";"+";;;;
"wb12a";"abie alba";"sl";"+";;;;
"wb12a";"abie alba";"tl1";"2b";;;;
"wb12a";"acer pseu";"hl";"+";;;;
"wb12a";"acer pseu";"tl2";"+";;;;
"wb12a";"acon lyco lyco";"hl";"+";;;;
"wb12a";"aden alpi";"hl";"+";;;;
"wb12a";"arun dioi";"hl";"+";;;;
"wb12a";"aspl viri";"hl";"+";;;;
"wb12a";"cala vari";"hl";"+";;;;
"wb12a";"care digi";"hl";"+";;;;
"wb12a";"clem alpi";"hl";"+";;;;
"wb12a";"daph meze";"hl";"+";;;;
"wb12a";"dryo fili";"hl";"+";;;;
"wb12a";"fagu sylv";"hl";"+";;;;
"wb12a";"fagu sylv";"sl";"+";;;;
"wb12a";"fagu sylv";"tl1";"+";;;;
"wb12a";"fagu sylv";"tl2";1;;;;
"wb12a";"frax exce";"hl";"+";;;;
"wb12a";"gali sylv";"hl";"+";;;;
"wb12a";"gymn dryo";"hl";1;;;;
"wb12a";"hepa nobi";"hl";"+";;;;
"wb12a";"hupe sela";"hl";"+";;;;
"wb12a";"lact mura";"hl";"+";;;;
"wb12a";"loni xylo";"hl";"+";;;;
"wb12a";"lyco anno";"hl";1;;;;
"wb12a";"merc pere";"hl";"+";;;;
"wb12a";"moeh musc";"hl";"+";;;;
"wb12a";"oxal acet";"hl";1;;;;
"wb12a";"pice abie";"hl";"+";;;;
"wb12a";"pice abie";"sl";"+";;;;
"wb12a";"pice abie";"tl1";3;;;;
"wb12a";"poly vert";"hl";"+";;;;
"wb12a";"rosa pend";"hl";"+";;;;
"wb12a";"rubu saxa";"hl";"r";;;;
"wb12a";"soli virg virg";"hl";"+";;;;
"wb12a";"sorb aucu";"tl2";1;;;;
"wb12a";"vacc myrt";"hl";1;;;;
"wb12a";"vero urti";"hl";"+";;;;
"wb13a";"abie alba";"hl";"+";;;;
"wb13a";"abie alba";"sl";"+";;;;
"wb13a";"abie alba";"tl1";3;;;;
"wb13a";"abie alba";"tl2";1;;;;
"wb13a";"acer pseu";"hl";"+";;;;
"wb13a";"acer pseu";"tl1";"+";;;;
"wb13a";"acer pseu";"tl2";"+";;;;
"wb13a";"acon lyco lyco";"hl";"+";;;;
"wb13a";"acta spic";"hl";"+";;;;
"wb13a";"aden alpi";"hl";"+";;;;
"wb13a";"aspl viri";"hl";"+";;;;
"wb13a";"athy fili";"hl";1;;;;
"wb13a";"cala vari";"hl";"+";;;;
"wb13a";"cala vill";"hl";1;"voucher";88;;
"wb13a";"card enne";"hl";"+";;;;
"wb13a";"care digi";"hl";1;;;;
"wb13a";"chae hirs";"hl";"+";;;;
"wb13a";"cyst frag";"hl";"+";;;;
"wb13a";"desc cesp";"hl";"r";;;;
"wb13a";"dryo borr";"hl";"+";;;;
"wb13a";"dryo dila";"hl";"+";;;;
"wb13a";"dryo fili";"hl";"+";;;;
"wb13a";"fagu sylv";"hl";"2a";;;;
"wb13a";"fagu sylv";"sl";1;;;;
"wb13a";"fagu sylv";"tl1";3;;;;
"wb13a";"frag vesc";"hl";"r";;;;
"wb13a";"frax exce";"hl";"+";;;;
"wb13a";"frax exce";"tl1";"+";;;;
"wb13a";"gale mont";"hl";"+";;;;
"wb13a";"gali sylv";"hl";"+";;;;
"wb13a";"gymn dryo";"hl";"+";;;;
"wb13a";"hier muro";"hl";"+";;;;
"wb13a";"homo alpi";"hl";"+";;;;
"wb13a";"hupe sela";"hl";"+";;;;
"wb13a";"lact mura";"hl";"+";;;;
"wb13a";"loni xylo";"hl";"+";;;;
"wb13a";"maia bifo";"hl";"+";;;;
"wb13a";"merc pere";"hl";1;;;;
"wb13a";"moeh musc";"hl";"+";;;;
"wb13a";"oxal acet";"hl";1;;;;
"wb13a";"pari quad";"hl";"+";;;;
"wb13a";"phyt spic spic";"hl";"+";;;;
"wb13a";"pice abie";"hl";"+";;;;
"wb13a";"pice abie";"sl";"+";;;;
"wb13a";"pice abie";"tl1";"+";;;;
"wb13a";"poly acul";"hl";"+";;;;
"wb13a";"poly vert";"hl";1;;;;
"wb13a";"pren purp";"hl";1;;;;
"wb13a";"salv glut";"hl";"+";;;;
"wb13a";"sene ovat";"hl";"+";;;;
"wb13a";"soli virg virg";"hl";"+";;;;
"wb13a";"sorb aucu";"hl";"+";;;;
"wb13a";"vacc myrt";"hl";"+";;;;
"wb13a";"vero urti";"hl";"+";;;;
"wb13a";"viol reic";"hl";"+";;;;
"wb13b";"abie alba";"hl";"+";;;;
"wb13b";"abie alba";"tl1";1;;;;
"wb13b";"abie alba";"tl2";1;;;;
"wb13b";"acer pseu";"hl";"+";;;;
"wb13b";"acer pseu";"tl1";"+";;;;
"wb13b";"acta spic";"hl";"+";;;;
"wb13b";"aden alpi";"hl";"+";;;;
"wb13b";"athy fili";"hl";"+";;;;
"wb13b";"betu pend";"tl1";"+";;;;
"wb13b";"cala vari";"hl";"+";;;;
"wb13b";"card enne";"hl";"+";;;;
"wb13b";"care digi";"hl";"+";;;;
"wb13b";"dryo borr";"hl";"+";;;;
"wb13b";"dryo fili";"hl";"+";;;;
"wb13b";"fagu sylv";"hl";"+";;;;
"wb13b";"fagu sylv";"sl";"+";;;;
"wb13b";"fagu sylv";"tl1";4;;;;
"wb13b";"fagu sylv";"tl2";1;;;;
"wb13b";"fest alti";"hl";1;;;;
"wb13b";"frax exce";"hl";"+";;;;
"wb13b";"frax exce";"tl1";"+";;;;
"wb13b";"gale mont";"hl";"+";;;;
"wb13b";"gymn dryo";"hl";"+";;;;
"wb13b";"lari deci deci";"tl1";"+";;;;
"wb13b";"merc pere";"hl";1;;;;
"wb13b";"oxal acet";"hl";1;;;;
"wb13b";"pice abie";"hl";"+";;;;
"wb13b";"pice abie";"tl1";1;;;;
"wb13b";"pice abie";"tl2";"+";;;;
"wb13b";"poly acul";"hl";"+";;;;
"wb13b";"poly vert";"hl";"+";;;;
"wb13b";"pren purp";"hl";"+";;;;
"wb13b";"soli virg virg";"hl";"+";;;;
"wb13b";"sorb aucu";"hl";"+";;;;
"wb13b";"vacc myrt";"hl";"+";;;;
"wb13b";"vero urti";"hl";1;;;;
"wb13c";"abie alba";"tl1";"2a";;;;
"wb13c";"abie alba";"tl2";1;;;;
"wb13c";"acon lyco lyco";"hl";"+";;;;
"wb13c";"acta spic";"hl";"+";;;;
"wb13c";"aden alpi";"hl";"+";;;;
"wb13c";"aspl viri";"hl";"+";;;;
"wb13c";"athy fili";"hl";"+";;;;
"wb13c";"card enne";"hl";"+";;;;
"wb13c";"care alba";"hl";"+";;;;
"wb13c";"cora trif";"hl";"+";;;;
"wb13c";"daph meze";"hl";"+";;;;
"wb13c";"dryo fili";"hl";"+";;;;
"wb13c";"epip hell slat";"hl";"+";;;;"cf."
"wb13c";"fagu sylv";"hl";"+";;;;
"wb13c";"fagu sylv";"sl";"+";;;;
"wb13c";"fagu sylv";"tl1";4;;;;
"wb13c";"fagu sylv";"tl2";"+";;;;
"wb13c";"frax exce";"hl";"+";;;;
"wb13c";"gale mont";"hl";"+";;;;
"wb13c";"gali sylv";"hl";"+";;;;
"wb13c";"hepa nobi";"hl";"+";;;;
"wb13c";"merc pere";"hl";1;;;;
"wb13c";"moeh musc";"hl";"+";;;;
"wb13c";"neot nidu";"hl";"+";;;;
"wb13c";"oxal acet";"hl";"+";;;;
"wb13c";"pice abie";"hl";"+";;;;
"wb13c";"pice abie";"sl";1;;;;
"wb13c";"pice abie";"tl1";1;;;;
"wb13c";"pice abie";"tl2";"+";;;;
"wb13c";"poly acul";"hl";"+";;;;
"wb13c";"poly vert";"hl";"+";;;;
"wb13c";"pren purp";"hl";"+";;;;
"wb13c";"soli virg virg";"hl";"+";;;;
"wb13c";"vacc myrt";"hl";"+";;;;
"wb13c";"vero urti";"hl";"+";;;;
"wb14a";"acer pseu";"hl";"+";;;;
"wb14a";"acer pseu";"sl";1;;;;
"wb14a";"acer pseu";"tl1";1;;;;
"wb14a";"acon lyco lyco";"hl";"+";;;;
"wb14a";"aden alpi";"hl";"+";;;;
"wb14a";"arun dioi";"hl";"+";;;;
"wb14a";"aspl tric quad";"hl";"+";;;;
"wb14a";"aspl viri";"hl";"+";;;;
"wb14a";"cala vari";"hl";1;;;;
"wb14a";"camp coch";"hl";"+";;;;
"wb14a";"card enne";"hl";1;;;;
"wb14a";"care alba";"hl";"2a";;;;
"wb14a";"care digi";"hl";"+";;;;
"wb14a";"chry alte";"hl";"+";;;;
"wb14a";"cory avel";"sl";"2b";;;;
"wb14a";"cyst frag";"hl";1;;;;
"wb14a";"dryo fili";"hl";"+";;;;
"wb14a";"epip hell slat";"hl";"+";;;;"cf."
"wb14a";"fagu sylv";"hl";"+";;;;
"wb14a";"fagu sylv";"sl";1;;;;
"wb14a";"fagu sylv";"tl1";5;;;;
"wb14a";"frax exce";"hl";"+";;;;
"wb14a";"frax exce";"sl";"+";;;;
"wb14a";"frax exce";"tl1";1;;;;
"wb14a";"gale mont";"hl";1;;;;
"wb14a";"gali sylv";"hl";"+";;;;
"wb14a";"gera robe";"hl";1;;;;
"wb14a";"lact mura";"hl";"+";;;;
"wb14a";"loni xylo";"sl";1;;;;
"wb14a";"luna redi";"hl";1;;;;
"wb14a";"meli nuta";"hl";"+";;;;
"wb14a";"merc pere";"hl";"+";;;;
"wb14a";"moeh musc";"hl";1;;;;
"wb14a";"phyt spic spic";"hl";"+";;;;
"wb14a";"pice abie";"hl";"+";;;;
"wb14a";"pice abie";"sl";"+";;;;
"wb14a";"poa nemo";"hl";"+";;;;
"wb14a";"poly lonc";"hl";"+";;;;
"wb14a";"poly vulg";"hl";"+";;;;
"wb14a";"saxi rotu";"hl";"+";;;;
"wb14a";"stel nemo";"hl";"+";;;;
"wb14a";"vale trip";"hl";"+";;;;
"wb14a";"vero urti";"hl";"+";;;;
"wb15a";"abie alba";"hl";"+";;;;
"wb15a";"abie alba";"tl1";"2a";;;;
"wb15a";"acer pseu";"hl";"+";;;;
"wb15a";"acer pseu";"tl1";1;;;;
"wb15a";"acon lyco lyco";"hl";"+";;;;
"wb15a";"acta spic";"hl";"+";;;;
"wb15a";"aden alpi";"hl";"+";;;;
"wb15a";"ajug rept";"hl";"+";;;;
"wb15a";"ange sylv sylv";"hl";"+";;;;
"wb15a";"arun dioi";"hl";"+";;;;
"wb15a";"aspl scol";"hl";"+";;;;
"wb15a";"aspl viri";"hl";"+";;;;
"wb15a";"card enne";"hl";"2a";;;;
"wb15a";"care alba";"hl";"+";;;;
"wb15a";"cory avel";"hl";"+";;;;
"wb15a";"cory avel";"sl";"2b";;;;
"wb15a";"cory avel";"tl2";"+";;;;
"wb15a";"cyst mont";"hl";"+";;;;
"wb15a";"dryo fili";"hl";1;;;;
"wb15a";"fagu sylv";"hl";"+";;;;
"wb15a";"fagu sylv";"sl";1;;;;
"wb15a";"fagu sylv";"tl1";3;;;;
"wb15a";"fagu sylv";"tl2";"2a";;;;
"wb15a";"frax exce";"hl";"+";;;;
"wb15a";"frax exce";"tl1";"2a";;;;
"wb15a";"frax exce";"tl2";"+";;;;
"wb15a";"gale mont";"hl";"2a";;;;
"wb15a";"gali sylv";"hl";"+";;;;
"wb15a";"gera robe";"hl";"+";;;;
"wb15a";"hepa nobi";"hl";"+";;;;
"wb15a";"knau maxi";"hl";"+";;;;
"wb15a";"loni xylo";"hl";"+";;;;
"wb15a";"luna redi";"hl";1;;;;
"wb15a";"maia bifo";"hl";"+";;;;
"wb15a";"merc pere";"hl";1;;;;
"wb15a";"moeh musc";"hl";"+";;;;
"wb15a";"neot nidu";"hl";"+";;;;
"wb15a";"oxal acet";"hl";"+";;;;
"wb15a";"peta albu";"hl";"+";;;;
"wb15a";"pice abie";"hl";"+";;;;
"wb15a";"pice abie";"sl";"+";;;;
"wb15a";"pice abie";"tl1";1;;;;
"wb15a";"poly acul";"hl";"+";;;;
"wb15a";"poly lonc";"hl";"+";;;;
"wb15a";"poly vert";"hl";"+";;;;
"wb15a";"ribe alpi";"hl";"r";;;;
"wb15a";"samb nigr";"hl";"r";;;;
"wb15a";"stel nemo";"hl";"+";;;;
"wb15a";"taxu bacc";"hl";"r";;;;
"wb15a";"thal aqui";"hl";"+";;;;
"wb15a";"tili plat";"sl";"+";;;;
"wb15a";"tili plat";"tl1";"2a";;;;
"wb15a";"ulmu glab";"sl";"+";;;;
"wb15a";"ulmu glab";"tl1";1;;;;
"wb15a";"ulmu glab";"tl2";1;;;;
"wb15a";"vale trip";"hl";"+";;;;
"wb15a";"vero urti";"hl";"+";;;;
"wb15b";"abie alba";"hl";"+";;;;
"wb15b";"abie alba";"sl";"+";;;;
"wb15b";"abie alba";"tl1";"2a";;;;
"wb15b";"acer pseu";"sl";1;;;;
"wb15b";"acer pseu";"tl1";1;;;;
"wb15b";"acon lyco lyco";"hl";1;;;;
"wb15b";"acta spic";"hl";1;;;;
"wb15b";"aden alpi";"hl";1;;;;
"wb15b";"ange sylv sylv";"hl";"+";;;;
"wb15b";"arun dioi";"hl";"+";;;;
"wb15b";"aspl ruta";"hl";"+";;;;
"wb15b";"aspl tric quad";"hl";"+";;;;
"wb15b";"aspl viri";"hl";"+";;;;
"wb15b";"bell mich";"hl";"+";;;;
"wb15b";"cala vari";"hl";"+";;;;
"wb15b";"card enne";"hl";1;;;;
"wb15b";"care alba";"hl";1;;;;
"wb15b";"care digi";"hl";"+";;;;
"wb15b";"chry alte";"hl";"+";;;;
"wb15b";"clem alpi";"hl";"+";;;;
"wb15b";"cory avel";"sl";"2b";;;;
"wb15b";"cory avel";"tl2";1;;;;
"wb15b";"cyst frag";"hl";"+";;;;
"wb15b";"daph meze";"hl";"+";;;;
"wb15b";"dryo fili";"hl";1;;;;
"wb15b";"fagu sylv";"sl";"2a";;;;
"wb15b";"fagu sylv";"tl1";3;;;;
"wb15b";"fagu sylv";"tl2";1;;;;
"wb15b";"frax exce";"sl";1;;;;
"wb15b";"frax exce";"tl1";"2a";;;;
"wb15b";"frax exce";"tl2";1;;;;
"wb15b";"gale mont";"hl";1;;;;
"wb15b";"gera robe";"hl";"+";;;;
