"plot";"variable";"value"
"tgq6";"slope";"10"
"tgq6";"htl";"0"
"tgq6";"hss";"0"
"tgq6";"hhl";"0,35"
"tgq6";"cov";"85"
"tgq6";"tcov";"0"
"tgq6";"scov";"0"
"tgq6";"hcov";"80"
"tgq6";"mcov";"35"
"tgq6";"longitude";"10,817258"
"tgq6";"latitude";"47,277985"
"tgq6";"location";"Tschirgant"
"tgq6";"location.verbose";"5m westlich Zaun"
"tgq6";"soil";"Torf"
"tgq6";"comment";""
"tgq7";"plsx";"6"
"tgq7";"plsy";"5"
"tgq7";"exp";"F"
"tgq7";"slope";"0"
"tgq7";"htl";"0"
"tgq7";"hss";"0"
"tgq7";"hhl";"0,3"
"tgq7";"cov";"70"
"tgq7";"tcov";"0"
"tgq7";"scov";"0"
"tgq7";"hcov";"50"
"tgq7";"mcov";"40"
"tgq7";"longitude";"10,817188"
"tgq7";"latitude";"47,277572"
"tgq7";"location";"Tschirgant"
"tgq7";"location.verbose";"bei Pegel"
"tgq7";"soil";"Kies, Schlamm"
"tgq7";"comment";""
"tgq8";"plsx";"5"
"tgq8";"plsy";"5"
"tgq8";"exp";"N"
"tgq8";"slope";"3"
"tgq8";"htl";"0"
"tgq8";"hss";"0"
"tgq8";"hhl";"0,7"
"tgq8";"cov";"100"
"tgq8";"tcov";"0"
"tgq8";"scov";"0"
"tgq8";"hcov";"98"
"tgq8";"mcov";"30"
"tgq8";"longitude";"10,814448"
"tgq8";"latitude";"47,277116"
"tgq8";"location";"Tschirgant"
"tgq8";"location.verbose";"nordoestlich Mauschlhuettenquelle"
"tgq8";"soil";"Anmoor"
"tgq8";"comment";""
"tgq9";"plsx";"2"
"tgq9";"plsy";"0,7"
"tgq9";"exp";"NW"
"tgq9";"slope";"5"
"tgq9";"htl";"0"
"tgq9";"hss";"0"
"tgq9";"hhl";"0,35"
"tgq9";"cov";"90"
"tgq9";"tcov";"0"
"tgq9";"scov";"0"
"tgq9";"hcov";"10"
"tgq9";"mcov";"90"
"tgq9";"longitude";"10,837142"
"tgq9";"latitude";"47,289809"
"tgq9";"location";"Tschirgant"
"tgq9";"location.verbose";"Quellaustritt im suedwestlichen Bereich des Tuempels"
"tgq9";"soil";"Anmoor"
"tgq9";"comment";""
"tgz1";"plsx";"1"
"tgz1";"plsy";"1"
"tgz1";"exp";"SE"
"tgz1";"slope";"30"
"tgz1";"htl";"0"
"tgz1";"hss";"0"
"tgz1";"hhl";"0,2"
"tgz1";"cov";"80"
"tgz1";"tcov";"0"
"tgz1";"scov";"0"
"tgz1";"hcov";"15"
"tgz1";"mcov";"80"
"tgz1";"longitude";"10,890814"
"tgz1";"latitude";"47,279623"
"tgz1";"location";"Tschirgant"
"tgz1";"location.verbose";"3m unterhalb Rohraustritt"
"tgz1";"soil";"Dolomitgrus, Tuff"
"tgz1";"comment";""
"tgz10";"plsx";"3"
"tgz10";"plsy";"2"
"tgz10";"exp";"SE"
"tgz10";"slope";"20"
"tgz10";"htl";"0"
"tgz10";"hss";"0"
"tgz10";"hhl";"0,2"
"tgz10";"cov";"90"
"tgz10";"tcov";"0"
"tgz10";"scov";"0"
"tgz10";"hcov";"15"
"tgz10";"mcov";"90"
"tgz10";"longitude";"10,895572"
"tgz10";"latitude";"47,284655"
"tgz10";"location";"Tschirgant"
"tgz10";"location.verbose";"Quelle Bach 1"
"tgz10";"soil";"Fels, Kies"
"tgz10";"comment";""
"tgz11";"plsx";"5"
"tgz11";"plsy";"3"
"tgz11";"exp";"SE"
"tgz11";"slope";"20"
"tgz11";"htl";"0"
"tgz11";"hss";"0"
"tgz11";"hhl";"0,3"
"tgz11";"cov";"95"
"tgz11";"tcov";"0"
"tgz11";"scov";"0"
"tgz11";"hcov";"25"
"tgz11";"mcov";"90"
"tgz11";"longitude";"10,895889"
"tgz11";"latitude";"47,284554"
"tgz11";"location";"Tschirgant"
"tgz11";"location.verbose";"neben Bach 1"
"tgz11";"soil";"Torf"
"tgz11";"comment";""
"tgz12";"plsx";"2"
"tgz12";"plsy";"2"
"tgz12";"exp";"F"
"tgz12";"slope";"0"
"tgz12";"htl";"0"
"tgz12";"hss";"0"
"tgz12";"hhl";"0,1"
"tgz12";"cov";"50"
"tgz12";"tcov";"0"
"tgz12";"scov";"0"
"tgz12";"hcov";"10"
"tgz12";"mcov";"50"
"tgz12";"longitude";"10,897107"
"tgz12";"latitude";"47,289783"
"tgz12";"location";"Tschirgant"
"tgz12";"location.verbose";"Quellbereich"
"tgz12";"soil";"Kies, Geroell"
"tgz12";"comment";""
"tgz13";"plsx";"2"
"tgz13";"plsy";"2"
"tgz13";"exp";"E"
"tgz13";"slope";"15"
"tgz13";"htl";"0"
"tgz13";"hss";"0"
"tgz13";"hhl";"0,35"
"tgz13";"cov";"95"
"tgz13";"tcov";"0"
"tgz13";"scov";"0"
"tgz13";"hcov";"80"
"tgz13";"mcov";"80"
"tgz13";"longitude";"10,898525"
"tgz13";"latitude";"47,28885"
"tgz13";"location";"Tschirgant"
"tgz13";"location.verbose";"Quellbereich Bach 8"
"tgz13";"soil";"Anmoor"
"tgz13";"comment";""
"tgz14";"plsx";"1"
"tgz14";"plsy";"1"
"tgz14";"exp";"E"
"tgz14";"slope";"30"
"tgz14";"htl";"0"
"tgz14";"hss";"0"
"tgz14";"hhl";"0,15"
"tgz14";"cov";"80"
"tgz14";"tcov";"0"
"tgz14";"scov";"0"
"tgz14";"hcov";"20"
"tgz14";"mcov";"80"
"tgz14";"longitude";"10,895289"
"tgz14";"latitude";"47,287849"
"tgz14";"location";"Tschirgant"
"tgz14";"location.verbose";"Quellbereich im Bachbett"
"tgz14";"soil";"Fels"
"tgz14";"comment";""
"tgz15";"plsx";"3"
"tgz15";"plsy";"3"
"tgz15";"exp";"E"
"tgz15";"slope";"15"
"tgz15";"htl";"0"
"tgz15";"hss";"0"
"tgz15";"hhl";"1"
"tgz15";"cov";"95"
"tgz15";"tcov";"0"
"tgz15";"scov";"0"
"tgz15";"hcov";"95"
"tgz15";"mcov";"40"
"tgz15";"longitude";"10,896823"
"tgz15";"latitude";"47,28669"
"tgz15";"location";"Tschirgant"
"tgz15";"location.verbose";"noerdlich Bach 5"
"tgz15";"soil";"Torf"
"tgz15";"comment";""
"tgz16";"plsx";"3"
"tgz16";"plsy";"3"
"tgz16";"exp";"E"
"tgz16";"slope";"15"
"tgz16";"htl";"0"
"tgz16";"hss";"0"
"tgz16";"hhl";"0,3"
"tgz16";"cov";"85"
"tgz16";"tcov";"0"
"tgz16";"scov";"0"
"tgz16";"hcov";"85"
"tgz16";"mcov";"60"
"tgz16";"longitude";"10,896336"
"tgz16";"latitude";"47,285613"
"tgz16";"location";"Tschirgant"
"tgz16";"location.verbose";"Quellbereich Bach 2"
"tgz16";"soil";"Anmoor"
"tgz16";"comment";""
"tgz17";"plsx";"1"
"tgz17";"plsy";"1"
"tgz17";"exp";"NE"
"tgz17";"slope";"10"
"tgz17";"htl";"0"
"tgz17";"hss";"0"
"tgz17";"hhl";"0,15"
"tgz17";"cov";"98"
"tgz17";"tcov";"0"
"tgz17";"scov";"0"
"tgz17";"hcov";"40"
"tgz17";"mcov";"70"
"tgz17";"longitude";"10,905942"
"tgz17";"latitude";"47,290144"
"tgz17";"location";"Tschirgant"
"tgz17";"location.verbose";"direkt am Bach, Kreuzungspunkt"
"tgz17";"soil";"Bachgeschiebe,Kies"
"tgz17";"comment";""
"tgz2";"plsx";"2"
"tgz2";"plsy";"2"
"tgz2";"exp";"F"
"tgz2";"slope";"0"
"tgz2";"htl";"0"
"tgz2";"hss";"0"
"tgz2";"hhl";"0,2"
"tgz2";"cov";"80"
"tgz2";"tcov";"0"
"tgz2";"scov";"0"
"tgz2";"hcov";"75"
"tgz2";"mcov";"25"
"tgz2";"longitude";"10,89409"
"tgz2";"latitude";"47,2794"
"tgz2";"location";"Tschirgant"
"tgz2";"location.verbose";"direkt unterhalb Jagdhuettenquelle"
"tgz2";"soil";""
"tgz2";"comment";""
"tgz3";"plsx";"4"
"tgz3";"plsy";"4"
"tgz3";"exp";"ESE"
"tgz3";"slope";"5"
"tgz3";"htl";"0"
"tgz3";"hss";"0"
"tgz3";"hhl";"0,2"
"tgz3";"cov";"80"
"tgz3";"tcov";"0"
"tgz3";"scov";"0"
"tgz3";"hcov";"80"
"tgz3";"mcov";"40"
"tgz3";"longitude";"10,895448"
"tgz3";"latitude";"47,280356"
"tgz3";"location";"Tschirgant"
"tgz3";"location.verbose";"ca 50 m oberhalb Zusammenfluss zweier Quellbaeche"
"tgz3";"soil";"Torf"
"tgz3";"comment";"Viehtritt"
"tgz4";"plsx";"2"
"tgz4";"plsy";"0,5"
"tgz4";"exp";"ENE"
"tgz4";"slope";"3"
"tgz4";"htl";"0"
"tgz4";"hss";"0"
"tgz4";"hhl";"0,2"
"tgz4";"cov";"90"
"tgz4";"tcov";"0"
"tgz4";"scov";"0"
"tgz4";"hcov";"10"
"tgz4";"mcov";"90"
"tgz4";"longitude";"10,893136"
"tgz4";"latitude";"47,28052"
"tgz4";"location";"Tschirgant"
"tgz4";"location.verbose";"Quelle Bach 10"
"tgz4";"soil";""
"tgz4";"comment";""
"tgz5";"plsx";"2"
"tgz5";"plsy";"2"
"tgz5";"exp";"SE"
"tgz5";"slope";"5"
"tgz5";"htl";"0"
"tgz5";"hss";"0"
"tgz5";"hhl";"0,2"
"tgz5";"cov";"65"
"tgz5";"tcov";"0"
"tgz5";"scov";"0"
"tgz5";"hcov";"30"
"tgz5";"mcov";"50"
"tgz5";"longitude";"10,893656"
"tgz5";"latitude";"47,280904"
"tgz5";"location";"Tschirgant"
"tgz5";"location.verbose";"Quelle Bach 9"
"tgz5";"soil";""
"tgz5";"comment";""
"tgz6";"plsx";"1"
"tgz6";"plsy";"1"
"tgz6";"exp";"SE"
"tgz6";"slope";"3"
"tgz6";"htl";"0"
"tgz6";"hss";"0"
"tgz6";"hhl";"0,5"
"tgz6";"cov";"90"
"tgz6";"tcov";"0"
"tgz6";"scov";"0"
"tgz6";"hcov";"5"
"tgz6";"mcov";"80"
"tgz6";"longitude";"10,896047"
"tgz6";"latitude";"47,28199"
"tgz6";"location";"Tschirgant"
"tgz6";"location.verbose";"obere Quelle Bach 8"
"tgz6";"soil";"Kies"
"tgz6";"comment";""
"tgz7";"plsx";"3"
"tgz7";"plsy";"3"
"tgz7";"exp";"SE"
"tgz7";"slope";"10"
"tgz7";"htl";"0"
"tgz7";"hss";"0"
"tgz7";"hhl";"0,4"
"tgz7";"cov";"90"
"tgz7";"tcov";"0"
"tgz7";"scov";"0"
"tgz7";"hcov";"40"
"tgz7";"mcov";"85"
"tgz7";"longitude";"10,895717"
"tgz7";"latitude";"47,282028"
"tgz7";"location";"Tschirgant"
"tgz7";"location.verbose";"3m oberhalb z6"
"tgz7";"soil";""
"tgz7";"comment";""
"tgz8";"plsx";"1"
"tgz8";"plsy";"1,5"
"tgz8";"exp";"SE"
"tgz8";"slope";"45"
"tgz8";"htl";"0"
"tgz8";"hss";"0"
"tgz8";"hhl";"0,2"
"tgz8";"cov";"50"
"tgz8";"tcov";"0"
"tgz8";"scov";"0"
"tgz8";"hcov";"15"
"tgz8";"mcov";"45"
"tgz8";"longitude";"10,894735"
"tgz8";"latitude";"47,282977"
"tgz8";"location";"Tschirgant"
"tgz8";"location.verbose";"Bachbett"
"tgz8";"soil";"Fels, Tuff"
"tgz8";"comment";""
"tgz9";"plsx";"2"
"tgz9";"plsy";"0,5"
"tgz9";"exp";"F"
"tgz9";"slope";"0"
"tgz9";"htl";"0"
"tgz9";"hss";"0"
"tgz9";"hhl";"0,2"
"tgz9";"cov";"90"
"tgz9";"tcov";"0"
"tgz9";"scov";"0"
"tgz9";"hcov";"50"
"tgz9";"mcov";"60"
"tgz9";"longitude";"10,897813"
"tgz9";"latitude";"47,281577"
"tgz9";"location";"Tschirgant"
"tgz9";"location.verbose";"direkt neben Bach"
"tgz9";"soil";"Schwemmmaterial, Schotter"
"tgz9";"comment";""
