"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tg1a";"gali albu";"hl";"2a";;;
"tg1a";"hera spho s";"hl";"1";;;
"tg1a";"holc lana";"hl";"+";;;
"tg1a";"knau arve";"hl";"+";;;
"tg1a";"leon hisp";"hl";"1";;;
"tg1a";"leuc ircu";"hl";"+";;;
"tg1a";"loli mult";"hl";"2a";;;
"tg1a";"lotu corn";"hl";"+";;;
"tg1a";"medi sati";"hl";"+";;;
"tg1a";"pimp majo";"hl";"2a";;;
"tg1a";"plan lanc";"hl";"2a";;;
"tg1a";"poa triv";"hl";"1";;;
"tg1a";"ranu acri";"hl";"+";;;
"tg1a";"symp offi";"hl";"+";;;
"tg1a";"tara offi";"hl";"1";;;
"tg1a";"trif prat p";"hl";"2a";;;
"tg1a";"trif repe repe";"hl";"2m";;;
"tg1a";"vici crac";"hl";"+";;;
"tg1a";"vici sepi";"hl";"+";;;
"tg1b";"achi mill m";"hl";"1";;;
"tg1b";"arrh elat";"hl";"1";;;
"tg1b";"arte vulg";"hl";"+";;;
"tg1b";"brac rupe";"hl";"2b";;;
"tg1b";"brom erec";"hl";"2a";;;
"tg1b";"camp rapu";"hl";"1";;;
"tg1b";"colc autu";"hl";"2a";;;
"tg1b";"erig annu";"hl";"+";;;
"tg1b";"fest brev";"hl";"3";"voucher";7;4
"tg1b";"fest gues";"hl";"2a";;;
"tg1b";"fest rubr r";"hl";"+";;;
"tg1b";"gali albu";"hl";"2a";;;
"tg1b";"knau arve";"hl";"+";;;
"tg1b";"lath prat";"hl";"+";;;
"tg1b";"pimp saxi";"hl";"+";;;
"tg1b";"poa prat";"hl";"+";;;
"tg1b";"pote pusi";"hl";"+";;;
"tg1b";"ranu bulb";"hl";"+";;;
"tg1b";"salv prat";"hl";"1";;;
"tg1b";"sile vulg v";"hl";"+";;;
"tg1b";"thym pule";"hl";"+";;;
"tg1b";"vero cham c";"hl";"+";;;
"tg1b";"vici crac";"hl";"+";;;
"tg27a";"ajug rept";"hl";"1";;;
"tg27a";"call cusp";"hl";"2a";;;
"tg27a";"call cusp";"ml";"2a";;;
"tg27a";"care elat";"hl";"r";;;
"tg27a";"cirs oler";"hl";"+";;;
"tg27a";"cirs palu";"hl";"+";;;
"tg27a";"clim dend";"ml";"+";;;
"tg27a";"colc autu";"hl";"+";;;
"tg27a";"phra aust";"hl";"5";;;
"tg27a";"plag undu";"ml";"+";;;
"tg27a";"poly bist";"hl";"+";;;
"tg28a";"agro stol";"hl";"+";;;
"tg28a";"ange sylv";"hl";"2a";;;
"tg28a";"anth odor";"hl";"+";;;
"tg28a";"bryu pseu";"ml";"1";;;
"tg28a";"call cusp";"ml";"2b";;;
"tg28a";"calt palu";"hl";"2a";;;
"tg28a";"camp stel";"ml";"2a";;;
"tg28a";"care dava";"hl";"+";;;
"tg28a";"care elat";"hl";"3";;;
"tg28a";"care pani";"hl";"1";;;
"tg28a";"care pann";"hl";"1";;;
"tg28a";"cirs palu";"hl";"r";;;
"tg28a";"dact inca";"hl";"2m";;;
"tg28a";"desc cesp";"hl";"+";;;
"tg28a";"drep coso";"ml";"3";;;
"tg28a";"drep revo";"ml";"+";;;
"tg28a";"equi palu";"hl";"+";;;
"tg28a";"erio lati";"hl";"+";;;
"tg28a";"fest prat";"hl";"+";;;
"tg28a";"fest rubr r";"hl";"2a";;;
"tg28a";"fest tric";"hl";"+";"voucher";4;
"tg28a";"fiss adia";"ml";"+";;;
"tg28a";"gali ulig";"hl";"1";;;
"tg28a";"gent vern";"hl";"+";;;
"tg28a";"holc lana";"hl";"1";;;
"tg28a";"linu cath";"hl";"+";;;
"tg28a";"lotu corn";"hl";"+";;;
"tg28a";"lych flos";"hl";"+";;;
"tg28a";"medi lupu";"hl";"+";;;
"tg28a";"ment arve";"hl";"1";;;
"tg28a";"meny trif";"hl";"2a";;;
"tg28a";"parn palu";"hl";"+";;;
"tg28a";"phra aust";"hl";"1";;;
"tg28a";"pote erec";"hl";"1";;;
"tg28a";"prun vulg";"hl";"+";;;
"tg28a";"ranu acri";"hl";"+";;;
"tg28a";"rhin mino";"hl";"+";;;
"tg28a";"sang offi";"hl";"1";;;
"tg28a";"tome nite";"ml";"1";;;
"tg28a";"trif prat p";"hl";"1";;;
"tg28a";"trif repe repe";"hl";"+";;;
"tg28a";"vale dioi";"hl";"1";;;
"tg28a";"vero cham c";"hl";"+";;;
"tg28a";"vici crac";"hl";"+";;;
"tg29a";"acer pseu";"hl";"+";;;
"tg29a";"aego poda";"hl";"+";;;
"tg29a";"ange sylv";"hl";"+";;;
"tg29a";"aqui atra";"hl";"1";;;
"tg29a";"berb vulg";"hl";"+";;;
"tg29a";"berb vulg";"sl";"1";;;
"tg29a";"brac rupe";"hl";"2a";;;
"tg29a";"briz medi";"hl";"+";;;
"tg29a";"cala vari";"hl";"+";;;
"tg29a";"camp trac";"hl";"+";;;
"tg29a";"care alba";"hl";"2a";;;
"tg29a";"care digi";"hl";"+";;;
"tg29a";"conv maja";"hl";"+";;;
"tg29a";"cory avel";"hl";"+";;;
"tg29a";"cory avel";"sl";"+";;;
"tg29a";"crat mono";"hl";"+";;;
"tg29a";"crat mono";"sl";"+";;;
"tg29a";"daph meze";"hl";"r";;;
"tg29a";"dauc caro";"hl";"+";;;
"tg29a";"dryo cart";"hl";"+";;;
"tg29a";"dryo fili";"hl";"+";;;
"tg29a";"eric herb";"hl";"+";;;
"tg29a";"frag vesc";"hl";"+";;;
"tg29a";"fran alnu";"hl";"+";;;
"tg29a";"fran alnu";"sl";"2a";;;
"tg29a";"frax exce";"hl";"1";;;
"tg29a";"frax exce";"sl";"+";;;
"tg29a";"gali bore";"hl";"+";;;
"tg29a";"gera robe";"hl";"+";;;
"tg29a";"hypn cupr";"ml";"2b";;;
"tg29a";"juni comm c";"hl";"+";;;
"tg29a";"juni comm c";"sl";"+";;;
"tg29a";"lath prat";"hl";"+";;;
"tg29a";"ligu vulg";"hl";"1";;;
"tg29a";"ligu vulg";"sl";"1";;;
"tg29a";"loni xylo";"hl";"+";;;
"tg29a";"loni xylo";"sl";"1";;;
"tg29a";"maia bifo";"hl";"+";;;
"tg29a";"mela prat";"hl";"1";;;
"tg29a";"mela sylv";"hl";"2a";;;
"tg29a";"moli caer a";"hl";"1";;;
"tg29a";"pari quad";"hl";"+";;;
"tg29a";"pice abie";"hl";"+";;;
"tg29a";"pice abie";"tl";"2b";;;
"tg29a";"pinu sylv";"tl";"2b";;;
"tg29a";"pleu schr";"ml";"2a";;;
"tg29a";"poly odor";"hl";"+";;;
"tg29a";"pote erec";"hl";"+";;;
"tg29a";"prun padu";"hl";"+";;;
"tg29a";"prun padu";"sl";"1";;;
"tg29a";"pter aqui";"hl";"2a";;;
"tg29a";"ranu nemo";"hl";"+";;;
"tg29a";"rham cath";"hl";"+";;;
"tg29a";"rham cath";"sl";"+";;;
"tg29a";"rhyt triq";"ml";"1";;;
"tg29a";"ribe sp";"hl";"+";;;
"tg29a";"rubu saxa";"hl";"1";;;
"tg29a";"sesl vari";"hl";"2b";;;
"tg29a";"soli virg";"hl";"+";;;
"tg29a";"sorb aucu";"hl";"+";;;
"tg29a";"thal minu";"hl";"+";;;
"tg29a";"vale mont";"hl";"+";;;
"tg29a";"vibu lant";"hl";"+";;;
"tg29a";"vibu lant";"sl";"1";;;
"tg29a";"vibu opul";"hl";"1";;;
"tg29a";"viol hirt";"hl";"+";;;
"tg2a";"achi mill m";"hl";"r";;;
"tg2a";"alnu inca";"hl";"+";;;
"tg2a";"alnu inca";"sl";"+";;;
"tg2a";"alnu inca";"tl";"+";;;
"tg2a";"amel lama";"hl";"+";;;
"tg2a";"amel lama";"sl";"+";;;
"tg2a";"berb vulg";"hl";"+";;;
"tg2a";"berb vulg";"sl";"1";;;
"tg2a";"betu pend";"hl";"+";;;
"tg2a";"clem vita";"hl";"1";;;
"tg2a";"clem vita";"sl";"1";;;
"tg2a";"clem vita";"tl";"+";;;
"tg2a";"corn sang";"hl";"+";;;
"tg2a";"corn sang";"sl";"+";;;
"tg2a";"cory avel";"hl";"+";;;
"tg2a";"crat mono";"hl";"r";;;
"tg2a";"dact glom";"hl";"+";;;
"tg2a";"epip hell";"hl";"+";;;
"tg2a";"euon euro";"hl";"r";;;
"tg2a";"frax exce";"hl";"+";;;
"tg2a";"hier sylv";"hl";"+";;;
"tg2a";"juni comm c";"hl";"+";;;
"tg2a";"juni comm c";"sl";"+";;;
"tg2a";"lari deci";"hl";"r";;;
"tg2a";"lari deci";"tl";"r";;;
"tg2a";"loni xylo";"hl";"1";;;
"tg2a";"loni xylo";"sl";"1";;;
"tg2a";"pinu sylv";"tl";"5";;;
"tg2a";"prun cers";"hl";"1";;;
"tg2a";"prun cers";"sl";"1";;;
"tg2a";"prun padu";"hl";"+";;;
"tg2a";"rham cath";"hl";"r";;;
"tg2a";"robi pseu";"hl";"+";;;
"tg2a";"robi pseu";"sl";"1";;;
"tg2a";"robi pseu";"tl";"2a";;;
"tg2a";"rosa arve";"hl";"+";;;
"tg2a";"sorb aria";"hl";"+";;;
"tg2a";"sorb aucu";"hl";"+";;;
"tg2a";"tara offi";"hl";"+";;;
"tg2a";"vibu lant";"hl";"+";;;
"tg2a";"vibu lant";"sl";"+";;;
"tg2b";"aego poda";"hl";"+";;;
"tg2b";"alnu inca";"hl";"+";;;
"tg2b";"alnu inca";"sl";"1";;;
"tg2b";"alnu inca";"tl";"1";;;
"tg2b";"amel lama";"hl";"+";;;
"tg2b";"amel lama";"sl";"2a";;;
"tg2b";"amel lama";"tl";"1";;;
"tg2b";"berb vulg";"hl";"2a";;;
"tg2b";"berb vulg";"sl";"2m";;;
"tg2b";"brac rupe";"hl";"+";;;
"tg2b";"clem vita";"hl";"1";;;
"tg2b";"clem vita";"sl";"1";;;
"tg2b";"clem vita";"tl";"+";;;
"tg2b";"corn sang";"hl";"1";;;
"tg2b";"corn sang";"sl";"1";;;
"tg2b";"cory avel";"hl";"+";;;
"tg2b";"crat mono";"hl";"+";;;
"tg2b";"dact glom";"hl";"+";;;
"tg2b";"euon euro";"hl";"+";;;
"tg2b";"fest rubr r";"hl";"+";;;
"tg2b";"fran alnu";"hl";"+";;;
"tg2b";"frax exce";"hl";"+";;;
"tg2b";"frax exce";"sl";"+";;;
"tg2b";"gali albu";"hl";"+";;;
"tg2b";"glec hede";"hl";"+";;;
"tg2b";"juni comm c";"hl";"+";;;
"tg2b";"lari deci";"hl";"+";;;
"tg2b";"lari deci";"sl";"+";;;
"tg2b";"leon hisp";"hl";"+";;;
"tg2b";"loni xylo";"hl";"1";;;
"tg2b";"loni xylo";"sl";"+";;;
"tg2b";"pice abie";"hl";"r";;;
"tg2b";"pinu sylv";"sl";"1";;;
"tg2b";"pinu sylv";"tl";"4";;;
"tg2b";"pren purp";"hl";"+";;;
"tg2b";"prun cers";"hl";"1";;;
"tg2b";"prun cers";"sl";"1";;;
"tg2b";"prun cers";"tl";"1";;;
"tg2b";"prun padu";"hl";"+";;;
"tg2b";"prun padu";"sl";"1";;;
"tg2b";"rham cath";"hl";"+";;;
"tg2b";"robi pseu";"hl";"+";;;
"tg2b";"robi pseu";"sl";"2m";;;
"tg2b";"robi pseu";"tl";"2b";;;
"tg2b";"rubu caes";"hl";"+";;;
"tg2b";"samb nigr";"hl";"+";;;
"tg2b";"samb nigr";"sl";"2m";;;
"tg2b";"sola dulc";"hl";"r";;;
"tg2b";"soli cana";"hl";"+";;;
"tg2b";"soli virg";"hl";"+";;;
"tg2b";"tara offi";"hl";"+";;;
"tg2b";"ulmu glab";"hl";"+";;;
"tg2b";"ulmu glab";"sl";"+";;;
"tg2b";"vibu lant";"hl";"+";;;
"tg2b";"vibu lant";"sl";"+";;;
"tg33a";"acer pseu";"hl";"+";;;
"tg33a";"acer pseu";"sl";"+";;;
"tg33a";"aego poda";"hl";"2a";;;
"tg33a";"ajug rept";"hl";"+";;;
"tg33a";"alnu inca";"hl";"1";;;
"tg33a";"alnu inca";"sl";"2a";;;
"tg33a";"alnu inca";"tl";"1";;;
"tg33a";"ange sylv";"hl";"+";;;
"tg33a";"anth sylv";"hl";"+";;;
"tg33a";"berb vulg";"hl";"1";;;
"tg33a";"camp trac";"hl";"1";;;
"tg33a";"care alba";"hl";"1";;;
"tg33a";"care digi";"hl";"1";;;
"tg33a";"chae hirs";"hl";"+";;;
"tg33a";"chel maju";"hl";"+";;;
"tg33a";"cirs oler";"hl";"+";;;
"tg33a";"corn sang";"hl";"1";;;
"tg33a";"corn sang";"sl";"1";;;
"tg33a";"daph meze";"hl";"1";;;
"tg33a";"desc cesp";"hl";"1";;;
"tg33a";"elym cani";"hl";"+";;;
"tg33a";"frax exce";"hl";"+";;;
"tg33a";"frax exce";"sl";"2a";;;
"tg33a";"frax exce";"tl";"4";;;
"tg33a";"gale mont";"hl";"2b";;;
"tg33a";"hypn cupr";"ml";"2b";;;
"tg33a";"loni xylo";"hl";"2b";;;
"tg33a";"loni xylo";"sl";"2b";;;
"tg33a";"meli nuta";"hl";"+";;;
"tg33a";"merc pere";"hl";"2b";;;
"tg33a";"moeh trin";"hl";"+";;;
"tg33a";"myce mura";"hl";"1";;;
"tg33a";"pari quad";"hl";"+";;;
"tg33a";"peta albu";"hl";"+";;;
"tg33a";"phyt spic";"hl";"+";;;
"tg33a";"poa nemo";"hl";"+";;;
"tg33a";"poly odor";"hl";"+";;;
"tg33a";"prun padu";"hl";"1";;;
"tg33a";"prun padu";"sl";"+";;;
"tg33a";"rham cath";"hl";"+";;;
"tg33a";"rubu caes";"hl";"4";;;
"tg33a";"salv glut";"hl";"1";;;
"tg33a";"samb nigr";"hl";"r";;;
"tg33a";"sile dioi";"hl";"+";;;
"tg33a";"thal aqui";"hl";"+";;;
"tg33a";"urti dioi";"hl";"+";;;
"tg33a";"vibu opul";"hl";"+";;;
"tg33a";"vibu opul";"sl";"+";;;
"tg33a";"viol hirt";"hl";"+";;;
"tg33a";"viol reic";"hl";"+";;;
"tg34a";"achi mill m";"hl";"+";;;
"tg34a";"aspe cyna";"hl";"+";;;
"tg34a";"aste amel";"hl";"+";;;
"tg34a";"brac rupe";"hl";"2a";;;
"tg34a";"briz medi";"hl";"+";;;
"tg34a";"brom erec";"hl";"3";;;
"tg34a";"buph sali";"hl";"1";;;
"tg34a";"camp rotu";"hl";"+";;;
"tg34a";"care cary";"hl";"1";;;
"tg34a";"care humi";"hl";"1";;;
"tg34a";"carl acau";"hl";"+";;;
"tg34a";"cent jace";"hl";"+";;;
"tg34a";"erig acri ac";"hl";"+";;;
"tg34a";"fest brev";"hl";"1";"voucher";27;
"tg34a";"fest rubr r";"hl";"+";;;
"tg34a";"heli prae";"hl";"+";"voucher";21;
"tg34a";"hier bifi";"hl";"+";;;
"tg34a";"hipp como";"hl";"+";;;
"tg34a";"lath prat";"hl";"+";;;
"tg34a";"leon hisp";"hl";"+";;;
"tg34a";"lotu corn";"hl";"+";;;
"tg34a";"onon repe";"hl";"+";;;
"tg34a";"pinu sylv";"hl";"+";;;
"tg34a";"pote pusi";"hl";"+";;;
"tg34a";"prun gran";"hl";"+";;;
"tg34a";"salv prat";"hl";"+";;;
"tg34a";"sang mino mi";"hl";"+";;;
"tg34a";"thal minu";"hl";"+";;;
"tg34a";"tort tort";"ml";"+";;;
"tg34a";"trif medi";"hl";"2a";;;
"tg34a";"vici crac";"hl";"+";;;
"tg35a";"aqui atra";"hl";"+";;;
"tg35a";"arte vulg";"hl";"+";;;
"tg35a";"berb vulg";"hl";"+";;;
"tg35a";"berb vulg";"sl";"+";;;
"tg35a";"care alba";"hl";"+";;;
"tg35a";"care digi";"hl";"2m";;;
"tg35a";"care muri";"hl";"+";;;
"tg35a";"cirs arve";"hl";"+";;;
"tg35a";"clem vita";"hl";"r";;;
"tg35a";"clem vita";"sl";"r";;;
"tg35a";"corn sang";"hl";"2m";;;
"tg35a";"corn sang";"sl";"+";;;
"tg35a";"crat mono";"hl";"+";;;
"tg35a";"dact glom";"hl";"+";;;
"tg35a";"epip hell";"hl";"+";;;
"tg35a";"erig annu";"hl";"+";;;
"tg35a";"frag vesc";"hl";"2b";;;
"tg35a";"gali albu";"hl";"1";;;
"tg35a";"gera robe";"hl";"1";;;
"tg35a";"hier lach";"hl";"+";;;
"tg35a";"juni comm c";"hl";"+";;;
"tg35a";"ligu vulg";"hl";"+";;;
"tg35a";"loni xylo";"hl";"1";;;
"tg35a";"myce mura";"hl";"+";;;
"tg35a";"part inse";"hl";"+";;;
"tg35a";"pice abie";"hl";"+";;;
"tg35a";"picr hier";"hl";"+";;;
"tg35a";"pinu sylv";"tl";"2a";;;
"tg35a";"plan majo m";"hl";"+";;;
"tg35a";"poa nemo";"hl";"1";;;
"tg35a";"pote rept";"hl";"+";;;
"tg35a";"prun padu";"hl";"1";;;
"tg35a";"ranu nemo";"hl";"+";;;
"tg35a";"rham cath";"hl";"+";;;
"tg35a";"ribe rubr";"hl";"r";;;
"tg35a";"rubu caes";"hl";"1";;;
"tg35a";"sali alba";"sl";"+";;;
"tg35a";"sali alba";"tl";"4";;;
"tg35a";"sali purp";"tl";"1";;;
"tg35a";"samb nigr";"hl";"+";;;
"tg35a";"samb nigr";"sl";"1";;;
"tg35a";"soli cana";"hl";"+";;;
"tg35a";"sorb aucu";"hl";"+";;;
"tg35a";"trif prat p";"hl";"+";;;
"tg35a";"vici crac";"hl";"+";;;
"tg35a";"vici sepi";"hl";"+";;;
"tg36a";"achi mill m";"hl";"1";;;
"tg36a";"anth sylv";"hl";"+";;;
"tg36a";"arrh elat";"hl";"2a";;;
"tg36a";"care hirt";"hl";"+";;;
"tg36a";"caru carv";"hl";"+";;;
"tg36a";"cent jace";"hl";"+";;;
"tg36a";"chen albu";"hl";"+";;;
"tg36a";"cirs arve";"hl";"+";;;
"tg36a";"cirs oler";"hl";"1";;;
"tg36a";"cyno cris";"hl";"+";;;
"tg36a";"dact glom";"hl";"3";;;
"tg36a";"dauc caro";"hl";"1";;;
"tg36a";"gale bifi";"hl";"+";;;
"tg36a";"gali veru";"hl";"+";;;
"tg36a";"hera spho s";"hl";"1";;;
"tg36a";"loli pere";"hl";"1";;;
"tg36a";"past sati";"hl";"+";;;
"tg36a";"phle prat";"hl";"+";;;
"tg36a";"picr hier";"hl";"2m";;;
"tg36a";"pimp majo";"hl";"1";;;
"tg36a";"plan majo m";"hl";"+";;;
"tg36a";"poa nemo";"hl";"1";;;
"tg36a";"pote erec";"hl";"+";;;
"tg36a";"ranu acri";"hl";"+";;;
"tg36a";"rume obtu";"hl";"+";;;
"tg36a";"stel gram";"hl";"+";;;
"tg36a";"stel medi";"hl";"+";;;
"tg36a";"tara offi";"hl";"1";;;
"tg36a";"trif prat p";"hl";"1";;;
"tg36a";"trif repe repe";"hl";"1";;;
"tg36a";"urti dioi";"hl";"1";;;
"tg36a";"vici sepi";"hl";"+";;;
"tg37a";"achn cala";"hl";"1";;;
"tg37a";"alnu inca";"hl";"+";;;
"tg37a";"alnu inca";"sl";"2b";;;
"tg37a";"ange sylv";"hl";"+";;;
"tg37a";"brac pinn";"hl";"1";;;
"tg37a";"brac rupe";"hl";"2b";;;
"tg37a";"buph sali";"hl";"1";;;
"tg37a";"camp patu";"hl";"+";;;
"tg37a";"card defl";"hl";"+";;;
"tg37a";"care alba";"hl";"+";;;
"tg37a";"care digi";"hl";"+";;;
"tg37a";"care mont";"hl";"+";;;
"tg37a";"care orni";"hl";"+";;;
"tg37a";"carl vulg";"hl";"2m";;;
"tg37a";"caru carv";"hl";"+";;;
"tg37a";"cent jace";"hl";"+";;;
"tg37a";"cirs arve";"hl";"+";;;
"tg37a";"clin vulg";"hl";"+";;;
"tg37a";"corn sang";"hl";"+";;;
"tg37a";"dauc caro";"hl";"+";;;
"tg37a";"eric herb";"hl";"1";;;
"tg37a";"frag vesc";"hl";"2a";;;
"tg37a";"fran alnu";"hl";"+";;;
"tg37a";"fran alnu";"sl";"+";;;
"tg37a";"gali veru";"hl";"+";;;
"tg37a";"gera robe";"hl";"+";;;
"tg37a";"gymn cono";"hl";"+";;;
"tg37a";"hier lach";"hl";"3";;;
"tg37a";"hier pila";"hl";"2b";;;
"tg37a";"hier sylv";"hl";"+";;;
"tg37a";"leon hyos";"hl";"+";"voucher";19;
"tg37a";"linu cath";"hl";"+";;;
"tg37a";"loni xylo";"hl";"+";;;
"tg37a";"lotu corn";"hl";"+";;;
"tg37a";"medi lupu";"hl";"+";;;
"tg37a";"parn palu";"hl";"+";;;
"tg37a";"peuc cerv";"hl";"+";;;
"tg37a";"peuc oreo";"hl";"+";;;
"tg37a";"phyt orbi";"hl";"+";;;
"tg37a";"picr hier";"hl";"+";;;
"tg37a";"pimp majo";"hl";"+";;;
"tg37a";"pimp saxi";"hl";"+";;;
"tg37a";"pinu sylv";"hl";"2a";;;
"tg37a";"pinu sylv";"sl";"2b";;;
"tg37a";"pote erec";"hl";"1";;;
"tg37a";"prun gran";"hl";"+";;;
"tg37a";"pter aqui";"hl";"+";;;
"tg37a";"ranu nemo";"hl";"+";;;
"tg37a";"sali elea";"sl";"+";;;
"tg37a";"sali myrs";"hl";"+";;;
"tg37a";"sali purp";"sl";"1";;;
"tg37a";"sang mino mu";"hl";"+";;;
"tg37a";"sola dulc";"hl";"r";;;
"tg37a";"soli cana";"hl";"+";;;
"tg37a";"thym prae";"hl";"+";;;
"tg37a";"tofi caly";"hl";"+";;;
"tg37a";"tort tort";"ml";"3";;;
"tg37a";"trif mont";"hl";"+";;;
"tg37a";"tuss farf";"hl";"2a";;;
"tg37a";"vero offi";"hl";"+";;;
"tg37a";"vici crac";"hl";"+";;;
"tg38a";"achi mill m";"hl";"+";;;
"tg38a";"anth odor";"hl";"1";;;
"tg38a";"aven pube";"hl";"+";;;
"tg38a";"briz medi";"hl";"1";;;
"tg38a";"call cusp";"ml";"3";;;
"tg38a";"camp stel";"ml";"1";;;
"tg38a";"care dava";"hl";"+";;;
"tg38a";"care elat";"hl";"2a";;;
"tg38a";"care flac";"hl";"+";;;
"tg38a";"care pani";"hl";"1";;;
"tg38a";"care pann";"hl";"1";;;
"tg38a";"caru carv";"hl";"+";;;
"tg38a";"colc autu";"hl";"+";;;
"tg38a";"equi palu";"hl";"+";;;
"tg38a";"euph rost";"hl";"+";;;
"tg38a";"fest prat";"hl";"2m";;;
"tg38a";"fest rubr r";"hl";"2b";;;
"tg38a";"gali palu";"hl";"+";;;
"tg38a";"gali ulig";"hl";"+";;;
"tg38a";"geum riva";"hl";"+";;;
"tg38a";"holc lana";"hl";"1";;;
"tg38a";"knau arve";"hl";"+";;;
"tg38a";"leuc ircu";"hl";"+";;;
"tg38a";"lotu corn";"hl";"1";;;
"tg38a";"lych flos";"hl";"2a";;;
"tg38a";"moli caer a";"hl";"1";;;
"tg38a";"myos palu";"hl";"+";;;
"tg38a";"phra aust";"hl";"2m";;;
"tg38a";"pimp majo";"hl";"+";;;
"tg38a";"plan lanc";"hl";"+";;;
"tg38a";"poly vivi";"hl";"2m";;;
"tg38a";"prun vulg";"hl";"+";;;
"tg38a";"ranu acri";"hl";"2a";;;
"tg38a";"tome nite";"ml";"1";;;
"tg38a";"trif dubi";"hl";"+";;;
"tg38a";"trif prat p";"hl";"2a";;;
"tg38a";"trif repe repe";"hl";"2m";;;
"tg39a";"ajug rept";"hl";"+";;;
"tg39a";"alnu inca";"hl";"+";;;
"tg39a";"alnu inca";"sl";"2a";;;
"tg39a";"alnu inca";"tl";"3";;;
"tg39a";"calt palu";"hl";"2a";;;
"tg39a";"card amar";"hl";"+";;;
"tg39a";"care grac";"hl";"2a";;;
"tg39a";"chel maju";"hl";"+";;;
"tg39a";"cirs oler";"hl";"1";;;
"tg39a";"corn sang";"sl";"+";;;
"tg39a";"cory avel";"sl";"1";;;
"tg39a";"equi arve";"hl";"+";;;
"tg39a";"equi palu";"hl";"+";;;
"tg39a";"fest arun";"hl";"+";;;
"tg39a";"fili ulma u";"hl";"2b";;;
"tg39a";"fran alnu";"hl";"+";;;
"tg39a";"fran alnu";"sl";"+";;;
"tg39a";"gali albu";"hl";"1";;;
"tg39a";"gera robe";"hl";"+";;;
"tg39a";"geum riva";"hl";"+";;;
"tg39a";"lari deci";"sl";"+";;;
"tg39a";"ligu vulg";"sl";"+";;;
"tg39a";"loni xylo";"hl";"+";;;
"tg39a";"loni xylo";"sl";"1";;;
"tg39a";"ment aqua";"hl";"+";;;
"tg39a";"myos palu";"hl";"+";;;
"tg39a";"phra aust";"hl";"3";;;
"tg39a";"pinu sylv";"tl";"1";;;
"tg39a";"poa triv";"hl";"+";;;
"tg39a";"popu trem";"sl";"+";;;
"tg39a";"prun padu";"hl";"+";;;
"tg39a";"prun padu";"sl";"1";;;
"tg39a";"rubu frut";"hl";"+";;;
"tg39a";"sali capr";"sl";"+";;;
"tg39a";"sali elea";"hl";"+";;;
"tg39a";"sali elea";"sl";"2a";;;
"tg39a";"sali elea";"tl";"2a";;;
"tg39a";"sali myrs";"sl";"2a";;;
"tg39a";"sali purp";"hl";"+";;;
"tg39a";"sali purp";"sl";"2a";;;
"tg39a";"samb nigr";"sl";"2b";;;
"tg39a";"urti dioi";"hl";"1";;;
"tg39a";"vale offi";"hl";"+";;;
"tg39a";"vici sepi";"hl";"+";;;
"tg39b";"aego poda";"hl";"1";;;
"tg39b";"arrh elat";"hl";"+";;;
"tg39b";"calt palu";"hl";"2a";;;
"tg39b";"card amar";"hl";"1";;;
"tg39b";"care grac";"hl";"1";;;
"tg39b";"care rost";"hl";"+";;;
"tg39b";"chel maju";"hl";"+";;;
"tg39b";"cirs oler";"hl";"1";;;
"tg39b";"corn sang";"sl";"3";;;
"tg39b";"cory avel";"sl";"+";;;
"tg39b";"equi arve";"hl";"1";;;
"tg39b";"equi fluv";"hl";"+";;;
"tg39b";"fest prat";"hl";"+";;;
"tg39b";"fili ulma u";"hl";"2m";;;
"tg39b";"frax exce";"sl";"2a";;;
"tg39b";"frax exce";"tl";"1";;;
"tg39b";"gali albu";"hl";"+";;;
"tg39b";"glyc nota";"hl";"+";;;
"tg39b";"lari deci";"tl";"2a";;;
"tg39b";"lath prat";"hl";"+";;;
"tg39b";"ligu vulg";"hl";"1";;;
"tg39b";"ligu vulg";"sl";"1";;;
"tg39b";"myos palu";"hl";"+";;;
"tg39b";"pice abie";"hl";"+";;;
"tg39b";"pice abie";"tl";"+";;;
"tg39b";"pinu sylv";"tl";"2a";;;
"tg39b";"poa triv";"hl";"+";;;
"tg39b";"popu trem";"sl";"+";;;
"tg39b";"popu trem";"tl";"+";;;
"tg39b";"prun padu";"sl";"2a";;;
"tg39b";"ranu acri";"hl";"+";;;
"tg39b";"rosa cory";"sl";"r";;;
"tg39b";"rubu caes";"hl";"2b";;;
"tg39b";"rubu frut";"hl";"1";;;
"tg39b";"sali alba";"sl";"2b";;;
"tg39b";"sali alba";"tl";"1";;;
"tg39b";"sali myrs";"hl";"1";;;
"tg39b";"sali myrs";"sl";"2a";;;
"tg39b";"sali purp";"hl";"1";;;
"tg39b";"sali purp";"sl";"2a";;;
"tg39b";"samb nigr";"sl";"2b";;;
"tg39b";"scir sylv";"hl";"1";;;
"tg39b";"vero anag";"hl";"2m";;;
"tg39b";"vero becc";"hl";"+";;;
"tg39b";"vici sepi";"hl";"+";;;
"tg3a";"amel oval";"hl";"+";;;
"tg3a";"amel oval";"sl";"+";;;
"tg3a";"anth ramo";"hl";"+";;;
"tg3a";"berb vulg";"hl";"1";;;
"tg3a";"berb vulg";"sl";"1";;;
"tg3a";"brac rupe";"hl";"2m";;;
"tg3a";"camp rotu";"hl";"+";;;
"tg3a";"care alba";"hl";"2m";;;
"tg3a";"care humi";"hl";"1";;;
"tg3a";"corn sang";"hl";"+";;;
