"abbr";"taxon"
"gale angu";"Galeopsis angustifolia"
"gale bifi";"Galeopsis bifida"
"gale lada";"Galeopsis ladanum"
"gale pube";"Galeopsis pubescens ssp. pubescens"
"gale spec";"Galeopsis speciosa"
"gale tetr";"Galeopsis tetrahit"
"gali cili";"Galinsoga ciliata"
"gali parv";"Galinsoga parviflora"
"gali albu";"Galium album"
"gali anis";"Galium anisophyllum"
"gali apar";"Galium aparine"
"gali aris";"Galium aristatum"
"gali bore";"Galium boreale"
"gali elon";"Galium elongatum"
"gali harc";"Galium saxatile"
"gali luci";"Galium lucidum"
"gali mega";"Galium megalospermum"
"gali moll";"Galium mollugo s.str."
"gali nori";"Galium noricum"
"gali odor";"Galium odoratum"
"gali palu";"Galium palustre ssp.palustre"
"gali pumi";"Galium pumilum"
"gali rotu";"Galium rotundifolium"
"gali spur";"Galium spurium"
"gali sylv";"Galium sylvaticum"
"gali tric";"Galium tricornutum"
"gali trun";"Galium truniacum"
"gali ulig";"Galium uliginosum"
"gali veru";"Galium verum"
"geni germ";"Genista germanica"
"geni tinc";"Genista tinctoria"
"gent acau";"Gentiana acaulis s.str."
"gent ascl";"Gentiana asclepiadea"
"gent bava";"Gentiana bavarica"
"gent brac";"Gentiana brachyphylla"
"gent clus";"Gentiana clusii"
"gent cruc";"Gentiana cruciata"
"gent lute";"Gentiana lutea"
"gent niva";"Gentiana nivalis"
"gent orbi";"Gentiana orbicularis"
"gent pann";"Gentiana pannonica"
"gent pneu";"Gentiana pneumonanthe"
"gent pros";"Gentiana prostrata"
"gent punc";"Gentiana punctata"
"gent utri";"Gentiana utriculosa"
"gent vern";"Gentiana verna"
"gent anis";"Gentianella anisodonta"
"gent aspe";"Gentianella aspera"
"gent cili";"Gentianopsis ciliata"
"gent germ";"Gentianella germanica"
"gent nana";"Comastoma nanum"
"gent tene";"Comastoma tenellum"
"gera colu";"Geranium columbinum"
"gera diss";"Geranium dissectum"
"gera moll";"Geranium molle"
"gera palu";"Geranium palustre"
"gera phae";"Geranium phaeum"
"gera phae l";"Geranium phaeum ssp. lividum"
"gera phae p";"Geranium phaeum ssp. phaeum"
"gera prat";"Geranium pratense"
"gera pusi";"Geranium pusillum"
"gera pyre";"Geranium pyrenaicum"
"gera robe";"Geranium robertianum"
"gera sylv";"Geranium sylvaticum"
"geum mont";"Geum montanum"
"geum rept";"Geum reptans"
"geum riva";"Geum rivale"
"geum urba";"Geum urbanum"
"glad palu";"Gladiolus palustris"
"glau corn";"Glaucium corniculatum"
"glec hede";"Glechoma hederacea"
"glob cord";"Globularia cordifolia"
"glob nudi";"Globularia nudicaulis"
"glyc decl";"Glyceria declinata"
"glyc flui";"Glyceria fluitans"
"glyc maxi";"Glyceria maxima"
"glyc nota";"Glyceria notata"
"gnap hopp";"Gnaphalium hoppeanum"
"gnap lute";"Pseudognaphalium luteoalbum"
"gnap norv";"Gnaphalium norvegicum"
"gnap supi";"Gnaphalium supinum"
"gnap sylv";"Gnaphalium sylvaticum"
"gnap ulig";"Gnaphalium uliginosum"
"good repe";"Goodyera repens"
"groe dens";"Groenlandia densa"
"gymn cono";"Gymnadenia conopsea"
"gymn odor";"Gymnadenia odoratissima"
"gymn dryo";"Gymnocarpium dryopteris"
"gymn robe";"Gymnocarpium robertianum"
"gyps mura";"Gypsophila muralis"
"gyps repe";"Gypsophila repens"
"hamm palu";"Hammarbya paludosa"
"hede heli";"Hedera helix"
"hedy hedy";"Hedysarum hedysaroides"
"heli alpe";"Helianthemum alpestre"
"heli gran";"Helianthemum grandiflorum"
"heli glab";"Helianthemum glabrum"
"xxxxxx";"FALSCHE PFLANZE"
"heli numm";"Helianthemum nummularium ssp. nummularium"
"heli ovat";"Helianthemum ovatum"
"heli annu";"Helianthus annuus"
"heli tube";"Helianthus tuberosus"
"heli parl";"Helictotrichon parlatorei"
"hell nige";"Helleborus niger"
"hell viri";"Helleborus viridis"
"heme fulv";"Hemerocallis fulva"
"hepa nobi";"Hepatica nobilis"
"hera aust";"Heracleum austriacum"
"hera spho";"Heracleum sphondylium"
"hera spho e";"Heracleum sphondylium ssp. elegans"
"hera spho s";"Heracleum sphondylium ssp. sphondylium"
"herm mono";"Herminium monorchis"
"hern glab";"Herniaria glabra"
"hern hirs";"Herniaria hirsuta"
"hesp matr";"Hesperis matronalis"
"hier alpi";"Hieracium alpinum"
"hier ampl";"Hieracium amplexicaule"
"hier aura";"Hieracium aurantiacum"
"hier bauh";"Hieracium bauhinii"
"hier bifi";"Hieracium bifidum"
"hier bocc";"Hieracium bocconei"
"hier brac";"Hieracium bracchiatum"
"hier bupl";"Hieracium bupleuroides"
"hier caes";"Hieracium caesium"
"hier caesp";"Hieracium caespitosum"
"hier cymo";"Hieracium cymosum"
"hier dent";"Hieracium dentatum"
"hier epim";"Hieracium epimedium"
"hier flor";"Hieracium floribundum"
"hier glab";"Hieracium glabratum"
"hier glac";"Hieracium glaciale"
"hier glan";"Hieracium glanduliferum"
"hier glaui";"Hieracium glaucinum"
"hier glauu";"Hieracium glaucum"
"hier hopp";"Hieracium hoppeanum"
"hier humi";"Hieracium humile"
"hier inty";"Hieracium intybaceum"
"hier inul";"Hieracium inuloides"
"hier lach";"Hieracium lachenalii"
"hier lact";"Hieracium lactucella"
"hier laev";"Hieracium laevigatum"
"hier mori";"Hieracium pilosum"
"hier nigr";"Hieracium nigrescens"
"hier oxyo";"Hieracium oxyodon"
"hier pila";"Hieracium pilosella"
"hier pilo";"Hieracium piloselloides agg."
"hier pren";"Hieracium prenanthoides"
"hier roha";"Hieracium rohacsense"
"hier saba";"Hieracium sabaudum"
"hier schu";"Hieracium schultesii"
"hier spha";"Hieracium sphaerocephalum"
"hier stat";"Chlorocrepis staticifolia"
"hier stol";"Hieracium stoloniferum"
"hier sylv";"Hieracium murorum"
"hier umbe";"Hieracium umbellatum"
"hier vald";"Hieracium valdepilosum"
"hier vill";"Hieracium villosum"
"hipp como";"Hippocrepis comosa"
"hipp rham";"Hippophae rhamnoides"
"hipp vulg";"Hippuris vulgaris"
"holc lana";"Holcus lanatus"
"holc moll";"Holcus mollis"
"holo umbe";"Holosteum umbellatum"
"homo alpi";"Homogyne alpina"
"homo disc";"Homogyne discolor"
"hord euro";"Hordelymus europaeus"
"hord juba";"Hordeum jubatum"
"hord muri";"Hordeum murinum"
"horm pyre";"Horminum pyrenaicum"
"humu lupu";"Humulus lupulus"
"hupe sela";"Huperzia selago"
"hutc alpi";"Pritzelago alpina"
"hutc alpi a";"Pritzelago alpina ssp. alpina"
"hutc alpi b";"Pritzelago alpina ssp. brevicaulis"
"hydr mors";"Hydrocharis morsus-ranae"
"hyos nige";"Hyoscyamus niger"
"hype hirs";"Hypericum hirsutum"
"hype humi";"Hypericum humifusum"
"hype macu";"Hypericum maculatum"
"hype mont";"Hypericum montanum"
"hype perf";"Hypericum perforatum"
"hype tetr";"Hypericum tetrapterum"
"hypo macu";"Hypochoeris maculata"
"hypo radi";"Hypochoeris radicata"
"hypo unif";"Hypochoeris uniflora"
"iber semp";"Iberis sempervirens"
"ilex aqui";"Ilex aquifolium"
"impa glan";"Impatiens glandulifera"
"impa noli";"Impatiens noli-tangere"
"impa parv";"Impatiens parviflora"
"inul brit";"Inula britannica"
"inul cony";"Inula conyza"
"inul hele";"Inula helenium"
"inul sali";"Inula salicina"
"iris germ";"Iris germanica"
"iris pseu";"Iris pseudacorus"
"iris sibi";"Iris sibirica"
"isoe lacu";"Isoetes lacustris"
"isol seta";"Isolepis setacea"
"iva xant";"Iva xanthiifolia"
"jasi mont";"Jasione montana"
"jovi aren";"Jovibarba arenaria"
"jugl regi";"Juglans regia"
"junc acut";"Juncus acutiflorus"
"junc alpi";"Juncus alpinoarticulatus"
"junc arti";"Juncus articulatus"
"junc bigl";"Juncus biglumis"
"junc bufo";"Juncus bufonius"
"junc bulb";"Juncus bulbosus"
"junc cast";"Juncus castaneus"
"junc comp";"Juncus compressus"
"junc cong";"Juncus conglomeratus"
"junc effu";"Juncus effusus"
"junc ensi";"Juncus ensifolius"
"junc fili";"Juncus filiformis"
"junc infl";"Juncus inflexus"
"junc jacq";"Juncus jacquinii"
"junc mona";"Juncus monanthos"
"junc squa";"Juncus squarrosus"
"junc subn";"Juncus subnodulosus"
"junc tenu";"Juncus tenuis"
"junc trif";"Juncus trifidus"
"junc trig";"Juncus triglumis"
"juni comm";"Juniperus communis"
"juni nana";"Juniperus communis ssp. alpina"
"juni comm c";"Juniperus communis ssp. communis"
"juni sabi";"Juniperus sabina"
"kern saxa";"Kernera saxatilis"
"kick spur";"Kickxia spuria"
"knau arve";"Knautia arvensis ssp arvenis"
"knau dips";"Knautia maxima"
"knau drym";"Knautia drymeia ssp. intermedia"
"knau long";"Knautia longifolia"
"kobr simp";"Kobresia simpliciuscula"
"koel macr";"Koeleria macrantha"
"koel pyra";"Koeleria pyramidata"
"lact serr";"Lactuca serriola"
"lami albu";"Lamium album"
"lami ampl";"Lamium amplexicaule"
"lami macu";"Lamium maculatum"
"lami orva";"Lamium orvala"
"lami purp";"Lamium purpureum"
"lapp defl";"Lappula deflexa"
"lapp squa";"Lappula squarrosa"
"laps comm";"Lapsana communis"
"lari deci";"Larix decidua"
"lase lati";"Laserpitium latifolium"
"lase prut";"Laserpitium prutenicum"
"lase sile";"Laserpitium siler"
"lath squa";"Lathraea squamaria"
"lath apha";"Lathyrus aphaca"
"lath hirs";"Lathyrus hirsutus"
"lath laev";"Lathyrus laevigatus ssp. occidentalis"
"lath nige";"Lathyrus niger"
"lath niss";"Lathyrus nissolia"
"lath palu";"Lathyrus palustris"
"lath prat";"Lathyrus pratensis"
"lath sylv";"Lathyrus sylvestris"
"lath tube";"Lathyrus tuberosus"
"leer oryz";"Leersia oryzoides"
"lego spec";"Legousia speculum-veneris"
"lemb nigr";"Lembotropis nigricans"
"lemn gibb";"Lemna gibba"
"lemn mino";"Lemna minor"
"lemn tris";"Lemna trisulca"
"leon autu";"Leontodon autumnalis"
"leon helv";"Leontodon helveticus"
"leon hisp";"Leontodon hispidus spp. hispidus"
"leon inca";"Leontodon incanus"
"leon mont";"Leontodon montanus"
"leon alpi";"Leontopodium alpinum"
"leon card";"Leonurus cardiaca"
"lepi camp";"Lepidium campestre"
"lepi dens";"Lepidium densiflorum"
"lepi hete";"Lepidium heterophyllum"
"lepi perf";"Lepidium perfoliatum"
"lepi rude";"Lepidium ruderale"
"lepi sati";"Lepidium sativum"
"lepi virg";"Lepidium virginicum"
"leuc gaud";"Leucanthemum gaudinii"
"leuc hall";"Leucanthemum halleri"
"leuc ircu";"Leucanthemum ircutianum"
"leuc vulg";"Leucanthemum vulgare"
"leuc vern";"Leucojum vernum"
"ligu mute";"Ligusticum mutellina"
"ligu muti";"Ligusticum mutellinoides"
"ligu vulg";"Ligustrum vulgare"
"lili bulb";"Lilium bulbiferum ssp. bulbiferum"
"lili mart";"Lilium martagon"
"limo abor";"Limodorum abortivum"
"limo aqua";"Limosella aquatica"
"lina alpi";"Linaria alpina"
"lina geni";"Linaria genistifolia"
"lina repe";"Linaria repens"
"lina vulg";"Linaria vulgaris"
"linn bore";"Linnaea borealis"
"linu cath";"Linum catharticum"
"linu pere";"Linum alpinum"
"linu usit";"Linum usitatissimum"
"linu visc";"Linum viscosum"
"lipa loes";"Liparis loeselii"
"list cord";"Listera cordata"
"list ovat";"Listera ovata"
"lith offi";"Lithospermum officinale"
"lloy sero";"Lloydia serotina"
"lobu mari";"Lobularia maritima"
"lois proc";"Loiseleuria procumbens"
"loli mult";"Lolium multiflorum"
"loli pere";"Lolium perenne"
"loli remo";"Lolium remotum"
"loli temu";"Lolium temulentum"
"loma cari";"Lomatogonium carinthiacum"
"loni alpi";"Lonicera alpigena"
"loni caer";"Lonicera caerulea"
"loni nigr";"Lonicera nigra"
"loni xylo";"Lonicera xylosteum"
"lotu alpi";"Lotus alpinus"
"lotu corn";"Lotus corniculatus"
"lotu ulig";"Lotus pedunculatus"
"luna annu";"Lunaria annua"
"luna redi";"Lunaria rediviva"
"lupi poly";"Lupinus polyphyllus"
"luzu alpia";"Luzula alpina"
"luzu alpio";"Luzula alpino-pilosa"
"luzu camp";"Luzula campestris"
"luzu glab";"Luzula glabrata"
"luzu luzui";"Luzula luzulina"
"luzu luzuo";"Luzula luzuloides"
"luzu mult";"Luzula multiflora"
"luzu pilo";"Luzula pilosa"
"luzu spic";"Luzula spicata"
"luzu sude";"Luzula sudetica"
"luzu sylv";"Luzula sylvatica"
"luzu sylv si";"Luzula sylvatica ssp. sieberi"
"luzu sylv sy";"Luzula sylvatica ssp. sylvatica"
"lych flos";"Lychnis flos-cuculi"
"lych visc";"Lychnis viscaria"
"lyco inun";"Lycopodiella inundata"
"lyco anno";"Lycopodium annotinum"
"lyco clav";"Lycopodium clavatum"
"lyco lago";"Lycopodium lagopus"
"lyco euro";"Lycopus europaeus"
"lyco euro e";"Lycopus europaeus ssp. europaeus"
"lyco euro m";"Lycopus europaeus ssp. mollis"
"lysi nemo";"Lysimachia nemorum"
"lysi numm";"Lysimachia nummularia"
"lysi punc";"Lysimachia punctata"
"lysi thyr";"Lysimachia thyrsiflora"
"lysi vulg";"Lysimachia vulgaris"
"lyth hyss";"Lythrum hyssopifolia"
"lyth sali";"Lythrum salicaria"
"maho aqui";"Mahonia aquifolium"
"maia bifo";"Maianthemum bifolium"
"mala mono";"Malaxis monophyllos"
"malu sylv";"Malus sylvestris"
"malv alce";"Malva alcea"
"malv mosc";"Malva moschata"
"malv negl";"Malva neglecta"
"malv pusi";"Malva pusilla"
"malv sylv";"Malva sylvestris"
"matr cham";"Matricaria chamomilla"
"matr disc";"Matricaria matricarioides"
"matt stru";"Matteuccia struthiopteris"
"medi falc";"Medicago falcata"
"medi lupu";"Medicago lupulina"
"medi mini";"Medicago minima"
"medi x va";"Medicago x varia"
"mela arve";"Melampyrum arvense"
"mela barb";"Melampyrum barbatum"
"mela cris";"Melampyrum cristatum"
"mela nemo";"Melampyrum nemorosum"
"mela prat";"Melampyrum pratense"
"mela sylv";"Melampyrum sylvaticum"
"meli cili";"Melica ciliata"
"meli nuta";"Melica nutans"
"meli alba";"Melilotus albus"
"meli alti";"Melilotus altissimus"
"meli offi";"Melilotus officinalis"
"meli meli";"Melittis melissophyllum"
"ment aqua";"Mentha aquatica"
"ment arve";"Mentha arvensis"
"ment long";"Mentha longifolia"
"ment x ve";"Mentha x verticillata"
"meny trif";"Menyanthes trifoliata"
"merc annu";"Mercurialis annua"
"merc pere";"Mercurialis perennis"
"meum atha";"Meum athamanticum"
"mili effu";"Milium effusum"
"mimu gutt";"Mimulus guttatus"
"minu aust";"Minuartia austriaca"
"minu bifl";"Minuartia biflora"
"minu cher";"Minuartia cherlerioides"
"minu gera";"Minuartia gerardii"
"minu hybr";"Minuartia hybrida"
"minu rupe";"Minuartia rupestris"
"minu sedo";"Minuartia sedoides"
"moeh cili";"Moehringia ciliata"
"moeh musc";"Moehringia muscosa"
"moeh trin";"Moehringia trinervia"
"moli arun";"Molinia arundinacea"
"moli caer";"Molinia caerulea"
"mone unif";"Moneses uniflora"
"mono hypo";"Monotropa hypopitys"
"mont font";"Montia fontana"
"musc botr";"Muscari botryoides"
"myce mura";"Mycelis muralis"
"myos alpe";"Myosotis alpestris"
"myos arve";"Myosotis arvensis"
"myos decu";"Myosotis decumbens"
"myos decu d";"Myosotis decumbens ssp. decumbens"
"myos decu v";"Myosotis decumbens ssp. variabilis"
"myos palu";"Myosotis palustris agg."
"myos ramo";"Myosotis ramosissima"
"myos spar";"Myosotis sparsiflora"
"myos stri";"Myosotis stricta"
"myos sylv";"Myosotis sylvatica"
"myos aqua";"Myosoton aquaticum"
"myri germ";"Myricaria germanica"
"myri spic";"Myriophyllum spicatum"
"myri vert";"Myriophyllum verticillatum"
"myrr odor";"Myrrhis odorata"
"naja mari";"Najas marina"
"nard stri";"Nardus stricta"
"nast offi";"Nasturtium officinale"
"neot nidu";"Neottia nidus-avis"
"nepe cata";"Nepeta cataria"
"nesl pani";"Neslia paniculata"
"nige dama";"Nigella damascena"
"nigr mini";"Nigritella miniata"
"nigr nigr";"Nigritella rhellicani"
"nigr stir";"Nigritella stiriaca"
"nuph lute";"Nuphar lutea"
"nuph pumi";"Nuphar pumila"
"nymp alba";"Nymphaea alba agg."
"odon vulg";"Odontites vulgaris"
"oena aqua";"Oenanthe aquatica"
"oeno bien";"Oenothera biennis agg."
"omph vern";"Omphalodes verna"
"onob vici";"Onobrychis viciifolia"
"onon arve";"Ononis arvensis"
"onon foet";"Ononis foetens"
"onon repe";"Ononis repens"
"onon spin";"Ononis spinosa"
"ophi vulg";"Ophioglossum vulgatum"
"ophr inse";"Ophrys insectifera"
"orch cori";"Orchis coriophora"
"orch masc";"Orchis mascula"
"orch mili";"Orchis militaris"
"orch mori";"Orchis morio"
"orch pall";"Orchis pallens"
"orch palu";"Orchis palustris"
"orch spit";"Orchis spitzelii"
"orch ustu";"Orchis ustulata"
"oreo dist";"Oreochloa disticha"
"orig vulg";"Origanum vulgare"
"orni umbe";"Ornithogalum umbellatum agg."
"orob alba";"Orobanche alba"
"orob aren";"Orobanche arenaria"
"orob cary";"Orobanche caryophyllacea"
"orob flav";"Orobanche flava"
"orob grac";"Orobanche gracilis"
"orob luco";"Orobanche lucorum"
"orob mino";"Orobanche minor"
"orob reti";"Orobanche reticulata ssp. reticulata"
"orob salv";"Orobanche salviae"
"orth secu";"Orthilia secunda"
"oxal acet";"Oxalis acetosella"
"oxal corn";"Oxalis corniculata"
"oxal font";"Oxalis fontana"
"oxyr digy";"Oxyria digyna"
"oxyt camp";"Oxytropis campestris"
"oxyt camp c";"Oxytropis campestris ssp. campestris"
"oxyt camp t";"Oxytropis campestris ssp. tirolensis"
"oxyt hall";"Oxytropis halleri"
"oxyt jacq";"Oxytropis montana"
"oxyt lapp";"Oxytropis lapponica"
"oxyt trif";"Oxytropis triflora"
"paed bona";"Paederota bonarota"
"paed lute";"Paederota lutea"
"pani capi";"Panicum capillare"
"pani mili";"Panicum miliaceum"
"papa dubi";"Papaver dubium"
"papa rhae";"Papaver rhaeticum"
"papa rhoe";"Papaver rhoeas"
"papa send";"Papaver sendtneri"
"papa somn";"Papaver somniferum"
"pari offi";"Parietaria officinalis"
"pari quad";"Paris quadrifolia"
"parn palu";"Parnassia palustris"
"part inse";"Parthenocissus inserta"
"part tric";"Parthenocissus tricuspidata"
"past sati";"Pastinaca sativa"
"pedi aspl";"Pedicularis aspleniifolia"
"pedi foli";"Pedicularis foliosa"
"pedi kern";"Pedicularis kerneri"
"pedi palu";"Pedicularis palustris"
"pedi port";"Pedicularis portenschlagii"
"pedi recu";"Pedicularis recutita"
"pedi rose";"Pedicularis rosea"
"pedi roca";"Pedicularis rostratocapitata"
"pedi rosp";"Pedicularis rostratospicata"
"pedi scep";"Pedicularis sceptrum-carolinum"
"pedi tube";"Pedicularis tuberosa"
"pedi vert";"Pedicularis verticillata"
"pepl port";"Peplis portula"
"peta albu";"Petasites albus"
"peta hybr";"Petasites hybridus"
"peta para";"Petasites paradoxus"
"petr pyre";"Petrocallis pyrenaica"
"petr saxi";"Petrorhagia saxifraga"
"peuc cerv";"Peucedanum cervaria"
"peuc oreo";"Peucedanum oreoselinum"
"peuc ostr";"Peucedanum ostruthium"
"peuc palu";"Peucedanum palustre"
"phal arun";"Phalaris arundinacea"
"phal cana";"Phalaris canariensis"
"phil coro";"Philadelphus coronarius"
"phle alpi";"Phleum rhaeticum"
"phle comm";"Phleum commutatum"
"phle hirs";"Phleum hirsutum"
"phle phle";"Phleum phleoides"
"phle prat";"Phleum pratense"
"phra aust";"Phragmites australis"
"phyl scol";"Asplenium scolopendrium"
"phys alke";"Physalis alkekengi"
"phys opul";"Physocarpus opulifolius"
"phyt beto";"Phyteuma betonicifolium"
"phyt glob";"Phyteuma globulariifolium"
"phyt hemi";"Phyteuma hemisphaericum"
"phyt conf";"Phyteuma confusum"
"phyt orbi";"Phyteuma orbiculare"
"phyt spic";"Phyteuma spicatum ssp. spicatum"
"phyt pers";"Phyteuma persicifolium"
"pice abie";"Picea abies"
"picr echi";"Picris echioides"
"picr hier";"Picris hieracioides"
"pimp majo";"Pimpinella major"
"pimp nigr";"Pimpinella nigra"
"pimp saxi";"Pimpinella saxifraga"
"ping alpi";"Pinguicula alpina"
"ping lept";"Pinguicula leptoceras"
"ping vulg";"Pinguicula vulgaris"
"pinu cemb";"Pinus cembra"
"pinu mugo";"Pinus mugo"
"pinu rotu";"Pinus rotundata"
"pinu sylv";"Pinus sylvestris"
"plan alpi";"Plantago alpina"
"plan atra";"Plantago atrata"
"plan indi";"Plantago indica"
"plan lanc";"Plantago lanceolata"
"plan majo i";"Plantago major ssp. intermedia"
"plan majo m";"Plantago major ssp. major"
"plan medi";"Plantago media"
"plat bifo";"Platanthera bifolia"
"plat chlo";"Platanthera chlorantha"
"pleu aust";"Pleurospermum austriacum"
"poa angu";"Poa angustifolia"
"poa annu";"Poa annua"
"poa ceni";"Poa cenisia"
"poa chai";"Poa chaixii"
"poa comp";"Poa compressa"
"poa glau";"Poa glauca"
"poa hybr";"Poa hybrida"
"poa laxa";"Poa laxa"
"poa mino";"Poa minor"
"poa moli";"Poa molineri"
"poa nemo";"Poa nemoralis"
"poa palu";"Poa palustris"
"poa prat";"Poa pratensis"
"poa remo";"Poa remota"
"poa stir";"Poa stiriaca"
"poa supi";"Poa supina"
"poa triv";"Poa trivialis"
"poa viol";"Bellardiochloa variegata"
"pole caer";"Polemonium caeruleum"
"poly alpe";"Polygala alpestris"
"poly amar b";"Polygala amara ssp. brachyptera"
"poly amae";"Polygala amarella"
"poly cham";"Polygala chamaebuxus"
"poly como";"Polygala comosa"
"poly vulg o";"Polygala vulgaris ssp. oxyptera"
"poly vull";"Polygala vulgaris ssp. vulgaris"
"poly mult";"Polygonatum multiflorum"
"poly odor";"Polygonatum odoratum"
"poly vert";"Polygonatum verticillatum"
"poly amph";"Persicaria amphibia"
"poly aren";"Polygonum arenastrum"
"poly avic";"Polygonum aviculare"
"poly bist";"Persicaria bistorta"
"poly hydr";"Persicaria hydropiper"
"poly lapa";"Persicaria lapathifolia ssp lapathifolia"
"poly minu";"Persicaria minor"
"poly mite";"Persicaria mitis"
"poly pers";"Persicaria persicaria"
"poly vivi";"Persicaria vivipara"
"poly vulg";"Polypodium vulgare"
"poly acul";"Polystichum aculeatum"
"poa alpi";"Poa alpina"
"poly brau";"Polystichum braunii"
"poly lonc";"Polystichum lonchitis"
"popu alba";"Populus alba"
"popu x ca";"Populus x canadensis"
"popu nigr";"Populus nigra"
"popu trem";"Populus tremula"
"port oler";"Portulaca oleracea"
"pota acut";"Potamogeton acutifolius"
"pota alpi";"Potamogeton alpinus"
"pota cris";"Potamogeton crispus"
"pota fili";"Potamogeton filiformis"
"pota gram";"Potamogeton gramineus"
"pota luce";"Potamogeton lucens"
"pota nata";"Potamogeton natans"
"pota nodo";"Potamogeton nodosus"
"pota pect";"Potamogeton pectinatus"
"pota perf";"Potamogeton perfoliatus"
"pota prae";"Potamogeton praelongus"
"pota pusi";"Potamogeton berchtholdii"
"pota tric";"Potamogeton trichoides"
"pote anse";"Potentilla anserina"
"pote arge";"Potentilla argentea"
"pote aure";"Potentilla aurea"
"pote brau";"Potentilla brauneana"
"pote caul";"Potentilla caulescens"
"pote clus";"Potentilla clusiana"
"pote cran";"Potentilla crantzii"
"pote erec";"Potentilla erecta"
"pote frig";"Potentilla frigida"
"pote gran";"Potentilla grandiflora"
"pote micr";"Potentilla micrantha"
"pote nive";"Potentilla substrata ssp. floccosa"
"pote norv";"Potentilla norvegica"
"pote palu";"Potentilla palustris"
"pote pusi";"Potentilla pusilla"
"pote rect";"Potentilla recta"
"pote rept";"Potentilla reptans"
"pote rupe";"Potentilla rupestris"
"pote ster";"Potentilla sterilis"
"pote supi";"Potentilla supina"
"pren purp";"Prenanthes purpurea"
"prim auri";"Primula auricula ssp. auricula"
"prim clus";"Primula clusiana"
"prim elat";"Primula elatior"
"prim fari";"Primula farinosa"
"prim glut";"Primula glutinosa"
"prim hall";"Primula halleri"
"prim mini";"Primula minima"
"prim veri";"Primula veris"
"prim vill";"Primula villosa"
"prun gran";"Prunella grandiflora"
"prun vulg";"Prunella vulgaris"
"prun aviu";"Prunus avium"
"prun padu";"Prunus padus ssp. padus"
"prun spin";"Prunus spinosa"
"pseu albi";"Pseudorchis albida"
"pter aqui";"Pteridium aquilinum"
"pucc dist";"Puccinellia distans s.str."
"puli dyse";"Pulicaria dysenterica"
"pulm moll";"Pulmonaria mollis ssp. montana"
"pulm offi";"Pulmonaria officinalis"
"puls alba";"Pulsatilla alba"
"puls alpi";"Pulsatilla alpina"
"puls vern";"Pulsatilla vernalis"
"puls vulg";"Pulsatilla vulgaris"
"pyro chlo";"Pyrola chlorantha"
"pyro medi";"Pyrola media"
"pyro mino";"Pyrola minor"
"pyro rotu";"Pyrola rotundifolia"
"pyru pyra";"Pyrus pyraster"
"quer petr";"Quercus petraea"
"quer robu";"Quercus robur"
"ranu acon";"Ranunculus aconitifolius"
"ranu acri";"Ranunculus acris ssp. acris"
"ranu alpe";"Ranunculus alpestris"
"ranu aqua";"Ranunculus aquatilis"
"ranu arve";"Ranunculus arvensis"
"ranu auri";"Ranunculus auricomus agg."
"ranu bulb";"Ranunculus bulbosus"
"ranu circ";"Ranunculus circinatus"
"ranu fica";"Ranunculus ficaria ssp. bulbilifer"
"ranu flam";"Ranunculus flammula"
"ranu flui";"Ranunculus fluitans"
"ranu glac";"Ranunculus glacialis"
"ranu hybr";"Ranunculus hybridus"
"ranu lanu";"Ranunculus lanuginosus"
"ranu ling";"Ranunculus lingua"
"ranu mont";"Ranunculus montanus"
"ranu nemo";"Ranunculus nemorosus"
"ranu oreo";"Ranunculus breyninus"
"ranu plat";"Ranunculus platanifolius"
"ranu poly";"Ranunculus polyanthemos"
"ranu pygm";"Ranunculus pygmaeus"
"ranu repe";"Ranunculus repens"
"ranu rept";"Ranunculus reptans"
"ranu sard";"Ranunculus sardous"
"ranu scel";"Ranunculus sceleratus"
"ranu serp";"Ranunculus serpens"
"ranu tric";"Ranunculus trichophyllus"
"ranu tric l";"Ranunculus trichophyllus ssp. lutulentus"
"ranu tric t";"Ranunculus trichophyllus  trichophyllus"
"raph raph";"Raphanus raphanistrum"
"rapi pere";"Rapistrum perenne"
"rapi rugo";"Rapistrum rugosum"
"rese alba";"Reseda alba"
"rese lutea";"Reseda lutea"
"rese luteo";"Reseda luteola"
"rese phyt";"Reseda phyteuma"
"reyn japo";"Fallopia japonica"
"reyn sach";"Fallopia sachalinensis"
"rham cath";"Rhamnus catharticus"
"rham pumi";"Rhamnus pumila"
"rham saxa";"Rhamnus saxatilis"
"sile vulg";"Silene vulgaris"
"rhin alec";"Rhinanthus alectorolophus ssp. alectorolophus"
"rhin glac";"Rhinanthus glacialis"
"rhin frey";"Rhinanthus alectorolophus ssp. freynii"
"rhin mino";"Rhinanthus minor"
"rhin sero";"Rhinanthus serotinus"
"rhod rose";"Rhodiola rosea"
"rhod ferr";"Rhododendron ferrugineum"
"rhod hirs";"Rhododendron hirsutum"
"rhod cham";"Rhodothamnus chamaecistus"
"rhyn alba";"Rhynchospora alba"
"rhyn fusc";"Rhynchospora fusca"
"ribe alpi";"Ribes alpinum"
"ribe petr";"Ribes petraeum"
"ribe uva-";"Ribes uva-crispa"
"robi pseu";"Robinia pseudacacia"
"rori aust";"Rorippa austriaca"
"rori palu";"Rorippa palustris"
"rori sylv";"Rorippa sylvestris"
"rosa agre";"Rosa agrestis"
"rosa arve";"Rosa arvensis"
"rosa cani";"Rosa canina"
"rosa cori";"Rosa coriifolia"
"rosa cory";"Rosa corymbifera"
"rosa elli";"Rosa elliptica"
