"plot";"abbr";"layer";"cov";
"cr26";"gleb coro disc";"hl";3;
"cr26";"leon leon";"hl";"2a";
"cr26";"loli rigi";"hl";1;
"cr26";"lotu orni";"hl";"2a";
"cr26";"medi poly";"hl";1;
"cr26";"medi trun";"hl";1;
"cr26";"more sisy";"hl";1;
"cr26";"musc como";"hl";1;
"cr26";"papa rhoe";"hl";"+";
"cr26";"rhag stel";"hl";"+";
"cr26";"ranu asia";"hl";"+";
"cr26";"ranu fica chry";"hl";"2b";
"cr26";"sile vulg macr";"hl";"+";
"cr26";"vici sati cord";"hl";"+";
"cr27";"aira eleg";"hl";1;
"cr27";"alli spec ies";"hl";1;
"cr27";"anag arve";"hl";"+";
"cr27";"anem coro cyan";"hl";"+";
"cr27";"anth arve incr";"hl";"+";
"cr27";"asph ramo";"hl";"2b";
"cr27";"aste stel";"hl";"+";
"cr27";"aven barb barb";"hl";1;
"cr27";"briz maxi";"hl";"+";
"cr27";"caly vill";"hl";1;
"cr27";"cata rigi";"hl";"+";
"cr27";"cera coma";"hl";"+";
"cr27";"char mari";"hl";"+";
"cr27";"chor capi";"hl";"2b";
"cr27";"crep comm";"hl";"2a";
"cr27";"crep cret";"hl";"2a";
"cr27";"crep vesi";"hl";"+";
"cr27";"eryn camp";"hl";1;
"cr27";"euph char";"hl";1;
"cr27";"euph pepl us";"hl";"+";
"cr27";"gage grae";"hl";"2a";
"cr27";"gali mura";"hl";"+";
"cr27";"gera rotu";"hl";"+";
"cr27";"heli sali";"hl";"+";
"cr27";"lago cumi";"hl";1;
"cr27";"lagu ovat slat";"hl";"+";
"cr27";"leon tube";"hl";"2a";
"cr27";"linu bien";"hl";"+";
"cr27";"onob aequ";"hl";1;
"cr27";"ophr phry";"hl";"+";
"cr27";"orch pauc";"hl";"+";
"cr27";"oxal pesc";"hl";1;
"cr27";"petr dubi";"hl";"+";
"cr27";"poa bulb";"hl";1;
"cr27";"ranu palu";"hl";1;
"cr27";"sarc spin";"hl";1;
"cr27";"scal napi";"hl";"+";
"cr27";"scan aust";"hl";"+";
"cr27";"scor cret";"hl";1;
"cr27";"sela dent";"hl";"2a";
"cr27";"sher arve";"hl";"+";
"cr27";"tord apul";"hl";1;
"cr27";"trag erio";"hl";"+";
"cr27";"trif camp";"hl";"+";
"cr27";"trif nigr";"hl";1;
"cr27";"trif stel";"hl";"+";
"cr27";"trif subt";"hl";"+";
"cr27";"vulp myur";"hl";1;
