"";"plot";"abbr";"layer";"cov"
"734";"su171";"Phlyarge";"kl";10
"1066";"su171";"Grapscri";"kl";1
"1060";"su172";"Grapscri";"kl";1
"1422";"su172";"Leprinca";"kl";20
"2457";"su172";"Cladbore";"kl";10
"669";"su173";"Phlyarge";"kl";1
"1044";"su173";"Grapscri";"kl";1
"1415";"su173";"Leprinca";"kl";100
"360";"su174";"Amanpunc";"kl";10
"447";"su174";"Lecacarp";"kl";1
"570";"su174";"Lecachla";"kl";1
"611";"su174";"Lecielae";"kl";5
"632";"su174";"Phlyarge";"kl";20
"946";"su174";"Parmglab";"kl";5
"1088";"su174";"Grapscri";"kl";10
"2459";"su174";"Lecaallo";"kl";1
"340";"su176";"Amanpunc";"kl";20
"455";"su176";"Lecacarp";"kl";1
"551";"su176";"Lecachla";"kl";10
"619";"su176";"Lecielae";"kl";1
"646";"su176";"Phlyarge";"kl";10
"1049";"su176";"Grapscri";"kl";10
"2458";"su176";"Lecaallo";"kl";1
"663";"su177";"Phlyarge";"kl";10
"1095";"su177";"Grapscri";"kl";1
"2499";"su178";"Peltprae";"kl";5
"89";"su179";"Verrmura";"kl";40
"1432";"su179";"Leprinca";"kl";1
"1903";"su179";"Gyaljene";"kl";20
"352";"su180";"Amanpunc";"kl";5
"712";"su180";"Phlyarge";"kl";5
"996";"su180";"Parmglab";"kl";5
"1089";"su180";"Grapscri";"kl";60
"1402";"su180";"Leprinca";"kl";5
"110";"su181";"Verrmura";"kl";100
"284";"su182";"Collflac";"kl";1
"2488";"su182";"Peltprae";"kl";10
"2519";"su182";"Leptlich";"kl";1
"2490";"su183";"Peltprae";"kl";10
"642";"su184";"Phlyarge";"kl";20
"923";"su184";"Parmglab";"kl";1
"1141";"su184";"Parmsulc";"kl";1
"1544";"su184";"Normpulc";"kl";10
"1730";"su184";"Candconc";"kl";1
"770";"su185";"Phlyarge";"kl";20
"919";"su185";"Parmglab";"kl";1
"1258";"su185";"Parmsulc";"kl";20
"1531";"su185";"Normpulc";"kl";1
"1733";"su185";"Candconc";"kl";1
"677";"su186";"Phlyarge";"kl";40
"811";"su186";"Physadsc";"kl";1
"974";"su186";"Parmglab";"kl";1
"1707";"su186";"Pertamar";"kl";20
"2229";"su186";"Parmflav";"kl";20
"655";"su187";"Phlyarge";"kl";20
"1250";"su187";"Parmsulc";"kl";1
"1700";"su187";"Pertamar";"kl";1
"2223";"su187";"Parmflav";"kl";50
"2526";"su188";"Calocitr";"kl";50
"67";"su189";"Verrmura";"kl";30
"228";"su189";"Verrnigr";"kl";10
"2528";"su190";"Calocitr";"kl";50
"2523";"su191";"Calocitr";"kl";20
"113";"su192";"Verrmura";"kl";10
"197";"su192";"Verrnigr";"kl";10
"1438";"su192";"Leprinca";"kl";1
"1934";"su192";"Gyaljene";"kl";10
"254";"su193";"Verrnigr";"kl";50
"1920";"su193";"Gyaljene";"kl";50
"330";"su194";"Caloxant";"kl";40
"1923";"su195";"Gyaljene";"kl";50
"2454";"su195";"Petrhypo";"kl";20
"2432";"su196";"Opegdolo";"kl";40
"329";"su197";"Caloxant";"kl";50
"2323";"su198";"Verrmacr";"kl";10
"2529";"su198";"Polyalbi";"kl";20
"2563";"su199";"Verrhoch";"kl";40
"1882";"su200";"Gyaljene";"kl";40
"2566";"su200";"Verrhoch";"kl";40
"1880";"su201";"Gyaljene";"kl";30
"2560";"su201";"Verrhoch";"kl";20
"24";"su202";"Calocirr";"kl";1
"2334";"su202";"Verrviri";"kl";5
"2584";"su202";"Bacifusc";"kl";1
"20";"su203";"Calocirr";"kl";5
"2525";"su203";"Calocitr";"kl";1
"2580";"su203";"Bacifusc";"kl";5
"2342";"su204";"Verrviri";"kl";10
"2582";"su204";"Bacifusc";"kl";10
"180";"su205";"Verrmura";"kl";5
"225";"su205";"Verrnigr";"kl";1
"2355";"su205";"Verrviri";"kl";1
"18";"su206";"Calocirr";"kl";5
"2340";"su206";"Verrviri";"kl";1
"2585";"su206";"Bacifusc";"kl";1
"1299";"zw207";"Pertalbe";"kl";10
"1398";"zw207";"Leprinca";"kl";10
"2587";"zw207";"Leprebur";"kl";10
"639";"zw208";"Phlyarge";"kl";20
"1239";"zw208";"Parmsulc";"kl";20
"1298";"zw208";"Pertalbe";"kl";20
"2588";"zw208";"Leprebur";"kl";1
"718";"zw209";"Phlyarge";"kl";10
"1245";"zw209";"Parmsulc";"kl";10
"1313";"zw209";"Pertalbe";"kl";20
"752";"zw210";"Phlyarge";"kl";50
"1237";"zw210";"Parmsulc";"kl";50
"2425";"zw210";"Parmeleg";"kl";1
"688";"zw211";"Phlyarge";"kl";80
"1172";"zw211";"Parmsulc";"kl";10
"2423";"zw211";"Parmeleg";"kl";10
"1898";"zw212";"Gyaljene";"kl";1
"79";"zw213";"Verrmura";"kl";5
"425";"zw214";"Buelgris";"kl";1
"1377";"zw214";"Leprinca";"kl";10
"395";"zw215";"Buelgris";"kl";20
"1270";"zw215";"Parmsulc";"kl";20
"2426";"zw215";"Parmeleg";"kl";20
"557";"zw216";"Lecachla";"kl";10
"1099";"zw216";"Grapscri";"kl";1
"1314";"zw216";"Pertalbe";"kl";60
"387";"zw217";"Buelgris";"kl";1
"440";"zw217";"Lecacarp";"kl";1
"536";"zw217";"Lecachla";"kl";20
"771";"zw217";"Phlyarge";"kl";20
"984";"zw217";"Parmglab";"kl";10
"1188";"zw217";"Parmsulc";"kl";20
"1446";"zw217";"Leprinca";"kl";10
"1519";"zw217";"Arthradi";"kl";1
"2589";"zw217";"Hafedisc";"kl";10
"2591";"zw217";"Lecaintu";"kl";1
"744";"zw218";"Phlyarge";"kl";5
"1173";"zw218";"Parmsulc";"kl";5
"2598";"zw219";"Cladceno";"kl";5
"2604";"zw219";"Hypovitt";"kl";5
"503";"zw220";"Lecachla";"kl";5
"1144";"zw221";"Parmsulc";"kl";10
"1590";"zw221";"Hypophys";"kl";80
"2119";"zw221";"Pseufurf";"kl";1
"2199";"zw221";"Bryofusc";"kl";1
"2219";"zw221";"Everdiva";"kl";1
"2599";"zw221";"Cladceno";"kl";1
"2609";"zw221";"Ramafari";"kl";1
"1162";"zw222";"Parmsulc";"kl";1
"1619";"zw222";"Hypophys";"kl";70
"2106";"zw222";"Pseufurf";"kl";10
"2154";"zw222";"Everprun";"kl";1
"2595";"zw222";"Cladceno";"kl";1
"994";"zw223";"Parmglab";"kl";10
"1186";"zw223";"Parmsulc";"kl";10
"1614";"zw223";"Hypophys";"kl";30
"2011";"zw223";"Parmexas";"kl";1
"2073";"zw223";"Pseufurf";"kl";1
"2147";"zw223";"Everprun";"kl";1
"2196";"zw223";"Bryofusc";"kl";1
"1562";"zw224";"Hypophys";"kl";5
"1573";"zw225";"Hypophys";"kl";80
"2081";"zw225";"Pseufurf";"kl";20
"87";"zw226";"Verrmura";"kl";20
"2438";"zw226";"Opegdolo";"kl";10
"2550";"zw226";"Verrhoch";"kl";40
"422";"zw227";"Buelgris";"kl";1
"1384";"zw227";"Leprinca";"kl";5
"2617";"zw227";"Cladpyxi";"kl";1
"2634";"zw227";"Micaadna";"kl";1
"2641";"zw227";"Parmambi";"kl";1
"1591";"zw228";"Hypophys";"kl";5
"2095";"zw228";"Pseufurf";"kl";5
"2212";"zw228";"Lecasymm";"kl";1
"2642";"zw228";"Parmambi";"kl";1
"2670";"zw228";"Lecasali";"kl";1
"2638";"zw229";"Parmambi";"kl";10
"2677";"zw229";"Parmhype";"kl";10
"1774";"zw230";"Cladconi";"kl";1
"2679";"zw230";"Cladmaci";"kl";5
"475";"zw231";"Lecachla";"kl";1
"1646";"zw231";"Hypophys";"kl";5
"2243";"zw231";"Lecaconi";"kl";1
"2607";"zw231";"Hypovitt";"kl";5
"2660";"zw231";"Parmambi";"kl";1
"511";"zw232";"Lecachla";"kl";5
"1618";"zw232";"Hypophys";"kl";1
"2235";"zw232";"Lecaconi";"kl";1
"2608";"zw232";"Hypovitt";"kl";5
"382";"zw233";"Buelgris";"kl";5
"506";"zw233";"Lecachla";"kl";1
"1436";"zw233";"Leprinca";"kl";1
"2111";"zw233";"Pseufurf";"kl";10
"2605";"zw233";"Hypovitt";"kl";5
"2662";"zw233";"Parmambi";"kl";1
"2686";"zw233";"Lecapuli";"kl";1
"413";"zw234";"Buelgris";"kl";5
"526";"zw234";"Lecachla";"kl";5
"1601";"zw234";"Hypophys";"kl";1
"2076";"zw234";"Pseufurf";"kl";5
"2600";"zw234";"Hypovitt";"kl";5
"2649";"zw234";"Parmambi";"kl";1
"1218";"zw235";"Parmsulc";"kl";1
"2286";"zw235";"Platglau";"kl";5
"2692";"zw235";"Parmsaxa";"kl";5
"2268";"zw236";"Platglau";"kl";50
"2597";"zw237";"Cladceno";"kl";100
"133";"zw238";"Verrmura";"kl";20
"2530";"zw238";"Verrhoch";"kl";1
"2533";"zw239";"Verrhoch";"kl";30
"1149";"zw240";"Parmsulc";"kl";1
"1596";"zw240";"Hypophys";"kl";10
"2202";"zw240";"Bryofusc";"kl";1
"2706";"zw240";"Bryosubc";"kl";10
"2707";"zw240";"Caliviri";"kl";1
"2717";"zw240";"Imshaleu";"kl";1
"2721";"zw240";"Loxoelat";"kl";1
"735";"zw241";"Phlyarge";"kl";40
"1718";"zw241";"Pertamar";"kl";20
"615";"zw242";"Lecielae";"kl";10
"889";"zw242";"Candrefl";"kl";1
"1412";"zw242";"Leprinca";"kl";10
"377";"zw243";"Buelgris";"kl";1
"604";"zw243";"Lecielae";"kl";1
"756";"zw243";"Phlyarge";"kl";5
"1397";"zw243";"Leprinca";"kl";5
"404";"zw244";"Buelgris";"kl";5
"903";"zw244";"Candrefl";"kl";1
"1324";"zw244";"Pertalbe";"kl";5
"1471";"zw244";"Leprinca";"kl";1
"1553";"zw244";"Normpulc";"kl";1
"592";"zw245";"Lecasubr";"kl";1
"791";"zw245";"Phlyarge";"kl";10
"987";"zw245";"Parmglab";"kl";20
"1085";"zw245";"Grapscri";"kl";10
"1424";"zw245";"Leprinca";"kl";10
"1720";"zw245";"Pertamar";"kl";40
"2725";"zw245";"Lecavari";"kl";10
"1909";"zw246";"Gyaljene";"kl";70
"1900";"zw247";"Gyaljene";"kl";60
"169";"zw248";"Verrmura";"kl";30
"1401";"zw248";"Leprinca";"kl";10
"1879";"zw248";"Gyaljene";"kl";1
"2433";"zw248";"Opegdolo";"kl";10
"2573";"zw248";"Verrhoch";"kl";40
"157";"zw249";"Verrmura";"kl";30
"1881";"zw249";"Gyaljene";"kl";20
"2553";"zw249";"Verrhoch";"kl";40
"121";"zw250";"Verrmura";"kl";20
"1380";"zw250";"Leprinca";"kl";20
"1560";"zw250";"Opegatra";"kl";20
"1921";"zw250";"Gyaljene";"kl";30
"1860";"zw251";"Protrupe";"kl";80
"1680";"zw252";"Cladfimb";"kl";10
"1695";"zw253";"Cladfimb";"kl";20
"1675";"st254";"Cladfimb";"kl";5
"408";"st255";"Buelgris";"kl";60
"704";"st256";"Phlyarge";"kl";20
"1296";"st256";"Pertalbe";"kl";10
"1405";"st256";"Leprinca";"kl";5
"2021";"st256";"Parmexas";"kl";5
"1365";"st257";"Leprinca";"kl";10
"1598";"st257";"Hypophys";"kl";10
"2266";"st257";"Platglau";"kl";10
"2602";"st257";"Hypovitt";"kl";1
"296";"st258";"Collfusc";"kl";1
"2498";"st258";"Peltprae";"kl";1
"2502";"st258";"Leptlich";"kl";1
"2621";"st258";"Cladpyxi";"kl";5
"1778";"st259";"Cladconi";"kl";5
"2480";"st260";"Peltprae";"kl";1
"2511";"st260";"Leptlich";"kl";5
"2478";"st261";"Peltprae";"kl";60
"775";"st262";"Phlyarge";"kl";15
"1407";"st262";"Leprinca";"kl";5
"1558";"st262";"Normpulc";"kl";5
"2626";"st262";"Cladpyxi";"kl";1
"687";"st263";"Phlyarge";"kl";50
"1427";"st263";"Leprinca";"kl";30
"1538";"st263";"Normpulc";"kl";10
"2630";"st263";"Cladpyxi";"kl";1
"1885";"st264";"Gyaljene";"kl";80
"2572";"st264";"Verrhoch";"kl";1
"2730";"st264";"Verrcaer";"kl";20
"183";"st265";"Verrmura";"kl";10
"1899";"st265";"Gyaljene";"kl";80
"2531";"st265";"Verrhoch";"kl";10
"2732";"st265";"Verrcaer";"kl";1
"1931";"st266";"Gyaljene";"kl";90
"2542";"st266";"Verrhoch";"kl";10
"1904";"st267";"Gyaljene";"kl";50
"2728";"st267";"Verrcaer";"kl";50
"125";"lu268";"Verrmura";"kl";20
"247";"lu268";"Verrnigr";"kl";20
"280";"lu268";"Collflac";"kl";10
"696";"st268";"Phlyarge";"kl";10
"1913";"lu268";"Gyaljene";"kl";40
"2623";"st268";"Cladpyxi";"kl";10
"2640";"st268";"Parmambi";"kl";10
"2715";"st268";"Imshaleu";"kl";1
"2729";"st268";"Verrcaer";"kl";1
"2733";"lu268";"Verramyl";"kl";10
"549";"st269";"Lecachla";"kl";10
"781";"st269";"Phlyarge";"kl";70
"1086";"st269";"Grapscri";"kl";1
"1479";"st269";"Leprinca";"kl";10
"195";"st270";"Verrnigr";"kl";1
"1873";"st270";"Protrupe";"kl";50
"1940";"st270";"Gyaljene";"kl";30
"2420";"st270";"Leprniva";"kl";1
"2555";"st270";"Verrhoch";"kl";20
"372";"st271";"Buelgris";"kl";10
"763";"st271";"Phlyarge";"kl";1
"1409";"st271";"Leprinca";"kl";1
"1691";"st271";"Cladfimb";"kl";20
"1773";"st271";"Cladconi";"kl";20
"2652";"st271";"Parmambi";"kl";10
"2718";"st271";"Imshaleu";"kl";1
"460";"st272";"Lecacarp";"kl";1
"676";"st272";"Phlyarge";"kl";80
"935";"st272";"Parmglab";"kl";10
"1101";"st272";"Grapscri";"kl";10
"2256";"st272";"Parmtili";"kl";1
"2495";"st272";"Peltprae";"kl";1
"436";"st273";"Lecacarp";"kl";1
"697";"st273";"Phlyarge";"kl";80
"1078";"st273";"Grapscri";"kl";10
"2245";"st273";"Parmtili";"kl";1
"1420";"st274";"Leprinca";"kl";20
"2462";"st274";"Peltprae";"kl";70
"178";"st275";"Verrmura";"kl";50
"1887";"st275";"Gyaljene";"kl";20
"1982";"st275";"Collcris";"kl";1
"2416";"st275";"Leprniva";"kl";1
"1450";"st276";"Leprinca";"kl";1
"1973";"st276";"Collcris";"kl";5
"2489";"st276";"Peltprae";"kl";15
"1419";"st277";"Leprinca";"kl";1
"1964";"st277";"Collcris";"kl";1
"2472";"st277";"Peltprae";"kl";10
"385";"st278";"Buelgris";"kl";1
"740";"st278";"Phlyarge";"kl";5
"2723";"st278";"Loxoelat";"kl";1
"2735";"st278";"Chaechry";"kl";1
"2739";"st278";"Chaeferr";"kl";1
"2744";"st278";"Opegnive";"kl";1
"738";"st279";"Phlyarge";"kl";100
"703";"st280";"Phlyarge";"kl";20
"975";"st280";"Parmglab";"kl";10
"1243";"st280";"Parmsulc";"kl";20
"1418";"st280";"Leprinca";"kl";1
"2748";"st280";"Dimepine";"kl";1
"721";"st281";"Phlyarge";"kl";20
"1050";"st281";"Grapscri";"kl";60
"2297";"st282";"Hyposcal";"kl";1
"2742";"st282";"Chaeferr";"kl";5
"2750";"st282";"Hypocara";"kl";1
"2299";"st283";"Hyposcal";"kl";1
"2738";"st283";"Chaeferr";"kl";5
"2749";"st283";"Hypocara";"kl";1
"2079";"st284";"Pseufurf";"kl";100
"154";"st285";"Verrmura";"kl";30
"268";"st285";"Verrnigr";"kl";1
"1848";"st285";"Protrupe";"kl";20
"1889";"st285";"Gyaljene";"kl";30
"2512";"st285";"Leptlich";"kl";40
"2731";"st285";"Verrcaer";"kl";1
"2475";"st286";"Peltprae";"kl";40
"1752";"fu287";"Cladconi";"kl";5
"698";"fu288";"Phlyarge";"kl";5
"634";"fu289";"Phlyarge";"kl";20
"402";"fu290";"Buelgris";"kl";10
"1268";"fu290";"Parmsulc";"kl";20
"1668";"fu290";"Parmcape";"kl";20
"1388";"fu291";"Leprinca";"kl";60
"1392";"fu292";"Leprinca";"kl";50
"1364";"fu293";"Leprinca";"kl";10
"1777";"fu293";"Cladconi";"kl";30
"708";"fu294";"Phlyarge";"kl";70
"1081";"fu294";"Grapscri";"kl";20
"439";"fu295";"Lecacarp";"kl";80
"1054";"fu295";"Grapscri";"kl";10
"1394";"fu296";"Leprinca";"kl";1
"1767";"fu296";"Cladconi";"kl";10
"2464";"fu297";"Peltprae";"kl";20
"2470";"fu298";"Peltprae";"kl";30
"1757";"fu299";"Cladconi";"kl";20
"2751";"fu299";"Hypocara";"kl";1
"1698";"fu300";"Cladfimb";"kl";25
"2775";"fu300";"Claddigi";"kl";25
"652";"fu301";"Phlyarge";"kl";60
"1082";"fu301";"Grapscri";"kl";20
"1463";"fu301";"Leprinca";"kl";20
"486";"fu302";"Lecachla";"kl";10
"790";"fu302";"Phlyarge";"kl";50
"1058";"fu302";"Grapscri";"kl";10
"1175";"fu302";"Parmsulc";"kl";10
"1448";"fu302";"Leprinca";"kl";10
"2009";"fu302";"Parmexas";"kl";10
"573";"fu303";"Lecachla";"kl";20
"730";"fu303";"Phlyarge";"kl";40
"1064";"fu303";"Grapscri";"kl";10
"2006";"fu303";"Parmexas";"kl";10
"2783";"fu304";"Claddigi";"kl";80
"1121";"fu305";"Parmsulc";"kl";20
"1747";"fu305";"Cladconi";"kl";10
"2307";"fu305";"Hyposcal";"kl";20
"683";"fu306";"Phlyarge";"kl";10
"2629";"fu306";"Cladpyxi";"kl";30
"2665";"fu306";"Lecasali";"kl";1
"400";"fu307";"Buelgris";"kl";1
"478";"fu307";"Lecachla";"kl";1
"1257";"fu307";"Parmsulc";"kl";1
"1585";"fu307";"Hypophys";"kl";10
"2789";"fu307";"Candkuus";"kl";1
"1206";"fu308";"Parmsulc";"kl";1
"1649";"fu308";"Hypophys";"kl";10
"2788";"fu308";"Candkuus";"kl";1
"504";"fu309";"Lecachla";"kl";1
"1211";"fu309";"Parmsulc";"kl";10
"1599";"fu309";"Hypophys";"kl";1
"2787";"fu309";"Candkuus";"kl";1
"1836";"fu310";"Protrupe";"kl";80
"2354";"fu310";"Verrviri";"kl";1
"2791";"fu310";"Verrfove";"kl";20
"109";"fu311";"Verrmura";"kl";20
"215";"fu311";"Verrnigr";"kl";20
"1850";"fu311";"Protrupe";"kl";60
"2792";"fu311";"Verrfove";"kl";20
"111";"fu313";"Verrmura";"kl";30
"222";"fu313";"Verrnigr";"kl";40
"2793";"fu314";"Opegrupe";"kl";50
"2795";"fu315";"Opegviri";"kl";40
"171";"fu316";"Verrmura";"kl";40
"2796";"fu316";"Polyance";"kl";40
"620";"fu317";"Lecielae";"kl";1
"731";"fu317";"Phlyarge";"kl";20
"856";"fu317";"Phystene";"kl";1
"912";"fu317";"Candrefl";"kl";10
"955";"fu317";"Parmglab";"kl";20
"1041";"fu317";"Phaeorbi";"kl";10
"1213";"fu317";"Parmsulc";"kl";1
"1344";"fu317";"Xantpari";"kl";1
"2142";"fu317";"Xantcand";"kl";1
"2179";"fu317";"Xantpoly";"kl";1
"2254";"fu317";"Parmtili";"kl";20
"617";"fu318";"Lecielae";"kl";1
"701";"fu318";"Phlyarge";"kl";20
"833";"fu318";"Physadsc";"kl";10
"853";"fu318";"Phystene";"kl";10
"888";"fu318";"Candrefl";"kl";20
"940";"fu318";"Parmglab";"kl";1
"1019";"fu318";"Phaeorbi";"kl";1
"1125";"fu318";"Parmsulc";"kl";20
"1334";"fu318";"Xantpari";"kl";20
"2167";"fu318";"Physstel";"kl";10
"2186";"fu318";"Xantpoly";"kl";20
"2250";"fu318";"Parmtili";"kl";20
"561";"fu320";"Lecachla";"kl";10
"842";"fu320";"Physadsc";"kl";20
"883";"fu320";"Phystene";"kl";10
"885";"fu320";"Candrefl";"kl";10
"1294";"fu320";"Pertalbe";"kl";10
"1352";"fu320";"Xantpari";"kl";20
"2157";"fu320";"Physstel";"kl";20
"456";"fu321";"Lecacarp";"kl";1
"523";"fu321";"Lecachla";"kl";10
"881";"fu321";"Phystene";"kl";1
"911";"fu321";"Candrefl";"kl";10
"948";"fu321";"Parmglab";"kl";10
"1039";"fu321";"Phaeorbi";"kl";20
"1263";"fu321";"Parmsulc";"kl";10
"2022";"fu321";"Parmexas";"kl";1
"410";"fu322";"Buelgris";"kl";40
"1106";"fu322";"Grapscri";"kl";10
"471";"fu323";"Lecacarp";"kl";10
"1439";"fu323";"Leprinca";"kl";1
"739";"fu324";"Phlyarge";"kl";70
"1080";"fu324";"Grapscri";"kl";1
"2387";"fu324";"Lecamura";"kl";10
"716";"fu325";"Phlyarge";"kl";40
"1063";"fu325";"Grapscri";"kl";20
"380";"fu326";"Buelgris";"kl";1
"575";"fu326";"Lecachla";"kl";10
"654";"fu326";"Phlyarge";"kl";1
"1395";"fu326";"Leprinca";"kl";1
"1648";"fu326";"Hypophys";"kl";10
"2156";"fu326";"Physstel";"kl";1
"576";"fu327";"Lecachla";"kl";1
"700";"fu327";"Phlyarge";"kl";80
"1118";"fu327";"Parmsulc";"kl";1
"347";"fu328";"Amanpunc";"kl";10
"470";"fu328";"Lecacarp";"kl";5
"586";"fu328";"Lecachla";"kl";5
"761";"fu328";"Phlyarge";"kl";10
"1035";"fu328";"Phaeorbi";"kl";1
"339";"fu329";"Amanpunc";"kl";30
"581";"fu329";"Lecachla";"kl";20
"667";"fu329";"Phlyarge";"kl";30
"799";"fu329";"Physadsc";"kl";1
"644";"fu330";"Phlyarge";"kl";20
"1062";"fu330";"Grapscri";"kl";10
"1168";"fu330";"Parmsulc";"kl";1
"1709";"fu330";"Pertamar";"kl";10
"1779";"fu330";"Cladconi";"kl";1
"2284";"fu330";"Platglau";"kl";20
"2606";"fu330";"Hypovitt";"kl";1
"2803";"fu330";"Cetrcetr";"kl";1
"1783";"fu331";"Cladconi";"kl";25
"2614";"fu331";"Cladpyxi";"kl";25
"1775";"fu332";"Cladconi";"kl";20
"2628";"fu332";"Cladpyxi";"kl";20
"2620";"zw333";"Cladpyxi";"kl";5
"2807";"zw333";"Baeorufu";"kl";1
"2810";"zw333";"Cladchlo";"kl";5
"2811";"zw333";"Saccicma";"kl";1
"1761";"zw334";"Cladconi";"kl";20
"2622";"zw334";"Cladpyxi";"kl";60
"80";"zw335";"Verrmura";"kl";1
"233";"zw335";"Verrnigr";"kl";10
"2357";"zw335";"Verrviri";"kl";1
"699";"zw336";"Phlyarge";"kl";5
"1580";"zw337";"Hypophys";"kl";10
"2089";"zw337";"Pseufurf";"kl";5
"383";"zw338";"Buelgris";"kl";1
"668";"zw338";"Phlyarge";"kl";10
"920";"zw338";"Parmglab";"kl";1
"1124";"zw338";"Parmsulc";"kl";1
"1366";"zw338";"Leprinca";"kl";1
"1567";"zw338";"Hypophys";"kl";1
"2603";"zw338";"Hypovitt";"kl";30
"742";"zw339";"Phlyarge";"kl";30
"887";"zw339";"Candrefl";"kl";1
"1215";"zw339";"Parmsulc";"kl";10
"1578";"zw339";"Hypophys";"kl";30
"2029";"zw339";"Parmexas";"kl";10
"2610";"zw339";"Cladpyxi";"kl";1
"890";"zw340";"Candrefl";"kl";1
"1209";"zw340";"Parmsulc";"kl";10
"1597";"zw340";"Hypophys";"kl";30
"2025";"zw340";"Parmexas";"kl";1
"2637";"zw341";"Parmambi";"kl";10
"351";"zw342";"Amanpunc";"kl";5
"552";"zw342";"Lecachla";"kl";30
"715";"zw342";"Phlyarge";"kl";5
"865";"zw342";"Phystene";"kl";1
"1027";"zw342";"Phaeorbi";"kl";1
"499";"zw343";"Lecachla";"kl";30
"451";"zw344";"Lecacarp";"kl";1
"567";"zw344";"Lecachla";"kl";5
"331";"zw345";"Amanpunc";"kl";1
"780";"zw345";"Phlyarge";"kl";1
"1673";"zw345";"Lecacadu";"kl";5
"181";"zw346";"Verrmura";"kl";70
"2578";"zw347";"Verrhoch";"kl";70
"1843";"zw348";"Protrupe";"kl";40
"1971";"zw348";"Collcris";"kl";40
"2537";"zw348";"Verrhoch";"kl";20
"1983";"zw349";"Collcris";"kl";40
"2552";"zw349";"Verrhoch";"kl";40
"1804";"zw350";"Protrupe";"kl";20
"1959";"zw350";"Collcris";"kl";20
"2361";"zw350";"Sarcprui";"kl";20
"2562";"zw350";"Verrhoch";"kl";20
"204";"fu351";"Verrnigr";"kl";10
"1817";"fu351";"Protrupe";"kl";10
"332";"fu352";"Amanpunc";"kl";10
"548";"fu352";"Lecachla";"kl";10
"785";"fu352";"Phlyarge";"kl";20
"1153";"fu352";"Parmsulc";"kl";40
"1482";"fu352";"Candxant";"kl";1
"2007";"fu352";"Parmexas";"kl";1
"748";"fu353";"Phlyarge";"kl";10
"1200";"fu353";"Parmsulc";"kl";15
"2039";"fu353";"Parmexas";"kl";15
"1865";"fu354";"Protrupe";"kl";30
"1918";"fu354";"Gyaljene";"kl";50
"2367";"fu354";"Sarcprui";"kl";1
"2443";"fu354";"Verrcalc";"kl";1
"2549";"fu354";"Verrhoch";"kl";10
"2818";"fu354";"Endopusi";"kl";10
"2833";"fu354";"Verrdufo";"kl";1
"205";"fu355";"Verrnigr";"kl";40
"1872";"fu355";"Protrupe";"kl";50
"2351";"fu355";"Verrviri";"kl";5
"2570";"fu355";"Verrhoch";"kl";5
"211";"fu356";"Verrnigr";"kl";10
"1837";"fu356";"Protrupe";"kl";20
"1944";"fu356";"Gyaljene";"kl";40
"2823";"fu356";"Endopusi";"kl";10
"48";"fu357";"Verrmura";"kl";1
"252";"fu357";"Verrnigr";"kl";1
"1855";"fu357";"Protrupe";"kl";20
"1926";"fu357";"Gyaljene";"kl";40
"2541";"fu357";"Verrhoch";"kl";10
"147";"fu358";"Verrmura";"kl";20
"241";"fu358";"Verrnigr";"kl";10
"1841";"fu358";"Protrupe";"kl";30
"2353";"fu358";"Verrviri";"kl";1
"2540";"fu358";"Verrhoch";"kl";20
"155";"lu359";"Verrmura";"kl";50
"269";"lu359";"Verrnigr";"kl";50
"1809";"lu359";"Protrupe";"kl";1
"1897";"lu359";"Gyaljene";"kl";1
"2331";"lu359";"Candaure";"kl";1
"173";"lu360";"Verrmura";"kl";40
"226";"lu360";"Verrnigr";"kl";40
"1825";"lu360";"Protrupe";"kl";20
"149";"lu361";"Verrmura";"kl";20
"1905";"lu361";"Gyaljene";"kl";60
"2434";"lu361";"Opegdolo";"kl";1
"2790";"lu361";"Verrfove";"kl";1
"57";"lu362";"Verrmura";"kl";1
"1911";"lu362";"Gyaljene";"kl";90
"2834";"lu362";"Sarcpriv";"kl";10
"1919";"lu363";"Gyaljene";"kl";80
"2734";"lu363";"Verramyl";"kl";10
"2835";"lu363";"Collnigr";"kl";10
"62";"lu364";"Verrmura";"kl";10
"199";"lu364";"Verrnigr";"kl";10
"1927";"lu364";"Gyaljene";"kl";60
"2840";"lu364";"Lecaalbe";"kl";20
"66";"lu365";"Verrmura";"kl";40
"1894";"lu365";"Gyaljene";"kl";60
"2836";"lu365";"Lecaalbe";"kl";1
"69";"lu366";"Verrmura";"kl";40
"193";"lu366";"Verrnigr";"kl";10
"1950";"lu366";"Gyaljene";"kl";40
"2839";"lu366";"Lecaalbe";"kl";10
"1949";"lu367";"Gyaljene";"kl";100
"510";"lu369";"Lecachla";"kl";5
"636";"lu369";"Phlyarge";"kl";5
"1164";"lu369";"Parmsulc";"kl";1
"1516";"lu369";"Candxant";"kl";1
"2347";"lu369";"Verrviri";"kl";1
"282";"lu370";"Collflac";"kl";40
"1937";"lu370";"Gyaljene";"kl";60
"2842";"lu370";"Mycosabu";"kl";1
"831";"lu371";"Physadsc";"kl";1
"860";"lu371";"Phystene";"kl";1
"1238";"lu371";"Parmsulc";"kl";5
"184";"lu372";"Verrmura";"kl";40
"1826";"lu372";"Protrupe";"kl";50
"1991";"lu372";"Placnigr";"kl";1
"2838";"lu372";"Lecaalbe";"kl";10
"2856";"lu372";"Agontris";"kl";1
