"plot";"variable";"value"
"fü040";"cov";"5"
"fü040";"plsx";"20"
"fü040";"plsy";"20"
"fü040";"expo";"SW"
"fü040";"slope";"5"
"fü040";"date";"15.06.01"
"fü040";"location";"FÜ"
"fü040";"elevation";"570"
"fü040";"relief";"E"
"fü040";"vegetation";"LW1"
"fü040";"substrate";"cal"
"fü040";"stones";"FW"
"fü040";"tree.diameter";"0"
"fü040";"tree.twig";"other"
"fü040";"bark";"k"
"fü040";"plot.elevation";"150"
"fü040";"pl.meta";"standard"
"fü041";"cov";"90"
"fü041";"plsx";"20"
"fü041";"plsy";"40"
"fü041";"expo";"SW"
"fü041";"slope";"30"
"fü041";"date";"15.06.01"
"fü041";"location";"FÜ"
"fü041";"elevation";"570"
"fü041";"relief";"E"
"fü041";"vegetation";"LW1"
"fü041";"substrate";"cal"
"fü041";"stones";"FW"
"fü041";"tree.diameter";"0"
"fü041";"tree.twig";"other"
"fü041";"bark";"k"
"fü041";"plot.elevation";"100"
"fü041";"pl.meta";"standard"
"fü042";"cov";"10"
"fü042";"plsx";"30"
"fü042";"plsy";"40"
"fü042";"expo";"W"
"fü042";"slope";"0"
"fü042";"date";"15.06.01"
"fü042";"location";"FÜ"
"fü042";"elevation";"570"
"fü042";"relief";"E"
"fü042";"vegetation";"UG"
"fü042";"substrate";"Pi"
"fü042";"stones";"KS"
"fü042";"tree.diameter";"40"
"fü042";"tree.twig";"tree"
"fü042";"bark";"m"
"fü042";"plot.elevation";"120"
"fü042";"pl.meta";"standard"
"fü043";"cov";"30"
"fü043";"plsx";"20"
"fü043";"plsy";"40"
"fü043";"expo";"NW"
"fü043";"slope";"0"
"fü043";"date";"15.06.01"
"fü043";"location";"FÜ"
"fü043";"elevation";"570"
"fü043";"relief";"E"
"fü043";"vegetation";"UG"
"fü043";"substrate";"Fg"
"fü043";"stones";"KS"
"fü043";"tree.diameter";"30"
"fü043";"tree.twig";"tree"
"fü043";"bark";"g"
"fü043";"plot.elevation";"120"
"fü043";"pl.meta";"standard"
"fü044";"cov";"20"
"fü044";"plsx";"30"
"fü044";"plsy";"50"
"fü044";"expo";"S"
"fü044";"slope";"10"
"fü044";"date";"15.06.01"
"fü044";"location";"FÜ"
"fü044";"elevation";"570"
"fü044";"relief";"E"
"fü044";"vegetation";"UG"
"fü044";"substrate";"Fg"
"fü044";"stones";"KS"
"fü044";"tree.diameter";"25"
"fü044";"tree.twig";"tree"
"fü044";"bark";"g"
"fü044";"plot.elevation";"130"
"fü044";"pl.meta";"standard"
"fü045";"cov";"10"
"fü045";"plsx";"30"
"fü045";"plsy";"50"
"fü045";"expo";"N"
"fü045";"slope";"0"
"fü045";"date";"15.06.01"
"fü045";"location";"FÜ"
"fü045";"elevation";"570"
"fü045";"relief";"E"
"fü045";"vegetation";"UG"
"fü045";"substrate";"Fg"
"fü045";"stones";"KS"
"fü045";"tree.diameter";"40"
"fü045";"tree.twig";"tree"
"fü045";"bark";"g"
"fü045";"plot.elevation";"100"
"fü045";"pl.meta";"standard"
"fü046";"cov";"100"
"fü046";"plsx";"30"
"fü046";"plsy";"40"
"fü046";"expo";"N"
"fü046";"slope";"0"
"fü046";"date";"15.06.01"
"fü046";"location";"FÜ"
"fü046";"elevation";"570"
"fü046";"relief";"E"
"fü046";"vegetation";"UG"
"fü046";"substrate";"Fg"
"fü046";"stones";"KS"
"fü046";"tree.diameter";"30"
"fü046";"tree.twig";"tree"
"fü046";"bark";"g"
"fü046";"plot.elevation";"120"
"fü046";"pl.meta";"standard"
"fü047";"cov";"60"
"fü047";"plsx";"30"
"fü047";"plsy";"40"
"fü047";"expo";"SW"
"fü047";"slope";"20"
"fü047";"date";"15.06.01"
"fü047";"location";"FÜ"
"fü047";"elevation";"570"
"fü047";"relief";"E"
"fü047";"vegetation";"LW1"
"fü047";"substrate";"cal"
"fü047";"stones";"FW"
"fü047";"tree.diameter";"0"
"fü047";"tree.twig";"other"
"fü047";"bark";"k"
"fü047";"plot.elevation";"160"
"fü047";"pl.meta";"standard"
"fü048";"cov";"20"
"fü048";"plsx";"30"
"fü048";"plsy";"40"
"fü048";"expo";"SW"
"fü048";"slope";"45"
"fü048";"date";"15.06.01"
"fü048";"location";"FÜ"
"fü048";"elevation";"570"
"fü048";"relief";"E"
"fü048";"vegetation";"LW1"
"fü048";"substrate";"cal"
"fü048";"stones";"FW"
"fü048";"tree.diameter";"0"
"fü048";"tree.twig";"other"
"fü048";"bark";"k"
"fü048";"plot.elevation";"100"
"fü048";"pl.meta";"standard"
"fü049";"cov";"80"
"fü049";"plsx";"20"
"fü049";"plsy";"40"
"fü049";"expo";"SW"
"fü049";"slope";"10"
"fü049";"date";"15.06.01"
"fü049";"location";"FÜ"
"fü049";"elevation";"570"
"fü049";"relief";"E"
"fü049";"vegetation";"LW1"
"fü049";"substrate";"cal"
"fü049";"stones";"FW"
"fü049";"tree.diameter";"0"
"fü049";"tree.twig";"other"
"fü049";"bark";"k"
"fü049";"plot.elevation";"100"
"fü049";"pl.meta";"standard"
"fü050";"cov";"60"
"fü050";"plsx";"15"
"fü050";"plsy";"30"
"fü050";"expo";"SW"
"fü050";"slope";"15"
"fü050";"date";"15.06.01"
"fü050";"location";"FÜ"
"fü050";"elevation";"570"
"fü050";"relief";"E"
"fü050";"vegetation";"LW1"
"fü050";"substrate";"cal"
"fü050";"stones";"FW"
"fü050";"tree.diameter";"0"
"fü050";"tree.twig";"other"
"fü050";"bark";"k"
"fü050";"plot.elevation";"80"
"fü050";"pl.meta";"standard"
"fü051";"cov";"60"
"fü051";"plsx";"20"
"fü051";"plsy";"40"
"fü051";"expo";"SW"
"fü051";"slope";"15"
"fü051";"date";"15.06.01"
"fü051";"location";"FÜ"
"fü051";"elevation";"570"
"fü051";"relief";"E"
"fü051";"vegetation";"LW1"
"fü051";"substrate";"cal"
"fü051";"stones";"FW"
"fü051";"tree.diameter";"0"
"fü051";"tree.twig";"other"
"fü051";"bark";"k"
"fü051";"plot.elevation";"100"
"fü051";"pl.meta";"standard"
"fü052";"cov";"70"
"fü052";"plsx";"20"
"fü052";"plsy";"30"
"fü052";"expo";"SW"
"fü052";"slope";"15"
"fü052";"date";"15.06.01"
"fü052";"location";"FÜ"
"fü052";"elevation";"570"
"fü052";"relief";"E"
"fü052";"vegetation";"LW1"
"fü052";"substrate";"cal"
"fü052";"stones";"FW"
"fü052";"tree.diameter";"0"
"fü052";"tree.twig";"other"
"fü052";"bark";"k"
"fü052";"plot.elevation";"80"
"fü052";"pl.meta";"standard"
"fü053";"cov";"80"
"fü053";"plsx";"20"
"fü053";"plsy";"20"
"fü053";"expo";"SW"
"fü053";"slope";"15"
"fü053";"date";"15.06.01"
"fü053";"location";"FÜ"
"fü053";"elevation";"570"
"fü053";"relief";"E"
"fü053";"vegetation";"LW1"
"fü053";"substrate";"cal"
"fü053";"stones";"FW"
"fü053";"tree.diameter";"0"
"fü053";"tree.twig";"other"
"fü053";"bark";"k"
"fü053";"plot.elevation";"80"
"fü053";"pl.meta";"standard"
"fü054";"cov";"80"
"fü054";"plsx";"30"
"fü054";"plsy";"140"
"fü054";"expo";"N"
"fü054";"slope";"0"
"fü054";"date";"15.06.01"
"fü054";"location";"FÜ"
"fü054";"elevation";"570"
"fü054";"relief";"E"
"fü054";"vegetation";"UG"
"fü054";"substrate";"Fg"
"fü054";"stones";"KS"
"fü054";"tree.diameter";"30"
"fü054";"tree.twig";"tree"
"fü054";"bark";"g"
"fü054";"plot.elevation";"180"
"fü054";"pl.meta";"standard"
"fü055";"cov";"5"
"fü055";"plsx";"10"
"fü055";"plsy";"120"
"fü055";"expo";"W"
"fü055";"slope";"0"
"fü055";"date";"15.06.01"
"fü055";"location";"FÜ"
"fü055";"elevation";"570"
"fü055";"relief";"E"
"fü055";"vegetation";"UG"
"fü055";"substrate";"Fg"
"fü055";"stones";"KS"
"fü055";"tree.diameter";"20"
"fü055";"tree.twig";"tree"
"fü055";"bark";"g"
"fü055";"plot.elevation";"160"
"fü055";"pl.meta";"standard"
"fü056";"cov";"40"
"fü056";"plsx";"30"
"fü056";"plsy";"120"
"fü056";"expo";"O"
"fü056";"slope";"0"
"fü056";"date";"15.06.01"
"fü056";"location";"FÜ"
"fü056";"elevation";"570"
"fü056";"relief";"E"
"fü056";"vegetation";"UG"
"fü056";"substrate";"Fg"
"fü056";"stones";"KS"
"fü056";"tree.diameter";"30"
"fü056";"tree.twig";"tree"
"fü056";"bark";"g"
"fü056";"plot.elevation";"180"
"fü056";"pl.meta";"standard"
"fü057";"cov";"30"
"fü057";"plsx";"20"
"fü057";"plsy";"140"
"fü057";"expo";"N"
"fü057";"slope";"0"
"fü057";"date";"15.06.01"
"fü057";"location";"FÜ"
"fü057";"elevation";"570"
"fü057";"relief";"E"
"fü057";"vegetation";"UG"
"fü057";"substrate";"Fg"
"fü057";"stones";"KS"
"fü057";"tree.diameter";"45"
"fü057";"tree.twig";"tree"
"fü057";"bark";"m"
"fü057";"plot.elevation";"180"
"fü057";"pl.meta";"standard"
"fu287";"cov";"5"
"fu287";"plsx";"40"
"fu287";"plsy";"80"
"fu287";"expo";"O"
"fu287";"slope";"0"
"fu287";"date";"09.08.02"
"fu287";"location";"FU"
"fu287";"elevation";"670"
"fu287";"relief";"F"
"fu287";"vegetation";"UG"
"fu287";"substrate";"Pp"
"fu287";"stones";"KS"
"fu287";"tree.diameter";"80"
"fu287";"tree.twig";"tree"
"fu287";"bark";"t"
"fu287";"plot.elevation";"120"
"fu287";"pl.meta";"standard"
"fu288";"cov";"5"
"fu288";"plsx";"40"
"fu288";"plsy";"80"
"fu288";"expo";"W"
"fu288";"slope";"10"
"fu288";"date";"09.08.02"
"fu288";"location";"FU"
"fu288";"elevation";"670"
"fu288";"relief";"F"
"fu288";"vegetation";"UG"
"fu288";"substrate";"Aa"
"fu288";"stones";"KS"
"fu288";"tree.diameter";"120"
"fu288";"tree.twig";"tree"
"fu288";"bark";"m"
"fu288";"plot.elevation";"120"
"fu288";"pl.meta";"standard"
"fu289";"cov";"20"
"fu289";"plsx";"30"
"fu289";"plsy";"80"
"fu289";"expo";"S"
"fu289";"slope";"0"
"fu289";"date";"09.08.02"
"fu289";"location";"FU"
"fu289";"elevation";"670"
"fu289";"relief";"F"
"fu289";"vegetation";"UG"
"fu289";"substrate";"Aa"
"fu289";"stones";"KS"
"fu289";"tree.diameter";"40"
"fu289";"tree.twig";"tree"
"fu289";"bark";"m"
"fu289";"plot.elevation";"120"
"fu289";"pl.meta";"standard"
"fu290";"cov";"50"
"fu290";"plsx";"30"
"fu290";"plsy";"80"
"fu290";"expo";"SW"
"fu290";"slope";"0"
"fu290";"date";"09.08.02"
"fu290";"location";"FU"
"fu290";"elevation";"670"
"fu290";"relief";"F"
"fu290";"vegetation";"UG"
"fu290";"substrate";"Pa"
"fu290";"stones";"KS"
"fu290";"tree.diameter";"140"
"fu290";"tree.twig";"tree"
"fu290";"bark";"m"
"fu290";"plot.elevation";"120"
"fu290";"pl.meta";"standard"
"fu291";"cov";"60"
"fu291";"plsx";"30"
"fu291";"plsy";"30"
"fu291";"expo";"SW"
"fu291";"slope";"0"
"fu291";"date";"09.08.02"
"fu291";"location";"FU"
"fu291";"elevation";"670"
"fu291";"relief";"F"
"fu291";"vegetation";"UG"
"fu291";"substrate";"xyl"
"fu291";"stones";"KS"
"fu291";"tree.diameter";"140"
"fu291";"tree.twig";"tree"
"fu291";"bark";"v"
"fu291";"plot.elevation";"60"
"fu291";"pl.meta";"standard"
"fu292";"cov";"50"
"fu292";"plsx";"30"
"fu292";"plsy";"30"
"fu292";"expo";"W"
"fu292";"slope";"0"
"fu292";"date";"09.08.02"
"fu292";"location";"FU"
"fu292";"elevation";"670"
"fu292";"relief";"F"
"fu292";"vegetation";"UG"
"fu292";"substrate";"xyl"
"fu292";"stones";"KS"
"fu292";"tree.diameter";"140"
"fu292";"tree.twig";"tree"
"fu292";"bark";"v"
"fu292";"plot.elevation";"60"
"fu292";"pl.meta";"standard"
"fu293";"cov";"40"
"fu293";"plsx";"30"
"fu293";"plsy";"30"
"fu293";"expo";"O"
"fu293";"slope";"0"
"fu293";"date";"09.08.02"
"fu293";"location";"FU"
"fu293";"elevation";"670"
"fu293";"relief";"F"
"fu293";"vegetation";"UG"
"fu293";"substrate";"xyl"
"fu293";"stones";"KS"
"fu293";"tree.diameter";"140"
"fu293";"tree.twig";"tree"
"fu293";"bark";"v"
"fu293";"plot.elevation";"60"
"fu293";"pl.meta";"standard"
"fu294";"cov";"90"
"fu294";"plsx";"20"
"fu294";"plsy";"80"
"fu294";"expo";"SW"
"fu294";"slope";"5"
"fu294";"date";"09.08.02"
"fu294";"location";"FU"
"fu294";"elevation";"670"
"fu294";"relief";"F"
"fu294";"vegetation";"UG"
"fu294";"substrate";"Fg"
"fu294";"stones";"KS"
"fu294";"tree.diameter";"100"
"fu294";"tree.twig";"tree"
"fu294";"bark";"g"
"fu294";"plot.elevation";"120"
"fu294";"pl.meta";"standard"
"fu295";"cov";"90"
"fu295";"plsx";"10"
"fu295";"plsy";"80"
"fu295";"expo";"NW"
"fu295";"slope";"10"
"fu295";"date";"09.08.02"
"fu295";"location";"FU"
"fu295";"elevation";"670"
"fu295";"relief";"F"
"fu295";"vegetation";"UG"
"fu295";"substrate";"Fg"
"fu295";"stones";"KS"
"fu295";"tree.diameter";"20"
"fu295";"tree.twig";"tree"
"fu295";"bark";"g"
"fu295";"plot.elevation";"120"
"fu295";"pl.meta";"standard"
"fu296";"cov";"10"
"fu296";"plsx";"30"
"fu296";"plsy";"50"
"fu296";"expo";"30"
"fu296";"slope";"10"
"fu296";"date";"09.08.02"
"fu296";"location";"FU"
"fu296";"elevation";"670"
"fu296";"relief";"F"
"fu296";"vegetation";"UG"
"fu296";"substrate";"xyl"
"fu296";"stones";"KS"
"fu296";"tree.diameter";"100"
"fu296";"tree.twig";"tree"
"fu296";"bark";"v"
"fu296";"plot.elevation";"50"
"fu296";"pl.meta";"standard"
"fu297";"cov";"20"
"fu297";"plsx";"30"
"fu297";"plsy";"10"
"fu297";"expo";"SW"
"fu297";"slope";"0"
"fu297";"date";"09.08.02"
"fu297";"location";"FU"
"fu297";"elevation";"670"
"fu297";"relief";"F"
"fu297";"vegetation";"UG"
"fu297";"substrate";"ter-cal"
"fu297";"stones";"KS"
"fu297";"tree.diameter";"0"
"fu297";"tree.twig";"other"
"fu297";"bark";"k"
"fu297";"plot.elevation";"40"
"fu297";"pl.meta";"standard"
"fu298";"cov";"30"
"fu298";"plsx";"20"
"fu298";"plsy";"0"
"fu298";"expo";"SW"
"fu298";"slope";"0"
"fu298";"date";"09.08.02"
"fu298";"location";"FU"
"fu298";"elevation";"670"
"fu298";"relief";"F"
"fu298";"vegetation";"UG"
"fu298";"substrate";"ter-cal"
"fu298";"stones";"KS"
"fu298";"tree.diameter";"0"
"fu298";"tree.twig";"other"
"fu298";"bark";"k"
"fu298";"plot.elevation";"40"
"fu298";"pl.meta";"standard"
"fu299";"cov";"20"
"fu299";"plsx";"30"
"fu299";"plsy";"20"
"fu299";"expo";"SW"
"fu299";"slope";"5"
"fu299";"date";"09.08.02"
"fu299";"location";"FU"
"fu299";"elevation";"670"
"fu299";"relief";"F"
"fu299";"vegetation";"UG"
"fu299";"substrate";"Cb"
"fu299";"stones";"KS"
"fu299";"tree.diameter";"120"
"fu299";"tree.twig";"tree"
"fu299";"bark";"t"
"fu299";"plot.elevation";"60"
"fu299";"pl.meta";"standard"
"fu300";"cov";"50"
"fu300";"plsx";"30"
"fu300";"plsy";"0"
"fu300";"expo";"SW"
"fu300";"slope";"0"
"fu300";"date";"09.08.02"
"fu300";"location";"FU"
"fu300";"elevation";"670"
"fu300";"relief";"F"
"fu300";"vegetation";"UG"
"fu300";"substrate";"xyl"
"fu300";"stones";"KS"
"fu300";"tree.diameter";"100"
"fu300";"tree.twig";"tree"
"fu300";"bark";"v"
"fu300";"plot.elevation";"40"
"fu300";"pl.meta";"standard"
"fu301";"cov";"100"
"fu301";"plsx";"30"
"fu301";"plsy";"50"
"fu301";"expo";"NO"
"fu301";"slope";"5"
"fu301";"date";"09.08.02"
"fu301";"location";"FU"
"fu301";"elevation";"670"
"fu301";"relief";"F"
"fu301";"vegetation";"UG"
"fu301";"substrate";"Aa"
"fu301";"stones";"KS"
"fu301";"tree.diameter";"50"
"fu301";"tree.twig";"tree"
"fu301";"bark";"mb"
"fu301";"plot.elevation";"80"
"fu301";"pl.meta";"standard"
"fu302";"cov";"100"
"fu302";"plsx";"20"
"fu302";"plsy";"80"
"fu302";"expo";"W"
"fu302";"slope";"5"
"fu302";"date";"09.08.02"
"fu302";"location";"FU"
"fu302";"elevation";"670"
"fu302";"relief";"F"
"fu302";"vegetation";"MW"
"fu302";"substrate";"Fg"
"fu302";"stones";"KS"
"fu302";"tree.diameter";"20"
"fu302";"tree.twig";"tree"
"fu302";"bark";"g"
"fu302";"plot.elevation";"120"
"fu302";"pl.meta";"standard"
"fu303";"cov";"80"
"fu303";"plsx";"20"
"fu303";"plsy";"80"
"fu303";"expo";"S"
"fu303";"slope";"5"
"fu303";"date";"09.08.02"
"fu303";"location";"FU"
"fu303";"elevation";"670"
"fu303";"relief";"F"
"fu303";"vegetation";"MW"
"fu303";"substrate";"Fg"
"fu303";"stones";"KS"
"fu303";"tree.diameter";"20"
"fu303";"tree.twig";"tree"
"fu303";"bark";"g"
"fu303";"plot.elevation";"120"
"fu303";"pl.meta";"standard"
"fu304";"cov";"80"
"fu304";"plsx";"20"
"fu304";"plsy";"20"
"fu304";"expo";"SW"
"fu304";"slope";"5"
"fu304";"date";"09.08.02"
"fu304";"location";"FU"
"fu304";"elevation";"670"
"fu304";"relief";"F"
"fu304";"vegetation";"MW"
"fu304";"substrate";"Pa"
"fu304";"stones";"KS"
"fu304";"tree.diameter";"40"
"fu304";"tree.twig";"tree"
"fu304";"bark";"t"
"fu304";"plot.elevation";"60"
"fu304";"pl.meta";"standard"
"fu305";"cov";"50"
"fu305";"plsx";"20"
"fu305";"plsy";"60"
"fu305";"expo";"SW"
"fu305";"slope";"5"
"fu305";"date";"09.08.02"
"fu305";"location";"FU"
"fu305";"elevation";"670"
"fu305";"relief";"F"
"fu305";"vegetation";"UG"
"fu305";"substrate";"Fg"
"fu305";"stones";"KS"
"fu305";"tree.diameter";"100"
"fu305";"tree.twig";"tree"
"fu305";"bark";"t"
"fu305";"plot.elevation";"100"
"fu305";"pl.meta";"standard"
"fu306";"cov";"40"
"fu306";"plsx";"20"
"fu306";"plsy";"60"
"fu306";"expo";"SW"
"fu306";"slope";"0"
"fu306";"date";"09.08.02"
"fu306";"location";"FU"
"fu306";"elevation";"670"
"fu306";"relief";"F"
"fu306";"vegetation";"MW1"
"fu306";"substrate";"Aa"
"fu306";"stones";"KS"
"fu306";"tree.diameter";"30"
"fu306";"tree.twig";"tree"
"fu306";"bark";"t"
"fu306";"plot.elevation";"100"
"fu306";"pl.meta";"standard"
"fu307";"cov";"10"
"fu307";"plsx";"5"
"fu307";"plsy";"60"
"fu307";"expo";"O"
"fu307";"slope";"0"
"fu307";"date";"09.08.02"
"fu307";"location";"FU"
"fu307";"elevation";"670"
"fu307";"relief";"F"
"fu307";"vegetation";"UG"
"fu307";"substrate";"xyl"
"fu307";"stones";"KS"
"fu307";"tree.diameter";"5"
"fu307";"tree.twig";"tree"
"fu307";"bark";"g"
"fu307";"plot.elevation";"80"
"fu307";"pl.meta";"standard"
"fu308";"cov";"10"
"fu308";"plsx";"5"
"fu308";"plsy";"60"
"fu308";"expo";"O"
"fu308";"slope";"0"
"fu308";"date";"09.08.02"
"fu308";"location";"FU"
"fu308";"elevation";"670"
"fu308";"relief";"F"
"fu308";"vegetation";"UG"
"fu308";"substrate";"xyl"
"fu308";"stones";"KS"
"fu308";"tree.diameter";"5"
"fu308";"tree.twig";"tree"
"fu308";"bark";"g"
"fu308";"plot.elevation";"80"
"fu308";"pl.meta";"standard"
"fu309";"cov";"10"
"fu309";"plsx";"5"
"fu309";"plsy";"60"
"fu309";"expo";"O"
"fu309";"slope";"0"
"fu309";"date";"09.08.02"
"fu309";"location";"FU"
"fu309";"elevation";"670"
"fu309";"relief";"F"
"fu309";"vegetation";"UG"
"fu309";"substrate";"xyl"
"fu309";"stones";"KS"
"fu309";"tree.diameter";"5"
"fu309";"tree.twig";"tree"
"fu309";"bark";"g"
"fu309";"plot.elevation";"80"
"fu309";"pl.meta";"standard"
"fu310";"cov";"100"
"fu310";"plsx";"40"
"fu310";"plsy";"0"
"fu310";"expo";"SW"
"fu310";"slope";"10"
"fu310";"date";"09.08.02"
"fu310";"location";"FU"
"fu310";"elevation";"670"
"fu310";"relief";"F"
"fu310";"vegetation";"UG"
"fu310";"substrate";"ter-cal"
"fu310";"stones";"KS"
"fu310";"tree.diameter";"0"
"fu310";"tree.twig";"other"
"fu310";"bark";"k"
"fu310";"plot.elevation";"20"
"fu310";"pl.meta";"standard"
"fu311";"cov";"100"
"fu311";"plsx";"40"
"fu311";"plsy";"0"
"fu311";"expo";"SW"
"fu311";"slope";"10"
"fu311";"date";"09.08.02"
"fu311";"location";"FU"
"fu311";"elevation";"670"
"fu311";"relief";"F"
"fu311";"vegetation";"UG"
"fu311";"substrate";"ter-cal"
"fu311";"stones";"KS"
"fu311";"tree.diameter";"0"
"fu311";"tree.twig";"other"
"fu311";"bark";"k"
"fu311";"plot.elevation";"20"
"fu311";"pl.meta";"standard"
"fu313";"cov";"70"
"fu313";"plsx";"40"
"fu313";"plsy";"0"
"fu313";"expo";"W"
"fu313";"slope";"0"
"fu313";"date";"09.08.02"
"fu313";"location";"FU"
"fu313";"elevation";"670"
"fu313";"relief";"F"
"fu313";"vegetation";"UG"
"fu313";"substrate";"ter-cal"
"fu313";"stones";"KS"
"fu313";"tree.diameter";"0"
"fu313";"tree.twig";"other"
"fu313";"bark";"k"
"fu313";"plot.elevation";"20"
"fu313";"pl.meta";"standard"
"fu314";"cov";"50"
"fu314";"plsx";"40"
"fu314";"plsy";"40"
"fu314";"expo";"SW"
"fu314";"slope";"10"
"fu314";"date";"09.08.02"
"fu314";"location";"FU"
"fu314";"elevation";"670"
"fu314";"relief";"F"
"fu314";"vegetation";"UG"
"fu314";"substrate";"cal"
"fu314";"stones";"FW"
"fu314";"tree.diameter";"0"
"fu314";"tree.twig";"other"
"fu314";"bark";"k"
"fu314";"plot.elevation";"0"
"fu314";"pl.meta";"standard"
"fu315";"cov";"40"
"fu315";"plsx";"40"
"fu315";"plsy";"40"
"fu315";"expo";"SW"
"fu315";"slope";"10"
"fu315";"date";"09.08.02"
"fu315";"location";"FU"
"fu315";"elevation";"670"
"fu315";"relief";"F"
"fu315";"vegetation";"UG"
"fu315";"substrate";"cal"
"fu315";"stones";"FW"
"fu315";"tree.diameter";"0"
"fu315";"tree.twig";"other"
"fu315";"bark";"k"
"fu315";"plot.elevation";"0"
"fu315";"pl.meta";"standard"
"fu316";"cov";"80"
"fu316";"plsx";"40"
"fu316";"plsy";"20"
"fu316";"expo";"SW"
"fu316";"slope";"10"
"fu316";"date";"09.08.02"
"fu316";"location";"FU"
"fu316";"elevation";"670"
"fu316";"relief";"F"
"fu316";"vegetation";"UG"
"fu316";"substrate";"cal"
"fu316";"stones";"FW"
"fu316";"tree.diameter";"0"
"fu316";"tree.twig";"other"
"fu316";"bark";"k"
"fu316";"plot.elevation";"60"
"fu316";"pl.meta";"standard"
"fu317";"cov";"80"
"fu317";"plsx";"40"
"fu317";"plsy";"80"
"fu317";"expo";"SW"
"fu317";"slope";"0"
"fu317";"date";"09.08.02"
"fu317";"location";"FU"
"fu317";"elevation";"670"
"fu317";"relief";"E"
"fu317";"vegetation";"UG"
"fu317";"substrate";"Ah"
"fu317";"stones";"KS"
"fu317";"tree.diameter";"1"
"fu317";"tree.twig";"twig"
"fu317";"bark";"mb"
"fu317";"plot.elevation";"120"
"fu317";"pl.meta";"standard"
"fu318";"cov";"80"
"fu318";"plsx";"30"
"fu318";"plsy";"80"
"fu318";"expo";"S"
"fu318";"slope";"0"
"fu318";"date";"09.08.02"
"fu318";"location";"FU"
"fu318";"elevation";"670"
"fu318";"relief";"E"
"fu318";"vegetation";"UG"
"fu318";"substrate";"Ah"
"fu318";"stones";"KS"
"fu318";"tree.diameter";"80"
"fu318";"tree.twig";"tree"
"fu318";"bark";"mb"
"fu318";"plot.elevation";"120"
"fu318";"pl.meta";"standard"
"fu320";"cov";"100"
"fu320";"plsx";"20"
"fu320";"plsy";"80"
"fu320";"expo";"S"
"fu320";"slope";"0"
"fu320";"date";"09.08.02"
"fu320";"location";"FU"
"fu320";"elevation";"670"
"fu320";"relief";"E"
"fu320";"vegetation";"UG"
"fu320";"substrate";"Ah"
"fu320";"stones";"KS"
"fu320";"tree.diameter";"60"
"fu320";"tree.twig";"tree"
"fu320";"bark";"m"
"fu320";"plot.elevation";"120"
"fu320";"pl.meta";"standard"
"fu321";"cov";"60"
"fu321";"plsx";"20"
"fu321";"plsy";"80"
"fu321";"expo";"S"
"fu321";"slope";"0"
"fu321";"date";"09.08.02"
"fu321";"location";"FU"
"fu321";"elevation";"670"
"fu321";"relief";"E"
"fu321";"vegetation";"UG"
"fu321";"substrate";"Ah"
"fu321";"stones";"KS"
"fu321";"tree.diameter";"100"
"fu321";"tree.twig";"tree"
"fu321";"bark";"m"
"fu321";"plot.elevation";"120"
"fu321";"pl.meta";"standard"
"fu322";"cov";"50"
"fu322";"plsx";"20"
"fu322";"plsy";"30"
"fu322";"expo";"S"
"fu322";"slope";"0"
"fu322";"date";"25.08.02"
"fu322";"location";"FU"
"fu322";"elevation";"774"
"fu322";"relief";"E"
"fu322";"vegetation";"MW1"
"fu322";"substrate";"Fx"
"fu322";"stones";"KS"
"fu322";"tree.diameter";"20"
"fu322";"tree.twig";"tree"
"fu322";"bark";"g"
"fu322";"plot.elevation";"100"
"fu322";"pl.meta";"standard"
"fu323";"cov";"10"
"fu323";"plsx";"20"
"fu323";"plsy";"30"
"fu323";"expo";"W"
"fu323";"slope";"0"
"fu323";"date";"25.08.02"
"fu323";"location";"FU"
"fu323";"elevation";"774"
"fu323";"relief";"E"
"fu323";"vegetation";"MW1"
"fu323";"substrate";"Fg"
"fu323";"stones";"KS"
"fu323";"tree.diameter";"40"
"fu323";"tree.twig";"tree"
"fu323";"bark";"g"
"fu323";"plot.elevation";"100"
"fu323";"pl.meta";"standard"
"fu324";"cov";"80"
"fu324";"plsx";"20"
"fu324";"plsy";"30"
"fu324";"expo";"S"
"fu324";"slope";"0"
"fu324";"date";"25.08.02"
"fu324";"location";"FU"
"fu324";"elevation";"774"
"fu324";"relief";"E"
"fu324";"vegetation";"MW1"
"fu324";"substrate";"Fx"
"fu324";"stones";"KS"
"fu324";"tree.diameter";"100"
"fu324";"tree.twig";"tree"
"fu324";"bark";"m"
"fu324";"plot.elevation";"100"
"fu324";"pl.meta";"standard"
"fu325";"cov";"60"
"fu325";"plsx";"20"
"fu325";"plsy";"30"
"fu325";"expo";"W"
"fu325";"slope";"10"
"fu325";"date";"25.08.02"
"fu325";"location";"FU"
"fu325";"elevation";"774"
"fu325";"relief";"E"
"fu325";"vegetation";"MW"
"fu325";"substrate";"Fg"
"fu325";"stones";"KS"
"fu325";"tree.diameter";"40"
"fu325";"tree.twig";"tree"
"fu325";"bark";"g"
"fu325";"plot.elevation";"100"
"fu325";"pl.meta";"standard"
"fu326";"cov";"20"
"fu326";"plsx";"20"
"fu326";"plsy";"30"
"fu326";"expo";"W"
"fu326";"slope";"0"
"fu326";"date";"25.08.02"
"fu326";"location";"FU"
"fu326";"elevation";"774"
"fu326";"relief";"E"
"fu326";"vegetation";"MW"
"fu326";"substrate";"Aa"
"fu326";"stones";"KS"
