"plot";"abbr";"layer";"cov";"comment"
"fu07c";"vacc myrt";"hl";"+";
"fu07c";"card defl";"hl";"+";
"fu07c";"euph cypa";"hl";1;
"fu07c";"rhin glac";"hl";"+";
"fu07c";"lotu corn";"hl";"+";
"fu07c";"aqui atra";"hl";"+";
"fu07c";"care alba";"hl";"2a";
"fu07c";"apos foet";"hl";"+";
"fu07c";"hepa nobi";"hl";"+";
"fu07c";"thes alpi";"hl";"+";
"fu07c";"orig vulg";"hl";"+";
"fu07c";"gali anis";"hl";"+";
"fu07c";"acin alpi";"hl";"+";
"fu07c";"buph sali";"hl";"+";
"fu07c";"thym prae";"hl";"+";
"fu07c";"phyt orbi";"hl";"+";
"fu07c";"aden glab";"hl";"+";
"fu07c";"kern saxa";"hl";"+";
"fu07c";"leon inca";"hl";"+";
"fu07c";"hell nige";"hl";"+";
"fu07c";"care mucr";"hl";"+";
"fu07c";"aspl ruta";"hl";"+";
"fu07c";"salv glut";"hl";"+";
"fu07c";"viol hirt";"hl";"+";
"fu07c";"rham cath";"hl";"+";
"fu07c";"care digi";"hl";"+";
"fu07c";"frax exce";"hl";"+";
"fu07c";"merc pere";"hl";"+";
"fu07c";"poly cham";"hl";"+";
"fu07c";"clin vulg";"hl";"+";
"fu07c";"coro emer";"hl";"+";
"fu07c";"pote caul";"hl";"+";
"fu07c";"knau maxi";"hl";"+";
"fu08";"alnu glut";"sl";3;
"fu08";"alnu glut";"hl";1;
"fu08";"lari deci deci";"sl";"2b";
"fu08";"lari deci deci";"hl";"2a";
"fu08";"pice abie";"sl";1;
"fu08";"pice abie";"hl";1;
"fu08";"alnu inca";"sl";"2a";
"fu08";"alnu inca";"hl";1;
"fu08";"acer pseu";"sl";"+";
"fu08";"acer pseu";"hl";"+";
"fu08";"fest rubr";"hl";3;
"fu08";"poa prat";"hl";"2a";
"fu08";"vici crac";"hl";1;
"fu08";"aego poda";"hl";"+";
"fu08";"care flac";"hl";1;
"fu08";"ajug rept";"hl";"+";
"fu08";"lyth sali";"hl";"+";
"fu08";"phyt spic";"hl";"+";
"fu08";"merc pere";"hl";"+";
"fu08";"hell nige";"hl";"+";
"fu08";"frax exce";"hl";"+";
"fu08";"atro bell";"hl";"+";
"fu08";"fagu sylv";"sl";"+";
"fu08";"fagu sylv";"hl";"+";
"fu08";"care alba";"hl";1;
"fu08";"viol reic";"hl";"+";
"fu08";"vinc hier";"hl";"+";
"fu08";"pren purp";"hl";"+";
"fu08";"eupa cann";"hl";1;
"fu08";"rubu idae";"hl";"+";
"fu08";"gale tetr";"hl";"+";
"fu08";"cirs arve";"hl";"+";
"fu08";"epil mont";"hl";"+";
"fu08";"verb spec";"hl";"+";
"fu08";"clem vita";"hl";"+";
"fu08";"euph cypa";"hl";1;
"fu08";"cala vari";"hl";"2a";
"fu08";"aden glab";"hl";1;
"fu08";"gale mont";"hl";"+";
"fu08";"frag vesc";"hl";"+";
"fu08";"cirs vulg";"hl";"+";
"fu08";"dact glom";"hl";"2b";
"fu08";"lotu corn";"hl";"+";
"fu08";"phle prat";"hl";1;
"fu08";"sali appe";"sl";"+";
"fu08";"sali appe";"hl";"+";
"fu08";"betu pend";"sl";"+";
"fu08";"fest prat";"hl";"2a";
"fu08";"agro tenu";"hl";"+";
"fu08";"soli cana";"hl";1;
"fu08";"tara offi";"hl";"+";
"fu08";"peta albu";"hl";1;
"fu08";"epil parv";"hl";"+";
"fu08";"cala epig";"hl";1;
"fu08";"arrh elat";"hl";"+";
"fu08";"knau maxi";"hl";"+";
"fu08";"poa angu";"hl";"2a";
"fu09";"pice abie";"tl";1;
"fu09";"pice abie";"sl";"2a";
"fu09";"lari deci deci";"tl";1;
"fu09";"lari deci deci";"sl";1;
"fu09";"alnu glut";"tl";5;
"fu09";"alnu glut";"sl";1;
"fu09";"sali purp";"sl";"2a";
"fu09";"acer pseu";"sl";"+";
"fu09";"acer pseu";"hl";"+";
"fu09";"samb race";"sl";1;
"fu09";"card defl";"hl";1;
"fu09";"urti dioi";"hl";1;
"fu09";"erig annu";"hl";1;
"fu09";"eupa cann";"hl";1;
"fu09";"fest rubr";"hl";3;
"fu09";"epil cili";"hl";1;
"fu09";"cirs arve";"hl";"+";
"fu09";"euph cypa";"hl";"+";
"fu09";"cirs vulg";"hl";"+";
"fu09";"verb spec";"hl";"+";
"fu09";"hell nige";"hl";"+";
"fu09";"care alba";"hl";1;
"fu09";"aden glab";"hl";"+";
"fu09";"dact glom";"hl";1;
"fu09";"tara offi";"hl";"+";
"fu09";"myce mura";"hl";"+";
"fu09";"rubu idae";"hl";"+";
"fu09";"impa noli";"hl";"+";
"fu09";"cala vari";"hl";1;
"fu09";"epil parv";"hl";"+";
"fu09";"orig vulg";"hl";"+";
"fu09";"frag vesc";"hl";"+";
"fu09";"lotu corn";"hl";"+";
"fu09";"poly vert";"hl";"+";
"fu09";"gale tetr";"hl";1;
"fu09";"vinc hier";"hl";"+";
"fu09";"epip atro";"hl";"r";
"fu09";"dent enne";"hl";1;
"fu09";"poly odor";"hl";"+";
"fu09";"ulmu glab";"hl";"+";
"fu09";"frax exce";"hl";"+";
"fu09";"vici crac";"hl";"+";
"fu09";"poa prat";"hl";1;
"fu09";"aspl ruta";"hl";"r";
"fu09";"sile noct";"hl";1;
"fu09";"alnu inca";"tl";1;
"fu09";"alnu inca";"sl";"+";
"fu09";"sonc aspe";"hl";"+";
"fu09";"knau maxi";"hl";1;
"fu09";"acon vari";"hl";"+";
"fu09";"fest prat";"hl";"+";
"fu09";"hier muro";"hl";"+";
"fu09";"phyt orbi";"hl";"+";
"fu09";"trif prat";"hl";"+";
"fu09";"poa angu";"hl";1;
"fu10";"pice abie";"sl";1;
"fu10";"pice abie";"hl";1;
"fu10";"lari deci deci";"sl";1;
"fu10";"lari deci deci";"hl";"2a";
"fu10";"alnu glut";"sl";"2b";
"fu10";"alnu glut";"hl";"2a";
"fu10";"alnu inca";"sl";1;
"fu10";"alnu inca";"hl";1;
"fu10";"acer pseu";"hl";1;
"fu10";"frax exce";"hl";"+";
"fu10";"fest rubr";"hl";5;
"fu10";"loli mult";"hl";"+";
"fu10";"euph cypa";"hl";"2a";
"fu10";"buph sali";"hl";1;
"fu10";"poa prat";"hl";"2a";
"fu10";"care flac";"hl";"2a";
"fu10";"cala vari";"hl";"2a";
"fu10";"cirs arve";"hl";"2a";
"fu10";"vinc hier";"hl";1;
"fu10";"epil parv";"hl";1;
"fu10";"epil mont";"hl";"+";
"fu10";"tara offi";"hl";"+";
"fu10";"card defl";"hl";1;
"fu10";"lotu corn";"hl";1;
"fu10";"aden glab";"hl";"+";
"fu10";"loli pere";"hl";"2a";
"fu10";"lath prat";"hl";"+";
"fu10";"lotu corn";"hl";"+";
"fu10";"orig vulg";"hl";"2a";
"fu10";"pote erec";"hl";1;
"fu10";"sesl albi";"hl";1;
"fu10";"eupa cann";"hl";1;
"fu10";"fest prat";"hl";"2a";
"fu10";"peta albu";"hl";"+";
"fu10";"thes alpi";"hl";"+";
"fu10";"phle prat";"hl";"2a";
"fu10";"dact glom";"hl";"2a";
"fu10";"tuss farf";"hl";1;
"fu10";"moli caer";"hl";1;
"fu10";"cirs vulg";"hl";"+";
"fu10";"plan lanc";"hl";"+";
"fu10";"trif prat";"hl";1;
"fu10";"trif repe repe";"hl";1;
"fu10";"cirs palu";"hl";"+";
"fu10";"sonc aspe";"hl";"+";
"fu10";"frag vesc";"hl";"+";
"fu10";"pren purp";"hl";"+";
"fu10";"aqui atra";"hl";"+";
"fu10";"hell nige";"hl";"+";
"fu10";"lysi nemo";"hl";"+";
"fu10";"vici crac";"hl";"+";
"fu10";"rubu idae";"hl";"+";
"fu10";"onob vici";"hl";"+";
"fu10";"crep bien";"hl";"+";
"fu10";"ranu nemo";"hl";"+";
"fu10";"gali albu";"hl";"+";
"fu10";"care flav";"hl";"+";
"fu10";"arrh elat";"hl";"2a";
"fu10";"sali capr";"sl";"+";
"fu10";"epil cili";"hl";"+";
"fu10";"poa angu";"hl";"2a";
