"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"morton:1950:2/49";"rham pumi";"hl";"2";;;;
"morton:1950:2/49";"tort incl";"ml";"1";;;;
"morton:1950:2/49";"vinc hiru";"hl";"2";;;;
"morton:1950:5/56";"atha cret";"hl";"1";;;;
"morton:1950:5/56";"cten moll";"ml";"1";;;;
"morton:1950:5/56";"enca vulg";"ml";"1";;;;
"morton:1950:5/56";"fest rupi rina";"hl";"2";;;;
"morton:1950:5/56";"glob cord";"hl";"1";;;;
"morton:1950:5/56";"heli parl";"hl";"2";;;;
"morton:1950:5/56";"hipp como";"hl";"2";;;;
"morton:1950:5/56";"juni sabi";"hl";"2";;;;
"morton:1950:5/56";"myur juli";"ml";"1";;;;
"morton:1950:5/56";"schi apoc";"ml";"1";;;;
"morton:1950:5/56";"sorb aria aggr";"hl";"+";;;;
"morton:1950:5/56";"tort tort";"ml";"1";;;;
"morton:1950:5/56";"tric cris";"ml";"1";;;;
"morton:1950:5/56";"ulot ludw";"ml";"1";;;;
"morton:1950:6/46";"achi clav";"hl";"1";;;;
"morton:1950:6/46";"alli lusi";"hl";"1";;;;
"morton:1950:6/46";"amel oval";"hl";"1";;;;
"morton:1950:6/46";"arab aren";"hl";"1";;;;
"morton:1950:6/46";"aspl ruta";"hl";"+";;;;
"morton:1950:6/46";"aspl viri";"hl";"1";;;;
"morton:1950:6/46";"buph sali";"hl";"1";;;;
"morton:1950:6/46";"card defl viri";"hl";"1";;;;
"morton:1950:6/46";"clin acin";"hl";"1";;;;"Saturea alpina"
"morton:1950:6/46";"dian cart lati";"hl";"1";;;;
"morton:1950:6/46";"erig glab cand";"hl";"1";;;;"Erigeron polymorphus"
"morton:1950:6/46";"fest rupi rina";"hl";"2";;;;
"morton:1950:6/46";"frax exce";"hl";"1";;;;
"morton:1950:6/46";"gali meli";"hl";"1";;;;
"morton:1950:6/46";"gali trun";"hl";"1";;;;
"morton:1950:6/46";"glob cord";"hl";"1";;;;
"morton:1950:6/46";"gymn cono cono";"hl";"1";;;;
"morton:1950:6/46";"heli parl";"hl";"2";;;;
"morton:1950:6/46";"juni comm nana";"hl";"+";;;;
"morton:1950:6/46";"juni sabi";"hl";"2";;;;
"morton:1950:6/46";"lase lati lati";"hl";"+";;;;
"morton:1950:6/46";"lotu corn slat";"hl";"+";;;;
"morton:1950:6/46";"pice abie";"hl";"1";;;;
"morton:1950:6/46";"rhin glac";"hl";"1";;;;"Rhinanthus aristatus var. angustifolius"
"morton:1950:6/46";"rosa spec ies";"hl";"+";;;;
"morton:1950:6/46";"sedu albu";"hl";"1";;;;
"morton:1950:6/46";"sorb aria aggr";"hl";"+";;;;
"morton:1950:6/46";"teuc mont";"hl";"1";;;;
"morton:1950:6/46";"thal minu slat";"hl";"1";;;;
"morton:1950:6/46";"thym prae poly";"hl";"1";;;;"Thymus polytrichus var. trachselii Rann., Thymus polytrichus var. viridis"
"morton:1950:6/46";"vinc hiru";"hl";"2";;;;
"morton:1950:9/49";"amel oval";"hl";"1";;;;
"morton:1950:9/49";"berb vulg";"hl";"1";;;;
"morton:1950:9/49";"eric carn";"hl";"1";;;;
"morton:1950:9/49";"glob cord";"hl";"1";;;;
"morton:1950:9/49";"juni sabi";"hl";"1";;;;
"morton:1950:9/49";"poly odor";"hl";"+";;;;"Polygonatum officinale"
"morton:1950:9/49";"pote caul";"hl";"1";;;;
"morton:1950:9/49";"saxi caes";"hl";"+";;;;
"morton:1950:9/49";"sorb aria aggr";"hl";"1";;;;
"morton:1950:9/49";"taxu bacc";"hl";"+";;;;
"morton:1950:9/49";"teuc mont";"hl";"1";;;;
"morton:1950:9/49";"tort incl";"ml";"1";;;;
"morton:1950:9/49";"tort tort";"ml";"1";;;;
"morton:1950:9/49";"vinc hiru";"hl";"1";;;;
