"plot";"variable";"value"
"ag06";"mown";"no"
"ag06";"peat";"yes"
"ag06";"peat.depth";"deep"
"ag06";"bolders";"no"
"ag06";"artificial";"natural"
"ag06";"date";"13.07.08"
"ag06";"comments";"dense litter layer permits Byrophtes"
"ag07";"site";"ag"
"ag07";"cov";"50"
"ag07";"hcov";"50"
"ag07";"mcov";"0"
"ag07";"hhl1";"0"
"ag07";"hhl2";"0"
"ag07";"expo";"flat"
"ag07";"slope";"0"
"ag07";"plsx";"4"
"ag07";"plsy";"4"
"ag07";"type";"pool"
"ag07";"hydrology";"pool"
"ag07";"aquatic";"floating"
"ag07";"depth";"0,2"
"ag07";"hydrotop";"water body"
"ag07";"regime";"topogenic"
"ag07";"dynamics";"shallow water"
"ag07";"inundation";"inundated"
"ag07";"disturbance";"4"
"ag07";"grazed";"no"
"ag07";"mown";"no"
"ag07";"peat";"yes"
"ag07";"peat.depth";"deep"
"ag07";"bolders";"no"
"ag07";"artificial";"natural"
"ag07";"date";"13.07.08"
"ag07";"comments";"pool with macrophytes, nearly all open water are of this type, macrophyte cover varies, but is most often greater than 50%"
"ag08";"site";"ag"
"ag08";"cov";"100"
"ag08";"hcov";"50"
"ag08";"mcov";"100"
"ag08";"hhl1";"0,1"
"ag08";"hhl2";"0,3"
"ag08";"expo";"flat"
"ag08";"slope";"0"
"ag08";"plsx";"4"
"ag08";"plsy";"4"
"ag08";"type";"mire hillock"
"ag08";"hydrology";"hillock"
"ag08";"aquatic";"rooted"
"ag08";"depth";"0"
"ag08";"hydrotop";"wet"
"ag08";"regime";"topogenic"
"ag08";"dynamics";"hillock hollow"
"ag08";"inundation";"elevated"
"ag08";"disturbance";"4"
"ag08";"grazed";"no"
"ag08";"mown";"no"
"ag08";"peat";"yes"
"ag08";"peat.depth";"deep"
"ag08";"bolders";"no"
"ag08";"artificial";"natural"
"ag08";"date";"13.07.08"
"ag08";"comments";"around plot in mire center parallel to longer axis generaly elevated zones of this type, inundated sites scare, dry sites marked by Potentilla palustris, in many places the latter species seems to be favourded also by mowing"
"ag09";"site";"ag"
"ag09";"cov";"90"
"ag09";"hcov";"75"
"ag09";"mcov";"40"
"ag09";"hhl1";"0,2"
"ag09";"hhl2";"0,4"
"ag09";"expo";"flat"
"ag09";"slope";"0"
"ag09";"plsx";"4"
"ag09";"plsy";"4"
"ag09";"type";"mire hillock"
"ag09";"hydrology";"hillock"
"ag09";"aquatic";"rooted"
"ag09";"depth";"0"
"ag09";"hydrotop";"wet"
"ag09";"regime";"topogenic"
"ag09";"dynamics";"quaking"
"ag09";"inundation";"not inundated"
"ag09";"disturbance";"4"
"ag09";"grazed";"no"
"ag09";"mown";"no"
"ag09";"peat";"yes"
"ag09";"peat.depth";"deep"
"ag09";"bolders";"no"
"ag09";"artificial";"natural"
"ag09";"date";"13.07.08"
"ag09";"comments";"dead Sphagnum carpets (30% cover) found here suggest signs of drying out"
"ag10";"site";"ag"
"ag10";"cov";"35"
"ag10";"hcov";"35"
"ag10";"mcov";"20"
"ag10";"hhl1";"0,1"
"ag10";"hhl2";"0"
"ag10";"expo";"flat"
"ag10";"slope";"0"
"ag10";"plsx";"2"
"ag10";"plsy";"2"
"ag10";"type";"pool"
"ag10";"hydrology";"pool"
"ag10";"aquatic";"rooted"
"ag10";"depth";"0,2"
"ag10";"hydrotop";"water body"
"ag10";"regime";"topogenic"
"ag10";"dynamics";"shallow water"
"ag10";"inundation";"inundated"
"ag10";"disturbance";"4"
"ag10";"grazed";"no"
"ag10";"mown";"no"
"ag10";"peat";"yes"
"ag10";"peat.depth";"deep"
"ag10";"bolders";"no"
"ag10";"artificial";"natural"
"ag10";"date";"13.07.08"
"ag10";"comments";"developped in small pool, relevee combined two pool each 1 squaremeter"
"ag11";"site";"ag"
"ag11";"cov";"100"
"ag11";"hcov";"95"
"ag11";"mcov";"95"
"ag11";"hhl1";"0,1"
"ag11";"hhl2";"0,5"
"ag11";"expo";"flat"
"ag11";"slope";"0"
"ag11";"plsx";"2"
"ag11";"plsy";"2"
"ag11";"type";"pool margin"
"ag11";"hydrology";"pool"
"ag11";"aquatic";"rooted"
"ag11";"depth";"0"
"ag11";"hydrotop";"wet"
"ag11";"regime";"topogenic"
"ag11";"dynamics";"quaking"
"ag11";"inundation";"temp. inundated"
"ag11";"disturbance";"4"
"ag11";"grazed";"no"
"ag11";"mown";"no"
"ag11";"peat";"yes"
"ag11";"peat.depth";"deep"
"ag11";"bolders";"no"
"ag11";"artificial";"natural"
"ag11";"date";"13.07.08"
"ag11";"comments";"stand nearby pool, partly indudated at margins"
"ag12";"site";"ag"
"ag12";"cov";"80"
"ag12";"hcov";"65"
"ag12";"mcov";"55"
"ag12";"hhl1";"0,1"
"ag12";"hhl2";"0,4"
"ag12";"expo";"flat"
"ag12";"slope";"0"
"ag12";"plsx";"1"
"ag12";"plsy";"2"
"ag12";"type";"fen"
"ag12";"hydrology";"mire"
"ag12";"aquatic";"rooted"
"ag12";"depth";"0"
"ag12";"hydrotop";"wet"
"ag12";"regime";"topogenic"
"ag12";"dynamics";"quaking"
"ag12";"inundation";"temp. inundated"
"ag12";"disturbance";"4"
"ag12";"grazed";"no"
"ag12";"mown";"no"
"ag12";"peat";"yes"
"ag12";"peat.depth";"deep"
"ag12";"bolders";"no"
"ag12";"artificial";"natural"
"ag12";"date";"13.07.08"
"ag12";"comments";"stand approximate to pool"
"ag13";"site";"ag"
"ag13";"cov";"60"
"ag13";"hcov";"60"
"ag13";"mcov";"5"
"ag13";"hhl1";"0,2"
"ag13";"hhl2";"0,6"
"ag13";"expo";"flat"
"ag13";"slope";"0"
"ag13";"plsx";"1"
"ag13";"plsy";"2"
"ag13";"type";"fen"
"ag13";"hydrology";"mire"
"ag13";"aquatic";"rooted"
"ag13";"depth";"0"
"ag13";"hydrotop";"wet"
"ag13";"regime";"topogenic"
"ag13";"dynamics";"shallow water"
"ag13";"inundation";"temp. inundated"
"ag13";"disturbance";"4"
"ag13";"grazed";"no"
"ag13";"mown";"no"
"ag13";"peat";"yes"
"ag13";"peat.depth";"deep"
"ag13";"bolders";"no"
"ag13";"artificial";"natural"
"ag13";"date";"13.07.08"
"ag13";"comments";"Carex elata tufts dry and populted by Potentilla palustris, sourounded by Caricetum lasiocarpae, Tufts distinguishable and often fused together, space between tufts slightly inundated, Caricetum elate in mire center sporadic and dry, better developped on mire margins"
"ag14";"site";"ag"
"ag14";"cov";"70"
"ag14";"hcov";"70"
"ag14";"mcov";"3"
"ag14";"hhl1";"0,4"
"ag14";"hhl2";"0"
"ag14";"expo";"flat"
"ag14";"slope";"0"
"ag14";"plsx";"3"
"ag14";"plsy";"5"
"ag14";"type";"pool margin"
"ag14";"hydrology";"pool"
"ag14";"aquatic";"rooted"
"ag14";"depth";"0,15"
"ag14";"hydrotop";"water body"
"ag14";"regime";"topogenic"
"ag14";"dynamics";"shallow water"
"ag14";"inundation";"inundated"
"ag14";"disturbance";"4"
"ag14";"grazed";"no"
"ag14";"mown";"no"
"ag14";"peat";"yes"
"ag14";"peat.depth";"deep"
"ag14";"bolders";"no"
"ag14";"artificial";"natural"
"ag14";"date";"13.07.08"
"ag14";"comments";"partly aquatic, extending into pool"
"ag15";"site";"ag"
"ag15";"cov";"55"
"ag15";"hcov";"55"
"ag15";"mcov";"1"
"ag15";"hhl1";"0,7"
"ag15";"hhl2";"0"
"ag15";"expo";"flat"
"ag15";"slope";"0"
"ag15";"plsx";"2"
"ag15";"plsy";"3"
"ag15";"type";"fen"
"ag15";"hydrology";"mire"
"ag15";"aquatic";"rooted"
"ag15";"depth";"0"
"ag15";"hydrotop";"wet"
"ag15";"regime";"topogenic"
"ag15";"dynamics";"waterlogged"
"ag15";"inundation";"temp. inundated"
"ag15";"disturbance";"2"
"ag15";"grazed";"no"
"ag15";"mown";"no"
"ag15";"peat";"yes"
"ag15";"peat.depth";"shallow"
"ag15";"bolders";"no"
"ag15";"artificial";"natural"
"ag15";"date";"13.07.08"
"ag15";"comments";"normaly found at margins, maybe local dry site"
"ag16";"site";"ag"
"ag16";"cov";"100"
"ag16";"hcov";"100"
"ag16";"mcov";"0"
"ag16";"hhl1";"0,2"
"ag16";"hhl2";"0"
"ag16";"expo";"flat"
"ag16";"slope";"0"
"ag16";"plsx";"3"
"ag16";"plsy";"5"
"ag16";"type";"shore"
"ag16";"hydrology";"pool"
"ag16";"aquatic";"rooted"
"ag16";"depth";"0,2"
"ag16";"hydrotop";"water body"
"ag16";"regime";"topogenic"
"ag16";"dynamics";"shallow water"
"ag16";"inundation";"inundated"
"ag16";"disturbance";"3"
"ag16";"grazed";"no"
"ag16";"mown";"no"
"ag16";"peat";"yes"
"ag16";"peat.depth";"shallow"
"ag16";"bolders";"no"
"ag16";"artificial";"natural"
"ag16";"date";"13.07.08"
"ag16";"comments";"seems to dry out regularily, at vist was dry at the margins"
"ag17";"site";"ag"
"ag17";"cov";"95"
"ag17";"hcov";"95"
"ag17";"mcov";"0"
"ag17";"hhl1";"1,1"
"ag17";"hhl2";"0"
"ag17";"expo";"flat"
"ag17";"slope";"0"
"ag17";"plsx";"3"
"ag17";"plsy";"5"
"ag17";"type";"shore"
"ag17";"hydrology";"pool"
"ag17";"aquatic";"rooted"
"ag17";"depth";"0"
"ag17";"hydrotop";"wet"
"ag17";"regime";"fluctuating"
"ag17";"dynamics";"waterlogged"
"ag17";"inundation";"temp. inundated"
"ag17";"disturbance";"3"
"ag17";"grazed";"yes"
"ag17";"mown";"no"
"ag17";"peat";"yes"
"ag17";"peat.depth";"shallow"
"ag17";"bolders";"no"
"ag17";"artificial";"natural"
"ag17";"date";"13.07.08"
"ag17";"comments";"trampled and grazed"
"ag18";"site";"ag"
"ag18";"cov";"100"
"ag18";"hcov";"100"
"ag18";"mcov";"1"
"ag18";"hhl1";"0,8"
"ag18";"hhl2";"0"
"ag18";"expo";"flat"
"ag18";"slope";"0"
"ag18";"plsx";"4"
"ag18";"plsy";"4"
"ag18";"type";"mire margin"
"ag18";"hydrology";"marsh"
"ag18";"aquatic";"rooted"
"ag18";"depth";"0"
"ag18";"hydrotop";"dry"
"ag18";"regime";"fluctuating"
"ag18";"dynamics";"waterlogged"
"ag18";"inundation";"temp. inundated"
"ag18";"disturbance";"3"
"ag18";"grazed";"yes"
"ag18";"mown";"no"
"ag18";"peat";"no"
"ag18";"peat.depth";"absent"
"ag18";"bolders";"yes"
"ag18";"artificial";"natural"
"ag18";"date";"13.07.08"
"ag18";"comments";"surprisingly only sporadicaly grazed at vist"
"ag19";"site";"ag"
"ag19";"cov";"100"
"ag19";"hcov";"100"
"ag19";"mcov";"1"
"ag19";"hhl1";"0,6"
"ag19";"hhl2";"0"
"ag19";"expo";"flat"
"ag19";"slope";"0"
"ag19";"plsx";"4"
"ag19";"plsy";"4"
"ag19";"type";"mire margin"
"ag19";"hydrology";"marsh"
"ag19";"aquatic";"rooted"
"ag19";"depth";"0"
"ag19";"hydrotop";"dry"
"ag19";"regime";"fluctuating"
"ag19";"dynamics";"waterlogged"
"ag19";"inundation";"temp. inundated"
"ag19";"disturbance";"3"
"ag19";"grazed";"yes"
"ag19";"mown";"no"
"ag19";"peat";"no"
"ag19";"peat.depth";"absent"
"ag19";"bolders";"yes"
"ag19";"artificial";"natural"
"ag19";"date";"13.07.08"
"ag19";"comments";"surprisingly only sporadicaly grazed at vist, harbours some ruderal species, represents steep ecotone to sourrounding pastures"
"ag20";"site";"ag"
"ag20";"cov";"95"
"ag20";"hcov";"95"
"ag20";"mcov";"0"
"ag20";"hhl1";"0,9"
"ag20";"hhl2";"0"
"ag20";"expo";"flat"
"ag20";"slope";"0"
"ag20";"plsx";"4"
"ag20";"plsy";"4"
"ag20";"type";"fen"
"ag20";"hydrology";"mire"
"ag20";"aquatic";"rooted"
"ag20";"depth";"0,2"
"ag20";"hydrotop";"water body"
"ag20";"regime";"topogenic"
"ag20";"dynamics";"shallow water"
"ag20";"inundation";"inundated"
"ag20";"disturbance";"4"
"ag20";"grazed";"no"
"ag20";"mown";"no"
"ag20";"peat";"yes"
"ag20";"peat.depth";"deep"
"ag20";"bolders";"no"
"ag20";"artificial";"natural"
"ag20";"date";"13.07.08"
"ag20";"comments";"spure stand, no photographs made and coordinates lost, occours freqently at pond margins and in mix with Caricetum lasiocarpae, but is most often rich of C. lasiocarpa"
"ag21";"site";"ag"
"ag21";"cov";"85"
"ag21";"hcov";"80"
"ag21";"mcov";"5"
"ag21";"hhl1";"0,15"
"ag21";"hhl2";"0,5"
"ag21";"expo";"flat"
"ag21";"slope";"0"
"ag21";"plsx";"4"
"ag21";"plsy";"4"
"ag21";"type";"mire margin"
"ag21";"hydrology";"mire"
"ag21";"aquatic";"rooted"
"ag21";"depth";"0"
"ag21";"hydrotop";"wet"
"ag21";"regime";"fluctuating"
"ag21";"dynamics";"waterlogged"
"ag21";"inundation";"temp. inundated"
"ag21";"disturbance";"3"
"ag21";"grazed";"no"
"ag21";"mown";"no"
"ag21";"peat";"yes"
"ag21";"peat.depth";"shallow"
"ag21";"bolders";"no"
"ag21";"artificial";"natural"
"ag21";"date";"15.07.09"
"ag21";"comments";
"ag22";"site";"ag"
"ag22";"cov";"90"
"ag22";"hcov";"75"
"ag22";"mcov";"10"
"ag22";"hhl1";"0,1"
"ag22";"hhl2";"0,4"
"ag22";"expo";"flat"
"ag22";"slope";"0"
"ag22";"plsx";"2"
"ag22";"plsy";"3"
"ag22";"type";"mire margin"
"ag22";"hydrology";"mire"
"ag22";"aquatic";"rooted"
"ag22";"depth";"0"
"ag22";"hydrotop";"wet"
"ag22";"regime";"topogenic"
"ag22";"dynamics";"hummock"
"ag22";"inundation";"not inundated"
"ag22";"disturbance";"3"
"ag22";"grazed";"no"
"ag22";"mown";"no"
"ag22";"peat";"yes"
"ag22";"peat.depth";"deep"
"ag22";"bolders";"no"
"ag22";"artificial";"natural"
"ag22";"date";"15.07.09"
"ag22";"comments";
"ag23";"site";"ag"
"ag23";"cov";"85"
"ag23";"hcov";"75"
"ag23";"mcov";"10"
"ag23";"hhl1";"0,1"
"ag23";"hhl2";"0,4"
"ag23";"expo";"flat"
"ag23";"slope";"0"
"ag23";"plsx";"4"
"ag23";"plsy";"4"
"ag23";"type";"mire"
"ag23";"hydrology";"mire"
"ag23";"aquatic";"rooted"
"ag23";"depth";"0"
"ag23";"hydrotop";"wet"
"ag23";"regime";"topogenic"
"ag23";"dynamics";"quaking"
"ag23";"inundation";"temp. inundated"
"ag23";"disturbance";"4"
"ag23";"grazed";"no"
"ag23";"mown";"no"
"ag23";"peat";"yes"
"ag23";"peat.depth";"deep"
"ag23";"bolders";"no"
"ag23";"artificial";"natural"
"ag23";"date";"15.07.09"
"ag23";"comments";
"ag24";"site";"ag"
"ag24";"cov";"90"
"ag24";"hcov";"80"
"ag24";"mcov";"25"
"ag24";"hhl1";"0,25"
"ag24";"hhl2";"0,7"
"ag24";"expo";"flat"
"ag24";"slope";"0"
"ag24";"plsx";"4"
"ag24";"plsy";"4"
"ag24";"type";"mire"
"ag24";"hydrology";"mire"
"ag24";"aquatic";"rooted"
"ag24";"depth";"0"
"ag24";"hydrotop";"wet"
"ag24";"regime";"topogenic"
"ag24";"dynamics";"waterlogged"
"ag24";"inundation";"not inundated"
"ag24";"disturbance";"3"
"ag24";"grazed";"no"
"ag24";"mown";"no"
"ag24";"peat";"yes"
"ag24";"peat.depth";"deep"
"ag24";"bolders";"no"
"ag24";"artificial";"natural"
"ag24";"date";"15.07.09"
"ag24";"comments";
"ag25";"site";"ag"
"ag25";"cov";"95"
"ag25";"hcov";"95"
"ag25";"mcov";"0"
"ag25";"hhl1";"0,6"
"ag25";"hhl2";"0"
"ag25";"expo";"flat"
"ag25";"slope";"0"
"ag25";"plsx";"4"
"ag25";"plsy";"4"
"ag25";"type";"pool"
"ag25";"hydrology";"pool"
"ag25";"aquatic";"rooted"
"ag25";"depth";"0,3"
"ag25";"hydrotop";"water body"
"ag25";"regime";"topogenic"
"ag25";"dynamics";"shallow water"
"ag25";"inundation";"inundated"
"ag25";"disturbance";"4"
"ag25";"grazed";"no"
"ag25";"mown";"no"
"ag25";"peat";"yes"
"ag25";"peat.depth";"deep"
"ag25";"bolders";"no"
"ag25";"artificial";"natural"
"ag25";"date";"15.07.09"
"ag25";"comments";
"ag26";"site";"ag"
"ag26";"cov";"90"
"ag26";"hcov";"90"
"ag26";"mcov";"35"
"ag26";"hhl1";"0,2"
"ag26";"hhl2";"1,2"
"ag26";"expo";"flat"
"ag26";"slope";"0"
"ag26";"plsx";"4"
"ag26";"plsy";"4"
"ag26";"type";"mire margin"
"ag26";"hydrology";"marsh"
"ag26";"aquatic";"rooted"
"ag26";"depth";"0"
"ag26";"hydrotop";"wet"
"ag26";"regime";"topogenic"
"ag26";"dynamics";"waterlogged"
"ag26";"inundation";"temp. inundated"
"ag26";"disturbance";"3"
"ag26";"grazed";"no"
"ag26";"mown";"yes"
"ag26";"peat";"yes"
"ag26";"peat.depth";"shallow"
"ag26";"bolders";"no"
"ag26";"artificial";"natural"
"ag26";"date";"15.07.09"
"ag26";"comments";
"ag27";"site";"ag"
"ag27";"cov";"80"
"ag27";"hcov";"80"
"ag27";"mcov";"2"
"ag27";"hhl1";"0,3"
"ag27";"hhl2";"0,75"
"ag27";"expo";"flat"
"ag27";"slope";"0"
"ag27";"plsx";"4"
"ag27";"plsy";"4"
"ag27";"type";"pool margin"
"ag27";"hydrology";"pool"
"ag27";"aquatic";"rooted"
"ag27";"depth";"0,15"
"ag27";"hydrotop";"wet"
"ag27";"regime";"topogenic"
"ag27";"dynamics";"shallow water"
"ag27";"inundation";"inundated"
"ag27";"disturbance";"3"
"ag27";"grazed";"no"
"ag27";"mown";"no"
"ag27";"peat";"yes"
"ag27";"peat.depth";"shallow"
"ag27";"bolders";"no"
"ag27";"artificial";"natural"
"ag27";"date";"15.07.09"
"ag27";"comments";
"ag28";"site";"ag"
"ag28";"cov";"95"
"ag28";"hcov";"95"
"ag28";"mcov";"0"
"ag28";"hhl1";"0,25"
"ag28";"hhl2";"0"
"ag28";"expo";"flat"
"ag28";"slope";"0"
"ag28";"plsx";"4"
"ag28";"plsy";"4"
"ag28";"type";"pool"
"ag28";"hydrology";"pool"
"ag28";"aquatic";"rooted"
"ag28";"depth";"0,7"
"ag28";"hydrotop";"water body"
"ag28";"regime";"topogenic"
"ag28";"dynamics";"shallow water"
"ag28";"inundation";"inundated"
"ag28";"disturbance";"3"
"ag28";"grazed";"no"
"ag28";"mown";"no"
"ag28";"peat";"yes"
"ag28";"peat.depth";"shallow"
"ag28";"bolders";"no"
"ag28";"artificial";"natural"
"ag28";"date";"15.07.09"
"ag28";"comments";
"ag29";"site";"ag"
"ag29";"cov";"80"
"ag29";"hcov";"80"
"ag29";"mcov";"0"
"ag29";"hhl1";"0,6"
"ag29";"hhl2";"1,2"
"ag29";"expo";"flat"
"ag29";"slope";"0"
"ag29";"plsx";"4"
"ag29";"plsy";"4"
"ag29";"type";"pool margin"
"ag29";"hydrology";"pool"
"ag29";"aquatic";"rooted"
"ag29";"depth";"0,6"
"ag29";"hydrotop";"water body"
"ag29";"regime";"topogenic"
"ag29";"dynamics";"shallow water"
"ag29";"inundation";"inundated"
"ag29";"disturbance";"3"
"ag29";"grazed";"no"
"ag29";"mown";"no"
"ag29";"peat";"yes"
"ag29";"peat.depth";"shallow"
"ag29";"bolders";"no"
"ag29";"artificial";"natural"
"ag29";"date";"15.07.09"
"ag29";"comments";
"ag30";"site";"ag"
"ag30";"cov";"95"
"ag30";"hcov";"95"
"ag30";"mcov";"0"
"ag30";"hhl1";"0,1"
"ag30";"hhl2";"0,4"
"ag30";"expo";"flat"
"ag30";"slope";"0"
"ag30";"plsx";"4"
"ag30";"plsy";"4"
"ag30";"type";"marsh"
"ag30";"hydrology";"marsh"
"ag30";"aquatic";"rooted"
"ag30";"depth";"0,05"
"ag30";"hydrotop";"wet"
"ag30";"regime";"topogenic"
"ag30";"dynamics";"waterlogged"
"ag30";"inundation";"temp. inundated"
"ag30";"disturbance";"2"
"ag30";"grazed";"yes"
"ag30";"mown";"no"
"ag30";"peat";"no"
"ag30";"peat.depth";"absent"
"ag30";"bolders";"no"
"ag30";"artificial";"natural"
"ag30";"date";"15.07.09"
"ag30";"comments";
"at01";"site";"at"
"at01";"cov";"90"
"at01";"hcov";"90"
"at01";"mcov";"0"
"at01";"hhl1";"0,5"
"at01";"hhl2";"0,75"
"at01";"expo";"flat"
"at01";"slope";"0"
"at01";"plsx";"4"
"at01";"plsy";"4"
"at01";"type";"pond side"
"at01";"hydrology";"pond"
"at01";"aquatic";"rooted"
"at01";"depth";"0,2"
"at01";"hydrotop";"water body"
"at01";"regime";"topogenic"
"at01";"dynamics";"shallow water"
"at01";"inundation";"temp. inundated"
"at01";"disturbance";"1"
"at01";"grazed";"no"
"at01";"mown";"no"
"at01";"peat";"no"
"at01";"peat.depth";"absent"
"at01";"bolders";"no"
"at01";"artificial";"artificial"
"at01";"date";"05.07.08"
"at01";"comments";
"at02";"site";"at"
"at02";"cov";"90"
"at02";"hcov";"90"
"at02";"mcov";"0"
"at02";"hhl1";"1"
"at02";"hhl2";"0"
"at02";"expo";"flat"
"at02";"slope";"0"
"at02";"plsx";"2"
"at02";"plsy";"6"
"at02";"type";"pond"
"at02";"hydrology";"pond"
"at02";"aquatic";"rooted"
"at02";"depth";"0,15"
"at02";"hydrotop";"water body"
"at02";"regime";"topogenic"
"at02";"dynamics";"shallow water"
"at02";"inundation";"inundated"
"at02";"disturbance";"3"
"at02";"grazed";"no"
"at02";"mown";"no"
"at02";"peat";"no"
"at02";"peat.depth";"absent"
"at02";"bolders";"no"
"at02";"artificial";"artificial"
"at02";"date";"05.07.08"
"at02";"comments";
"at03";"site";"at"
"at03";"cov";"100"
"at03";"hcov";"100"
"at03";"mcov";"10"
"at03";"hhl1";"0,5"
"at03";"hhl2";"1,1"
"at03";"expo";"flat"
"at03";"slope";"0"
"at03";"plsx";"2"
"at03";"plsy";"6"
"at03";"type";"river side"
"at03";"hydrology";"river side"
"at03";"aquatic";"rooted"
"at03";"depth";"0"
"at03";"hydrotop";"wet"
"at03";"regime";"fluctuating"
"at03";"dynamics";"waterlogged"
"at03";"inundation";"temp. inundated"
"at03";"disturbance";"3"
"at03";"grazed";"no"
"at03";"mown";"no"
"at03";"peat";"no"
"at03";"peat.depth";"absent"
"at03";"bolders";"yes"
"at03";"artificial";"natural"
"at03";"date";"05.07.08"
"at03";"comments";"inundated during snow melt, rooting zone wet, big Carex tufts (50cm)"
"bb01";"site";"bb"
"bb01";"cov";"80"
"bb01";"hcov";"80"
"bb01";"mcov";"0"
"bb01";"hhl1";"0,3"
"bb01";"hhl2";"0"
"bb01";"expo";"flat"
"bb01";"slope";"0"
"bb01";"plsx";"3"
"bb01";"plsy";"3"
"bb01";"type";"lake shore"
"bb01";"hydrology";"lake"
"bb01";"aquatic";"rooted"
"bb01";"depth";"0,2"
"bb01";"hydrotop";"water body"
"bb01";"regime";"topogenic"
"bb01";"dynamics";"shallow water"
"bb01";"inundation";"temp. inundated"
"bb01";"disturbance";"2"
"bb01";"grazed";"no"
"bb01";"mown";"no"
"bb01";"peat";"no"
"bb01";"peat.depth";"absent"
"bb01";"bolders";"no"
"bb01";"artificial";"natural"
"bb01";"date";"05.07.08"
"bb01";"comments";
"bb02";"site";"bb"
"bb02";"cov";"95"
"bb02";"hcov";"95"
"bb02";"mcov";"1"
"bb02";"hhl1";"0,5"
"bb02";"hhl2";"0"
"bb02";"expo";"flat"
"bb02";"slope";"0"
"bb02";"plsx";"4"
"bb02";"plsy";"5"
"bb02";"type";"lake shore"
"bb02";"hydrology";"lake"
"bb02";"aquatic";"rooted"
"bb02";"depth";"0,15"
"bb02";"hydrotop";"water body"
"bb02";"regime";"topogenic"
"bb02";"dynamics";"shallow water"
"bb02";"inundation";"temp. inundated"
"bb02";"disturbance";"4"
"bb02";"grazed";"no"
"bb02";"mown";"no"
"bb02";"peat";"no"
"bb02";"peat.depth";"absent"
"bb02";"bolders";"no"
"bb02";"artificial";"natural"
"bb02";"date";"05.07.08"
"bb02";"comments";
"bb03";"site";"bb"
"bb03";"cov";"85"
"bb03";"hcov";"85"
"bb03";"mcov";"0"
"bb03";"hhl1";"0,5"
"bb03";"hhl2";"0"
"bb03";"expo";"flat"
"bb03";"slope";"0"
"bb03";"plsx";"4"
"bb03";"plsy";"4"
"bb03";"type";"lake"
"bb03";"hydrology";"lake"
"bb03";"aquatic";"rooted"
"bb03";"depth";"0,3"
"bb03";"hydrotop";"water body"
"bb03";"regime";"topogenic"
"bb03";"dynamics";"shallow water"
"bb03";"inundation";"inundated"
"bb03";"disturbance";"4"
"bb03";"grazed";"no"
"bb03";"mown";"no"
"bb03";"peat";"no"
"bb03";"peat.depth";"absent"
"bb03";"bolders";"no"
"bb03";"artificial";"natural"
"bb03";"date";"05.07.08"
"bb03";"comments";
"bb04";"site";"bb"
"bb04";"cov";"80"
"bb04";"hcov";"80"
"bb04";"mcov";"10"
"bb04";"hhl1";"0,1"
"bb04";"hhl2";"0,5"
"bb04";"expo";"flat"
"bb04";"slope";"0"
"bb04";"plsx";"2"
"bb04";"plsy";"6"
"bb04";"type";"marsh"
"bb04";"hydrology";"marsh"
"bb04";"aquatic";"rooted"
"bb04";"depth";"0"
"bb04";"hydrotop";"dry"
"bb04";"regime";"fluctuating"
"bb04";"dynamics";"waterlogged"
"bb04";"inundation";"temp. inundated"
"bb04";"disturbance";"2"
"bb04";"grazed";"no"
"bb04";"mown";"no"
"bb04";"peat";"no"
"bb04";"peat.depth";"absent"
"bb04";"bolders";"no"
"bb04";"artificial";"natural"
"bb04";"date";"05.07.08"
"bb04";"comments";"rather dry and slightly saline "
"bb05";"site";"bb"
"bb05";"cov";"100"
"bb05";"hcov";"100"
"bb05";"mcov";"0"
"bb05";"hhl1";"0,4"
"bb05";"hhl2";"0"
"bb05";"expo";"flat"
"bb05";"slope";"0"
"bb05";"plsx";"3"
"bb05";"plsy";"3"
"bb05";"type";"floating raft"
"bb05";"hydrology";"lake"
"bb05";"aquatic";"rooted"
"bb05";"depth";"1"
"bb05";"hydrotop";"water body"
"bb05";"regime";"topogenic"
"bb05";"dynamics";"shallow water"
"bb05";"inundation";"inundated"
"bb05";"disturbance";"4"
"bb05";"grazed";"no"
"bb05";"mown";"no"
"bb05";"peat";"yes"
"bb05";"peat.depth";"shallow"
"bb05";"bolders";"no"
"bb05";"artificial";"natural"
"bb05";"date";"05.07.08"
"bb05";"comments";"raft may change place, very tall Menyanthes plants"
"bb06";"site";"bb"
"bb06";"cov";"95"
"bb06";"hcov";"95"
"bb06";"mcov";"0"
"bb06";"hhl1";"0,3"
"bb06";"hhl2";"1,5"
"bb06";"expo";"flat"
"bb06";"slope";"0"
"bb06";"plsx";"4"
"bb06";"plsy";"4"
"bb06";"type";"aquatic vegetation"
"bb06";"hydrology";"lake"
"bb06";"aquatic";"floating"
"bb06";"depth";"0,75"
"bb06";"hydrotop";"water body"
"bb06";"regime";"topogenic"
"bb06";"dynamics";"shallow water"
"bb06";"inundation";"inundated"
"bb06";"disturbance";"4"
"bb06";"grazed";"no"
"bb06";"mown";"no"
"bb06";"peat";"yes"
"bb06";"peat.depth";"shallow"
"bb06";"bolders";"no"
"bb06";"artificial";"natural"
"bb06";"date";"05.07.08"
"bb06";"comments";
"bb07";"site";"bb"
"bb07";"cov";"90"
"bb07";"hcov";"90"
"bb07";"mcov";"0"
"bb07";"hhl1";"0,1"
"bb07";"hhl2";"0"
"bb07";"expo";"flat"
"bb07";"slope";"0"
"bb07";"plsx";"2"
"bb07";"plsy";"2"
"bb07";"type";"aquatic vegetation"
"bb07";"hydrology";"lake"
