"";"plot";"variable";"value"
"763";"ag01";"expo";"flat"
"764";"ag01";"slope";"0"
"765";"ag01";"plsx";"4"
"766";"ag01";"plsy";"4"
"767";"ag01";"type";"fen"
"768";"ag01";"hydrology";"mire"
"769";"ag01";"aquatic";"rooted"
"770";"ag01";"depth";"0,1"
"771";"ag01";"hydrotop";"water body"
"772";"ag01";"regime";"topogenic"
"773";"ag01";"dynamics";"shallow water"
"774";"ag01";"inundation";"inundated"
"775";"ag01";"disturbance";"4"
"776";"ag01";"grazed";"no"
"777";"ag01";"mown";"no"
"778";"ag01";"peat";"yes"
"779";"ag01";"peat.depth";"shallow"
"780";"ag01";"bolders";"no"
"781";"ag01";"artificial";"natural"
"782";"ag01";"date";"13.07.08"
"783";"ag01";"comments";"at margin of mire complex"
"784";"ag02";"site";"ag"
"785";"ag02";"cov";"90"
"786";"ag02";"hcov";"85"
"787";"ag02";"mcov";"30"
"788";"ag02";"hhl1";"0,2"
"789";"ag02";"hhl2";"0,4"
"790";"ag02";"expo";"flat"
"791";"ag02";"slope";"0"
"792";"ag02";"plsx";"4"
"793";"ag02";"plsy";"4"
"794";"ag02";"type";"fen"
"795";"ag02";"hydrology";"mire"
"796";"ag02";"aquatic";"rooted"
"797";"ag02";"depth";"0,05"
"798";"ag02";"hydrotop";"water body"
"799";"ag02";"regime";"topogenic"
"800";"ag02";"dynamics";"quaking"
"801";"ag02";"inundation";"temp. inundated"
"802";"ag02";"disturbance";"4"
"803";"ag02";"grazed";"no"
"804";"ag02";"mown";"no"
"805";"ag02";"peat";"yes"
"806";"ag02";"peat.depth";"shallow"
"807";"ag02";"bolders";"no"
"808";"ag02";"artificial";"natural"
"809";"ag02";"date";"13.07.08"
"810";"ag02";"comments";"at margin of mire complex"
"811";"ag03";"site";"ag"
"812";"ag03";"cov";"85"
"813";"ag03";"hcov";"50"
"814";"ag03";"mcov";"60"
"815";"ag03";"hhl1";"0,1"
"816";"ag03";"hhl2";"0,5"
"817";"ag03";"expo";"flat"
"818";"ag03";"slope";"0"
"819";"ag03";"plsx";"3"
"820";"ag03";"plsy";"5"
"821";"ag03";"type";"fen"
"822";"ag03";"hydrology";"mire"
"823";"ag03";"aquatic";"rooted"
"824";"ag03";"depth";"0"
"825";"ag03";"hydrotop";"wet"
"826";"ag03";"regime";"topogenic"
"827";"ag03";"dynamics";"hillock hollow"
"828";"ag03";"inundation";"elevated"
"829";"ag03";"disturbance";"4"
"830";"ag03";"grazed";"no"
"831";"ag03";"mown";"no"
"832";"ag03";"peat";"yes"
"833";"ag03";"peat.depth";"deep"
"834";"ag03";"bolders";"no"
"835";"ag03";"artificial";"natural"
"836";"ag03";"date";"13.07.08"
"837";"ag03";"comments";"slight undulating microreliev caused by Sphagnum hillocks"
"838";"ag04";"site";"ag"
"839";"ag04";"cov";"80"
"840";"ag04";"hcov";"75"
"841";"ag04";"mcov";"15"
"842";"ag04";"hhl1";"0,1"
"843";"ag04";"hhl2";"0,4"
"844";"ag04";"expo";"flat"
"845";"ag04";"slope";"0"
"846";"ag04";"plsx";"4"
"847";"ag04";"plsy";"4"
"848";"ag04";"type";"fen"
"849";"ag04";"hydrology";"mire"
"850";"ag04";"aquatic";"rooted"
"851";"ag04";"depth";"0"
"852";"ag04";"hydrotop";"wet"
"853";"ag04";"regime";"topogenic"
"854";"ag04";"dynamics";"quaking"
"855";"ag04";"inundation";"not inundated"
"856";"ag04";"disturbance";"4"
"857";"ag04";"grazed";"no"
"858";"ag04";"mown";"no"
"859";"ag04";"peat";"yes"
"860";"ag04";"peat.depth";"deep"
"861";"ag04";"bolders";"no"
"862";"ag04";"artificial";"natural"
"863";"ag04";"date";"13.07.08"
"864";"ag04";"comments";"slight undulating microreliev"
"865";"ag05";"site";"ag"
"866";"ag05";"cov";"95"
"867";"ag05";"hcov";"35"
"868";"ag05";"mcov";"95"
"869";"ag05";"hhl1";"0,1"
"870";"ag05";"hhl2";"0,4"
"871";"ag05";"expo";"flat"
"872";"ag05";"slope";"0"
"873";"ag05";"plsx";"3"
"874";"ag05";"plsy";"4"
"875";"ag05";"type";"mire hillock"
"876";"ag05";"hydrology";"hillock"
"877";"ag05";"aquatic";"rooted"
"878";"ag05";"depth";"0"
"879";"ag05";"hydrotop";"wet"
"880";"ag05";"regime";"topogenic"
"881";"ag05";"dynamics";"hillock hollow"
"882";"ag05";"inundation";"elevated"
"883";"ag05";"disturbance";"4"
"884";"ag05";"grazed";"no"
"885";"ag05";"mown";"no"
"886";"ag05";"peat";"yes"
"887";"ag05";"peat.depth";"deep"
"888";"ag05";"bolders";"no"
"889";"ag05";"artificial";"natural"
"890";"ag05";"date";"13.07.08"
"891";"ag05";"comments";"slight microreliev caused by Sphaggnum humnocks, elevated zone dominated by Sphagnum"
"892";"ag06";"site";"ag"
"893";"ag06";"cov";"95"
"894";"ag06";"hcov";"95"
"895";"ag06";"mcov";"1"
"896";"ag06";"hhl1";"1"
"897";"ag06";"hhl2";"0"
"898";"ag06";"expo";"flat"
"899";"ag06";"slope";"0"
"900";"ag06";"plsx";"4"
"901";"ag06";"plsy";"4"
"902";"ag06";"type";"fen"
"903";"ag06";"hydrology";"mire"
"904";"ag06";"aquatic";"rooted"
"905";"ag06";"depth";"0,15"
"906";"ag06";"hydrotop";"water body"
"907";"ag06";"regime";"topogenic"
"908";"ag06";"dynamics";"shallow water"
"909";"ag06";"inundation";"inundated"
"910";"ag06";"disturbance";"4"
"911";"ag06";"grazed";"no"
"912";"ag06";"mown";"no"
"913";"ag06";"peat";"yes"
"914";"ag06";"peat.depth";"deep"
"915";"ag06";"bolders";"no"
"916";"ag06";"artificial";"natural"
"917";"ag06";"date";"13.07.08"
"918";"ag06";"comments";"dense litter layer permits Byrophtes"
"919";"ag07";"site";"ag"
"920";"ag07";"cov";"50"
"921";"ag07";"hcov";"50"
"922";"ag07";"mcov";"0"
"923";"ag07";"hhl1";"0"
"924";"ag07";"hhl2";"0"
"925";"ag07";"expo";"flat"
"926";"ag07";"slope";"0"
"927";"ag07";"plsx";"4"
"928";"ag07";"plsy";"4"
"929";"ag07";"type";"pool"
"930";"ag07";"hydrology";"pool"
"931";"ag07";"aquatic";"floating"
"932";"ag07";"depth";"0,2"
"933";"ag07";"hydrotop";"water body"
"934";"ag07";"regime";"topogenic"
"935";"ag07";"dynamics";"shallow water"
"936";"ag07";"inundation";"inundated"
"937";"ag07";"disturbance";"4"
"938";"ag07";"grazed";"no"
"939";"ag07";"mown";"no"
"940";"ag07";"peat";"yes"
"941";"ag07";"peat.depth";"deep"
"942";"ag07";"bolders";"no"
"943";"ag07";"artificial";"natural"
"944";"ag07";"date";"13.07.08"
"945";"ag07";"comments";"pool with macrophytes, nearly all open water are of this type, macrophyte cover varies, but is most often greater than 50%"
"946";"ag08";"site";"ag"
"947";"ag08";"cov";"100"
"948";"ag08";"hcov";"50"
"949";"ag08";"mcov";"100"
"950";"ag08";"hhl1";"0,1"
"951";"ag08";"hhl2";"0,3"
"952";"ag08";"expo";"flat"
"953";"ag08";"slope";"0"
"954";"ag08";"plsx";"4"
"955";"ag08";"plsy";"4"
"956";"ag08";"type";"mire hillock"
"957";"ag08";"hydrology";"hillock"
"958";"ag08";"aquatic";"rooted"
"959";"ag08";"depth";"0"
"960";"ag08";"hydrotop";"wet"
"961";"ag08";"regime";"topogenic"
"962";"ag08";"dynamics";"hillock hollow"
"963";"ag08";"inundation";"elevated"
"964";"ag08";"disturbance";"4"
"965";"ag08";"grazed";"no"
"966";"ag08";"mown";"no"
"967";"ag08";"peat";"yes"
"968";"ag08";"peat.depth";"deep"
"969";"ag08";"bolders";"no"
"970";"ag08";"artificial";"natural"
"971";"ag08";"date";"13.07.08"
"972";"ag08";"comments";"around plot in mire center parallel to longer axis generaly elevated zones of this type, inundated sites scare, dry sites marked by Potentilla palustris, in many places the latter species seems to be favourded also by mowing"
"973";"ag09";"site";"ag"
"974";"ag09";"cov";"90"
"975";"ag09";"hcov";"75"
"976";"ag09";"mcov";"40"
"977";"ag09";"hhl1";"0,2"
"978";"ag09";"hhl2";"0,4"
"979";"ag09";"expo";"flat"
"980";"ag09";"slope";"0"
"981";"ag09";"plsx";"4"
"982";"ag09";"plsy";"4"
"983";"ag09";"type";"mire hillock"
"984";"ag09";"hydrology";"hillock"
"985";"ag09";"aquatic";"rooted"
"986";"ag09";"depth";"0"
"987";"ag09";"hydrotop";"wet"
"988";"ag09";"regime";"topogenic"
"989";"ag09";"dynamics";"quaking"
"990";"ag09";"inundation";"not inundated"
"991";"ag09";"disturbance";"4"
"992";"ag09";"grazed";"no"
"993";"ag09";"mown";"no"
"994";"ag09";"peat";"yes"
"995";"ag09";"peat.depth";"deep"
"996";"ag09";"bolders";"no"
"997";"ag09";"artificial";"natural"
"998";"ag09";"date";"13.07.08"
"999";"ag09";"comments";"dead Sphagnum carpets (30% cover) found here suggest signs of drying out"
"1000";"ag10";"site";"ag"
"1001";"ag10";"cov";"35"
"1002";"ag10";"hcov";"35"
"1003";"ag10";"mcov";"20"
"1004";"ag10";"hhl1";"0,1"
"1005";"ag10";"hhl2";"0"
"1006";"ag10";"expo";"flat"
"1007";"ag10";"slope";"0"
"1008";"ag10";"plsx";"2"
"1009";"ag10";"plsy";"2"
"1010";"ag10";"type";"pool"
"1011";"ag10";"hydrology";"pool"
"1012";"ag10";"aquatic";"rooted"
"1013";"ag10";"depth";"0,2"
"1014";"ag10";"hydrotop";"water body"
"1015";"ag10";"regime";"topogenic"
"1016";"ag10";"dynamics";"shallow water"
"1017";"ag10";"inundation";"inundated"
"1018";"ag10";"disturbance";"4"
"1019";"ag10";"grazed";"no"
"1020";"ag10";"mown";"no"
"1021";"ag10";"peat";"yes"
"1022";"ag10";"peat.depth";"deep"
"1023";"ag10";"bolders";"no"
"1024";"ag10";"artificial";"natural"
"1025";"ag10";"date";"13.07.08"
"1026";"ag10";"comments";"developped in small pool, relevee combined two pool each 1 squaremeter"
"1027";"ag11";"site";"ag"
"1028";"ag11";"cov";"100"
"1029";"ag11";"hcov";"95"
"1030";"ag11";"mcov";"95"
"1031";"ag11";"hhl1";"0,1"
"1032";"ag11";"hhl2";"0,5"
"1033";"ag11";"expo";"flat"
"1034";"ag11";"slope";"0"
"1035";"ag11";"plsx";"2"
"1036";"ag11";"plsy";"2"
"1037";"ag11";"type";"pool margin"
"1038";"ag11";"hydrology";"pool"
"1039";"ag11";"aquatic";"rooted"
"1040";"ag11";"depth";"0"
"1041";"ag11";"hydrotop";"wet"
"1042";"ag11";"regime";"topogenic"
"1043";"ag11";"dynamics";"quaking"
"1044";"ag11";"inundation";"temp. inundated"
"1045";"ag11";"disturbance";"4"
"1046";"ag11";"grazed";"no"
"1047";"ag11";"mown";"no"
"1048";"ag11";"peat";"yes"
"1049";"ag11";"peat.depth";"deep"
"1050";"ag11";"bolders";"no"
"1051";"ag11";"artificial";"natural"
"1052";"ag11";"date";"13.07.08"
"1053";"ag11";"comments";"stand nearby pool, partly indudated at margins"
"1054";"ag12";"site";"ag"
"1055";"ag12";"cov";"80"
"1056";"ag12";"hcov";"65"
"1057";"ag12";"mcov";"55"
"1058";"ag12";"hhl1";"0,1"
"1059";"ag12";"hhl2";"0,4"
"1060";"ag12";"expo";"flat"
"1061";"ag12";"slope";"0"
"1062";"ag12";"plsx";"1"
"1063";"ag12";"plsy";"2"
"1064";"ag12";"type";"fen"
"1065";"ag12";"hydrology";"mire"
"1066";"ag12";"aquatic";"rooted"
"1067";"ag12";"depth";"0"
"1068";"ag12";"hydrotop";"wet"
"1069";"ag12";"regime";"topogenic"
"1070";"ag12";"dynamics";"quaking"
"1071";"ag12";"inundation";"temp. inundated"
"1072";"ag12";"disturbance";"4"
"1073";"ag12";"grazed";"no"
"1074";"ag12";"mown";"no"
"1075";"ag12";"peat";"yes"
"1076";"ag12";"peat.depth";"deep"
"1077";"ag12";"bolders";"no"
"1078";"ag12";"artificial";"natural"
"1079";"ag12";"date";"13.07.08"
"1080";"ag12";"comments";"stand approximate to pool"
"1081";"ag13";"site";"ag"
"1082";"ag13";"cov";"60"
"1083";"ag13";"hcov";"60"
"1084";"ag13";"mcov";"5"
"1085";"ag13";"hhl1";"0,2"
"1086";"ag13";"hhl2";"0,6"
"1087";"ag13";"expo";"flat"
"1088";"ag13";"slope";"0"
"1089";"ag13";"plsx";"1"
"1090";"ag13";"plsy";"2"
"1091";"ag13";"type";"fen"
"1092";"ag13";"hydrology";"mire"
"1093";"ag13";"aquatic";"rooted"
"1094";"ag13";"depth";"0"
"1095";"ag13";"hydrotop";"wet"
"1096";"ag13";"regime";"topogenic"
"1097";"ag13";"dynamics";"shallow water"
"1098";"ag13";"inundation";"temp. inundated"
"1099";"ag13";"disturbance";"4"
"1100";"ag13";"grazed";"no"
"1101";"ag13";"mown";"no"
"1102";"ag13";"peat";"yes"
"1103";"ag13";"peat.depth";"deep"
"1104";"ag13";"bolders";"no"
"1105";"ag13";"artificial";"natural"
"1106";"ag13";"date";"13.07.08"
"1107";"ag13";"comments";"Carex elata tufts dry and populted by Potentilla palustris, sourounded by Caricetum lasiocarpae, Tufts distinguishable and often fused together, space between tufts slightly inundated, Caricetum elate in mire center sporadic and dry, better developped on mire margins"
"1108";"ag14";"site";"ag"
"1109";"ag14";"cov";"70"
"1110";"ag14";"hcov";"70"
"1111";"ag14";"mcov";"3"
"1112";"ag14";"hhl1";"0,4"
"1113";"ag14";"hhl2";"0"
"1114";"ag14";"expo";"flat"
"1115";"ag14";"slope";"0"
"1116";"ag14";"plsx";"3"
"1117";"ag14";"plsy";"5"
"1118";"ag14";"type";"pool margin"
"1119";"ag14";"hydrology";"pool"
"1120";"ag14";"aquatic";"rooted"
"1121";"ag14";"depth";"0,15"
"1122";"ag14";"hydrotop";"water body"
"1123";"ag14";"regime";"topogenic"
"1124";"ag14";"dynamics";"shallow water"
"1125";"ag14";"inundation";"inundated"
"1126";"ag14";"disturbance";"4"
"1127";"ag14";"grazed";"no"
"1128";"ag14";"mown";"no"
"1129";"ag14";"peat";"yes"
"1130";"ag14";"peat.depth";"deep"
"1131";"ag14";"bolders";"no"
"1132";"ag14";"artificial";"natural"
"1133";"ag14";"date";"13.07.08"
"1134";"ag14";"comments";"partly aquatic, extending into pool"
"1135";"ag15";"site";"ag"
"1136";"ag15";"cov";"55"
"1137";"ag15";"hcov";"55"
"1138";"ag15";"mcov";"1"
"1139";"ag15";"hhl1";"0,7"
"1140";"ag15";"hhl2";"0"
"1141";"ag15";"expo";"flat"
"1142";"ag15";"slope";"0"
"1143";"ag15";"plsx";"2"
"1144";"ag15";"plsy";"3"
"1145";"ag15";"type";"fen"
"1146";"ag15";"hydrology";"mire"
"1147";"ag15";"aquatic";"rooted"
"1148";"ag15";"depth";"0"
"1149";"ag15";"hydrotop";"wet"
"1150";"ag15";"regime";"topogenic"
"1151";"ag15";"dynamics";"waterlogged"
"1152";"ag15";"inundation";"temp. inundated"
"1153";"ag15";"disturbance";"2"
"1154";"ag15";"grazed";"no"
"1155";"ag15";"mown";"no"
"1156";"ag15";"peat";"yes"
"1157";"ag15";"peat.depth";"shallow"
"1158";"ag15";"bolders";"no"
"1159";"ag15";"artificial";"natural"
"1160";"ag15";"date";"13.07.08"
"1161";"ag15";"comments";"normaly found at margins, maybe local dry site"
"1162";"ag16";"site";"ag"
"1163";"ag16";"cov";"100"
"1164";"ag16";"hcov";"100"
"1165";"ag16";"mcov";"0"
"1166";"ag16";"hhl1";"0,2"
"1167";"ag16";"hhl2";"0"
"1168";"ag16";"expo";"flat"
"1169";"ag16";"slope";"0"
"1170";"ag16";"plsx";"3"
"1171";"ag16";"plsy";"5"
"1172";"ag16";"type";"shore"
"1173";"ag16";"hydrology";"pool"
"1174";"ag16";"aquatic";"rooted"
"1175";"ag16";"depth";"0,2"
"1176";"ag16";"hydrotop";"water body"
"1177";"ag16";"regime";"topogenic"
"1178";"ag16";"dynamics";"shallow water"
"1179";"ag16";"inundation";"inundated"
"1180";"ag16";"disturbance";"3"
"1181";"ag16";"grazed";"no"
"1182";"ag16";"mown";"no"
"1183";"ag16";"peat";"yes"
"1184";"ag16";"peat.depth";"shallow"
"1185";"ag16";"bolders";"no"
"1186";"ag16";"artificial";"natural"
"1187";"ag16";"date";"13.07.08"
"1188";"ag16";"comments";"seems to dry out regularily, at vist was dry at the margins"
"1189";"ag17";"site";"ag"
"1190";"ag17";"cov";"95"
"1191";"ag17";"hcov";"95"
"1192";"ag17";"mcov";"0"
"1193";"ag17";"hhl1";"1,1"
"1194";"ag17";"hhl2";"0"
"1195";"ag17";"expo";"flat"
"1196";"ag17";"slope";"0"
"1197";"ag17";"plsx";"3"
"1198";"ag17";"plsy";"5"
"1199";"ag17";"type";"shore"
"1200";"ag17";"hydrology";"pool"
"1201";"ag17";"aquatic";"rooted"
"1202";"ag17";"depth";"0"
"1203";"ag17";"hydrotop";"wet"
"1204";"ag17";"regime";"fluctuating"
"1205";"ag17";"dynamics";"waterlogged"
"1206";"ag17";"inundation";"temp. inundated"
"1207";"ag17";"disturbance";"3"
"1208";"ag17";"grazed";"yes"
"1209";"ag17";"mown";"no"
"1210";"ag17";"peat";"yes"
"1211";"ag17";"peat.depth";"shallow"
"1212";"ag17";"bolders";"no"
"1213";"ag17";"artificial";"natural"
"1214";"ag17";"date";"13.07.08"
"1215";"ag17";"comments";"trampled and grazed"
"1216";"ag18";"site";"ag"
"1217";"ag18";"cov";"100"
"1218";"ag18";"hcov";"100"
"1219";"ag18";"mcov";"1"
"1220";"ag18";"hhl1";"0,8"
"1221";"ag18";"hhl2";"0"
"1222";"ag18";"expo";"flat"
"1223";"ag18";"slope";"0"
"1224";"ag18";"plsx";"4"
"1225";"ag18";"plsy";"4"
"1226";"ag18";"type";"mire margin"
"1227";"ag18";"hydrology";"marsh"
"1228";"ag18";"aquatic";"rooted"
"1229";"ag18";"depth";"0"
"1230";"ag18";"hydrotop";"dry"
"1231";"ag18";"regime";"fluctuating"
"1232";"ag18";"dynamics";"waterlogged"
"1233";"ag18";"inundation";"temp. inundated"
"1234";"ag18";"disturbance";"3"
"1235";"ag18";"grazed";"yes"
"1236";"ag18";"mown";"no"
"1237";"ag18";"peat";"no"
"1238";"ag18";"peat.depth";"absent"
"1239";"ag18";"bolders";"yes"
"1240";"ag18";"artificial";"natural"
"1241";"ag18";"date";"13.07.08"
"1242";"ag18";"comments";"surprisingly only sporadicaly grazed at vist"
"1243";"ag19";"site";"ag"
"1244";"ag19";"cov";"100"
"1245";"ag19";"hcov";"100"
"1246";"ag19";"mcov";"1"
"1247";"ag19";"hhl1";"0,6"
"1248";"ag19";"hhl2";"0"
"1249";"ag19";"expo";"flat"
"1250";"ag19";"slope";"0"
"1251";"ag19";"plsx";"4"
"1252";"ag19";"plsy";"4"
"1253";"ag19";"type";"mire margin"
"1254";"ag19";"hydrology";"marsh"
"1255";"ag19";"aquatic";"rooted"
"1256";"ag19";"depth";"0"
"1257";"ag19";"hydrotop";"dry"
"1258";"ag19";"regime";"fluctuating"
"1259";"ag19";"dynamics";"waterlogged"
"1260";"ag19";"inundation";"temp. inundated"
"1261";"ag19";"disturbance";"3"
"1262";"ag19";"grazed";"yes"
"1263";"ag19";"mown";"no"
"1264";"ag19";"peat";"no"
"1265";"ag19";"peat.depth";"absent"
"1266";"ag19";"bolders";"yes"
"1267";"ag19";"artificial";"natural"
"1268";"ag19";"date";"13.07.08"
"1269";"ag19";"comments";"surprisingly only sporadicaly grazed at vist, harbours some ruderal species, represents steep ecotone to sourrounding pastures"
"1270";"ag20";"site";"ag"
"1271";"ag20";"cov";"95"
"1272";"ag20";"hcov";"95"
"1273";"ag20";"mcov";"0"
"1274";"ag20";"hhl1";"0,9"
"1275";"ag20";"hhl2";"0"
"1276";"ag20";"expo";"flat"
"1277";"ag20";"slope";"0"
"1278";"ag20";"plsx";"4"
"1279";"ag20";"plsy";"4"
"1280";"ag20";"type";"fen"
"1281";"ag20";"hydrology";"mire"
"1282";"ag20";"aquatic";"rooted"
"1283";"ag20";"depth";"0,2"
"1284";"ag20";"hydrotop";"water body"
"1285";"ag20";"regime";"topogenic"
"1286";"ag20";"dynamics";"shallow water"
"1287";"ag20";"inundation";"inundated"
"1288";"ag20";"disturbance";"4"
"1289";"ag20";"grazed";"no"
"1290";"ag20";"mown";"no"
"1291";"ag20";"peat";"yes"
"1292";"ag20";"peat.depth";"deep"
"1293";"ag20";"bolders";"no"
"1294";"ag20";"artificial";"natural"
"1295";"ag20";"date";"13.07.08"
"1296";"ag20";"comments";"spure stand, no photographs made and coordinates lost, occours freqently at pond margins and in mix with Caricetum lasiocarpae, but is most often rich of C. lasiocarpa"
"1297";"ag21";"site";"ag"
"1298";"ag21";"cov";"85"
"1299";"ag21";"hcov";"80"
"1300";"ag21";"mcov";"5"
"1301";"ag21";"hhl1";"0,15"
"1302";"ag21";"hhl2";"0,5"
"1303";"ag21";"expo";"flat"
"1304";"ag21";"slope";"0"
"1305";"ag21";"plsx";"4"
"1306";"ag21";"plsy";"4"
"1307";"ag21";"type";"mire margin"
"1308";"ag21";"hydrology";"mire"
"1309";"ag21";"aquatic";"rooted"
"1310";"ag21";"depth";"0"
"1311";"ag21";"hydrotop";"wet"
"1312";"ag21";"regime";"fluctuating"
"1313";"ag21";"dynamics";"waterlogged"
"1314";"ag21";"inundation";"temp. inundated"
"1315";"ag21";"disturbance";"3"
"1316";"ag21";"grazed";"no"
"1317";"ag21";"mown";"no"
"1318";"ag21";"peat";"yes"
"1319";"ag21";"peat.depth";"shallow"
"1320";"ag21";"bolders";"no"
"1321";"ag21";"artificial";"natural"
"1322";"ag21";"date";"15.07.09"
"1323";"ag21";"comments";""
"1324";"ag22";"site";"ag"
"1325";"ag22";"cov";"90"
"1326";"ag22";"hcov";"75"
"1327";"ag22";"mcov";"10"
"1328";"ag22";"hhl1";"0,1"
"1329";"ag22";"hhl2";"0,4"
"1330";"ag22";"expo";"flat"
"1331";"ag22";"slope";"0"
"1332";"ag22";"plsx";"2"
"1333";"ag22";"plsy";"3"
"1334";"ag22";"type";"mire margin"
"1335";"ag22";"hydrology";"mire"
"1336";"ag22";"aquatic";"rooted"
"1337";"ag22";"depth";"0"
"1338";"ag22";"hydrotop";"wet"
"1339";"ag22";"regime";"topogenic"
"1340";"ag22";"dynamics";"hummock"
"1341";"ag22";"inundation";"not inundated"
"1342";"ag22";"disturbance";"3"
"1343";"ag22";"grazed";"no"
"1344";"ag22";"mown";"no"
"1345";"ag22";"peat";"yes"
"1346";"ag22";"peat.depth";"deep"
"1347";"ag22";"bolders";"no"
"1348";"ag22";"artificial";"natural"
"1349";"ag22";"date";"15.07.09"
"1350";"ag22";"comments";""
"1351";"ag23";"site";"ag"
"1352";"ag23";"cov";"85"
"1353";"ag23";"hcov";"75"
"1354";"ag23";"mcov";"10"
"1355";"ag23";"hhl1";"0,1"
"1356";"ag23";"hhl2";"0,4"
"1357";"ag23";"expo";"flat"
"1358";"ag23";"slope";"0"
"1359";"ag23";"plsx";"4"
"1360";"ag23";"plsy";"4"
"1361";"ag23";"type";"mire"
"1362";"ag23";"hydrology";"mire"
"1363";"ag23";"aquatic";"rooted"
"1364";"ag23";"depth";"0"
"1365";"ag23";"hydrotop";"wet"
"1366";"ag23";"regime";"topogenic"
"1367";"ag23";"dynamics";"quaking"
"1368";"ag23";"inundation";"temp. inundated"
"1369";"ag23";"disturbance";"4"
"1370";"ag23";"grazed";"no"
"1371";"ag23";"mown";"no"
"1372";"ag23";"peat";"yes"
"1373";"ag23";"peat.depth";"deep"
"1374";"ag23";"bolders";"no"
"1375";"ag23";"artificial";"natural"
"1376";"ag23";"date";"15.07.09"
"1377";"ag23";"comments";""
"1378";"ag24";"site";"ag"
"1379";"ag24";"cov";"90"
"1380";"ag24";"hcov";"80"
"1381";"ag24";"mcov";"25"
"1382";"ag24";"hhl1";"0,25"
"1383";"ag24";"hhl2";"0,7"
"1384";"ag24";"expo";"flat"
"1385";"ag24";"slope";"0"
"1386";"ag24";"plsx";"4"
"1387";"ag24";"plsy";"4"
"1388";"ag24";"type";"mire"
"1389";"ag24";"hydrology";"mire"
"1390";"ag24";"aquatic";"rooted"
"1391";"ag24";"depth";"0"
"1392";"ag24";"hydrotop";"wet"
"1393";"ag24";"regime";"topogenic"
"1394";"ag24";"dynamics";"waterlogged"
"1395";"ag24";"inundation";"not inundated"
"1396";"ag24";"disturbance";"3"
"1397";"ag24";"grazed";"no"
"1398";"ag24";"mown";"no"
"1399";"ag24";"peat";"yes"
"1400";"ag24";"peat.depth";"deep"
"1401";"ag24";"bolders";"no"
"1402";"ag24";"artificial";"natural"
"1403";"ag24";"date";"15.07.09"
"1404";"ag24";"comments";""
"1405";"ag25";"site";"ag"
"1406";"ag25";"cov";"95"
"1407";"ag25";"hcov";"95"
"1408";"ag25";"mcov";"0"
"1409";"ag25";"hhl1";"0,6"
"1410";"ag25";"hhl2";"0"
"1411";"ag25";"expo";"flat"
"1412";"ag25";"slope";"0"
"1413";"ag25";"plsx";"4"
"1414";"ag25";"plsy";"4"
"1415";"ag25";"type";"pool"
"1416";"ag25";"hydrology";"pool"
"1417";"ag25";"aquatic";"rooted"
"1418";"ag25";"depth";"0,3"
"1419";"ag25";"hydrotop";"water body"
"1420";"ag25";"regime";"topogenic"
"1421";"ag25";"dynamics";"shallow water"
"1422";"ag25";"inundation";"inundated"
"1423";"ag25";"disturbance";"4"
"1424";"ag25";"grazed";"no"
"1425";"ag25";"mown";"no"
"1426";"ag25";"peat";"yes"
"1427";"ag25";"peat.depth";"deep"
"1428";"ag25";"bolders";"no"
"1429";"ag25";"artificial";"natural"
"1430";"ag25";"date";"15.07.09"
"1431";"ag25";"comments";""
"1432";"ag26";"site";"ag"
"1433";"ag26";"cov";"90"
"1434";"ag26";"hcov";"90"
"1435";"ag26";"mcov";"35"
"1436";"ag26";"hhl1";"0,2"
"1437";"ag26";"hhl2";"1,2"
"1438";"ag26";"expo";"flat"
"1439";"ag26";"slope";"0"
"1440";"ag26";"plsx";"4"
"1441";"ag26";"plsy";"4"
"1442";"ag26";"type";"mire margin"
"1443";"ag26";"hydrology";"marsh"
"1444";"ag26";"aquatic";"rooted"
"1445";"ag26";"depth";"0"
"1446";"ag26";"hydrotop";"wet"
"1447";"ag26";"regime";"topogenic"
"1448";"ag26";"dynamics";"waterlogged"
"1449";"ag26";"inundation";"temp. inundated"
"1450";"ag26";"disturbance";"3"
"1451";"ag26";"grazed";"no"
"1452";"ag26";"mown";"yes"
"1453";"ag26";"peat";"yes"
"1454";"ag26";"peat.depth";"shallow"
"1455";"ag26";"bolders";"no"
"1456";"ag26";"artificial";"natural"
"1457";"ag26";"date";"15.07.09"
"1458";"ag26";"comments";""
"1459";"ag27";"site";"ag"
"1460";"ag27";"cov";"80"
"1461";"ag27";"hcov";"80"
"1462";"ag27";"mcov";"2"
"1463";"ag27";"hhl1";"0,3"
"1464";"ag27";"hhl2";"0,75"
"1465";"ag27";"expo";"flat"
"1466";"ag27";"slope";"0"
"1467";"ag27";"plsx";"4"
"1468";"ag27";"plsy";"4"
"1469";"ag27";"type";"pool margin"
"1470";"ag27";"hydrology";"pool"
"1471";"ag27";"aquatic";"rooted"
"1472";"ag27";"depth";"0,15"
"1473";"ag27";"hydrotop";"wet"
"1474";"ag27";"regime";"topogenic"
"1475";"ag27";"dynamics";"shallow water"
"1476";"ag27";"inundation";"inundated"
"1477";"ag27";"disturbance";"3"
"1478";"ag27";"grazed";"no"
"1479";"ag27";"mown";"no"
"1480";"ag27";"peat";"yes"
"1481";"ag27";"peat.depth";"shallow"
"1482";"ag27";"bolders";"no"
"1483";"ag27";"artificial";"natural"
"1484";"ag27";"date";"15.07.09"
"1485";"ag27";"comments";""
