"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"ag";"ag20";"care rost";"hl";5;;;;;;;;
"ag";"ag21";"scol fest";"hl";1;;;;;;;;
"ag";"ag21";"epil palu";"hl";1;;;"voucher";"W";142;1;;
"ag";"ag21";"ment arve";"hl";1;;;;;;;;
"ag";"ag21";"ranu repe";"hl";"2a";;;;;;;;
"ag";"ag21";"eleo palu";"hl";"2b";;;;;;;;
"ag";"ag21";"care rost";"hl";1;;;;;;;;
"ag";"ag21";"care lasi";"hl";"2a";;;;;;;;
"ag";"ag21";"care elat";"hl";3;;;"voucher";;0;;;
"ag";"ag21";"coma palu";"hl";"2a";;;;;;;;
"ag";"ag21";"vero scut";"hl";"2a";;;"voucher";"W";139;1;;
"ag";"ag21";"alis plan";"hl";"r";;;;;;;;
"ag";"ag21";"bryu pseu";"ml";1;;;"voucher";;0;;;
"ag";"ag21";"tara stev";"hl";"+";;;;;;;;
"ag";"ag21";"stel pers";"hl";1;;;"voucher";"W";140;1;;
"ag";"ag21";"rume angu";"hl";"r";;;"voucher";"W";141;1;;
"ag";"ag21";"call cusp";"ml";"+";;;;;;;;
"ag";"ag21";"drep adun";"ml";1;;;"voucher";;0;;;
"ag";"ag21";"scut gale";"hl";1;;;;;;;;
"ag";"ag21";"care vesi";"hl";1;;;;;;;;
"ag";"ag21";"gali palu";"hl";1;;;;;;;;
"ag";"ag22";"epil palu";"hl";1;;;;;;;;
"ag";"ag22";"call cusp";"ml";1;;;"voucher";;0;;;
"ag";"ag22";"stel pers";"hl";1;;;;;;;;
"ag";"ag22";"care elat";"hl";4;;;"voucher";"W";135;1;;
"ag";"ag22";"care lasi";"hl";1;;;;;;;;
"ag";"ag22";"ment arve";"hl";"2m";;;;;;;;
"ag";"ag22";"ranu repe";"hl";1;;;;;;;;
"ag";"ag22";"myos scor";"hl";"+";;;"voucher";"RK";138;1;;
"ag";"ag22";"brac rivu";"ml";"+";;;"voucher";;0;;;
"ag";"ag22";"dicr spec";"ml";"+";;;"voucher";;0;;;
"ag";"ag22";"brac mild";"ml";"+";;;"voucher";;0;;;
"ag";"ag22";"coma palu";"hl";"2b";;;;;;;;
"ag";"ag22";"gali palu";"hl";1;;;;;;;;
"ag";"ag22";"phol spec";"ml";"+";;;"voucher";;0;;;
"ag";"ag23";"care lasi";"hl";1;;;;;;;;
"ag";"ag23";"care rost";"hl";4;;;;;;;;
"ag";"ag23";"coma palu";"hl";"r";;;;;;;;
"ag";"ag23";"call cusp";"ml";"2a";;;;;;;;
"ag";"ag23";"care cine";"hl";"2a";;;;;;;;
"ag";"ag23";"gali palu";"hl";"2m";;;;;;;;
"ag";"ag23";"care elat";"hl";1;;;;;;;;
"ag";"ag23";"bryu pseu";"ml";1;;;"voucher";;0;;;
"ag";"ag23";"spha squa";"ml";1;;;"voucher";;0;;;
"ag";"ag23";"drep adun";"ml";"+";;;"voucher";;0;;;
"ag";"ag23";"camp poly";"ml";"+";;;"voucher";;0;;;
"ag";"ag24";"dicr spec";"ml";"+";;;"voucher";;0;;;
"ag";"ag24";"tara stev";"hl";"r";;;"voucher";"W";154;1;;
"ag";"ag24";"care lasi";"hl";1;;;"voucher";"W";136;1;;
"ag";"ag24";"cala cane";"hl";5;;;"voucher";"W";152;1;;
"ag";"ag24";"gali palu";"hl";"+";;;;;;;;
"ag";"ag24";"care elat";"hl";1;;;;;;;;
"ag";"ag24";"care rost";"hl";1;;;;;;;;
"ag";"ag24";"coma palu";"hl";"2a";;;;;;;;
"ag";"ag25";"care rost";"hl";5;;;;;;;;
"ag";"ag26";"drep adun";"ml";3;;;;;;;;
"ag";"ag26";"myos scor";"hl";"2a";;;"voucher";"RK";153;1;;
"ag";"ag26";"drep adun";"ml";"+";;;"voucher";;0;;;
"ag";"ag26";"coma palu";"hl";1;;;;;;;;
"ag";"ag26";"gali palu";"hl";"+";;;;;;;;
"ag";"ag26";"scut gale";"hl";"2a";;;;;;;;
"ag";"ag26";"stel pers";"hl";"+";;;;;;;;
"ag";"ag26";"ment arve";"hl";"+";;;;;;;;
"ag";"ag26";"care elat";"hl";1;;;;;;;;
"ag";"ag26";"care cine";"hl";"+";;;;;;;;
"ag";"ag26";"scol fest";"hl";5;;;"voucher";"W";137;1;;
"ag";"ag27";"gali palu";"hl";"+";;;;;;;;
"ag";"ag27";"coma palu";"hl";"2a";;;;;;;;
"ag";"ag27";"care elat";"hl";5;;;;;;;;
"ag";"ag27";"alis plan";"hl";"+";;;;;;;;
"ag";"ag27";"ranu repe";"hl";1;;;;;;;;
"ag";"ag27";"drep adun";"ml";1;;;"voucher";;0;;;
"ag";"ag27";"dicr spec";"ml";1;;;"voucher";;0;;;
"ag";"ag27";"rori palu";"hl";1;;;"voucher";"W";143;1;;
"ag";"ag27";"stel pers";"hl";1;;;;;;;;
"ag";"ag18";"cali palu";"hl";"+";;;;;;;;
"ag";"ag27";"scut gale";"hl";"2a";;;;;;;;
"ag";"ag27";"batr tric";"hl";"+";;;;;;;;
"ag";"ag27";"myos scor";"hl";"2a";;;;;;;;"no voucher all vegetaive!"
"ag";"ag28";"pota pusi";"hl";1;;;"voucher";"RK";144;1;;
"ag";"ag28";"eleo acic";"hl";1;;;"voucher";"W";146;1;;
"ag";"ag28";"alis plan";"hl";1;;;;;;;;
"ag";"ag28";"spar emer";"hl";3;;;;;;;;
"ag";"ag28";"lemn mino";"hl";1;;;;;;;;
"ag";"ag28";"pota alpi";"hl";5;;;"voucher";"RK";148;1;;
"ag";"ag28";"pota nata";"hl";1;;;"voucher";"RK";147;1;;
"ag";"ag28";"utri vulg";"hl";"2b";;;"voucher";"W";145;1;;
"ag";"ag28";"batr tric";"hl";"+";;;;;;;;
"ag";"ag29";"care rost";"hl";"2b";;;;;;;;
"ag";"ag29";"scol fest";"hl";4;;;;;;;;
"ag";"ag29";"pota pusi";"hl";1;;;;;;;;
"ag";"ag29";"typh angu";"hl";1;;;;;;;;
"ag";"ag29";"utri vulg";"hl";"+";;;;;;;;
"ag";"ag29";"pota gram";"hl";1;;;;;;;;
"ag";"ag29";"spar emer";"hl";"2a";;;;;;;;
"ag";"ag29";"pota nata";"hl";1;;;;;;;;
"ag";"ag29";"lemn tris";"hl";"+";;;;;;;;
"ag";"ag29";"alop aequ";"hl";"+";;;;;;;;
"ag";"ag29";"alis plan";"hl";"+";;;;;;;;
"ag";"ag29";"lemn mino";"hl";"+";;;;;;;;
"ag";"ag29";"agro stol";"hl";"+";;;;;;;;
"ag";"ag30";"ranu repe";"hl";1;;;;;;;;
"ag";"ag30";"batr tric";"hl";"2a";;;;;;;;
"ag";"ag30";"cali palu";"hl";"2b";;;"voucher";"W";151;1;;
"ag";"ag30";"eleo palu";"hl";4;;;;;;;;
"ag";"ag30";"alop aequ";"hl";"2b";;;;;;;;
"ag";"ag30";"eleo acic";"hl";1;;;"voucher";;0;;;
"ag";"ag30";"alis plan";"hl";1;;;;;;;;
"ag";"ag30";"rume angu";"hl";1;;;;;;;;
"ag";"ag30";"vero scut";"hl";1;;;"voucher";"W";150;1;;
"ag";"ag30";"stel pers";"hl";"+";;;;;;;;
"ag";"ag30";"ranu flam";"hl";"2a";;;;;;;;
"ag";"ag30";"scol fest";"hl";"2a";;;;;;;;
"ag";"ag30";"rori palu";"hl";1;;;;;;;;
"ag";"ag30";"elat alsi";"hl";"2a";;;"voucher";"W";149;1;;
"at";"at01";"rume angu";"hl";1;;;;;;;;
"at";"at01";"ranu repe";"hl";"2a";;;;;;;;
"at";"at01";"loli pere";"hl";1;;;"voucher";;0;;;
"at";"at01";"care acut";"hl";1;;;"voucher";"W";324;2;;
"at";"at01";"poa palu";"hl";1;;;;;;;;
"at";"at01";"eleo palu";"hl";5;;;;;;;;
"at";"at01";"elyt repe";"hl";"2a";;;"voucher";"W";276;1;;
"at";"at01";"agro plan";"hl";1;;;;;;;;
"at";"at01";"alis plan";"hl";"+";;;;;;;;
"at";"at01";"beck eruc";"hl";"+";;;;;;;;
"at";"at01";"fest prat";"hl";"+";;;;;;;;
"at";"at02";"junc infl";"hl";"+";;;;;;;;
"at";"at02";"care vesi";"hl";1;;;;;;;;
"at";"at02";"eleo palu";"hl";"+";;;;;;;;
"at";"at02";"care acut";"hl";5;;;"voucher";"W";327;1;;
"at";"at03";"agro plan";"hl";"r";;;;;;;;
"at";"at03";"fili vulg";"hl";"+";;;;;;;;
"at";"at03";"sali tria";"hl";"+";;;"voucher";"W";182;1;;
"at";"at03";"fest prat";"hl";"+";;;;;;;;
"at";"at03";"epil spec1";"hl";"+";"sp";;"voucher";;0;;;
"at";"at03";"gali bore";"hl";"+";;;"voucher";"W";235;1;;
"at";"at03";"caru carv";"hl";"+";;;;;;;;
"at";"at03";"care acut";"hl";5;;;"voucher";"W";219;1;;
"at";"at03";"call cusp";"ml";"+";;;;;;;;
"at";"at03";"sali arme";"hl";"+";;;"voucher";"W";183;1;;"can be Salix viminalis, check Flora of Turkey"
"at";"at03";"lysi vert";"hl";1;;;"voucher";"W";262;1;;
"at";"at03";"phle prat";"hl";"+";;;;;;;;
"at";"at03";"rume angu";"hl";"+";;;;;;;;
"at";"at03";"ranu repe";"hl";1;;;;;;;;
"at";"at03";"scut gale";"hl";"+";;;"voucher";;0;;;
"at";"at03";"trif prat";"hl";"+";;;;;;;;
"at";"at03";"rori aust";"hl";"+";;;"voucher";"W";245;1;;
"at";"at03";"cala pseu";"hl";"+";;;"voucher";"RK";279;1;;
"at";"at03";"stel pers";"hl";"+";;;"voucher";"W";271;1;;
"at";"at03";"gera spec2";"hl";"+";"sp";;"voucher";;0;;;
"at";"at03";"alop spec";"hl";1;;;;;;;;
"at";"at03";"pote anse";"hl";1;;;"voucher";"W";252;1;;
"at";"at03";"sali peta";"hl";"+";;;"voucher";"W";181;1;;
"at";"at03";"vici gros";"hl";"+";;"cf.";"voucher";"W";193;1;"Phiran Shaidze";
"at";"at03";"brom vari";"hl";"+";;;;;;;;
"at";"at03";"saxi cymb";"hl";"+";;;;;;;;
"bb";"bb01";"utri vulg";"hl";1;;;;;;;;
"bb";"bb01";"pota gram";"hl";1;;;;;;;;
"bb";"bb01";"rume angu";"hl";"+";;;"voucher";"W";212;1;;
"bb";"bb01";"batr tric";"hl";"+";;;"voucher";;0;;;
"bb";"bb01";"beck eruc";"hl";"2a";;;"voucher";"W";280;1;;
"bb";"bb01";"lemn tris";"hl";1;;;;;;;;
"bb";"bb01";"batr tric";"hl";"2a";;;;;;;;
"bb";"bb01";"myos scor";"hl";1;;;"voucher";;0;;;
"bb";"bb01";"poly amph";"hl";"2a";;;;;;;;
"bb";"bb01";"alis plan";"hl";1;;;;;;;;
"bb";"bb01";"pota cris";"hl";"+";;;;;;;;
"bb";"bb01";"eleo palu";"hl";3;;;"voucher";"W";201;1;;
"bb";"bb01";"alop aequ";"hl";"2a";;;"voucher";"W";282;1;;
"bb";"bb02";"utri vulg";"hl";"2a";;;;;;;;
"bb";"bb02";"call cusp";"ml";"+";;;;;;;;
"bb";"bb02";"rume angu";"hl";"+";;;;;;;;
"bb";"bb02";"alop aequ";"hl";1;;;;;;;;
"bb";"bb02";"lemn tris";"hl";"+";;;;;;;;
"bb";"bb02";"warn flui";"ml";"+";;;;;;;;
"bb";"bb02";"care vesi";"hl";"+";;;;;;;;
"bb";"bb02";"lemn mino";"hl";"+";;;;;;;;
"bb";"bb02";"batr tric";"hl";1;;;;;;;;
"bb";"bb02";"beck eruc";"hl";1;;;;;;;;
"bb";"bb02";"alis plan";"hl";"+";;;;;;;;
"bb";"bb02";"inul brit";"hl";"2a";;;;;;;;
"bb";"bb02";"eleo palu";"hl";5;;;;;;;;
"bb";"bb03";"utri vulg";"hl";"2b";;;;;;;;
"bb";"bb03";"spar emer";"hl";1;;;;;;;;
"bb";"bb03";"poly amph";"hl";"2a";;;;;;;;
"bb";"bb03";"batr tric";"hl";"2a";;;;;;;;
"bb";"bb03";"alop aequ";"hl";1;;;;;;;;
"bb";"bb03";"care vesi";"hl";5;;;;;;;;
"bb";"bb03";"pota pusi";"hl";1;;;"voucher";;0;;;
"bb";"bb03";"alis plan";"hl";1;;;;;;;;
"bb";"bb03";"lemn mino";"hl";"+";;;;;;;;
"bb";"bb03";"lemn tris";"hl";"+";;;;;;;;
"bb";"bb04";"ranu repe";"hl";"+";;;;;;;;
"bb";"bb04";"poly amph";"hl";"+";;;;;;;;"growing on moist soil"
"bb";"bb04";"tara stev";"hl";"+";;;;;;;;
"bb";"bb04";"rume angu";"hl";"+";;;;;;;;
"bb";"bb04";"eleo unig";"hl";"2a";;;"voucher";"W";203;1;;
"bb";"bb04";"myos scor";"hl";"+";;;"voucher";;0;;;
"bb";"bb04";"trif repe repe";"hl";1;;;;;;;;
"bb";"bb04";"alis plan";"hl";"+";;;;;;;;
"bb";"bb04";"alop aequ";"hl";1;;;;;;;;
"bb";"bb04";"poa palu";"hl";"+";;;;;;;;
"bb";"bb04";"call cusp";"ml";"2a";;;;;;;;
"bb";"bb04";"cata aqua";"hl";"2b";;;"voucher";"W";284;1;;
"bb";"bb04";"hord viol";"hl";"+";;;"voucher";"W";285;1;;
"bb";"bb04";"vero anag";"hl";"+";;"cf.";;;;;;
"bb";"bb04";"ranu flam";"hl";"r";;;;;;;;
"bb";"bb04";"beck eruc";"hl";"2b";;;;;;;;
"bb";"bb04";"myos scor";"hl";1;;;"voucher";;0;;;
"bb";"bb04";"inul brit";"hl";3;;;;;;;;
"bb";"bb04";"loli pere";"hl";"+";;;"voucher";"W";277;1;;
"bb";"bb05";"meny trif";"hl";5;;;;;;;;
"bb";"bb05";"lemn tris";"hl";1;;;;;;;;
"bb";"bb05";"lemn mino";"hl";"+";;;;;;;;
"bb";"bb05";"utri vulg";"hl";"2b";;;;;;;;
"bb";"bb05";"care vesi";"hl";"+";;;;;;;;
"bb";"bb05";"poly amph";"hl";"+";;;;;;;;
"bb";"bb06";"pota nata";"hl";"2a";;;;;;;;
"bb";"bb06";"eleo palu";"hl";1;;;;;;;;
"bb";"bb06";"pota pusi";"hl";"2b";;;;;;;;
"bb";"bb06";"poly amph";"hl";"2a";;;;;;;;
"bb";"bb06";"utri vulg";"hl";"2a";;;;;;;;
"bb";"bb06";"lemn tris";"hl";"+";;;;;;;;
"bb";"bb06";"typh angu";"hl";5;;;"voucher";"W";287;1;;
"bb";"bb07";"utri vulg";"hl";"2a";;;;;;;;
"bb";"bb07";"pota nata";"hl";1;;;;;;;;
"bb";"bb07";"pota cris";"hl";"+";;;;;;;;
"bb";"bb07";"eleo palu";"hl";"+";;;;;;;;
"bb";"bb07";"alis plan";"hl";"r";;;;;;;;
"bb";"bb07";"lemn mino";"hl";"+";;;;;;;;
"bb";"bb07";"lemn tris";"hl";"2a";;;;;;;;
"bb";"bb07";"poly amph";"hl";5;;;;;;;;
"bb";"bb08";"pota nata";"hl";"2a";;;;;;;;
"bb";"bb08";"spar emer";"hl";5;;;"voucher";"W";224;1;;
"bb";"bb08";"alis plan";"hl";"+";;;;;;;;
"bb";"bb08";"utri vulg";"hl";"2b";;;;;;;;
"bb";"bb08";"lemn tris";"hl";"2a";;;;;;;;
"bb";"bb09";"beck eruc";"hl";"+";;;;;;;;
"bb";"bb09";"care vesi";"hl";"+";;;;;;;;
"bb";"bb09";"poly amph";"hl";"2a";;;;;;;;
"bb";"bb09";"lemn tris";"hl";5;;;;;;;;
"bb";"bb09";"lemn mino";"hl";1;;;;;;;;
"bb";"bb09";"eleo palu";"hl";1;;;;;;;;
"bb";"bb09";"utri vulg";"hl";"r";;;;;;;;
"bb";"bb09";"bide trip";"hl";"2a";;;;;;;;
"bb";"bb10";"rori palu";"hl";"+";;;;;;;;
"bb";"bb10";"rume angu";"hl";1;;;;;;;;
"bb";"bb10";"junc infl";"hl";"+";;;;;;;;
"bb";"bb10";"glyc plic";"hl";"2b";;;;;;;;
"bb";"bb10";"care lach";"hl";"+";;;;;;;;
"bb";"bb10";"ranu repe";"hl";"+";;;;;;;;
"bb";"bb10";"poly carn";"hl";1;;;;;;;;
"bb";"bb11";"trif repe repe";"hl";1;;;;;;;;
"bb";"bb11";"hord viol";"hl";1;;;;;;;;
"bb";"bb11";"ment long";"hl";1;;;;;;;;
"bb";"bb11";"myos scor";"hl";"2a";;;"voucher";;0;;;
"bb";"bb11";"ranu repe";"hl";1;;;;;;;;
"bb";"bb11";"poly carn";"hl";"+";;;;;;;;
"bb";"bb11";"rume angu";"hl";"+";;;;;;;;
"bb";"bb11";"call cusp";"ml";1;;;;;;;;
"bb";"bb11";"stel pers";"hl";"+";;;"voucher";"W";269;1;;
"bb";"bb11";"poa palu";"hl";1;;;;;;;;
"bb";"bb11";"vero anag";"hl";1;;;;;;;;
"bb";"bb11";"agro plan";"hl";4;;;;;;;;
"bb";"bb11";"card ulig";"hl";"2a";;"cf.";"voucher";"W";240;1;;
"bb";"bb11";"epil tetr";"hl";1;;;"voucher";"W";261;1;;
"bb";"bb11";"junc arti";"hl";"+";;;;;;;;
"bb";"bb11";"care acut";"hl";"+";;;"voucher";"W";328;1;;
"bb";"bb11";"eleo palu";"hl";"2a";;;"voucher";"W";202;1;;
"bb";"bb11";"fest prat";"hl";"+";;;;;;;;
"bb";"bb11";"glyc plic";"hl";"+";;;;;;;;
"da";"da01";"luzu pseu";"hl";1;;;;;;;;
"da";"da01";"gent pyre";"hl";"+";;;;;;;;
"da";"da01";"phol spec";"ml";"+";"sp";;"voucher";;0;;;
"da";"da01";"tara stev";"hl";"+";;;;;;;;
"da";"da01";"poly juni";"ml";1;;;"voucher";;0;;;
"da";"da01";"phil font";"ml";"+";;;"voucher";;0;;;
"da";"da01";"nard stri";"hl";1;;;;;;;;
"da";"da01";"ranu oreo";"hl";1;;;"voucher";;0;;;
"da";"da01";"omal supi";"hl";"+";;;"voucher";;0;;;
"da";"da01";"sani unci";"ml";"+";;;;;;;;
"da";"da01";"sibb parv";"hl";"+";;;;;;;;
"da";"da01";"care tran";"hl";1;;;;;;;;
"da";"da01";"cera cera";"hl";"+";;"cf.";"voucher";"RK";264;1;;
"da";"da01";"poa alpi";"hl";1;;;;;;;;
"da";"da01";"desc cesp";"hl";3;;;;;;;;
"da";"da02";"care rost";"hl";5;;;;;;;;
"da";"da02";"warn flui";"ml";3;;;;;;;;
"da";"da03";"warn flui";"ml";"+";;;;;;;;
"da";"da03";"care tran";"hl";"2a";;;"voucher";"W";349;1;;"also on margins"
"da";"da03";"bryu weig";"ml";1;;;"voucher";;0;;;
"da";"da03";"call lind";"ml";1;;;"voucher";;0;;;
"da";"da03";"bryu pseu";"ml";1;;;"voucher";;0;;;
"da";"da03";"nard stri";"hl";3;;;;;;;;
"da";"da03";"clim dend";"ml";"+";;;"voucher";;0;;;
"da";"da03";"scap irri";"ml";1;;;"voucher";;0;;;
"da";"da03";"sani unci";"ml";1;;;"voucher";;0;;;
"da";"da03";"phil font";"ml";1;;;"voucher";;0;;;
"da";"da03";"drep adun";"ml";1;;;"voucher";;0;;;
"da";"da04";"warn flui";"ml";"2b";;;"voucher";;0;;;
"da";"da04";"nard stri";"hl";1;;;;;;;;
"da";"da04";"bryu weig";"ml";3;;;"voucher";;0;;;
"da";"da04";"care rost";"hl";1;;;;;;;;
"da";"da04";"junc fili";"hl";4;;;"voucher";"W";219;1;;
"da";"da05";"care vesi";"hl";1;;;"voucher";"W";309;1;;
"da";"da05";"care tran";"hl";5;;;"voucher";"W";350;1;;
"da";"da05";"call lind";"ml";1;;;"voucher";;0;;;
"da";"da05";"desc cesp";"hl";"+";;;;;;;;
"da";"da05";"care rost";"hl";"+";;;;;;;;
"da";"da05";"nard stri";"hl";1;;;;;;;;
"da";"da06";"care rost";"hl";"+";;;;;;;;
"da";"da06";"bryu spec2";"ml";4;"sp";;"voucher";;0;;;"check voucher for species, can be mistaken with Aulacomium palustre"
"da";"da06";"aula palu";"ml";1;;;"voucher";;0;;;
"da";"da06";"clim dend";"ml";"+";;;"voucher";;0;;;
"da";"da06";"care cine";"hl";1;;;"voucher";"W";204;1;;
"da";"da07";"care rost";"hl";4;;;;;;;;
"da";"da07";"spha plat";"ml";1;;;"voucher";;0;;;
"da";"da07";"warn flui";"ml";5;;;;;;;;
"da";"da08";"erio vagi";"hl";"+";;;"voucher";"W";232;1;;
"da";"da08";"spha fall";"ml";3;;;"voucher";;0;;;
"da";"da08";"clim dend";"ml";"2a";;;"voucher";;0;;;
"da";"da08";"warn flui";"ml";"+";;;"voucher";;0;;;"on margins"
"da";"da08";"dicr bonj";"ml";1;;;"voucher";;0;;;
"da";"da08";"care cine";"hl";"+";;;;;;;;
"da";"da08";"nard stri";"hl";5;;;;;;;;
"da";"da08";"care rost";"hl";"+";;;;;;;;
"da";"da08";"poly spec";"hl";"+";"sp";;;;;;;"Polytrichum"
"da";"da08";"luzu pseu";"hl";"+";;;"voucher";"W";216;1;;
"da";"da08";"tara stev";"hl";"+";;;;;;;;
"da";"da08";"aula palu";"ml";"2a";;;"voucher";;0;;;
"da";"da08";"care tran";"hl";1;;;"voucher";"W";339;1;;"on margins of hillocks"
"da";"da09";"care cine";"hl";1;;;"voucher";"W";294;1;;
"da";"da09";"coma palu";"hl";1;;;;;;;;
"da";"da09";"care rost";"hl";"2b";;;;;;;;
"da";"da09";"dicr bonj";"ml";1;;;"voucher";;0;;;
"da";"da09";"aula palu";"ml";4;;;"voucher";;0;;;
"da";"da09";"spha fall";"ml";1;;;"voucher";;0;;;
"da";"da09";"care tran";"hl";"2b";;;"voucher";"W";340;3;;
"da";"da09";"spha flex";"ml";"2a";;;"voucher";;0;;;
"da";"da09";"luzu pseu";"hl";1;;;;;;;;
"da";"da09";"poly stri";"ml";1;;;"voucher";;0;;;
"da";"da09";"spha tere";"ml";1;;;"voucher";;0;;;"on margins of hillock"
"da";"da09";"erio vagi";"hl";"2a";;;;;;;;
"da";"da09";"nard stri";"hl";"+";;;;;;;;
"da";"da10";"luzu pseu";"hl";"+";;;;;;;;
"da";"da10";"cera cera";"hl";"+";;"cf.";"voucher";"RK";265;1;;
"da";"da10";"erio vagi";"hl";"2a";;;;;;;;
"da";"da10";"nard stri";"hl";3;;;;;;;;
"da";"da10";"aula palu";"ml";5;;;"voucher";;0;;;
"da";"da10";"trip cauc";"hl";"r";;;;;;;;
"da";"da10";"gent pyre";"hl";"+";;;;;;;;
"da";"da10";"ranu oreo";"hl";"2a";;;;;;;;
"da";"da10";"care tran";"hl";"+";;;;;;;;
"da";"da10";"fest ovin";"hl";"+";;;"voucher";"W";189;1;;
"da";"da11";"care rost";"hl";3;;;;;;;;
"da";"da11";"warn flui";"ml";5;;;;;;;;
"da";"da12";"call lind";"ml";"+";;;"voucher";;0;;;
"da";"da12";"erio vagi";"hl";1;;;;;;;;
"da";"da12";"caru cauc";"hl";"2b";;;"voucher";"W";196;1;;
"da";"da12";"cera cera";"hl";"+";;"cf.";"voucher";"RK";267;1;;
"da";"da12";"tara stev";"hl";"+";;;"voucher";"W";256;1;;
"da";"da12";"luzu pseu";"hl";"+";;;;;;;;
"da";"da12";"fest rupr";"hl";1;;;"voucher";"W";185;1;;
"da";"da12";"hylo pyre";"ml";1;;;"voucher";;0;;;
"da";"da12";"gent pyre";"hl";"+";;;;;;;;
"da";"da12";"clim dend";"ml";1;;;"voucher";;0;;;
"da";"da12";"rhiz punc";"ml";"+";;;"voucher";;0;;;
"da";"da12";"ranu oreo";"hl";"+";;;;;;;;
"da";"da12";"nard stri";"hl";5;;;;;;;;
"da";"da12";"care tran";"hl";"2b";;;"voucher";"W";347;1;;"abundant on margins of hillocks"
"da";"da13";"spha plat";"ml";"2a";;;"voucher";;0;;;
"da";"da13";"warn flui";"ml";4;;;"voucher";;0;;;
"da";"da13";"care tran";"hl";4;;;"voucher";"W";342;1;;"curved from the base, growth cespitose"
"da";"da14";"spha flex";"ml";"+";;;"voucher";;0;;;
"da";"da14";"luzu pseu";"hl";1;;;;;;;;
"da";"da14";"tara stev";"hl";1;;;;;;;;
"da";"da14";"scap irri";"ml";"+";;;"voucher";;0;;;
"da";"da14";"spha plat";"ml";"+";;;"voucher";;0;;;
"da";"da14";"clim dend";"ml";1;;;"voucher";;0;;;
"da";"da14";"care tran";"hl";1;;;;;;;;
"da";"da14";"ranu oreo";"hl";1;;;"voucher";;0;;;
"da";"da14";"fest rupr";"hl";1;;;"voucher";"W";186;1;;
"da";"da14";"gent pyre";"hl";1;;;;;;;;
"da";"da14";"aula palu";"ml";1;;;"voucher";;0;;;
"da";"da14";"call lind";"ml";"+";;;"voucher";;0;;;
"da";"da14";"caru cauc";"hl";"2a";;;;;;;;
"da";"da14";"erio vagi";"hl";"2b";;;;;;;;
"da";"da14";"nard stri";"hl";4;;;;;;;;
"da";"da15";"caru cauc";"hl";"+";;;;;;;;
"da";"da15";"ranu oreo";"hl";"+";;;;;;;;
"da";"da15";"warn flui";"ml";1;;;;;;;;
"da";"da15";"care tran";"hl";4;;;"voucher";"W";348;1;;
"da";"da15";"nard stri";"hl";"+";;;;;;;;
"da";"da16";"cali palu";"hl";1;;;;;;;;
"da";"da16";"alop aequ";"hl";"2a";;;;;;;;
"da";"da16";"spar emer";"hl";4;;;;;;;;
"da";"da17";"cera cera";"hl";"2a";;"cf.";;;;;;
"da";"da17";"caru cauc";"hl";"2a";;;"voucher";"W";198;1;;
"da";"da17";"care oreo";"hl";"2b";;;"voucher";"W";292;1;;
"da";"da17";"alop spec";"hl";"+";;;;;;;;
"da";"da17";"luzu pseu";"hl";"2a";;;"voucher";"W";215;1;;
"da";"da17";"care tran";"hl";"2b";;;"voucher";"W";343;1;;
"da";"da17";"desc cesp";"hl";"+";;;;;;;;
"da";"da17";"gent pyre";"hl";"+";;;;;;;;
"da";"da17";"nard stri";"hl";3;;;;;;;;
"da";"da17";"erio vagi";"hl";"+";;;;;;;;
"da";"da17";"fest ovin";"hl";1;;;;;;;;
"da";"da17";"clim dend";"ml";"+";;;;;;;;
"da";"da17";"ranu oreo";"hl";1;;;;;;;;
"ds";"ds01";"stel pers";"hl";"2a";;;"voucher";"W";270;1;;
"ds";"ds01";"call cusp";"ml";"+";;;;;;;;
"ds";"ds01";"pyre bals";"hl";"r";;;"voucher";"W";247;1;;
"ds";"ds01";"ranu repe";"hl";1;;;;;;;;
"ds";"ds01";"junc effu";"hl";"+";;;;;;;;
"ds";"ds01";"fest prat";"hl";"+";;;;;;;;
"ds";"ds01";"care cine";"hl";"+";;;"voucher";"W";305;1;;
"ds";"ds01";"plag elli";"ml";"+";;;"voucher";;0;;;
"ds";"ds01";"agro plan";"hl";"+";;;;;;;;
"ds";"ds01";"hord viol";"hl";"+";;;;;;;;
"ds";"ds01";"desc cesp";"hl";1;;;;;;;;
"ds";"ds01";"care dian";"hl";"+";;;;;;;;
"ds";"ds01";"care rost";"hl";4;;;;;;;;
"ds";"ds01";"care tran";"hl";"2b";;"cf.";"voucher";"W";337;1;;"cf. Carex transcaucasica"
"ds";"ds01";"caru carv";"hl";1;;;;;;;;
"ds";"ds01";"rume angu";"hl";"+";;;;;;;;
"ds";"ds01";"brac rivu";"ml";"+";;;"voucher";;0;;;"on Carex tufts"
"ds";"ds01";"bryu weig";"ml";"+";;;"voucher";;0;;;
"ds";"ds01";"myos scor";"hl";1;;;"voucher";;0;;;
"ds";"ds01";"myos scor";"hl";"2a";;;"voucher";;0;;;
"ds";"ds01";"alop spec";"hl";1;;;;;;;;
"ds";"ds01";"poa palu";"hl";1;;;;;;;;
"ds";"ds01";"drep adun";"ml";1;;;"voucher";;0;;;
"ds";"ds01";"eleo palu";"hl";"+";;;;;;;;
"ds";"ds01";"geum riva";"hl";"+";;;;;;;;
