"plot";"abbr";"layer";"cov";"voucher";"determined"
"ri14a";"cirs oler";"hl";"+";;
"ri14a";"clem vita";"hl";"+";;
"ri14a";"corn sang slat";"hl";"+";;
"ri14a";"desc cesp";"hl";1;;
"ri14a";"dryo fili";"hl";"+";;
"ri14a";"evon euro";"hl";"+";;
"ri14a";"fili ulma ulma";"hl";"+";;
"ri14a";"frax exce";"hl";"+";;
"ri14a";"frax exce";"tl1";1;;
"ri14a";"gale mont";"hl";"2a";;
"ri14a";"gale tetr";"hl";"+";;
"ri14a";"gali apar";"hl";1;;"cf."
"ri14a";"geum urba";"hl";"+";;
"ri14a";"glec hede";"hl";3;;
"ri14a";"hesp matr";"hl";"+";;
"ri14a";"impa glan";"hl";"2b";;
"ri14a";"jugl regi";"hl";"+";;
"ri14a";"laps comm";"hl";"+";;
"ri14a";"loni xylo";"hl";1;;
"ri14a";"lysi numm";"hl";"+";;
"ri14a";"meli nuta";"hl";"+";;
"ri14a";"pari quad";"hl";"+";;
"ri14a";"phal arun";"hl";1;;
"ri14a";"pice abie";"sl";"+";;
"ri14a";"pice abie";"tl1";4;;
"ri14a";"prim elat";"hl";1;;
"ri14a";"prun padu padu";"hl";1;;
"ri14a";"quer robu";"hl";"+";;
"ri14a";"ranu repe";"hl";"+";;
"ri14a";"rubu caes";"hl";1;;
"ri14a";"samb nigr";"hl";1;;
"ri14a";"stel nemo";"hl";"+";;
"ri14a";"tara sect rude";"hl";"+";;
"ri14a";"thal aqui";"hl";"+";;
"ri14a";"urti dioi";"hl";"+";;
"ri14a";"vale offi samb";"hl";"+";;
"ri14a";"vero spec";"hl";1;;
"ri14a";"vibu opul";"hl";"+";;
"ri14a";"viol reic";"hl";"+";;
"ri15a";"aego poda";"hl";"2a";;
"ri15a";"alnu inca";"tl2";"2a";;
"ri15a";"brac sylv";"hl";1;;
"ri15a";"card pers";"hl";1;;
"ri15a";"care acut";"hl";"+";;
"ri15a";"circ lute";"hl";1;;
"ri15a";"clem vita";"hl";"+";;
"ri15a";"clem vita";"sl";"+";;
"ri15a";"clem vita";"tl1";"+";;
"ri15a";"clem vita";"tl2";"+";;
"ri15a";"desc cesp";"hl";1;;
"ri15a";"evon euro";"sl";1;;
"ri15a";"evon euro";"tl2";1;;
"ri15a";"fest giga";"hl";"+";;
"ri15a";"frax exce";"sl";"+";;
"ri15a";"frax exce";"tl1";3;;
"ri15a";"frax exce";"tl2";1;;
"ri15a";"gale mont";"hl";"2a";;
"ri15a";"gali apar";"hl";"2a";;
"ri15a";"glec hede";"hl";"+";;
"ri15a";"humu lupu";"hl";"+";;
"ri15a";"humu lupu";"sl";"+";;
"ri15a";"humu lupu";"tl2";"+";;
"ri15a";"impa glan";"hl";"2a";;
"ri15a";"impa parv";"hl";1;;
"ri15a";"loni xylo";"hl";"+";;
"ri15a";"loni xylo";"sl";"2a";;
"ri15a";"phal arun";"hl";3;;
"ri15a";"phra aust";"hl";1;;
"ri15a";"popu nigr";"tl1";"2b";;
"ri15a";"popu nigr";"tl2";1;;
"ri15a";"prun padu padu";"hl";"+";;
"ri15a";"prun padu padu";"sl";"2b";;
"ri15a";"prun padu padu";"tl1";"2a";;
"ri15a";"prun padu padu";"tl2";"2a";;
"ri15a";"rubu caes";"hl";4;;
"ri15a";"samb nigr";"sl";3;;
"ri15a";"urti dioi";"hl";"2a";;
"ri16a";"acer pseu";"hl";"+";;
"ri16a";"aego poda";"hl";"2a";;
"ri16a";"alnu inca";"sl";"+";;
"ri16a";"alnu inca";"tl2";"2a";;
"ri16a";"arct minu";"hl";"+";;
"ri16a";"arrh elat";"hl";"2a";;
"ri16a";"brac sylv";"hl";1;;
"ri16a";"caly sepi";"hl";"+";;
"ri16a";"card pers";"hl";"+";;
"ri16a";"care acut";"hl";"+";;
"ri16a";"cera holo";"hl";"+";;
"ri16a";"chae hirs";"hl";"+";;
"ri16a";"circ lute";"hl";"+";;
"ri16a";"corn sang slat";"hl";"+";;
"ri16a";"corn sang slat";"sl";"2a";;
"ri16a";"dact glom";"hl";"2a";;
"ri16a";"evon euro";"sl";1;;
"ri16a";"fili ulma ulma";"hl";1;;
"ri16a";"frax exce";"tl1";"2a";;
"ri16a";"frax exce";"tl2";"2b";;
"ri16a";"gale mont";"hl";1;;
"ri16a";"gali apar";"hl";"+";;
"ri16a";"geum riva";"hl";"+";;
"ri16a";"geum urba";"hl";"+";;
"ri16a";"glec hede";"hl";"+";;
"ri16a";"humu lupu";"hl";"+";;
"ri16a";"humu lupu";"sl";"+";;
"ri16a";"impa glan";"hl";1;;
"ri16a";"impa noli";"hl";"+";;
"ri16a";"loni xylo";"sl";"+";;
"ri16a";"lysi numm";"hl";"+";;
"ri16a";"phal arun";"hl";1;;
"ri16a";"poa triv";"hl";1;;
"ri16a";"prun padu padu";"hl";"+";;
"ri16a";"prun padu padu";"sl";"2b";;
"ri16a";"prun padu padu";"tl2";1;;
"ri16a";"ranu acri acri";"hl";1;;
"ri16a";"ranu fica";"hl";1;;
"ri16a";"ranu repe";"hl";1;;
"ri16a";"rubu caes";"hl";1;;
"ri16a";"sali alba";"tl1";3;;
"ri16a";"sali frag";"tl2";"+";;
"ri16a";"sali myrs";"sl";"2a";;
"ri16a";"samb nigr";"sl";1;;
"ri16a";"scro nodo";"hl";"+";;
"ri16a";"sile dioi";"hl";1;;
"ri16a";"soli giga";"hl";"+";;
"ri16a";"symp offi";"hl";1;;
"ri16a";"symp tube";"hl";1;;
"ri16a";"tara sect rude";"hl";"+";;
"ri16a";"thal aqui";"hl";1;;
"ri16a";"urti dioi";"hl";1;;
"ri16a";"vale offi samb";"hl";1;;
"ri16a";"vero cham cham";"hl";"+";;
"ri16a";"vici sepi";"hl";"+";;
"ri17a";"acer plat";"sl";"+";;
"ri17a";"acer plat";"tl1";1;;
"ri17a";"acer pseu";"hl";"+";;
"ri17a";"acer pseu";"sl";"+";;
"ri17a";"acer pseu";"tl1";4;;
"ri17a";"aego poda";"hl";"2b";;
"ri17a";"alli peti";"hl";"+";;
"ri17a";"asar euro euro";"hl";"+";;
"ri17a";"brac sylv";"hl";1;;
"ri17a";"card pers";"hl";1;;
"ri17a";"care acut";"hl";"+";;
"ri17a";"chae hirs";"hl";"+";;
"ri17a";"chel maju";"hl";1;;
"ri17a";"chry alte";"hl";"+";;
"ri17a";"circ lute";"hl";"+";;
"ri17a";"corn sang slat";"sl";"+";;
"ri17a";"desc cesp";"hl";"+";;
"ri17a";"equi arve";"hl";1;;
"ri17a";"evon euro";"sl";1;;
"ri17a";"fest giga";"hl";"+";;
"ri17a";"frax exce";"hl";"+";;
"ri17a";"frax exce";"sl";"+";;
"ri17a";"frax exce";"tl1";"2b";;
"ri17a";"gale mont";"hl";"2b";;
"ri17a";"gali apar";"hl";"2a";;
"ri17a";"glec hede";"hl";1;;
"ri17a";"hera spho spho";"hl";"+";;
"ri17a";"hesp matr";"hl";"2b";;
"ri17a";"humu lupu";"hl";"+";;
"ri17a";"humu lupu";"sl";"+";;
"ri17a";"impa glan";"hl";"+";;
"ri17a";"impa parv";"hl";"+";;
"ri17a";"lami macu";"hl";1;;
"ri17a";"loni xylo";"hl";"+";;
"ri17a";"loni xylo";"sl";1;;
"ri17a";"phal arun";"hl";"+";;
"ri17a";"prun padu padu";"hl";"+";;
"ri17a";"prun padu padu";"sl";"2a";;
"ri17a";"ranu lanu";"hl";"+";;
"ri17a";"ribe nigr";"hl";"r";;
"ri17a";"rubu caes";"hl";3;;
"ri17a";"samb nigr";"hl";"+";;
"ri17a";"samb nigr";"sl";"2b";;
"ri17a";"soli giga";"hl";"+";;
"ri17a";"stac sylv";"hl";1;;
"ri17a";"symp tube";"hl";"+";;
"ri17a";"urti dioi";"hl";1;;
"ri17b";"acer pseu";"hl";"+";;
"ri17b";"acer pseu";"sl";"+";;
"ri17b";"acer pseu";"tl1";"2a";;
"ri17b";"aego poda";"hl";"2a";;
"ri17b";"alli peti";"hl";1;;
"ri17b";"alnu inca";"sl";"+";;
"ri17b";"alnu inca";"tl1";1;;
"ri17b";"anem nemo";"hl";"+";;
"ri17b";"ange sylv sylv";"hl";1;;
"ri17b";"brac sylv";"hl";1;;
"ri17b";"card pers";"hl";1;;
"ri17b";"clem vita";"hl";1;;
"ri17b";"clem vita";"sl";"+";;
"ri17b";"corn sang slat";"hl";"2a";;
"ri17b";"corn sang slat";"sl";3;;
"ri17b";"dact glom";"hl";"+";;
"ri17b";"desc cesp";"hl";1;;
"ri17b";"equi arve";"hl";"+";;
"ri17b";"equi hyem";"hl";1;;
"ri17b";"evon euro";"hl";"+";;
"ri17b";"frax exce";"sl";1;;
"ri17b";"frax exce";"tl1";"2b";;
"ri17b";"gali apar";"hl";1;;
"ri17b";"impa noli";"hl";"2a";;
"ri17b";"loni xylo";"hl";"+";;
"ri17b";"loni xylo";"sl";1;;
"ri17b";"part inse";"hl";"2b";;
"ri17b";"part inse";"sl";1;;
"ri17b";"part inse";"tl1";"+";;
"ri17b";"phal arun";"hl";"+";;
"ri17b";"prun padu padu";"hl";1;;
"ri17b";"prun padu padu";"sl";"2b";;
"ri17b";"quer robu";"hl";"+";;
"ri17b";"rubu caes";"hl";"2a";;
"ri17b";"sali alba";"sl";1;;
"ri17b";"sali alba";"tl1";3;;
"ri17b";"sali capr";"sl";"+";;
"ri17b";"sali capr";"tl1";1;;
"ri17b";"sali frag";"sl";"+";;
"ri17b";"sali frag";"tl1";1;;
"ri17b";"sali myrs";"sl";1;;
"ri17b";"samb nigr";"hl";1;;
"ri17b";"samb nigr";"sl";"2a";;
"ri17b";"soli giga";"hl";1;;
"ri17b";"stac sylv";"hl";1;;
"ri17b";"symp offi";"hl";"+";;
"ri17b";"tili cord";"sl";1;;
"ri17b";"urti dioi";"hl";1;;
"ri17b";"vibu opul";"hl";"2a";;
"ri17b";"vibu opul";"sl";"2a";;
"ri18a";"acer pseu";"hl";"+";;
"ri18a";"acer pseu";"sl";"+";;
"ri18a";"aego poda";"hl";"2a";;
"ri18a";"alli peti";"hl";"2a";;
"ri18a";"alli ursi";"hl";"+";;
"ri18a";"anem nemo";"hl";"+";;
"ri18a";"brac sylv";"hl";1;;
"ri18a";"card impa";"hl";"+";;
"ri18a";"card pers";"hl";"+";;
"ri18a";"care grac";"hl";"r";;
"ri18a";"care remo";"hl";"+";;
"ri18a";"carp betu";"sl";"+";;
"ri18a";"carp betu";"tl1";1;;
"ri18a";"carp betu";"tl2";"+";;
"ri18a";"chel maju";"hl";"+";;
"ri18a";"chry alte";"hl";"+";;
"ri18a";"circ lute";"hl";"+";;
"ri18a";"corn sang slat";"hl";"+";;
"ri18a";"corn sang slat";"sl";1;;
"ri18a";"cory avel";"hl";"+";;
"ri18a";"cory avel";"sl";1;;
"ri18a";"desc cesp";"hl";"+";;
"ri18a";"dryo fili";"hl";"+";;
"ri18a";"elym cani";"hl";"r";;
"ri18a";"equi arve";"hl";"+";;
"ri18a";"evon euro";"hl";"+";;
"ri18a";"evon euro";"sl";1;;
"ri18a";"fagu sylv";"hl";1;;
"ri18a";"fagu sylv";"sl";"+";;
"ri18a";"fest giga";"hl";"+";;
"ri18a";"frax exce";"hl";"+";;
"ri18a";"frax exce";"sl";"+";;
"ri18a";"frax exce";"tl1";5;;
"ri18a";"frax exce";"tl2";1;;
"ri18a";"gale mont";"hl";1;;
"ri18a";"gali apar";"hl";"2b";;
"ri18a";"gera robe";"hl";"+";;
"ri18a";"geum urba";"hl";"2b";;
"ri18a";"glec hede";"hl";"2b";;
"ri18a";"humu lupu";"hl";"+";;
"ri18a";"humu lupu";"sl";"+";;
"ri18a";"impa glan";"hl";1;;
"ri18a";"jugl regi";"hl";"+";;
"ri18a";"lami macu";"hl";"2b";;
"ri18a";"loni xylo";"hl";"+";;
"ri18a";"loni xylo";"sl";1;;
"ri18a";"poa triv";"hl";"+";;
"ri18a";"prun padu padu";"hl";1;;
"ri18a";"prun padu padu";"sl";"2a";;
"ri18a";"quer robu";"hl";"+";;
"ri18a";"quer robu";"tl1";1;;
"ri18a";"rubu caes";"hl";"2b";;
"ri18a";"samb nigr";"hl";1;;
"ri18a";"samb nigr";"sl";"2b";;
"ri18a";"stac sylv";"hl";1;;
"ri18a";"tara sect rude";"hl";"+";;
"ri18a";"ulmu glab";"hl";1;;
"ri18a";"ulmu glab";"sl";"2b";;
"ri18a";"ulmu glab";"tl1";1;;
"ri18a";"ulmu glab";"tl2";"2a";;
"ri18a";"urti dioi";"hl";3;;
"ri18a";"vale offi samb";"hl";"+";;
"ri19a";"acer pseu";"hl";"+";;
"ri19a";"brac sylv";"hl";"2a";;
"ri19a";"care digi";"hl";"+";;
"ri19a";"care orni";"hl";"+";;
"ri19a";"care sylv";"hl";"+";;
"ri19a";"carp betu";"hl";"+";;
"ri19a";"carp betu";"sl";1;;
"ri19a";"carp betu";"tl1";"2b";;
"ri19a";"carp betu";"tl2";"2a";;
"ri19a";"corn sang slat";"hl";"+";;
"ri19a";"corn sang slat";"sl";"+";;
"ri19a";"cory avel";"sl";"2b";;
"ri19a";"crat laev";"hl";"+";;
"ri19a";"crat laev";"sl";"+";;
"ri19a";"desc cesp";"hl";"+";;
"ri19a";"evon euro";"hl";"+";;
"ri19a";"evon euro";"sl";1;;
"ri19a";"fagu sylv";"hl";"+";;
"ri19a";"fagu sylv";"sl";"+";;
"ri19a";"fagu sylv";"tl1";1;;
"ri19a";"fagu sylv";"tl2";1;;
"ri19a";"frax exce";"hl";"+";;
"ri19a";"frax exce";"tl1";"2a";;
"ri19a";"frax exce";"tl2";1;;
"ri19a";"gale mont";"hl";"2b";;
"ri19a";"geum urba";"hl";1;;
"ri19a";"jugl regi";"hl";"+";;
"ri19a";"ligu vulg";"hl";1;;
"ri19a";"ligu vulg";"sl";"+";;
"ri19a";"loni xylo";"hl";"+";;
"ri19a";"oxal acet";"hl";"+";;
"ri19a";"pice abie";"sl";"+";;
"ri19a";"pice abie";"tl2";1;;
"ri19a";"prun padu padu";"hl";"+";;
"ri19a";"prun padu padu";"sl";1;;
"ri19a";"quer robu";"hl";1;;
"ri19a";"quer robu";"tl1";"2a";;
"ri19a";"tili cord";"tl1";"2b";;
"ri19a";"vibu lant";"hl";"+";;
"ri19a";"vibu opul";"hl";1;;
"ri19a";"vibu opul";"sl";"+";;
"ri19a";"viol rivi";"hl";"+";;
"ri19b";"acer pseu";"hl";"+";;
"ri19b";"acer pseu";"sl";"+";;
"ri19b";"acer pseu";"tl2";1;;
"ri19b";"ajug rept";"hl";"+";;
"ri19b";"athy fili";"hl";"+";;
"ri19b";"palu comm";"ml";"+";;
"ri19b";"brac sylv";"hl";"2a";;
"ri19b";"care alba";"hl";"+";;
"ri19b";"care remo";"hl";"+";;
"ri19b";"care sylv";"hl";1;;
"ri19b";"carp betu";"sl";"+";;
"ri19b";"carp betu";"tl1";"2b";;
"ri19b";"carp betu";"tl2";"2a";;
"ri19b";"clem vita";"hl";"+";;
"ri19b";"clem vita";"sl";"+";;
"ri19b";"corn sang slat";"hl";"+";;
"ri19b";"corn sang slat";"sl";1;;
"ri19b";"cory avel";"sl";"2a";;
"ri19b";"crat fili";"ml";1;;
"ri19b";"crat mono";"hl";"+";;
"ri19b";"desc cesp";"hl";"+";;
"ri19b";"dryo affi borr";"hl";"+";;
"ri19b";"dryo fili";"hl";1;;
"ri19b";"equi arve";"hl";"+";;
"ri19b";"fagu sylv";"hl";"+";;
"ri19b";"frax exce";"sl";"+";;
"ri19b";"frax exce";"tl1";4;;
"ri19b";"frax exce";"tl2";1;;
"ri19b";"gale mont";"hl";"2b";;
"ri19b";"gera robe";"hl";1;;
"ri19b";"geum urba";"hl";1;;
"ri19b";"jugl regi";"hl";"+";;
"ri19b";"ligu vulg";"hl";"+";;
"ri19b";"ligu vulg";"sl";3;;
"ri19b";"loni xylo";"hl";"+";;
"ri19b";"loni xylo";"sl";"2a";;
"ri19b";"meli nuta";"hl";"+";;
"ri19b";"phyl scol";"hl";"+";;
"ri19b";"poly acul";"hl";"+";;
"ri19b";"poly mult";"hl";"+";;
"ri19b";"prun padu padu";"hl";"+";;
"ri19b";"prun padu padu";"sl";"2a";;
"ri19b";"quer robu";"hl";1;;
"ri19b";"quer robu";"tl2";"2a";;
"ri19b";"ranu fica";"hl";"+";;
"ri19b";"rubu caes";"hl";"2a";;
"ri19b";"samb nigr";"hl";"+";;
"ri19b";"samb nigr";"sl";1;;
"ri19b";"stac sylv";"hl";"+";;
"ri19b";"ulmu glab";"hl";"+";;
"ri19b";"ulmu glab";"tl2";1;;
"ri19b";"vale offi samb";"hl";"+";;
"ri19b";"vibu lant";"hl";"+";;
"ri19b";"vibu lant";"sl";"+";;
"ri19b";"vibu opul";"hl";"+";;
"ri19b";"vibu opul";"sl";"2a";;
"ri20a";"acer pseu";"hl";"+";;
"ri20a";"brac sylv";"hl";"+";;
"ri20a";"card amar";"hl";"+";;
"ri20a";"care remo";"hl";"+";;
"ri20a";"palu comm";"ml";5;;
"ri20a";"frax exce";"hl";1;;
"ri20a";"gera robe";"hl";"+";;
"ri20a";"vale offi samb";"hl";"2a";;
"ri20b";"acer pseu";"sl";"+";;
"ri20b";"brac sylv";"hl";1;;
"ri20b";"bryu pseu";"ml";1;;
"ri20b";"care acut";"hl";3;;
"ri20b";"corn sang slat";"sl";"+";;
"ri20b";"palu comm";"ml";5;;
"ri20b";"desc cesp";"hl";"+";;
"ri20b";"equi arve";"hl";"+";;
"ri20b";"eupa cann";"hl";1;;
"ri20b";"fili ulma denu";"hl";"+";;
"ri20b";"gali apar";"hl";"+";;
"ri20b";"gera robe";"hl";"2b";;
"ri20b";"ligu vulg";"hl";"+";;
"ri20b";"ligu vulg";"sl";"+";;
"ri20b";"meli nuta";"hl";"+";;
"ri20b";"phra aust";"hl";"+";;
"ri20b";"poa triv";"hl";1;"voucher";
"ri20b";"scro umbr slat";"hl";"2b";;
"ri20b";"vale offi samb";"hl";"+";;
"ri21a";"acta spic";"hl";"+";;
"ri21a";"brac sylv";"hl";1;;
"ri21a";"care digi";"hl";1;;
"ri21a";"care sylv";"hl";"+";;
"ri21a";"carp betu";"sl";"2a";;
"ri21a";"carp betu";"tl1";3;;
"ri21a";"clem vita";"hl";"+";;
"ri21a";"clem vita";"sl";"+";;
"ri21a";"corn sang slat";"hl";"+";;
"ri21a";"corn sang slat";"sl";1;;
"ri21a";"cory avel";"sl";3;;
"ri21a";"crat mono";"hl";"+";;
"ri21a";"crat mono";"sl";"+";;
"ri21a";"daph meze";"hl";"r";;
"ri21a";"evon euro";"hl";"+";;
"ri21a";"fagu sylv";"hl";"+";;
"ri21a";"fagu sylv";"sl";1;;
"ri21a";"fagu sylv";"tl1";"2b";;
"ri21a";"frax exce";"hl";"+";;
"ri21a";"frax exce";"sl";"+";;
"ri21a";"frax exce";"tl1";1;;
"ri21a";"gale mont";"hl";"2a";;
"ri21a";"geum urba";"hl";"+";;
"ri21a";"jugl regi";"hl";"+";;
"ri21a";"loni xylo";"hl";"+";;
"ri21a";"loni xylo";"sl";1;;
"ri21a";"meli nuta";"hl";"+";;
"ri21a";"pice abie";"tl1";1;;
"ri21a";"poly mult";"hl";"+";;
"ri21a";"prim elat";"hl";"+";;
"ri21a";"prun padu padu";"hl";"+";;
"ri21a";"prun padu padu";"sl";1;;
"ri21a";"quer robu";"hl";"+";;
"ri21a";"quer robu";"sl";"+";;
"ri21a";"quer robu";"tl1";"2a";;
"ri21a";"rubu caes";"hl";"2a";;
"ri21a";"stac sylv";"hl";"+";;
"ri21a";"tili cord";"hl";"+";;
"ri21a";"tili cord";"sl";1;;
"ri21a";"tili cord";"tl1";"2b";;
"ri21a";"ulmu glab";"sl";"+";;
"ri21a";"vale offi samb";"hl";"+";;
"ri21a";"vibu lant";"hl";1;;
"ri21a";"vibu lant";"sl";"+";;
"ri21a";"vibu opul";"hl";1;;
"ri21a";"vibu opul";"sl";"+";;
"ri21a";"viol rivi";"hl";"+";;
"ri22a";"acer pseu";"hl";"+";;
"ri22a";"acer pseu";"sl";"2a";;
"ri22a";"acer pseu";"tl1";"+";;
"ri22a";"alnu glut";"tl1";"2b";;
"ri22a";"brac sylv";"hl";"+";;
"ri22a";"cala epig";"hl";"+";;
"ri22a";"care flac";"hl";1;;
"ri22a";"carp betu";"tl1";1;;
"ri22a";"cirs oler";"hl";"+";;
"ri22a";"cory avel";"hl";"+";;
"ri22a";"cory avel";"sl";"2a";;
"ri22a";"crat mono";"hl";"+";;
"ri22a";"crat mono";"tl1";"+";;
"ri22a";"dact glom";"hl";"+";;
"ri22a";"desc cesp";"hl";"+";;
"ri22a";"erig annu slat";"hl";"+";;
"ri22a";"eupa cann";"hl";"2a";;
"ri22a";"fest prat prat";"hl";"+";;
"ri22a";"fest rubr rubr";"hl";"+";;
"ri22a";"frax exce";"hl";"+";;
"ri22a";"frax exce";"tl1";3;;
"ri22a";"gale mont";"hl";"+";;
"ri22a";"gali albu";"hl";"+";;
"ri22a";"gera robe";"hl";"+";;
"ri22a";"glec hede";"hl";"+";;
"ri22a";"ligu vulg";"hl";"+";;
"ri22a";"ligu vulg";"sl";"2a";;
"ri22a";"lysi numm";"hl";"2b";;
"ri22a";"phal arun";"hl";"+";;
"ri22a";"poa triv";"hl";1;;
"ri22a";"prun aviu";"tl1";1;;
"ri22a";"prun padu padu";"sl";"+";;
"ri22a";"quer robu";"sl";"+";;
"ri22a";"rubu caes";"hl";"2a";;
"ri22a";"sali capr";"tl1";1;;
"ri22a";"sali purp";"sl";"+";;
"ri22a";"soli cana";"hl";3;;
"ri22a";"soli giga";"hl";"2a";;
"ri22a";"ulmu glab";"sl";1;;
"ri22a";"ulmu glab";"tl1";1;;
"ri25a";"achi mill aggr";"hl";"2b";;
"ri25a";"anth odor";"hl";1;;
"ri25a";"bell pere";"hl";1;;
"ri25a";"brom hord";"hl";"2a";;
"ri25a";"cera holo";"hl";"+";;
"ri25a";"chae hirs";"hl";"+";;
"ri25a";"dact glom";"hl";"2b";;
"ri25a";"holc lana";"hl";"2a";;
"ri25a";"lath prat";"hl";"+";;
"ri25a";"leuc ircu";"hl";"+";;
"ri25a";"loli mult";"hl";"2a";;
"ri25a";"plan lanc";"hl";1;;
"ri25a";"poa prat";"hl";1;;
"ri25a";"poa triv";"hl";"2b";;
"ri25a";"ranu acri acri";"hl";"2a";;
"ri25a";"ranu repe";"hl";"2b";;
"ri25a";"rume acet";"hl";"+";;
"ri25a";"sile dioi";"hl";"+";;
"ri25a";"tara sect rude";"hl";1;;
"ri25a";"trif prat prat";"hl";"2a";;
"ri25a";"trif repe repe";"hl";"2b";;
"ri25a";"tris flav flav";"hl";"2a";;
"ri25a";"vero arve";"hl";"+";;
"ri25a";"vero cham cham";"hl";1;;
"ri26a";"acer camp";"hl";"2a";;
"ri26a";"acer camp";"sl";1;;
"ri26a";"acer camp";"tl1";"2b";;
"ri26a";"arrh elat";"hl";1;;
"ri26a";"card pers";"hl";"+";;
"ri26a";"carp betu";"hl";"+";;
"ri26a";"carp betu";"hl";1;;
"ri26a";"carp betu";"sl";"+";;
"ri26a";"corn mas";"sl";1;;
"ri26a";"corn sang slat";"hl";"+";;
"ri26a";"corn sang slat";"sl";"2a";;
"ri26a";"corn seri";"sl";1;;
"ri26a";"crat mono";"hl";1;;
"ri26a";"crat mono";"sl";3;;
"ri26a";"crep bien";"hl";"+";;
"ri26a";"dact glom";"hl";"+";;
"ri26a";"frax exce";"tl1";1;;
"ri26a";"gale tetr";"hl";"+";;
"ri26a";"gali apar";"hl";"+";;
"ri26a";"gera robe";"hl";1;;
"ri26a";"geum urba";"hl";"+";;
"ri26a";"hera spho spho";"hl";"+";;
"ri26a";"malu dome";"hl";"+";;
"ri26a";"plat orie";"tl1";"2b";;
"ri26a";"prun aviu";"sl";1;;
"ri26a";"samb nigr";"hl";"+";;
"ri26a";"samb nigr";"sl";1;;
"ri27a";"achi mill aggr";"hl";"2a";;
"ri27a";"alop prat";"hl";1;;
"ri27a";"anth odor";"hl";1;;
"ri27a";"bell pere";"hl";1;;
"ri27a";"brom hord";"hl";"+";;
"ri27a";"cera holo";"hl";"+";;
"ri27a";"cyno cris";"hl";"+";;
"ri27a";"fest prat prat";"hl";1;;
"ri27a";"gali albu";"hl";"2a";;
"ri27a";"hera spho spho";"hl";1;;
"ri27a";"holc lana";"hl";"2a";;
"ri27a";"leuc ircu";"hl";"+";;
"ri27a";"plan lanc";"hl";1;;
"ri27a";"poa prat";"hl";1;;
"ri27a";"poa triv";"hl";"2a";;
"ri27a";"ranu acri acri";"hl";"2a";;
"ri27a";"ranu repe";"hl";"2b";;
"ri27a";"rume acet";"hl";"+";;
"ri27a";"tara sect rude";"hl";1;;
"ri27a";"trif prat prat";"hl";"2b";;
"ri27a";"trif repe repe";"hl";"2a";;
"ri27a";"tris flav flav";"hl";3;;
"ri27a";"vero arve";"hl";"+";;
"ri27a";"vero fili";"hl";"+";;
"ri28a";"acer pseu";"hl";"+";;
"ri28a";"acer pseu";"sl";"+";;
"ri28a";"aego poda";"hl";1;;
"ri28a";"brac sylv";"hl";"2a";;
"ri28a";"brom iner";"hl";"+";;
"ri28a";"cala epig";"hl";"+";;
"ri28a";"cirs arve";"hl";"+";;
"ri28a";"corn sang slat";"hl";1;;
"ri28a";"corn sang slat";"sl";"2b";;
"ri28a";"desc cesp";"hl";1;;
"ri28a";"equi arve";"hl";1;;
"ri28a";"eupa cana";"hl";"+";;
"ri28a";"evon euro";"hl";"+";;
"ri28a";"evon euro";"sl";"+";;
"ri28a";"fagu sylv";"hl";"+";;
"ri28a";"fest arun arun";"hl";1;;
"ri28a";"gali albu";"hl";"+";;
"ri28a";"geum urba";"hl";"+";;
"ri28a";"hera spho spho";"hl";"+";;
"ri28a";"humu lupu";"hl";"+";;
"ri28a";"lami macu";"hl";"+";;
"ri28a";"lath prat";"hl";"+";;
"ri28a";"loni xylo";"hl";"+";;
"ri28a";"loni xylo";"sl";1;;
"ri28a";"part inse";"hl";"+";;
"ri28a";"part inse";"sl";"+";;
"ri28a";"peta hybr";"hl";"+";;
"ri28a";"phal arun";"hl";1;;
"ri28a";"prim elat";"hl";"+";;
"ri28a";"prun padu padu";"hl";"+";;
"ri28a";"prun padu padu";"sl";"2a";;
"ri28a";"rubu caes";"hl";3;;
"ri28a";"sali alba";"hl";"+";;
"ri28a";"sali alba";"sl";"2b";;
"ri28a";"sali alba";"tl1";4;;
"ri28a";"sali capr";"sl";1;;
"ri28a";"sali capr";"tl1";"+";;
"ri28a";"sali myrs";"sl";1;;
"ri28a";"sali purp";"sl";3;;
"ri28a";"sali purp";"tl1";"+";;
"ri28a";"sapo offi";"hl";"+";;
"ri28a";"scro nodo";"hl";"+";;
"ri28a";"soli cana";"hl";1;;
"ri28a";"soli giga";"hl";"2a";;
"ri28a";"tara sect rude";"hl";"+";;
"ri28a";"thal aqui";"hl";"+";;
"ri28a";"urti dioi";"hl";"+";;
"ri28a";"vale offi samb";"hl";"+";;
"ri28a";"vibu lant";"hl";"+";;
"ri28a";"vibu opul";"hl";"+";;
"ri28a";"vibu opul";"sl";1;;
"ri28a";"vici crac";"hl";"+";;
"ri28b";"aego poda";"hl";1;;
"ri28b";"astr glyc";"hl";"+";;
"ri28b";"barb vulg";"hl";"+";;
"ri28b";"cala epig";"hl";1;;
"ri28b";"cirs arve";"hl";1;;
"ri28b";"clem vita";"hl";1;;
"ri28b";"corn sang slat";"hl";1;;
"ri28b";"corn sang slat";"sl";1;;
"ri28b";"equi arve";"hl";"+";;
"ri28b";"equi telm";"hl";"+";;
"ri28b";"evon euro";"hl";"+";;
"ri28b";"evon euro";"sl";"+";;
"ri28b";"fili ulma denu";"hl";"+";;
"ri28b";"gali albu";"hl";"+";;
"ri28b";"hera spho spho";"hl";"+";;
