"plot";"variable";"value"
"hw30";"cov";"30"
"hw30";"tcov";"0"
"hw30";"scov";"5"
"hw30";"hcov";"25"
"hw30";"mcov";"5"
"hw30";"rock";"35"
"hw30";"bare";"35"
"hw30";"debris";"0"
"hw30";"htl";"0"
"hw30";"hsl";"3"
"hw30";"hhl1";"0,7"
"hw30";"hhl2";"0"
"hw30";"expo";"SE"
"hw30";"slope";"40"
"hw30";"plsx";"6"
"hw30";"plsy";"5"
"hw30";"date";"12.06.08"
"hw30";"ibex";"yes"
"hw30";"rupi";"yes"
"hw30";"soil";"shallow"
"hw30";"rock.type";"precipice"
"hw30";"rock.soil.verbose";"Felshang, humoes, Humuserrosion"
"hw30";"location.verbose";"Steig E Tirolersteig, Freibereich innerhalb Flaumeichenbestand"
"hw30";"X";""
"hw30";"longitude";"16,0453"
"hw30";"latitude";"47,82683"
"hw30";"precision";"10"
"hw30";"location";"Hohe Wand"
"hw31";"cov";"65"
"hw31";"tcov";"0"
"hw31";"scov";"1"
"hw31";"hcov";"65"
"hw31";"mcov";"5"
"hw31";"rock";"25"
"hw31";"bare";"10"
"hw31";"debris";"0"
"hw31";"htl";"0"
"hw31";"hsl";"2"
"hw31";"hhl1";"0,4"
"hw31";"hhl2";"0"
"hw31";"expo";"E"
"hw31";"slope";"30"
"hw31";"plsx";"3"
"hw31";"plsy";"7"
"hw31";"date";"12.06.08"
"hw31";"ibex";"yes"
"hw31";"rupi";"yes"
"hw31";"soil";"shallow"
"hw31";"rock.type";"topwall"
"hw31";"rock.soil.verbose";"Rendsina"
"hw31";"location.verbose";"direkt rechts (östlich) Steig (Völlerin), danben Halbtrockenrasen durch Verbiss frei"
"hw31";"X";""
"hw31";"longitude";"16,04495"
"hw31";"latitude";"47,82902"
"hw31";"precision";"10"
"hw31";"location";"Hohe Wand"
"hw32";"cov";"80"
"hw32";"tcov";"0"
"hw32";"scov";"0"
"hw32";"hcov";"80"
"hw32";"mcov";"15"
"hw32";"rock";"0"
"hw32";"bare";"5"
"hw32";"debris";"0"
"hw32";"htl";"0"
"hw32";"hsl";"0"
"hw32";"hhl1";"0,1"
"hw32";"hhl2";"0"
"hw32";"expo";"SE"
"hw32";"slope";"10"
"hw32";"plsx";"5"
"hw32";"plsy";"4"
"hw32";"date";"12.06.08"
"hw32";"ibex";"yes"
"hw32";"rupi";"yes"
"hw32";"soil";"deep"
"hw32";"rock.type";"topwall"
"hw32";"rock.soil.verbose";"Felshang, Rendsina, durchgehend homös"
"hw32";"location.verbose";"direkt bei Kreuz, Einstieg Krumme Ries"
"hw32";"X";""
"hw32";"longitude";"16,04085"
"hw32";"latitude";"47,82425"
"hw32";"precision";"10"
"hw32";"location";"Hohe Wand"
"hw33";"cov";"65"
"hw33";"tcov";"0"
"hw33";"scov";"25"
"hw33";"hcov";"60"
"hw33";"mcov";"2"
"hw33";"rock";"30"
"hw33";"bare";"5"
"hw33";"debris";"0"
"hw33";"htl";"0"
"hw33";"hsl";"5"
"hw33";"hhl1";"1"
"hw33";"hhl2";"0"
"hw33";"expo";"SE"
"hw33";"slope";"65"
"hw33";"plsx";"5"
"hw33";"plsy";"10"
"hw33";"date";"03.08.08"
"hw33";"ibex";"no"
"hw33";"rupi";"no"
"hw33";"soil";"deep"
"hw33";"rock.type";"precipice"
"hw33";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw33";"location.verbose";"direkt rechts (nordöstlich) Skywalk, ca. 45 m unterhalb Oberkante Hohe Wand"
"hw33";"X";""
"hw33";"longitude";"16,04915"
"hw33";"latitude";"47,83026"
"hw33";"precision";"10"
"hw33";"location";"Hohe Wand"
"hw34";"cov";"50"
"hw34";"tcov";"0"
"hw34";"scov";"1"
"hw34";"hcov";"50"
"hw34";"mcov";"2"
"hw34";"rock";"40"
"hw34";"bare";"10"
"hw34";"debris";"0"
"hw34";"htl";"0"
"hw34";"hsl";"5"
"hw34";"hhl1";"1"
"hw34";"hhl2";"0"
"hw34";"expo";"SE"
"hw34";"slope";"75"
"hw34";"plsx";"5"
"hw34";"plsy";"7"
"hw34";"date";"03.08.08"
"hw34";"ibex";"no"
"hw34";"rupi";"no"
"hw34";"soil";"deep"
"hw34";"rock.type";"precipice"
"hw34";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw34";"location.verbose";"10 m unter 33"
"hw34";"X";""
"hw34";"longitude";"16,04914"
"hw34";"latitude";"47,8302"
"hw34";"precision";"10"
"hw34";"location";"Hohe Wand"
"hw35";"cov";"60"
"hw35";"tcov";"0"
"hw35";"scov";"0"
"hw35";"hcov";"60"
"hw35";"mcov";"1"
"hw35";"rock";"35"
"hw35";"bare";"5"
"hw35";"debris";"0"
"hw35";"htl";"0"
"hw35";"hsl";"0"
"hw35";"hhl1";"1"
"hw35";"hhl2";"0"
"hw35";"expo";"SE"
"hw35";"slope";"75"
"hw35";"plsx";"5"
"hw35";"plsy";"5"
"hw35";"date";"03.08.08"
"hw35";"ibex";"no"
"hw35";"rupi";"no"
"hw35";"soil";"deep"
"hw35";"rock.type";"precipice"
"hw35";"rock.soil.verbose";"Felshang, Rendsina, homös mit Substrattaschen"
"hw35";"location.verbose";"8 m unterhalb 34"
"hw35";"X";""
"hw35";"longitude";"16,04915"
"hw35";"latitude";"47,83017"
"hw35";"precision";"10"
"hw35";"location";"Hohe Wand"
"hw36";"cov";"95"
"hw36";"tcov";"0"
"hw36";"scov";"10"
"hw36";"hcov";"95"
"hw36";"mcov";"5"
"hw36";"rock";"5"
"hw36";"bare";"0"
"hw36";"debris";"0"
"hw36";"htl";"0"
"hw36";"hsl";"5"
"hw36";"hhl1";"0,5"
"hw36";"hhl2";"0"
"hw36";"expo";"SE"
"hw36";"slope";"10"
"hw36";"plsx";"6"
"hw36";"plsy";"4"
"hw36";"date";"03.08.08"
"hw36";"ibex";"no"
"hw36";"rupi";"yes"
"hw36";"soil";"shallow"
"hw36";"rock.type";"topwall"
"hw36";"rock.soil.verbose";"flachgründig, Bodenauflage nahezu 100 %"
"hw36";"location.verbose";"Gebüschsaum oberhalb 33 bis 35, direkt Wandabbruch"
"hw36";"X";""
"hw36";"longitude";"16,04899"
"hw36";"latitude";"47,83038"
"hw36";"precision";"10"
"hw36";"location";"Hohe Wand"
"hw37";"cov";"20"
"hw37";"tcov";"0"
"hw37";"scov";"0"
"hw37";"hcov";"20"
"hw37";"mcov";"5"
"hw37";"rock";"45"
"hw37";"bare";"35"
"hw37";"debris";"0"
"hw37";"htl";"0"
"hw37";"hsl";"0"
"hw37";"hhl1";"0,3"
"hw37";"hhl2";"0"
"hw37";"expo";"S"
"hw37";"slope";"45"
"hw37";"plsx";"6"
"hw37";"plsy";"5"
"hw37";"date";"04.08.08"
"hw37";"ibex";"yes"
"hw37";"rupi";"yes"
"hw37";"soil";"shallow"
"hw37";"rock.type";"precipice"
"hw37";"rock.soil.verbose";"offener, stark verbissener Felshang, erdig"
"hw37";"location.verbose";"Wagnersteig, 150 m östloch großer Felsaufbau zum Gipfelbereich Felsfuß"
"hw37";"X";""
"hw37";"longitude";"16,01463"
"hw37";"latitude";"47,81099"
"hw37";"precision";"10"
"hw37";"location";"Hohe Wand"
"hw38";"cov";"20"
"hw38";"tcov";"0"
"hw38";"scov";"0"
"hw38";"hcov";"20"
"hw38";"mcov";"3"
"hw38";"rock";"30"
"hw38";"bare";"50"
"hw38";"debris";"0"
"hw38";"htl";"0"
"hw38";"hsl";"0"
"hw38";"hhl1";"0,3"
"hw38";"hhl2";"0"
"hw38";"expo";"S"
"hw38";"slope";"35"
"hw38";"plsx";"6"
"hw38";"plsy";"5"
"hw38";"date";"04.08.08"
"hw38";"ibex";"yes"
"hw38";"rupi";"yes"
"hw38";"soil";"shallow"
"hw38";"rock.type";"precipice"
"hw38";"rock.soil.verbose";"Felshang, verbissen, offen, Wandfuß bei Felswand"
"hw38";"location.verbose";"ca. 250 m westlich 37. unterhalb Kreuz große Kanzel"
"hw38";"X";""
"hw38";"longitude";"16,01408"
"hw38";"latitude";"47,81085"
"hw38";"precision";"10"
"hw38";"location";"Hohe Wand"
"hw39";"cov";"75"
"hw39";"tcov";"0"
"hw39";"scov";"0"
"hw39";"hcov";"75"
"hw39";"mcov";"1"
"hw39";"rock";"5"
"hw39";"bare";"20"
"hw39";"debris";"0"
"hw39";"htl";"0"
"hw39";"hsl";"0"
"hw39";"hhl1";"0,2"
"hw39";"hhl2";"0"
"hw39";"expo";"S"
"hw39";"slope";"15"
"hw39";"plsx";"7"
"hw39";"plsy";"4"
"hw39";"date";"04.08.08"
"hw39";"ibex";"yes"
"hw39";"rupi";"yes"
"hw39";"soil";"shallow"
"hw39";"rock.type";"precipice"
"hw39";"rock.soil.verbose";"Felshang, feinsubstratreich, erodiert, eutroph"
"hw39";"location.verbose";"ca. 50m O und 50m unterhalb Kreuz große Kanzel, Absatz am Wandfuß"
"hw39";"X";""
"hw39";"longitude";"16,01368"
"hw39";"latitude";"47,811"
"hw39";"precision";"10"
"hw39";"location";"Hohe Wand"
"hw40";"cov";"50"
"hw40";"tcov";"0"
"hw40";"scov";"3"
"hw40";"hcov";"50"
"hw40";"mcov";"0"
"hw40";"rock";"45"
"hw40";"bare";"5"
"hw40";"debris";"0"
"hw40";"htl";"0"
"hw40";"hsl";"2"
"hw40";"hhl1";"0,8"
"hw40";"hhl2";"0"
"hw40";"expo";"S"
"hw40";"slope";"90"
"hw40";"plsx";"2"
"hw40";"plsy";"3"
"hw40";"date";"04.08.08"
"hw40";"ibex";"no"
"hw40";"rupi";"no"
"hw40";"soil";"deep"
"hw40";"rock.type";"bank"
"hw40";"rock.soil.verbose";"Rasenband, feinsubstratreich"
"hw40";"location.verbose";""
"hw40";"X";""
"hw40";"longitude";"16,0131"
"hw40";"latitude";"47,81105"
"hw40";"precision";"10"
"hw40";"location";"Hohe Wand"
"hw41";"cov";"50"
"hw41";"tcov";"0"
"hw41";"scov";"0"
"hw41";"hcov";"50"
"hw41";"mcov";"0"
"hw41";"rock";"10"
"hw41";"bare";"40"
"hw41";"debris";"0"
"hw41";"htl";"0"
"hw41";"hsl";"0"
"hw41";"hhl1";"0,3"
"hw41";"hhl2";"0"
"hw41";"expo";"S"
"hw41";"slope";"5"
"hw41";"plsx";"5"
"hw41";"plsy";"1,5"
"hw41";"date";"04.08.08"
"hw41";"ibex";"yes"
"hw41";"rupi";"yes"
"hw41";"soil";"shallow"
"hw41";"rock.type";"balme"
"hw41";"rock.soil.verbose";"flachgründig über solidem Fels, vollgeschissen"
"hw41";"location.verbose";"ca. 500 m östlich und 100 m unterhalb Kreuz Große Kanzel"
"hw41";"X";""
"hw41";"longitude";"16,01678"
"hw41";"latitude";"47,81093"
"hw41";"precision";"10"
"hw41";"location";"Hohe Wand"
"hw42";"cov";"60"
"hw42";"tcov";"0"
"hw42";"scov";"0"
"hw42";"hcov";"60"
"hw42";"mcov";"1"
"hw42";"rock";"5"
"hw42";"bare";"35"
"hw42";"debris";"0"
"hw42";"htl";"0"
"hw42";"hsl";"0"
"hw42";"hhl1";"0,5"
"hw42";"hhl2";"0"
"hw42";"expo";"S"
"hw42";"slope";"25"
"hw42";"plsx";"5"
"hw42";"plsy";"6"
"hw42";"date";"04.08.08"
"hw42";"ibex";"yes"
"hw42";"rupi";"yes"
"hw42";"soil";"shallow"
"hw42";"rock.type";"precipice"
"hw42";"rock.soil.verbose";"Felshang, Substraterosion"
"hw42";"location.verbose";"neben Balme an Rand verbissene Corylus, Amelanchier, Sorbus, Wildfütterung in der Nähe"
"hw42";"X";""
"hw42";"longitude";"16,0166"
"hw42";"latitude";"47,81097"
"hw42";"precision";"10"
"hw42";"location";"Hohe Wand"
"hw43";"cov";"50"
"hw43";"tcov";"0"
"hw43";"scov";"0"
"hw43";"hcov";"45"
"hw43";"mcov";"0"
"hw43";"rock";"45"
"hw43";"bare";"5"
"hw43";"debris";"0"
"hw43";"htl";"0"
"hw43";"hsl";"0"
"hw43";"hhl1";"0,8"
"hw43";"hhl2";"0"
"hw43";"expo";"S"
"hw43";"slope";"80"
"hw43";"plsx";"3"
"hw43";"plsy";"7"
"hw43";"date";"04.08.08"
"hw43";"ibex";"no"
"hw43";"rupi";"no"
"hw43";"soil";"deep"
"hw43";"rock.type";"bank"
"hw43";"rock.soil.verbose";"Rasenband, getreppt, feinsubstratreich"
"hw43";"location.verbose";"Unterhalb Gedenkkreuz, Große Kanzel"
"hw43";"X";""
"hw43";"longitude";"16,01661"
"hw43";"latitude";"47,81116"
"hw43";"precision";"10"
"hw43";"location";"Hohe Wand"
"hw44";"cov";"60"
"hw44";"tcov";"0"
"hw44";"scov";"0"
"hw44";"hcov";"60"
"hw44";"mcov";"2"
"hw44";"rock";"20"
"hw44";"bare";"20"
"hw44";"debris";"0"
"hw44";"htl";"0"
"hw44";"hsl";"0"
"hw44";"hhl1";"0,6"
"hw44";"hhl2";"0"
"hw44";"expo";"S"
"hw44";"slope";"10"
"hw44";"plsx";"2"
"hw44";"plsy";"6"
"hw44";"date";"04.08.08"
"hw44";"ibex";"yes"
"hw44";"rupi";"yes"
"hw44";"soil";"shallow"
"hw44";"rock.type";"bank"
"hw44";"rock.soil.verbose";"Felshang, Rendsina, feinsubstrat arm"
"hw44";"location.verbose";"breites Felsband (ca. 2-3 m), kein GPS! östlich Kreuz 20 m unterhalb Abseilstand direkt an Kante"
"hw44";"X";""
"hw44";"longitude";"16,0167"
"hw44";"latitude";"47,8113"
"hw44";"precision";"10"
"hw44";"location";"Hohe Wand"
"hw45";"cov";"40"
"hw45";"tcov";"0"
"hw45";"scov";"0"
"hw45";"hcov";"40"
"hw45";"mcov";"2"
"hw45";"rock";"15"
"hw45";"bare";"45"
"hw45";"debris";"0"
"hw45";"htl";"0"
"hw45";"hsl";"0"
"hw45";"hhl1";"0,7"
"hw45";"hhl2";"0"
"hw45";"expo";"S"
"hw45";"slope";"30"
"hw45";"plsx";"6"
"hw45";"plsy";"4"
"hw45";"date";"05.08.08"
"hw45";"ibex";"no"
"hw45";"rupi";"yes"
"hw45";"soil";"shallow"
"hw45";"rock.type";"precipice"
"hw45";"rock.soil.verbose";"Felshang, Feinsubstratreich, Bodenerrosion"
"hw45";"location.verbose";"direkt neben Weg Krumme Rieß"
"hw45";"X";""
"hw45";"longitude";"16,03801"
"hw45";"latitude";"47,8224"
"hw45";"precision";"10"
"hw45";"location";"Hohe Wand"
"hw46";"cov";"75"
"hw46";"tcov";"0"
"hw46";"scov";"10"
"hw46";"hcov";"70"
"hw46";"mcov";"1"
"hw46";"rock";"15"
"hw46";"bare";"5"
"hw46";"debris";"0"
"hw46";"htl";"0"
"hw46";"hsl";"1,2"
"hw46";"hhl1";"0,8"
"hw46";"hhl2";"0"
"hw46";"expo";"SE"
"hw46";"slope";"80"
"hw46";"plsx";"5"
"hw46";"plsy";"1,5"
"hw46";"date";"05.08.08"
"hw46";"ibex";"no"
"hw46";"rupi";"no"
"hw46";"soil";"deep"
"hw46";"rock.type";"bank"
"hw46";"rock.soil.verbose";"Rasenband, feinsubstratreich, getreppt"
"hw46";"location.verbose";"in Wand 100 m nordöstlich Gipfel Krumme Rieß, ca. 20 m unterhalb Wandkante, direkt neben Gebüsch mit Evonymus verrucosa und Fraxinus excelsior"
"hw46";"X";""
"hw46";"longitude";"16,04105"
"hw46";"latitude";"47,82431"
"hw46";"precision";"10"
"hw46";"location";"Hohe Wand"
"hw47";"cov";"75"
"hw47";"tcov";"0"
"hw47";"scov";"5"
"hw47";"hcov";"80"
"hw47";"mcov";"1"
"hw47";"rock";"20"
"hw47";"bare";"5"
"hw47";"debris";"0"
"hw47";"htl";"0"
"hw47";"hsl";"2"
"hw47";"hhl1";"0,8"
"hw47";"hhl2";"0"
"hw47";"expo";"SE"
"hw47";"slope";"75"
"hw47";"plsx";"3"
"hw47";"plsy";"5"
"hw47";"date";"05.08.08"
"hw47";"ibex";"no"
"hw47";"rupi";"no"
"hw47";"soil";"deep"
"hw47";"rock.type";"bank"
"hw47";"rock.soil.verbose";"Felsnase, feinsubstratreich"
"hw47";"location.verbose";"ca. 15 m unterhalb 46, blockartige Felsnase"
"hw47";"X";""
"hw47";"longitude";"16,04105"
"hw47";"latitude";"47,82434"
"hw47";"precision";"10"
"hw47";"location";"Hohe Wand"
"hw48";"cov";"70"
"hw48";"tcov";"0"
"hw48";"scov";"40"
"hw48";"hcov";"50"
"hw48";"mcov";"2"
"hw48";"rock";"20"
"hw48";"bare";"10"
"hw48";"debris";"0"
"hw48";"htl";"0"
"hw48";"hsl";"2,5"
"hw48";"hhl1";"0,8"
"hw48";"hhl2";"0"
"hw48";"expo";"E"
"hw48";"slope";"85"
"hw48";"plsx";"10"
"hw48";"plsy";"10"
"hw48";"date";"05.08.08"
"hw48";"ibex";"no"
"hw48";"rupi";"no"
"hw48";"soil";"deep"
"hw48";"rock.type";"precipice"
"hw48";"rock.soil.verbose";"Felshang, superhomös"
"hw48";"location.verbose";"20m nordwestlich 49"
"hw48";"X";""
"hw48";"longitude";"16,04031"
"hw48";"latitude";"47,82349"
"hw48";"precision";"10"
"hw48";"location";"Hohe Wand"
"hw49";"cov";"50"
"hw49";"tcov";"0"
"hw49";"scov";"0"
"hw49";"hcov";"50"
"hw49";"mcov";"1"
"hw49";"rock";"45"
"hw49";"bare";"5"
"hw49";"debris";"0"
"hw49";"htl";"0"
"hw49";"hsl";"0"
"hw49";"hhl1";"0,8"
"hw49";"hhl2";"0"
"hw49";"expo";"E"
"hw49";"slope";"80"
"hw49";"plsx";"4"
"hw49";"plsy";"5"
"hw49";"date";"05.08.08"
"hw49";"ibex";"no"
"hw49";"rupi";"no"
"hw49";"soil";"deep"
"hw49";"rock.type";"precipice"
"hw49";"rock.soil.verbose";"Felshang, superhomös"
"hw49";"location.verbose";"Felswand nordwestlich Gipfel krumme Rieß, ca. 50m unter Felsoberkante"
"hw49";"X";""
"hw49";"longitude";"16,03986"
"hw49";"latitude";"47,82349"
"hw49";"precision";"10"
"hw49";"location";"Hohe Wand"
"hw50";"cov";"20"
"hw50";"tcov";"0"
"hw50";"scov";"0"
"hw50";"hcov";"20"
"hw50";"mcov";"4"
"hw50";"rock";"40"
"hw50";"bare";"40"
"hw50";"debris";"0"
"hw50";"htl";"0"
"hw50";"hsl";"0"
"hw50";"hhl1";"0,6"
"hw50";"hhl2";"0"
"hw50";"expo";"SE"
"hw50";"slope";"30"
"hw50";"plsx";"10"
"hw50";"plsy";"10"
"hw50";"date";"05.08.08"
"hw50";"ibex";"yes"
"hw50";"rupi";"yes"
"hw50";"soil";"shallow"
"hw50";"rock.type";"precipice"
"hw50";"rock.soil.verbose";"Felshang, Substraterosion"
"hw50";"location.verbose";"unterhalb Balme in Felswand unterhalb Gipfel Krumme Rieß, Hardcore Verbissfläche"
"hw50";"X";""
"hw50";"longitude";"16,04092"
"hw50";"latitude";"47,82388"
"hw50";"precision";"10"
"hw50";"location";"Hohe Wand"
"hw51";"cov";"50"
"hw51";"tcov";"0"
"hw51";"scov";"3"
"hw51";"hcov";"50"
"hw51";"mcov";"0"
"hw51";"rock";"40"
"hw51";"bare";"10"
"hw51";"debris";"0"
"hw51";"htl";"0"
"hw51";"hsl";"1,5"
"hw51";"hhl1";"0,8"
"hw51";"hhl2";"0"
"hw51";"expo";"SE"
"hw51";"slope";"85"
"hw51";"plsx";"1"
"hw51";"plsy";"2,5"
"hw51";"date";"05.08.08"
"hw51";"ibex";"no"
"hw51";"rupi";"no"
"hw51";"soil";"deep"
"hw51";"rock.type";"precipice"
"hw51";"rock.soil.verbose";"Felshang, Feinsubstratreich"
"hw51";"location.verbose";"Wand 25 m über Wandfußsteig, auf Höhe Maiersdorf"
"hw51";"X";""
"hw51";"longitude";"16,04031"
"hw51";"latitude";"47,82307"
"hw51";"precision";"10"
"hw51";"location";"Hohe Wand"
"hw52";"cov";"35"
"hw52";"tcov";"0"
"hw52";"scov";"2"
"hw52";"hcov";"35"
"hw52";"mcov";"4"
"hw52";"rock";"10"
"hw52";"bare";"55"
"hw52";"debris";"0"
"hw52";"htl";"0"
"hw52";"hsl";"2,5"
"hw52";"hhl1";"0,7"
"hw52";"hhl2";"0"
"hw52";"expo";"S"
"hw52";"slope";"25"
"hw52";"plsx";"6"
"hw52";"plsy";"7"
"hw52";"date";"06.08.08"
"hw52";"ibex";"yes"
"hw52";"rupi";"yes"
"hw52";"soil";"shallow"
"hw52";"rock.type";"precipice"
"hw52";"rock.soil.verbose";"Felshang"
"hw52";"location.verbose";"anbei Steig zum Hubertushaus am Ostende des Wandfuß markante Wand"
"hw52";"X";""
"hw52";"longitude";"16,02472"
"hw52";"latitude";"47,81111"
"hw52";"precision";"10"
"hw52";"location";"Hohe Wand"
"hw53";"cov";"5"
"hw53";"tcov";"0"
"hw53";"scov";"2"
"hw53";"hcov";"5"
"hw53";"mcov";"0"
"hw53";"rock";"94"
"hw53";"bare";"1"
"hw53";"debris";"0"
"hw53";"htl";"0"
"hw53";"hsl";"1,5"
"hw53";"hhl1";"0,3"
"hw53";"hhl2";"0"
"hw53";"expo";"S"
"hw53";"slope";"10"
"hw53";"plsx";"4"
"hw53";"plsy";"1,5"
"hw53";"date";"06.08.08"
"hw53";"ibex";"yes"
"hw53";"rupi";"yes"
"hw53";"soil";"shallow"
"hw53";"rock.type";"balme"
"hw53";"rock.soil.verbose";"Balme"
"hw53";"location.verbose";"bei 52 (30 m westlich)"
"hw53";"X";""
"hw53";"longitude";"16,02431"
"hw53";"latitude";"47,811"
"hw53";"precision";"10"
"hw53";"location";"Hohe Wand"
"hw54";"cov";"45"
"hw54";"tcov";"0"
"hw54";"scov";"0"
"hw54";"hcov";"45"
"hw54";"mcov";"2"
"hw54";"rock";"30"
"hw54";"bare";"25"
"hw54";"debris";"0"
"hw54";"htl";"0"
"hw54";"hsl";"0"
"hw54";"hhl1";"0,8"
"hw54";"hhl2";"0"
"hw54";"expo";"SW"
"hw54";"slope";"40"
"hw54";"plsx";"8"
"hw54";"plsy";"5"
"hw54";"date";"06.08.08"
"hw54";"ibex";"yes"
"hw54";"rupi";"yes"
"hw54";"soil";"shallow"
"hw54";"rock.type";"precipice"
"hw54";"rock.soil.verbose";"Felshang, Substraterosion"
"hw54";"location.verbose";"Felskopf ca 500 m östlich Hubertushaus, ca 25 m  unterhalb Betonstempen am Felskopf (Gipfel)"
"hw54";"X";""
"hw54";"longitude";"16,02882"
"hw54";"latitude";"47,81287"
"hw54";"precision";"10"
"hw54";"location";"Hohe Wand"
"hw55";"cov";"45"
"hw55";"tcov";"0"
"hw55";"scov";"0"
"hw55";"hcov";"45"
"hw55";"mcov";"2"
"hw55";"rock";"50"
"hw55";"bare";"5"
"hw55";"debris";"0"
"hw55";"htl";"0"
"hw55";"hsl";"0"
"hw55";"hhl1";"0,5"
"hw55";"hhl2";"0"
"hw55";"expo";"S"
"hw55";"slope";"80"
"hw55";"plsx";"2"
"hw55";"plsy";"4"
"hw55";"date";"06.08.08"
"hw55";"ibex";"no"
"hw55";"rupi";"no"
"hw55";"soil";"deep"
"hw55";"rock.type";"bank"
"hw55";"rock.soil.verbose";"Rasenband, getreppt, aufgelöst, kleine Substrattaschen und Humusploster"
"hw55";"location.verbose";"?"
"hw55";"X";""
"hw55";"longitude";"16,02885"
"hw55";"latitude";"47,81289"
"hw55";"precision";"10"
"hw55";"location";"Hohe Wand"
"hw56";"cov";"65"
"hw56";"tcov";"0"
"hw56";"scov";"0"
"hw56";"hcov";"65"
"hw56";"mcov";"1"
"hw56";"rock";"15"
"hw56";"bare";"20"
"hw56";"debris";"0"
"hw56";"htl";"0"
"hw56";"hsl";"0"
"hw56";"hhl1";"0,8"
"hw56";"hhl2";"0"
"hw56";"expo";"SE"
"hw56";"slope";"85"
"hw56";"plsx";"5"
"hw56";"plsy";"1"
"hw56";"date";"06.08.08"
"hw56";"ibex";"no"
"hw56";"rupi";"no"
"hw56";"soil";"deep"
"hw56";"rock.type";"bank"
"hw56";"rock.soil.verbose";"Rasenband, feinsubstratreich, kleine Substrattaschen"
"hw56";"location.verbose";"?"
"hw56";"X";""
"hw56";"longitude";"16,02903"
"hw56";"latitude";"47,81311"
"hw56";"precision";"10"
"hw56";"location";"Hohe Wand"
"hw57";"cov";"45"
"hw57";"tcov";"0"
"hw57";"scov";"2"
"hw57";"hcov";"40"
"hw57";"mcov";"10"
"hw57";"rock";"0"
"hw57";"bare";"0"
"hw57";"debris";"55"
"hw57";"htl";"0"
"hw57";"hsl";"2"
"hw57";"hhl1";"0,5"
"hw57";"hhl2";"0"
"hw57";"expo";"SE"
"hw57";"slope";"30"
"hw57";"plsx";"6"
"hw57";"plsy";"3"
"hw57";"date";"20.08.08"
"hw57";"ibex";"no"
"hw57";"rupi";"no"
"hw57";"soil";"shallow"
"hw57";"rock.type";"scree"
"hw57";"rock.soil.verbose";"Schutt"
"hw57";"location.verbose";"direkt oberhalb Weg vom Parkplatz (Landewiese) Richtung NO"
"hw57";"X";""
"hw57";"longitude";"16,05117"
"hw57";"latitude";"47,82963"
"hw57";"precision";"10"
"hw57";"location";"Hohe Wand"
"hw58";"cov";"85"
"hw58";"tcov";"0"
"hw58";"scov";"60"
"hw58";"hcov";"50"
"hw58";"mcov";"35"
"hw58";"rock";"0"
"hw58";"bare";"0"
"hw58";"debris";"15"
"hw58";"htl";"0"
"hw58";"hsl";"3,5"
"hw58";"hhl1";"0,5"
"hw58";"hhl2";"1"
"hw58";"expo";"SE"
"hw58";"slope";"30"
"hw58";"plsx";"15"
"hw58";"plsy";"5"
"hw58";"date";"20.08.08"
"hw58";"ibex";"no"
"hw58";"rupi";"no"
"hw58";"soil";"shallow"
"hw58";"rock.type";"scree"
"hw58";"rock.soil.verbose";"Schutt"
"hw58";"location.verbose";"bei 57"
"hw58";"X";""
"hw58";"longitude";"16,05127"
"hw58";"latitude";"47,82968"
"hw58";"precision";"10"
"hw58";"location";"Hohe Wand"
"hw59";"cov";"90"
"hw59";"tcov";"0"
"hw59";"scov";"0"
"hw59";"hcov";"85"
"hw59";"mcov";"25"
"hw59";"rock";"0"
"hw59";"bare";"10"
"hw59";"debris";"0"
"hw59";"htl";"0"
"hw59";"hsl";"0"
"hw59";"hhl1";"0,3"
"hw59";"hhl2";"0"
"hw59";"expo";"SE"
"hw59";"slope";"30"
"hw59";"plsx";"5"
"hw59";"plsy";"6"
"hw59";"date";"20.08.08"
"hw59";"ibex";"no"
"hw59";"rupi";"no"
"hw59";"soil";"shallow"
"hw59";"rock.type";"headwall"
"hw59";"rock.soil.verbose";"sekundärer Trockenrasen, Rensina, Substrat stabil, freie Bodenstellen"
"hw59";"location.verbose";"?"
"hw59";"X";""
"hw59";"longitude";"16,04939"
"hw59";"latitude";"47,82938"
"hw59";"precision";"10"
"hw59";"location";"Hohe Wand"
"hw60";"cov";"75"
"hw60";"tcov";"0"
"hw60";"scov";"1"
"hw60";"hcov";"75"
"hw60";"mcov";"10"
"hw60";"rock";"5"
"hw60";"bare";"0"
"hw60";"debris";"20"
"hw60";"htl";"0"
"hw60";"hsl";"0"
"hw60";"hhl1";"0,8"
"hw60";"hhl2";"0"
"hw60";"expo";"SE"
"hw60";"slope";"35"
"hw60";"plsx";"8"
"hw60";"plsy";"6"
"hw60";"date";"20.08.08"
"hw60";"ibex";"no"
"hw60";"rupi";"no"
"hw60";"soil";"deep"
"hw60";"rock.type";"scree"
"hw60";"rock.soil.verbose";"Schutt, feinsubstratreich"
"hw60";"location.verbose";"unterhalb Skywalk"
"hw60";"X";""
"hw60";"longitude";"16,04875"
"hw60";"latitude";"47,82946"
"hw60";"precision";"10"
"hw60";"location";"Hohe Wand"
"hw61";"cov";"95"
"hw61";"tcov";"5"
"hw61";"scov";"80"
"hw61";"hcov";"75"
