"taxon";"abbr"
"Caloplaca flavescens (HUDSON) LAUNDON";"Calo flave"
"Caloplaca flavorubescens  (HUDSON) LAUNDON";"Calo flaru"
"Caloplaca flavovirescens (WULFEN) DT. & SARNTH.";"Calo flavi"
"Caloplaca furfuracea H. MAGNUSSON";"Calo furf"
"Caloplaca granulosa (MÜLL. ARG.) JATTA";"Calo gran"
"Caloplaca grimmiae (NYL.) OLIV.";"Calo grim"
"Caloplaca havaasii H. MAGNUSSON";"Calo hava"
"Caloplaca herbidella (HUE) H. MAGNUSSON";"Calo herb"
"Caloplaca herbidella (HUE) H. MAGNUSSON f.denigrata (SERVIT) H. MAGN.";"Calo herb de"
"Caloplaca holocarpa (EHRH. ex ACH.) WADE";"Calo holo"
"Caloplaca holocarpa (HOFFM.) WADE var. vitellinaria (SZAT.) CLAUZADE & ROUX";"Calo holo vi"
"Caloplaca hungarica H. MAGNUSSON";"Calo hung"
"Caloplaca inconnexa (NYL.) ZAHLBR.";"Calo inco"
"Caloplaca insularis POELT";"Calo insu"
"Caloplaca irrubescens (NYL.) ZAHLBR.";"Calo irru"
"Caloplaca isidiigera VEZDA";"Calo isid"
"Caloplaca jungermanniae (VAHL) TH. FR.";"Calo jung"
"Caloplaca keissleri (SERVIT) POELT";"Calo keis"
"Caloplaca lactea (MASSAL.) ZAHLBR.";"Calo lact"
"Caloplaca lactea (MASSAL.) ZAHLBR. f. aestimabilis (ARNOLD) LETTAU";"Calo lact ae"
"Caloplaca leptocheila H. MAGNUSSON";"Calo lept"
"Caloplaca lithophila H. MAGNUSSON";"Calo lith"
"Caloplaca livida (HEPP) JATTA";"Calo livi"
"Caloplaca lobulata (FLÖRKE) HELLBOM";"Calo lobu"
"Caloplaca lucifuga THOR";"Calo luci"
"Caloplaca macrocarpa (ANZI) ZAHLBR.";"Calo macr"
"Caloplaca magnifilii POELT";"Calo magn"
"Caloplaca microphyllina (TUCK.) HASSE";"Calo micr"
"Caloplaca nivalis (KOERBER) TH. FR.";"Calo niva"
"Caloplaca nubigena (KREMPELH.) DT. & SARNTH.";"Calo nubi"
"Caloplaca oasis (MASSAL.) SZAT.";"Calo oasi"
"Caloplaca obliterans (NYL.) BLOMB. & FORSS.";"Calo obli"
"Caloplaca obscurella (LAHM ex KOERBER) TH. FR.";"Calo obsc"
"Caloplaca ochracea (SCHAERER) FLAGEY";"Calo ochr"
"Caloplaca paulii POELT";"Calo paul"
"Caloplaca percrocata (ARNOLD) J. STEINER";"Calo perc"
"Caloplaca polycarpa (MASSAL.) ZAHLBR.";"Calo poly"
"Caloplaca proteus POELT";"Calo prot"
"Caloplaca pyracea (ACH.) TH. FR.";"Calo pyra"
"Caloplaca rubelliana (ACH.) LOJKA";"Calo rube"
"Caloplaca saxicola (HOFFMANN) NORDIN";"Calo saxi"
"Caloplaca saxifragarum POELT";"Calo saxf"
"Caloplaca schoeferi POELT";"Calo scho"
"Caloplaca scotoplaca (NYL.) H. MAGNUSSON";"Calo scot"
"Caloplaca scrobiculata H. MAGNUSSON";"Calo scro"
"Caloplaca sinapisperma (LAM. & DC.) MAHEU & GILLET";"Calo sina"
"Caloplaca sorocarpa (VAINIO) ZAHLBR.";"Calo soro"
"Caloplaca steropea (ACH.) POETSCH";"Calo ster"
"Caloplaca subpallida H. MAGNUSSON";"Calo subp"
"Caloplaca teicholyta (ACH.) J. STEINER";"Calo teic"
"Caloplaca tetraspora (NYL.) OLIV.";"Calo tetr"
"Caloplaca tiroliensis ZAHLBR.";"Calo tiro"
"Caloplaca tominii SAV.";"Calo tomi"
"Caloplaca tornoensis H. MAGNUSSON";"Calo torn"
"Caloplaca tristiuscula H. MAGNUSSON";"Calo tris"
"Caloplaca variabilis (PERS.) MÜLL. ARG.";"Calo vari"
"Caloplaca vitellinaria SZAT.";"Calo vite"
"Caloplaca vitellinula auct.";"Calo vitul"
"Caloplaca xantholyta (NYL.) JATTA";"Calo xant"
"Caloplaca xerica POELT & VEZDA";"Calo xeri"
"Candelaria concolor (DICKSON) STEIN";"Cand conc"
"Candelariella aurella (HOFFMANN) ZAHLBR.";"Cand'lla aure"
"Candelariella aurella (HOFFMANN) ZAHLBR. var. unilocularis (ELENK.) ZAHLBR.";"Cand'lla aure un"
"Candelariella coralliza (NYL.) H. MAGNUSSON";"Cand'lla cora"
"Candelariella efflorescens auct.";"Cand'lla effl"
"Candelariella kuusamoensis RÄSÄNEN";"Cand'lla kuus"
"Candelariella lutella (VAINIO) RÄSÄNEN";"Cand'lla lute"
"Candelariella medians (NYL.) A. L. SMITH";"Cand'lla medi"
"Candelariella plumbea POELT & VEZDA";"Cand'lla plum"
"Candelariella reflexa (NYL.) LETTAU";"Cand'lla refl"
"Candelariella subdeflexa (NYL.) LETTAU";"Cand'lla subd"
"Candelariella via-lactae THOR & V. WIRTH";"Cand'lla via-"
"Candelariella vitellina (HOFFMANN) MÜLL. ARG.";"Cand'lla vite"
"Candelariella xanthostigma (ACH.) LETTAU";"Cand'lla xant"
"Capronia peltigerae (FUCKEL) D. D. HAWKSW.";"Capr pelt"
"Carbonea aggregantula (MÜLL. ARG.) DIEDERICH & TRIEBEL ined.";"Carb aggr"
"Carbonea assimilis (KOERBER) HAFELLNER & HERTEL";"Carb assi"
"Carbonea atronivea (ARNOLD) HERTEL";"Carb atro"
"Carbonea distans (KREMPELH.) HAF. &. W. OBERMAYER";"Carb dist"
"Carbonea halacsyi (STEINER) HAFELLNER & SANCHO";"Carb hala"
"Carbonea supersparsa (NYL.) HERTEL";"Carb supe"
"Carbonea vitellinaria (NYL.) HERTEL";"Carb vite"
"Carbonea vorticosa (FLÖRKE) HERTEL";"Carb vort"
"Catapyrenium cinereum (PERS.) KOERBER";"Cata cine"
"Catapyrenium daedaleum (KREMPELH.) B. STEIN";"Cata daed"
"Catapyrenium imbecillum O. BREUSS";"Cata imbe"
"Catapyrenium lachneum (ACH.) R. SANT.";"Cata lach"
"Catapyrenium lachneum (ACH.) R. SANT. var. oleosum O. BREUSS";"Cata lach ol"
"Catapyrenium lacinulatum (ACH.) O. BREUSS";"Cata laci"
"Catapyrenium norvegicum O. BREUSS";"Cata norv"
"Catapyrenium pilosellum O. BREUSS";"Cata pilo"
"Catapyrenium rufescens (ACH.) O. BREUSS";"Cata rufe"
"Catapyrenium squamulosum (ACH.) O. BREUSS";"Cata squa"
"Catapyrenium velebiticum (ZAHLBR.) O. BREUSS & J. ETAYO";"Cata vele"
"Catapyrenium waltheri (KREMPELH.) KOERBER";"Cata walt"
"Catillaria alba COPPINS & VEZDA";"Cati alba"
"Catillaria atomarioides (MÜLL. ARG.) KILIAS";"Cati atom"
"Catillaria chalybeia (BORRER) MASSAL.";"Cati chal"
"Catillaria chalybeia (BORRER) MASSAL. var. chloropoliza (NYL.) KILIAS";"Cati chal ch"
"Catillaria contristans (NYL.) ZAHLBR.";"Cati cont"
"Catillaria detractula (NYL.) OLIVIER";"Cati detr"
"Catillaria erysiboides (NYL.) TH. FR.";"Cati erys"
"Catillaria lenticularis (ACH.) TH. FR.";"Cati lent"
"Catillaria minuta (MASSAL.) LETTAU";"Cati minu"
"Catillaria nigroclavata (NYL.) SCHULER";"Cati nigr"
"Catillaria picila (MASSAL.) COPPINS";"Cati pici"
"Catillaria piciloides ZAHLBR.";"Cati pic'oid"
"Catillaria sculpturata H. MAGNUSSON";"Cati scul"
"Catillaria tristis /MÜLL.ARG.)";"Cati tris"
"Catinaria atropurpurea (SCHAERER) VEZDA & POELT";"Catin atro"
"Catinaria laureri (HEPP ex TH. FR.) TRIEBEL & RAMBOLD";"Catin laur"
"Catinaria neuschildii (KOERBER) P. JAMES";"Catin neus"
"Catolechia wahlenbergii (ACH.) FLOTOW ex KOERBER";"Cato wahl"
"Cecidonia  umbonella (NYL.) TRIEBEL & RAMBOLD";"Ceci umbo"
"Cecidonia xenophana (KOERBER) TRIEBEL & RAMBOLD";"Ceci xeno"
"Cephalophysis leucospila (ANZI) KILIAS & SCHEIDEGGER var. caelivicina (POELT & HERTEL) KILIAS & SCHEIDEGGER";"Ceph leuc cae"
"Cephalophysis leucospila (ANZI) KILIAS & SCHEIDEGGER var. Leucospila";"Ceph leuc"
"Cetraria aculeata (SCHREBER) FR.";"Cetr acul"
"Cetraria agnata (NYL.) H. KRIST.";"Cetr agna"
"Cetraria chlorophylla (WILLD.) VAINIO";"Cetr chlo"
"Cetraria commixta (NYL.) TH. FR.";"Cetr comm"
"Cetraria commixta (NYL.) TH. FR. f. sorediella LETTAU";"Cetr comm so"
"Cetraria cucullata (BELLARDI) ACH.";"Cetr cucu"
"Cetraria delisei (BORY ex SCHAERER) NYL.";"Cetr deli"
"Cetraria ericetorum OPIZ";"Cetr eric"
"Cetraria hepatizon (ACH.) VAINIO";"Cetr hepa"
"Cetraria islandica (L.) ACH.";"Cetr isla"
"Cetraria islandica (L.) ACH. ssp. crispiformis (RÄSÄNEN) KÄRNEFELT";"Cetr isla cr"
"Cetraria laureri KREMPELH.";"Cetr laur"
"Cetraria muricata (ACH.) ECKF.";"Cetr muri"
"Cetraria nivalis (L.) ACH.";"Cetr niva"
"Cetraria oakesiana TUCK.";"Cetr oake"
"Cetraria obtusata V. D. BOOM & SIPMAN";"Cetr obtu"
"Cetraria sepincola (EHRH.) ACH.";"Cetr sepi"
"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB.";"Cetre cetr"
"Cetrelia chicitae (CULB.) CULB. & CULB.";"Cetre chic"
"Cetrelia olivetorum (NYL.) CULB. & CULB.";"Cetre oliv"
"Chaenotheca  trichialis  (ACH.) TH. FR.";"Chae tric"
"Chaenotheca brachypoda (ACH.) TIBELL.";"Chae brac"
"Chaenotheca brunneola (ACH.) MÜLL. ARG.";"Chae brun"
"Chaenotheca chlorella  (ACH.) MÜLL. ARG.";"Chae chlo"
"Chaenotheca chrysocephala (TURNER ex ACH.) TH. FR.";"Chae chry"
"Chaenotheca cinerea  (PERS.) TIBELL";"Chae cine"
"Chaenotheca ferruginea (TURNER ex SM.) MIGULA";"Chae ferr"
"Chaenotheca furfuracea (L.) TIBELL";"Chae furf"
"Chaenotheca hispidula (ACH.) ZAHLBR.";"Chae hisp"
"Chaenotheca laevigata NADV.";"Chae laev"
"Chaenotheca phaeocephala (TURNER) TH. FR.";"Chae phae"
"Chaenotheca servitii NADV.";"Chae serv"
"Chaenotheca stemonea (ACH.) MÜLL. ARG.";"Chae stem"
"Chaenotheca subroscida (EITNER) ZAHLBR.";"Chae subr"
"Chaenotheca xyloxena NADV.";"Chae xylo"
"Chaenothecopsis alboatra (FLÖRKE) NADV.";"Chop albo"
"Chaenothecopsis consociata (NADV.) A. SCHMIDT";"Chop cons"
"Chaenothecopsis debilis (TURN. & BORRER ex SM) TIBELL";"Chop debi"
"Chaenothecopsis epithallina TIBELL";"Chop epit"
"Chaenothecopsis exsertum (NYL.) TIBELL";"Chop exse"
"Chaenothecopsis hospitans TH. FR.";"Chop hosp"
"Chaenothecopsis koerberi (NADV.) TIBELL";"Chop koer"
"Chaenothecopsis ochroleuca (KÖRBER) TIBELL & K. RYMAN";"Chop ochr"
"Chaenothecopsis parasitaster (BAGL. & CAR.) D. HAWKSW.";"Chop para"
"Chaenothecopsis pusilla (ACH.) A. SCHMIDT";"Chop pusi"
"Chaenothecopsis pusiola  (ACH.) VAINIO";"Chop pusio"
"Chaenothecopsis vainioana (NADV.) TIBELL";"Chop vain"
"Chaenothecopsis viridialba (KREMPELH.) A. SCHMIDT";"Chop virial"
"Chaenothecopsis viridireagens (NADV.) A. SCHMIDT";"Chop virire"
"Chromatochlamys muscorum (FR.) MAYRHOFER & POELT  var.  muscorum, syn.: Microglaena m. (FR.) TH. FR.";"Chro musc"
"Chromatochlamys muscorum (FR.) MAYRHOFER & POELT  var.  octospora (NYL.) MAYRHOFER & POELT";"Chro musc oc"
"Chromatochlamys vezdae MAYRHOFER & POELT";"Chro vezd"
"Chrysothrix candelaris (L.) LAUNDON";"Chry cand"
"Chrysothrix chlorina (ACH.) LAUNDON";"Chry chlo"
"Cladonia acuminata (ACH.) NYL.";"Clad acum"
"Cladonia amaurocraea (FLÖRKE) SCHAERER";"Clad amau"
"Cladonia arbuscula (WALLR.) FLOTOW em. Ruoss ssp. mitis (SANDST.) RUOSS";"Clad arbu mi"
"Cladonia arbuscula (WALLR.) FLOTOW em. RUOSS ssp. squarrosa (WALLR.) RUOSS";"Clad arbu squ"
"Cladonia bacillaris NYL.";"Clad bacilla"
"Cladonia bacilliformis (NYL.) GLÜCK";"Clad bacifo"
"Cladonia bellidiflora (ACH.) SCHAERER";"Clad bell"
"Cladonia borealis STENR.";"Clad bore"
"Cladonia botrytes (HAGEN) WILLD.";"Clad botr"
"Cladonia caespiticia (PERS.) FLÖRKE";"Clad caes"
"Cladonia cariosa (ACH.) SPRENGEL";"Clad cari"
"Cladonia carneola (FR.) FR.";"Clad carn"
"Cladonia cenotea (ACH.) SCHAERER";"Clad ceno"
"Cladonia cervicornis (ACH.) FLOT. ssp. cervicornis";"Clad cerv"
"Cladonia cervicornis (ACH.) FLOT. ssp. verticillata (HOFFMANN) AHTI";"Clad cerv ve"
"Cladonia chlorophaea (FLÖRKE ex SOMMERF.) SPRENGEL";"Clad chlo"
"Cladonia ciliata STIRTON (incl. var. ciliata und tenuis)";"Clad cili"
"Cladonia coccifera (L.) WILLD., incl. C. borealis STENROOS, C. diversa ASPERGES und C. metacorallifera ASAH.";"Clad cocc"
"Cladonia coniocraea (FLÖRKE) SPRENGEL";"Clad coni"
"Cladonia convoluta (LAM.) ANDERS";"Clad conv"
"Cladonia cornuta (L.) HOFFMANN";"Clad corn"
"Cladonia crispata (ACH.) FLOTOW var. cetrariiformis (DEL.) VAINIO";"Clad cris ce"
"Cladonia crispata (ACH.) FLOTOW var. crispata";"Clad cris"
"Cladonia cryptochlorophaea ASAH.";"Clad cryp"
"Cladonia cyanipes (SOMMERF.) NYL.";"Clad cyan"
"Cladonia decorticata (FLÖRKE) SPRENGEL";"Clad deco"
"Cladonia deformis (L.) HOFFMANN";"Clad defo"
"Cladonia digitata (L.) HOFFMANN";"Clad digi"
"Cladonia ecmocyna LEIGHT.";"Clad ecmo"
"Cladonia fimbriata (L.) FR.";"Clad fimb"
"Cladonia firma (NYL.) NYL.";"Clad firm"
"Cladonia foliacea (HUDSON) WILLD.";"Clad foli"
"Cladonia furcata (HUDSON) SCHRADER ssp. furcata";"Clad furc"
"Cladonia furcata (HUDSON) SCHRADER ssp. subrangiformis (SANDST.) ABBAYES";"Clad furc su"
"Cladonia glauca FLÖRKE";"Clad glau"
"Cladonia gracilis (L.) WILLD.";"Clad grac"
"Cladonia grayi MERR ex SANDST.";"Clad gray"
"Cladonia incrassata FLÖRKE";"Clad incr"
"Cladonia luteoalba A. WILS. & WHELD.";"Clad lute"
"Cladonia macilenta HOFFMANN ssp.  floerkeana (FR.) ined.";"Clad maci fl"
"Cladonia macilenta HOFFMANN ssp. macilenta";"Clad maci"
"Cladonia macroceras (DEL.) HAVAAS";"Clad macr"
"Cladonia macrophylla (SCHAERER) STENH.";"Clad maph"
"Cladonia macrophyllodes NYL.";"Clad maod"
"Cladonia magyarica Vain.";"Clad magy"
"Cladonia merochlorophaea ASAH.";"Clad mero"
"Cladonia merochlorophaea ASAH. var. novochlorophaea SIPM.";"Clad mero no"
"Cladonia norvegica TÖNSB. & HOLIEN";"Clad norv"
"Cladonia ochrochlora FLÖRKE";"Clad ochr"
"Cladonia parasitica (HOFFMANN) HOFFMANN";"Clad para"
"Cladonia peziziformis (WITH.) LAUNDON";"Clad pezi"
"Cladonia phyllophora EHRH. ex  HOFFMANN";"Clad phyl"
"Cladonia pleurota (FLÖRKE) SCHAERER";"Clad pleu"
"Cladonia pocillum (ACH.) O. J. RICH.";"Clad poci"
"Cladonia polycarpoides NYL.";"Clad polyc"
"Cladonia polydactyla (FLÖRKE) SPRENGEL";"Clad polyd"
"Cladonia portentosa (DUFOUR) COEM.";"Clad port"
"Cladonia pyxidata (L.) HOFFMANN";"Clad pyxi"
"Cladonia ramulosa (WITH.) LAUNDON";"Clad ramu"
"Cladonia rangiferina (L.) WEBER ex WIGG.";"Clad ranga"
"Cladonia rangiformis HOFFMANN";"Clad rangs"
"Cladonia rei SCHAERER";"Clad rei"
"Cladonia scabriuscula (DEL.) NYL.";"Clad scab"
"Cladonia squamosa HOFFMANN var. squamosa";"Clad squa"
"Cladonia squamosa HOFFMANN var. subsquamosa (NYL. ex LEIGHT.) VAINIO";"Clad squa su"
"Cladonia stellaris (OPIZ) POUZAR & VEZDA";"Clad stel"
"Cladonia strepsilis (ACH.) VAINIO";"Clad stre"
"Cladonia stricta (NYL.) NYL.";"Clad stri"
"Cladonia stygia (FR.) RUOSS";"Clad styg"
"Cladonia subfurcata (NYL.) ARNOLD";"Clad subf"
"Cladonia sublacunosa VAINIO";"Clad subl"
"Cladonia subulata (L.) WEBER ex  WIGG.";"Clad subu"
"Cladonia sulphurina (MICHAUX) FR.";"Clad sulp"
"Cladonia symphycarpa (FLÖRKE) FR.";"Clad symp"
"Cladonia turgida HOFFMANN";"Clad turg"
"Cladonia uncialis (L.) WEBER ex WIGG.";"Clad unci"
"Cladonia uncialis (L.) WEBER ex WIGG. ssp. biuncialis.......";"Clad unci bi"
"Clauzadea chondrodes (MASSAL.) CLAUZADE & ROUX";"Clau chon"
"Clauzadea immersa (WEBER) HAFELLNER & BELLEMERE";"Clau imme"
"Clauzadea metzleri (KOERBER) CLAUZADE & ROUX";"Clau metz"
"Clauzadea monticola (ACH.) HAFELLNER & BELLEMERE,";"Clau mont"
"Clauzadeana macula (TAYLOR) COPPINS & RAMBOLD";"Clau macu"
"Cliostomum corrugatum (ACH.) FR.";"Clio corr"
"Cliostomum griffithii (SM.) COPPINS";"Clio grif"
"Collema auriforme (WITH.) COPPINS &  LAUNDON";"Coll auri"
"Collema bachmanianum (FINK) DEGELIUS";"Coll bach"
"Collema callopismum Massal.";"Coll call"
"Collema ceraniscum NYL.";"Coll cera"
"Collema conglomeratum HOFFMANN var. conglomeratum";"Coll cong"
"Collema crispum (HUDSON) WEBER ex WIGG. var. Crispum";"Coll crisp"
"Collema crispum (HUDSON) WEBER ex WIGG. var. metzleri (ARNOLD) DEGELIUS";"Coll crisp me"
"Collema cristatum (L.) WEBER ex WIGG. var. Cristatum";"Coll cris"
"Collema cristatum (L.) WEBER ex Wigg. var. marginale (HUDSON) DEGELIUS";"Coll cris ma"
"Collema dichotomum  (WITH.) COPPINS & LAUNDON";"Coll dich"
"Collema fasciculare (L.) WEBER ex WIGG.";"Coll fasc"
"Collema flaccidum (ACH.) ACH.";"Coll flac"
"Collema fragrans (SM.) ACH.";"Coll frag"
"Collema furfuraceum (ARNOLD) DU RIETZ";"Coll furf"
"Collema fuscovirens (WITH.) LAUNDON";"Coll fusc"
"Collema ligerinum (HY) HARM.";"Coll lige"
"Collema limosum (ACH.) ACH.";"Coll limo"
"Collema multipartitum SM.";"Coll mult"
"Collema nigrescens (HUDSON) DC.";"Coll nigr"
"Collema occultatum BAGL.";"Coll occu"
"Collema parvum DEGELIUS";"Coll parv"
"Collema polycarpon HOFFMANN";"Coll poly"
"Collema subflaccidum DEGELIUS";"Coll subf"
"Collema tenax  (SW.) ACH. em. DEGELIUS var. substellatum  (H. MAGNUSSON) DEGELIUS";"Coll tena su"
"Collema tenax (SW.) ACH. em DEGEL. var. vulgare..........";"Coll tena vu"
"Collema tenax (SW.) ACH. em. DEGELIUS var. expansum DEGELIUS";"Coll tena ex"
"Collema tenax (SW.) ACH. em. DEGELIUS var. tenax, syn.: C. pulposum  BERNH.";"Coll tena"
"Collema undulatum LAURER ex FLOTOW var. granulosum DEGELIUS";"Coll undu gr"
"Collema undulatum LAURER ex FLOTOW var. undulatum";"Coll undu"
"Collemopsis  schaereri  (MASSAL.) CROMBIE";"Coll'ops scha"
"Collemopsis murorum (MASSAL.) STIZ.";"Coll'ops muro"
"Conotrema urceolatum (ACH.) TUCK.";"Cono urce"
"Cornicularia normoerica (GUNN.) DU RIETZ";"Cornic norm"
"Cresporhaphis macrospora (EITNER) AGUIRRE";"Cresp macr"
"Cresporhaphis muelleri (DUBY) M.B. AGUIRRE";"Cresp muel"
"Crocynia arctica LYNGE";"Croc arct"
"Cryptothele rhodosticta (TH. TAYL.) HENSSEN";"Cryp rhod"
"Cybebe gracilenta (ACH.) TIBELL";"Cybe grac"
"Cyphelium inquinans (SM.) TREVISAN";"Cyph inqu"
"Cyphelium karelicum (VAINIO) RÄSÄNEN";"Cyph kare"
"Cyphelium lucidum (TH. FR.) TH. FR.";"Cyph luci"
"Cyphelium notarisii (TUL.) BLOMB. & FORSS.";"Cyph nota"
"Cyphelium pinicola TIBELL";"Cyph pini"
"Cyphelium sessile (PERS.) TREVISAN";"Cyph sess"
"Cyphelium tigillare (ACH.) ACH.";"Cyph tigi"
"Cystocoleus ebeneus  (DILLW.) THWAITES";"Cyst eben"
"Dacampia engeliana (SAUTER) MASSAL.";"Daca enge"
"Dacampia hookeri (BORRER) MASSAL.";"Daca hook"
"Dactylina madreporiformis (ACH.) TUCK.";"Dact madr"
"Dactylina ramulosa (HOOK.) TUCK.";"Dact ramu"
"Dendriscocaulon umhausense (AUERSW.) DEGELIUS";"Dend umha"
"Dermatocarpon arnoldianum DEGELIUS";"Derm arno"
"Dermatocarpon intestiniforme (KOERBER) HASSE";"Derm inte"
"Dermatocarpon leptophyllum (ACH.) LANG";"Derm lept"
"Dermatocarpon luridum (WITH.) LAUNDON";"Derm luri"
"Dermatocarpon luridum (WITH.) LAUNDON var. decipiens (MASSAL.) H. RIEDL";"Derm luri de"
"Dermatocarpon meiophyllizum VAINIO";"Derm meio"
"Dermatocarpon miniatum (L.) MANN var. cirsodes (ACH.) ZAHLBR.";"Derm mini ci"
"Dermatocarpon miniatum (L.) MANN var. complicatum (LIGHTF.) TH. FR.";"Derm mini co"
"Dermatocarpon miniatum (L.) MANN var. miniatum";"Derm mini"
"Dermatocarpon rivulorum (ARNOLD) DT. & SARNTH.";"Derm rivu"
"Dibaeis baeomyces (L. f.) RAMBOLD & HERTEL";"Diba baeo"
"Dimelaena oreina (ACH.) NORM.";"Dime orei"
"Dimerella lutea (DICKS.) TREVISAN";"Dime lute"
"Dimerella pineti (SCHRADER ex  ACH.) VEZDA";"Dime pine"
"Diploicia canescens (DICKSON) MASSAL.";"Dip'cia cane"
"Diploicia canescens (DICKSON) MASSAL. var. euthallina SERVIT";"Dip'cia cane eu"
"Diploschistes bisporus  (BAGL.) STEINER";"Dipl bisp"
"Diploschistes gypsaceus (ACH.) ZAHLBR.";"Dipl gyps"
"Diploschistes muscorum  (SCOP.) R. SANT.";"Dipl musc"
"Diploschistes muscorum (SCOP.) R. SANT. var. iridatus (MASSAL.)";"Dipl musc ir"
"Diploschistes scruposus (SCHREBER) NORMAN";"Dipl scru"
"Diplotomma ambiguum (ACH.) FLAGEY";"Diplto ambi"
"Diplotomma nivalis (BAGL. & CAR.) HAFELLNER";"Diplto niva"
"Diplotomma venustum KOERBER";"Diplto venu"
"Dirina stenhammari (FR. ex STENHAM.) POELT &  FOLLM.";"Diri sten"
"Echinothecium cladoniae KEISSLER";"Echi clad"
"Echinothecium reticulatum ZOPF";"Echi reti"
"Eiglera flavida (HEPP) HAFELLNER";"Eigl flav"
"Eiglera homalomorpha (NYL.) CLAUZADE & ROUX";"Eigl homa"
"Endocarpon adscendens (ANZI) MÜLL. ARG.";"Endo adsc"
"Endocarpon adsurgens VAINIO";"Endo adsu"
"Endocarpon latzelianum SERV.";"Endo latz"
"Endocarpon loscosii MÜLL. ARG.";"Endo losc"
"Endocarpon pallidum ACH.";"Endo pall"
"Endocarpon psorodeum (NYL.) BLOMB. & FORSS.";"Endo psor"
"Endocarpon pusillum HEDWIG";"Endo pusi"
"Enterographa crassa (DC.) FEE";"Entegr cras"
"Enterographa hutchinsiae (LEIGHT.) MASSAL.";"Entegr hutc"
"Eopyrenula  leucoplaca (WALLR.) R.C. HARRIS";"Eopy leuc"
"Ephebe lanata (L.) VAINIO";"Ephe lana"
"Epigloea  medioincrassata  (GRUMMANN) DÖBB.";"Epig medi"
"Epigloea bactrospora Zukal";"Epig bact"
"Epigloea renitens (GRUMMANN) DÖBB.";"Epig reni"
"Epigloea soleiformis DÖBB.";"Epig sole"
"Epigloea urosperma Döbbeler";"Epig uros"
"Epilichen glauconigellus (NYL.) HAFELLNER";"Epili glau"
"Epilichen scabrosus (ACH.) CLEM. ex HAFELLNER";"Epili scab"
"Euopsis pulvinata (SCHAERER) VAINIO";"Euop pulv"
"Evernia divaricata (L.) ACH.";"Ever diva"
"Evernia mesomorpha NYL.";"Ever meso"
"Evernia prunastri (L.) Ach.";"Ever prun"
"Farnoldia dissipabilis (NYL.) HERTEL";"Farn diss"
"Farnoldia hypocrita (MASSAL.) L. FRÖBERG var. Hypocrita";"Farn hypo"
"Farnoldia hypocrita (MASSAL.) L. FRÖBERG var. ligans (NYL.) HERTEL";"Farn hypo li"
"Farnoldia jurana (SCHAERER) HERTEL ssp. bicincta (HERTEL) CLAUZADE & ROUX";"Farn jura bi"
"Farnoldia jurana (SCHAERER) HERTEL ssp. jurana";"Farn jura"
"Farnoldia jurana (SCHAERER) HERTEL ssp. muverani (MÜLL. ARG.)";"Farn jura mu"
"Farnoldia micropsis (MASSAL.) HERTEL";"Farn micr"
"Farnoldia muscigena (VEZDA) CLAUZADE & ROUX";"Farn musc"
"Farnoldia similigena (NYL.) HERTEL";"Farn simi"
"Fellhanera bouteillei (DESM.) VEZDA";"Fell bout"
"Fellhanera buxi (VEZDA & VIVANT) VEZDA";"Fell buxi"
"Fellhanera subtilis (VEZDA) DIEDERICH & SERUSIAUX";"Fell subt"
"Forssellia affinis (MASSAL.) ZAHLBR.";"Fors affi"
"Fritzea lamprophora (KOERBER) STEIN";"Frit lamp"
"Fulgensia australis (ARNOLD) POELT";"Fulg aust"
"Fulgensia bracteata (HOFFMANN) RÄSÄNEN ssp. deformis (ERICHS.) POELT";"Fulg brac de"
"Fulgensia bracteata (HOFFMANN) RÄSÄNEN var. alpina (TH. FR.) RÄSÄNEN";"Fulg brac al"
"Fulgensia bracteata (HOFFMANN) RÄSÄNEN var. bracteata";"Fulg brac"
"Fulgensia desertorum (Tomin) Poelt";"Fulg dese"
"Fulgensia fulgens (SW.) ELENK.";"Fulg fulg"
"Fulgensia pruinosa (KOERBER) POELT var. fissiseda POELT";"Fulg prui fi"
"Fulgensia pruinosa (KOERBER) POELT var. pruinosa";"Fulg prui"
"Fulgensia schistidii (ANZI) POELT";"Fulg schi"
"Fuscidea arboricola COPPINS & TONSBERG";"Fusc arbo"
"Fuscidea austera (NYL.) P.  JAMES";"Fusc aust"
"Fuscidea badensis V. WIRTH & POELT";"Fusc bade"
"Fuscidea cyathoides  (ACH.) V. WIRTH & VEZDA var. corticola (FR.) KALB";"Fusc cyat co"
"Fuscidea cyathoides (ACH.) V. WIRTH & VEZDA";"Fusc cyat"
"Fuscidea kochiana (HEPP) V. WIRTH & VEZDA";"Fusc koch"
"Fuscidea lightfootii (SM.) COPPINS & P. JAMES";"Fusc ligh"
"Fuscidea lygaea (ACH.) V. WIRTH & VEZDA";"Fusc lyga"
"Fuscidea maculosa (H. MAGNUSSON) POELT";"Fusc macu"
"Fuscidea mollis (WAHLENB.) V. WIRTH & VEZDA";"Fusc moll"
"Fuscidea praeruptorum (DU RIETZ & H. MAGNUSSON) V. WIRTH & VEZDA";"Fusc prae"
"Fuscidea pusilla TONSB.";"Fusc pusi"
"Fuscidea recensa (STIRTON) HERTEL, V. WIRTH & VEZDA";"Fusc rece"
"Fuscidea viridis TÖNSBERG";"Fusc viri"
