"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
437;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"100";"30";"30";"S";"0";"40";"4";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"20";"Verrucaria macrostoma DC.";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
438;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"100";"30";"30";"S";"0";"20";"3";"Verrucaria muralis ACH.";"20";"Verrucaria hochstetteri FR.";"1";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
439;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"80";"30";"30";"S";"0";"10";"4";"Verrucaria muralis ACH.";"10";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"1";"Verrucaria hochstetteri FR.";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
440;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"80";"20";"30";"S";"0";"10";"1";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
441;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"100";"30";"30";"S";"0";"10";"2";"Verrucaria nigrescens PERS.";"10";"Verrucaria hochstetteri FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
442;29.09.2003;"SU";"700";"B";"MW1";"cal";"FW";;;"60";"30";"30";"S";"0";"10";"3";"Verrucaria viridula (SCHRADER) ACH.";"10";"Diploschistes gypsaceus (ACH.) ZAHLBR.";"1";"Verrucaria macrostoma DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;21.07.2002;"SU";"560";"S";"MW1";"cal";"FW";;;"120";"80";"30";"SO";"20";"20";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Verrucaria muralis ACH.";"10";"Lepraria nivalis LAUNDON";"1";"Opegrapha dolomitica (ARNOLD) KOERBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;21.07.2002;"SU";"560";"S";"MW1";"cal";"FW";;;"80";"30";"30";"SO";"0";"20";"4";"Protoblastenia rupestris (SCOP.) J. STEINER";"10";"Verrucaria muralis ACH.";"10";"Gyalidea lecideopsis (MASSAL.) LETTAU  ex VEZDA";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
162;21.07.2002;"SU";"560";"S";"MW1";"cal";"FW";;;"140";"100";"30";"SO";"30";"30";"4";"Verrucaria muralis ACH.";"20";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Lepraria nivalis LAUNDON";"1";"Petractis hypoleuca (ACH.) VEZDA";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
163;21.07.2002;"SU";"560";"S";"MW1";"cal";"FW";;;"120";"80";"30";"SO";"0";"40";"3";"Verrucaria muralis ACH.";"20";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Petractis clausa  (HOFFMANN) KREMPELH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"120";"80";"30";"SO";"20";"60";"2";"Verrucaria muralis ACH.";"40";"Protoblastenia rupestris (SCOP.) J. STEINER";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
165;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"50";"20";"30";"O";"20";"40";"2";"Verrucaria muralis ACH.";"40";"Protoblastenia rupestris (SCOP.) J. STEINER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
166;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"90";"60";"30";"S";"20";"50";"6";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Opegrapha dolomitica (ARNOLD) KOERBER";"10";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Lepraria nivalis LAUNDON";"1";"Verrucaria calciseda DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
167;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"80";"30";"20";"O";"20";"40";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Verrucaria calciseda DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
168;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"50";"20";"20";"O";"20";"30";"3";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Opegrapha dolomitica (ARNOLD) KOERBER";"10";"Verrucaria muralis ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
169;21.07.2002;"SU";"500";"S";"MW";"cal";"EF";;;"70";"30";"30";"O";"20";"30";"2";"Opegrapha dolomitica (ARNOLD) KOERBER";"20";"Lepraria nivalis LAUNDON";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
170;21.07.2002;"SU";"480";"S";"MW";"cal";"EF";;;"70";"30";"30";"O";"20";"30";"3";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"10";"Verrucaria calciseda DC.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
171;24.07.2002;"SU";"480";"M";"MW1";"Fg";;;"g";"50";"30";"10";"SO";"0";"10";"2";"Phlyctis argena (ACH.) FLOTOW";"10";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
172;24.07.2002;"SU";"480";"M";"MW1";"Ag";;"50";"m";"150";"130";"30";"SO";"20";"30";"3";"Lepraria incana (L.) ACH.";"20";"Cladonia spec.";"10";"Graphis scripta (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
173;24.07.2002;"SU";"480";"M";"MW1";"Fg";;"50";"g";"120";"90";"30";"NW";"20";"100";"3";"Lepraria incana (L.) ACH.";"100";"Graphis scripta (L.) ACH.";"1";"Phlyctis argena (ACH.) FLOTOW";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;24.07.2002;"SU";"480";"M";"MW1";"Sc";;"20";"g";"130";"80";"20";"O";"10";"50";"8";"Phlyctis argena (ACH.) FLOTOW";"20";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Graphis scripta (L.) ACH.";"5";"Lecanora carpinea (L.) VAINIO";"5";"Lecidella elaeochroma (ACH.) CHOISY";"5";"Parmelia glabratula (LAMY) NYL.";"5";"Lecanora carpinea (L.) VAINIO";"1";"Lecanora chlarotera NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
174;24.07.2002;"SU";"480";"M";"MW1";"Sc";;"80";"g";"130";"80";"30";"O";"10";"50";"6";"Phlyctis argena (ACH.) FLOTOW";"20";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"10";"Graphis scripta (L.) ACH.";"10";"Parmelia glabratula (LAMY) NYL.";"10";"Lecanora allophana NYL.";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;24.07.2002;"SU";"480";"M";"MW1";"Sc";;"20";"g";"140";"100";"20";"O";"20";"50";"7";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"20";"Graphis scripta (L.) ACH.";"10";"Lecanora chlarotera NYL.";"10";"Phlyctis argena (ACH.) FLOTOW";"10";"Lecanora allophana NYL.";"1";"Lecanora carpinea (L.) VAINIO";"1";"Lecidella elaeochroma (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;24.07.2002;"SU";"480";"M";"MW1";"Sc";;"50";"g";"120";"80";"30";"SO";"10";"10";"2";"Phlyctis argena (ACH.) FLOTOW";"10";"Graphis scripta (L.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
178;24.07.2002;"SU";"480";"M";"MW1";"bry-cal";"EF";;;"50";"0";"40";"SO";"10";"5";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
179;24.07.2002;"SU";"480";"M";"MW";"bry-cal";"EF";;;"40";"0";"30";"N";"0";"60";"3";"Verrucaria muralis ACH.";"40";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
180;24.07.2002;"SU";"480";"M";"MW";"Sc";;"60";"g";"150";"120";"30";"N";"0";"80";"5";"Graphis scripta (L.) ACH.";"60";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"5";"Lepraria incana (L.) ACH.";"5";"Parmelia glabratula (LAMY) NYL.";"5";"Phlyctis argena (ACH.) FLOTOW";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
181;24.07.2002;"SU";"480";"M";"MW";"cal";"EF";;;"30";"0";"30";"N";"0";"100";"1";"Verrucaria muralis ACH.";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
182;24.07.2002;"SU";"480";"M";"MW";"bry-cal";"EF";;;"30";"0";"30";"N";"20";"10";"3";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Collema flaccidum (ACH.) ACH.";"1";"Leptogium lichenoides (L.) ZAHLBR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
183;24.07.2002;"SU";"480";"M";"MW";"bry-cal";"EF";;;"30";"0";"30";"S";"20";"10";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
275;31.07.2002;"ST";"680";"F";"MW";"cal";"FW";;;"100";"60";"20";"NW";"20";"100";"5";"Verrucaria muralis ACH.";"50";"Lepraria nivalis LAUNDON";"30";"Gyalecta jenensis (BATSCH) ZAHLBR.";"20";"Collema crispum (HUDSON) WEBER ex WIGG.";"1";"Lepraria nivalis LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
276;31.07.2002;"ST";"680";"F";"MW";"cal";"FW";;;"60";"20";"40";"NW";"20";"20";"3";"Peltigera praetextata (SOMMERF.) ZOPF";"15";"Collema crispum (HUDSON) WEBER ex WIGG. var. Crispum";"5";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
277;31.07.2002;"ST";"680";"F";"MW";"bry/cal";"FW";;;"60";"20";"30";"NW";"10";"10";"3";"Peltigera praetextata (SOMMERF.) ZOPF";"10";"Lepraria incana (L.) ACH.";"1";"Collema crispum (HUDSON) WEBER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
278;31.07.2002;"ST";"680";"F";"MW";"Fg";;"20";"g";"120";"80";"10";"0";"20";"5";"6";"Phlyctis argena (ACH.) FLOTOW";"5";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"1";"Chaenotheca chrysocephala (TURNER ex ACH.) TH. FR.";"1";"Chaenotheca ferruginea (TURNER ex SM.) MIGULA";"1";"Loxospora elatina  (ACH.) MASSAL.";"1";"Opegrapha niveoatra  (BORRER) LAUNDON";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
279;31.07.2002;"ST";"680";"F";"MW";"Aa";;"130";"m";"120";"80";"20";"NO";"0";"100";"1";"Phlyctis argena (ACH.) FLOTOW";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
280;31.07.2002;"ST";"660";"M";"MW";"As";;"80";"g";"120";"80";"30";"O";"10";"50";"5";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Parmelia glabratula (LAMY) NYL.";"10";"Lepraria incana (L.) ACH.";"1";"Dimerella pineti (SCHRADER ex  ACH.) VEZDA";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
281;31.07.2002;"ST";"660";"M";"MW";"Fg";;"80";"g";"120";"80";"30";"SW";"0";"80";"2";"Graphis scripta (L.) ACH.";"60";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
282;31.07.2002;"ST";"660";"M";"MW";"Lg";;"80";"t/a";"120";"80";"20";"SW";"0";"5";"3";"Chaenotheca ferruginea (TURNER ex SM.) MIGULA";"5";"Hypocenomyce caradocensis (LEIGHTON ex NYL.)";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
283;31.07.2002;"ST";"660";"M";"MW";"Lg";;"80";"t/a";"120";"80";"20";"W";"0";"10";"3";"Chaenotheca ferruginea (TURNER ex SM.) MIGULA";"5";"Hypocenomyce caradocensis (LEIGHTON ex NYL.)";"1";"Hypocenomyce scalaris (ACH.) CHOISY";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
284;31.07.2002;"ST";"660";"M";"MW";"Ld";;"80";"t";"ca. 300";"ca. 200";"40";"SW";"0";"100";"1";"Pseudevernia furfuracea (L.) ZOPF";"100";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
285;31.07.2002;"ST";"640";"H";"MW";"bry-cal";"EF";;;"60";"30";"40";"SW";"10";"100";"6";"Leptogium lichenoides (L.) ZAHLBR.";"40";"Gyalecta jenensis (BATSCH) ZAHLBR.";"30";"Verrucaria muralis ACH.";"30";"Protoblastenia rupestris (SCOP.) J. STEINER";"20";"Verrucaria caerulea DC.";"1";"Verrucaria nigrescens PERS.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
286;31.07.2002;"ST";"640";"H";"MW";"bry-cal";"EF";;;"0";"30";"30";"NW";"20";"40";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
287;09.08.2002;"FU";"670";"F";"UG";"Pp";;"80";"t";"120";"80";"40";"O";"0";"5";"1";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
288;09.08.2002;"FU";"670";"F";"UG";"Aa";;"120";"m";"120";"80";"40";"W";"10";"5";"1";"Phlyctis argena (ACH.) FLOTOW";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
289;09.08.2002;"FU";"670";"F";"UG";"Aa";;"40";"m";"120";"80";"30";"S";"0";"20";"1";"Phlyctis argena (ACH.) FLOTOW";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
290;09.08.2002;"FU";"670";"F";"UG";"Pa";;"140";"m";"120";"80";"30";"SW";"0";"50";"3";"Parmelia caperata (L.) ACH.";"20";"Parmelia sulcata TAYLOR";"20";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
291;09.08.2002;"FU";"670";"F";"UG";"xyl";;"140";"v";"60";"30";"30";"SW";"0";"60";"1";"Lepraria incana (L.) ACH.";"60";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
292;09.08.2002;"FU";"670";"F";"UG";"xyl";;"140";"v";"60";"30";"30";"W";"0";"50";"1";"Lepraria incana (L.) ACH.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
293;09.08.2002;"FU";"670";"F";"UG";"xyl";;"140";"v";"60";"30";"30";"O";"0";"40";"2";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"30";"Lepraria incana (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
294;09.08.2002;"FU";"670";"F";"UG";"Fg";;"100";"g";"120";"80";"20";"SW";"5";"90";"2";"Phlyctis argena (ACH.) FLOTOW";"70";"Graphis scripta (L.) ACH.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
295;09.08.2002;"FU";"670";"F";"UG";"Fg";;"20";"g";"120";"80";"10";"NW";"10";"90";"2";"Lecanora carpinea (L.) VAINIO";"80";"Graphis scripta (L.) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
296;09.08.2002;"FU";"670";"F";"UG";"xyl";;"100";"v";"50";"50";"30";"30";"10";"10";"2";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"10";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
297;09.08.2002;"FU";"670";"F";"UG";"ter-cal";;;;"40";"10";"30";"SW";"0";"20";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
298;09.08.2002;"FU";"670";"F";"UG";"ter-cal";;;;"40";"0";"20";"SW";"0";"30";"1";"Peltigera praetextata (SOMMERF.) ZOPF";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
299;09.08.2002;"FU";"670";"F";"UG";"Cb";;"120";"t";"60";"20";"30";"SW";"5";"20";"2";"Cladonia coniocraea (FLÖRKE) SPRENGEL";"20";"Hypocenomyce caradocensis (LEIGHTON ex NYL.) P. JAMES & G. SCHNEIDER";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
300;09.08.2002;"FU";"670";"F";"UG";"xyl";;"100";"v";"40";"0";"30";"SW";"0";"50";"2";"Cladonia digitata (L.) HOFFMANN";"25";"Cladonia fimbriata (L.) FR.";"25";"25";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
184;24.07.2002;"SU";"480";"M";"MW1";"Ag";;"20";"m";"150";"120";"30";"S";"0";"30";"5";"Phlyctis argena (ACH.) FLOTOW";"20";"Normandina pulchella (BORRER) NYL.";"10";"Candelaria concolor (DICKSON) STEIN";"1";"Parmelia glabratula (LAMY) NYL.";"1";"Parmelia sulcata TAYLOR";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
185;24.07.2002;"SU";"480";"M";"MW1";"Ag";;"30";"m";"130";"80";"20";"S";"0";"40";"5";"Parmelia sulcata TAYLOR";"20";"Phlyctis argena (ACH.) FLOTOW";"20";"Candelaria concolor (DICKSON) STEIN";"1";"Normandina pulchella (BORRER) NYL.";"1";"Parmelia glabratula (LAMY) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
186;24.07.2002;"SU";"483";"E";"UG";"Ts";;"100";"t";"150";"120";"40";"S";"0";"80";"5";"Phlyctis argena (ACH.) FLOTOW";"40";"Parmelia flaventior STIRTON";"20";"Pertusaria amara (ACH.) NYL.";"20";"Parmelia glabratula (LAMY) NYL.";"1";"Physcia adscendens (FR.) OLIV.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
187;24.07.2002;"SU";"483";"E";"UG";"Ts";;"80";"t";"120";"80";"30";"S";"0";"70";"4";"Parmelia flaventior STIRTON";"50";"Phlyctis argena (ACH.) FLOTOW";"20";"Parmelia sulcata TAYLOR";"1";"Pertusaria amara (ACH.) NYL.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
188;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"40";"10";"40";"NO";"10";"50";"1";"Caloplaca citrina (HOFFMANN) ACH.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
189;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"40";"10";"40";"NO";"10";"40";"2";"Verrucaria muralis ACH.";"30";"Verrucaria nigrescens PERS.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"80";"50";"30";"NO";"0";"50";"1";"Caloplaca citrina (HOFFMANN) ACH.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
191;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"90";"70";"40";"NO";"0";"20";"1";"Calopaca citrina";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
192;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"80";"40";"20";"NO";"0";"30";"4";"Gyalecta jenensis (BATSCH) ZAHLBR.";"10";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Lepraria incana (L.) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
193;24.07.2002;"SU";"483";"E";"UG";"cal";"FW";;;"100";"50";"30";"NO";"10";"100";"2";"Gyalecta jenensis (BATSCH) ZAHLBR.";"50";"Verrucaria nigrescens PERS.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
194;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"150";"120";"40";"NO";"10";"40";"1";"Caloplaca xantholyta (NYL.) JATTA";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
195;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"30";"0";"40";"NO";"0";"70";"2";"Gyalecta jenensis (BATSCH) ZAHLBR.";"50";"Petractis hypoleuca (ACH.) VEZDA";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
196;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"50";"20";"40";"NO";"10";"40";"1";"Opegrapha dolomitica (ARNOLD) KOERBER";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
197;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"100";"70";"30";"NO";"10";"50";"1";"Caloplaca xantholyta (NYL.) JATTA";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
198;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"60";"40";"20";"NO";"10";"30";"2";"Polyblastia albida ARNOLD";"20";"Verrucaria macrostoma DC.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
199;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"180";"150";"40";"NO";"0";"40";"1";"Verrucaria hochstetteri FR.";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
200;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"130";"100";"40";"NO";"0";"80";"2";"Gyalecta jenensis (BATSCH) ZAHLBR. V";"40";"Verrucaria hochstetteri FR.";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
201;24.07.2002;"SU";"483";"E";"RU";"cal";"LS";;;"10";"10";"10";;;"50";"2";"Gyalecta jenensis (BATSCH) ZAHLBR. V";"30";"Verrucaria hochstetteri FR.";"20";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
202;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"60";"40";"20";"NO";"0";"5";"3";"Verrucaria viridula (SCHRADER) ACH.";"5";"Bacidia fuscoviridis (ANZI) LETTAU";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
203;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"40";"10";"30";"NO";"10";"10";"3";"Bacidia fuscoviridis (ANZI) LETTAU";"5";"Caloplaca cirrochroa (ACH.) TH. FR.";"5";"Caloplaca citrina (HOFFMANN) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
204;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"70";"50";"30";"NO";"10";"20";"2";"Bacidia fuscoviridis (ANZI) LETTAU";"10";"Verrucaria viridula (SCHRADER) ACH.";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
205;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"40";"10";"30";"NO";"0";"5";"3";"Verrucaria muralis ACH.";"5";"Verrucaria nigrescens PERS.";"1";"Verrucaria viridula (SCHRADER) ACH.";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
206;24.07.2002;"SU";"483";"E";"RU";"cal";"FW";;;"150";"120";"30";"NO";"10";"10";"3";"Caloplaca cirrochroa (ACH.) TH. FR.";"5";"Verrucaria viridula (SCHRADER) ACH.";"1";"Bacidia fuscoviridis (ANZI) LETTAU";"1";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207;28.07.2002;"ZW";"640";"H";"MW";"Fg";;"70";"g";"120";"90";"30";"O";"0";"30";"3";"Lepraria eburnea LAUNDON";"10";"Lepraria incana (L.) ACH.";"10";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
