"plot";"variable";"value"
"gm2a";"latitude";13,760076
"gm7a";"latitude";13,758871
"gm1d";"latitude";13,760069
"gm8a";"latitude";13,761915
"gm9a";"latitude";13,762206
"gm17b";"latitude";13,7635
"gm17c";"latitude";13,764236
"gm1a";"latitude";13,759898
"gm1b";"latitude";13,761251
"gm5a";"latitude";13,762242
"gm6a";"latitude";13,759036
"gm1c";"latitude";13,759606
"gm10a";"latitude";13,758456
"gm10b";"latitude";13,757224
"gm11a";"latitude";13,757859
"gm12a";"latitude";13,757805
"gm10c";"latitude";13,760629
"gm15a";"latitude";13,757981
"gm17a";"latitude";13,760289
"gm16a";"latitude";13,763931
"gm10d";"latitude";13,762245
"gm18a";"latitude";13,76545
"gm1e";"latitude";13,762912
"gm21a";"latitude";13,763264
"gm22a";"latitude";13,762297
"gm22b";"latitude";13,761518
"gm23a";"latitude";13,761066
"gm24a";"latitude";13,761162
"gm22c";"latitude";13,762592
"gm27a";"latitude";13,763682
"gm28a";"latitude";13,767226
"gm27b";"latitude";13,768059
"gm23b";"latitude";13,768459
"gm23c";"latitude";13,769752
"gm18b";"latitude";13,768414
"gm17d";"latitude";13,766835
"gm22d";"latitude";13,762903
"gm23d";"latitude";13,764064
"gm29a";"latitude";13,765121
"gm25a";"latitude";13,766039
"gm27c";"latitude";13,765216
"gm22e";"latitude";13,762521
"gm6b";"latitude";13,759358
"gm31a";"latitude";13,760579
"gm1g";"latitude";13,761886
"gm1f";"latitude";13,7624
"gm20a";"latitude";13,763397
"gm2a";"altitude";705
"gm7a";"altitude";672
"gm1d";"altitude";677
"gm8a";"altitude";654
"gm9a";"altitude";669
"gm17b";"altitude";638
"gm17c";"altitude";668
"gm1a";"altitude";715
"gm1b";"altitude";701
"gm5a";"altitude";682
"gm6a";"altitude";705
"gm1c";"altitude";698
"gm10a";"altitude";698
"gm10b";"altitude";733
"gm11a";"altitude";679
"gm12a";"altitude";701
"gm10c";"altitude";680
"gm15a";"altitude";737
"gm17a";"altitude";698
"gm16a";"altitude";630
"gm10d";"altitude";684
"gm18a";"altitude";652
"gm1e";"altitude";655
"gm21a";"altitude";678
"gm22a";"altitude";668
"gm22b";"altitude";658
"gm23a";"altitude";688
"gm24a";"altitude";668
"gm22c";"altitude";684
"gm27a";"altitude";685
"gm28a";"altitude";651
"gm27b";"altitude";689
"gm23b";"altitude";699
"gm23c";"altitude";656
"gm18b";"altitude";652
"gm17d";"altitude";642
"gm22d";"altitude";725
"gm23d";"altitude";726
"gm29a";"altitude";742
"gm25a";"altitude";738
"gm27c";"altitude";723
"gm22e";"altitude";705
"gm6b";"altitude";716
"gm31a";"altitude";714
"gm1g";"altitude";682
"gm1f";"altitude";0
"gm20a";"altitude";0
