"prj";"plot";"abbr";"layer";"cov";"scale";"darwincore"
"gmunden";"gm1c";"prun vulg";"hl";1;;
"gmunden";"gm1c";"ranu acri";"hl";"+";;
"gmunden";"gm1c";"rume acet";"hl";"+";;
"gmunden";"gm1c";"tara offi";"hl";"+";;
"gmunden";"gm1c";"trif prat";"hl";"2a";;
"gmunden";"gm1c";"tris flav";"hl";1;;
"gmunden";"gm1c";"vero cham";"hl";"+";;
"gmunden";"gm1c";"vero serp";"hl";"+";;
"gmunden";"gm1d";"achi mill";"hl";1;;
"gmunden";"gm1d";"alch vulg";"hl";1;;
"gmunden";"gm1d";"anth odor";"hl";"2a";;
"gmunden";"gm1d";"caly stip";"hl";1;;
"gmunden";"gm1d";"camp patu";"hl";"+";;
"gmunden";"gm1d";"care cary";"hl";"+";;
"gmunden";"gm1d";"care pall";"hl";"+";;
"gmunden";"gm1d";"cent jace";"hl";"+";;
"gmunden";"gm1d";"cera holo";"hl";"+";;
"gmunden";"gm1d";"cyno cris";"hl";"2a";;
"gmunden";"gm1d";"dact glom";"hl";"+";;
"gmunden";"gm1d";"fest prat";"hl";"2a";;
"gmunden";"gm1d";"fest rubr";"hl";"2a";;
"gmunden";"gm1d";"gali albu";"hl";"+";;
"gmunden";"gm1d";"hera spho";"hl";"+";;
"gmunden";"gm1d";"holc lana";"hl";"+";;
"gmunden";"gm1d";"lath prat";"hl";"+";;
"gmunden";"gm1d";"leon hisp";"hl";3;;
"gmunden";"gm1d";"lotu corn";"hl";"+";;
"gmunden";"gm1d";"luzu camp";"hl";"+";;
"gmunden";"gm1d";"lych flos";"hl";"+";;
"gmunden";"gm1d";"myos nemo";"hl";"+";;
"gmunden";"gm1d";"plan lanc";"hl";1;;
"gmunden";"gm1d";"poa prat";"hl";"+";;
"gmunden";"gm1d";"poa triv";"hl";1;;
"gmunden";"gm1d";"ranu acri";"hl";"+";;
"gmunden";"gm1d";"rhin alec";"hl";"+";;
"gmunden";"gm1d";"rhin mino";"hl";"+";;
"gmunden";"gm1d";"rume acet";"hl";"+";;
"gmunden";"gm1d";"trif prat";"hl";"2a";;
"gmunden";"gm1d";"trif repe repe";"hl";1;;
"gmunden";"gm1d";"tris flav";"hl";1;;
"gmunden";"gm1d";"vero cham";"hl";"+";;
"gmunden";"gm1d";"vici crac";"hl";"+";;
"gmunden";"gm1e";"alch vulg";"hl";"+";;
"gmunden";"gm1e";"alop prat";"hl";"2a";;
"gmunden";"gm1e";"anem nemo";"hl";"r";;
"gmunden";"gm1e";"anth odor";"hl";1;;
"gmunden";"gm1e";"arrh elat";"hl";"2b";;
"gmunden";"gm1e";"care hirt";"hl";1;;
"gmunden";"gm1e";"crep bien";"hl";"+";;
"gmunden";"gm1e";"dact glom";"hl";"2a";;
"gmunden";"gm1e";"fest prat";"hl";"2b";;
"gmunden";"gm1e";"fest rubr";"hl";1;;
"gmunden";"gm1e";"gali albu";"hl";1;;
"gmunden";"gm1e";"holc lana";"hl";"2b";;
"gmunden";"gm1e";"hype macu";"hl";"+";;
"gmunden";"gm1e";"lath prat";"hl";"+";;
"gmunden";"gm1e";"lotu corn";"hl";"+";;
"gmunden";"gm1e";"lysi numm";"hl";"+";;
"gmunden";"gm1e";"poa prat";"hl";"2a";;
"gmunden";"gm1e";"poa triv";"hl";"2b";;
"gmunden";"gm1e";"ranu acri";"hl";"+";;
"gmunden";"gm1e";"ranu repe";"hl";"+";;
"gmunden";"gm1e";"rume acet";"hl";1;;
"gmunden";"gm1e";"rume obtu";"hl";"+";;
"gmunden";"gm1e";"stel gram";"hl";"+";;
"gmunden";"gm1e";"trif prat";"hl";"+";;
"gmunden";"gm1e";"trif repe repe";"hl";"+";;
"gmunden";"gm1e";"tris flav";"hl";"2b";;
"gmunden";"gm1e";"vero cham";"hl";"+";;
"gmunden";"gm1e";"vici sepi";"hl";"+";;
"gmunden";"gm1f";"agro tenu";"hl";1;;
"gmunden";"gm1f";"ajug rept";"hl";1;;
"gmunden";"gm1f";"alch vulg";"hl";"+";;
"gmunden";"gm1f";"anth odor";"hl";1;;
"gmunden";"gm1f";"anth sylv";"hl";"+";;
"gmunden";"gm1f";"arrh elat";"hl";"+";;
"gmunden";"gm1f";"briz medi";"hl";1;;
"gmunden";"gm1f";"camp patu";"hl";"+";;
"gmunden";"gm1f";"care sylv";"hl";"+";;
"gmunden";"gm1f";"caru carv";"hl";"+";;
"gmunden";"gm1f";"cent jace";"hl";1;;
"gmunden";"gm1f";"cera holo";"hl";"+";;
"gmunden";"gm1f";"chae hirs";"hl";1;;
"gmunden";"gm1f";"cirs oler";"hl";"+";;
"gmunden";"gm1f";"crep bien";"hl";1;;
"gmunden";"gm1f";"cyno cris";"hl";"2a";;
"gmunden";"gm1f";"dact glom";"hl";"2a";;
"gmunden";"gm1f";"equi arve";"hl";"+";;
"gmunden";"gm1f";"fest prat";"hl";1;;
"gmunden";"gm1f";"fest rubr";"hl";"2a";;
"gmunden";"gm1f";"gali albu";"hl";1;;
"gmunden";"gm1f";"gera sylv";"hl";"+";;
"gmunden";"gm1f";"hera spho";"hl";"+";;
"gmunden";"gm1f";"holc lana";"hl";"2a";;
"gmunden";"gm1f";"lath prat";"hl";"+";;
"gmunden";"gm1f";"leon hisp";"hl";1;;
"gmunden";"gm1f";"plan lanc";"hl";1;;
"gmunden";"gm1f";"poa triv";"hl";"+";;
"gmunden";"gm1f";"prun vulg";"hl";1;;
"gmunden";"gm1f";"ranu repe";"hl";1;;
"gmunden";"gm1f";"rhin alec";"hl";"2b";;
"gmunden";"gm1f";"rume acet";"hl";"+";;
"gmunden";"gm1f";"stel gram";"hl";"+";;
"gmunden";"gm1f";"tara offi";"hl";"+";;
"gmunden";"gm1f";"trif prat";"hl";1;;
"gmunden";"gm1f";"tris flav";"hl";1;;
"gmunden";"gm1f";"vero cham";"hl";"+";;
"gmunden";"gm1f";"vici sepi";"hl";"+";;
"gmunden";"gm1g";"alch vulg";"hl";"+";;
"gmunden";"gm1g";"alop prat";"hl";"2a";;
"gmunden";"gm1g";"anth odor";"hl";1;;
"gmunden";"gm1g";"arrh elat";"hl";"+";;
"gmunden";"gm1g";"card prat";"hl";"+";;
"gmunden";"gm1g";"care hirt";"hl";"+";;
"gmunden";"gm1g";"care sylv";"hl";"+";;
"gmunden";"gm1g";"cera holo";"hl";"+";;
"gmunden";"gm1g";"crep bien";"hl";1;;
"gmunden";"gm1g";"cyno cris";"hl";"2a";;
"gmunden";"gm1g";"dact glom";"hl";"2a";;
"gmunden";"gm1g";"fest prat";"hl";"2b";;
"gmunden";"gm1g";"fest rubr";"hl";"2a";;
"gmunden";"gm1g";"gali albu";"hl";"+";;
"gmunden";"gm1g";"glec hede";"hl";"+";;
"gmunden";"gm1g";"holc lana";"hl";"2a";;
"gmunden";"gm1g";"lath prat";"hl";1;;
"gmunden";"gm1g";"lych flos";"hl";"+";;
"gmunden";"gm1g";"lysi numm";"hl";"+";;
"gmunden";"gm1g";"phle prat";"hl";"2b";;
"gmunden";"gm1g";"plan lanc";"hl";1;;
"gmunden";"gm1g";"poa prat";"hl";1;;
"gmunden";"gm1g";"poa triv";"hl";1;;
"gmunden";"gm1g";"prun vulg";"hl";"+";;
"gmunden";"gm1g";"ranu acri";"hl";1;;
"gmunden";"gm1g";"ranu repe";"hl";"2b";;
"gmunden";"gm1g";"rume acet";"hl";"+";;
"gmunden";"gm1g";"rume obtu";"hl";1;;
"gmunden";"gm1g";"trif prat";"hl";"2a";;
"gmunden";"gm1g";"trif repe repe";"hl";"2a";;
"gmunden";"gm1g";"tris flav";"hl";"+";;
"gmunden";"gm1g";"vici sepi";"hl";"+";;
"gmunden";"gm20a";"acer camp";"hl";"+";;
"gmunden";"gm20a";"acer pseu";"hl";"+";;
"gmunden";"gm20a";"aego poda";"hl";"+";;
"gmunden";"gm20a";"ange sylv";"hl";"+";;
"gmunden";"gm20a";"arrh elat";"hl";1;;
"gmunden";"gm20a";"briz medi";"hl";"+";;
"gmunden";"gm20a";"cala epig";"hl";"+";;
"gmunden";"gm20a";"camp patu";"hl";"+";;
"gmunden";"gm20a";"card impa";"hl";"+";;
"gmunden";"gm20a";"carp betu";"hl";"+";;
"gmunden";"gm20a";"cirs arve";"hl";"+";;
"gmunden";"gm20a";"clem vita";"hl";"+";;
"gmunden";"gm20a";"cory avel";"hl";"+";;
"gmunden";"gm20a";"dact glom";"hl";"+";;
"gmunden";"gm20a";"equi arve";"hl";"+";;
"gmunden";"gm20a";"fagu sylv";"hl";"+";;
"gmunden";"gm20a";"fest rubr";"hl";1;;
"gmunden";"gm20a";"frag vesc";"hl";"+";;
"gmunden";"gm20a";"gali albu";"hl";"+";;
"gmunden";"gm20a";"gali odor";"hl";"+";;
"gmunden";"gm20a";"hier sylv";"hl";"+";;
"gmunden";"gm20a";"hype macu";"hl";"+";;
"gmunden";"gm20a";"impa parv";"hl";"+";;
"gmunden";"gm20a";"lath prat";"hl";"+";;
"gmunden";"gm20a";"lotu corn";"hl";"+";;
"gmunden";"gm20a";"luzu luzuo";"hl";"+";;
"gmunden";"gm20a";"mili effu";"hl";"+";;
"gmunden";"gm20a";"pari quad";"hl";"+";;
"gmunden";"gm20a";"phyt spic";"hl";"+";;
"gmunden";"gm20a";"pimp majo";"hl";"+";;
"gmunden";"gm20a";"poa nemo";"hl";"+";;
"gmunden";"gm20a";"poa triv";"hl";"+";;
"gmunden";"gm20a";"pote erec";"hl";"+";;
"gmunden";"gm20a";"prun aviu";"hl";"+";;
"gmunden";"gm20a";"ranu nemo";"hl";"+";;
"gmunden";"gm20a";"rosa arve";"hl";"+";;
"gmunden";"gm20a";"salv glut";"hl";"+";;
"gmunden";"gm20a";"soli virg";"hl";"+";;
"gmunden";"gm20a";"trif medi";"hl";"+";;
"gmunden";"gm20a";"ulmu glab";"hl";"+";;
"gmunden";"gm20a";"urti dioi";"hl";"+";;
"gmunden";"gm20a";"vacc myrt";"hl";"2a";;
"gmunden";"gm20a";"vero cham";"hl";"+";;
"gmunden";"gm20a";"vero offi";"hl";"+";;
"gmunden";"gm20a";"acer pseu";"sl";"+";;
"gmunden";"gm20a";"carp betu";"sl";"+";;
"gmunden";"gm20a";"cory avel";"sl";"+";;
"gmunden";"gm20a";"fagu sylv";"sl";1;;
"gmunden";"gm20a";"frax exce";"sl";"+";;
"gmunden";"gm20a";"prun aviu";"sl";1;;
"gmunden";"gm20a";"prun spin";"sl";"+";;
"gmunden";"gm20a";"quer robu";"sl";1;;
"gmunden";"gm20a";"rosa arve";"sl";1;;
"gmunden";"gm20a";"rosa cani";"sl";"+";;
"gmunden";"gm20a";"ulmu glab";"sl";"+";;
"gmunden";"gm20a";"acer pseu";"tl";1;;
"gmunden";"gm20a";"betu pend";"tl";"2a";;
"gmunden";"gm20a";"frax exce";"tl";"+";;
"gmunden";"gm20a";"lari deci deci";"tl";1;;
"gmunden";"gm20a";"pice abie";"tl";3;;
"gmunden";"gm20a";"popu trem";"tl";"+";;
"gmunden";"gm20a";"quer robu";"tl";1;;
"gmunden";"gm21a";"acer pseu";"hl";"+";;
"gmunden";"gm21a";"acta spic";"hl";"+";;
"gmunden";"gm21a";"ajug rept";"hl";"+";;
"gmunden";"gm21a";"betu pend";"hl";"+";;
"gmunden";"gm21a";"camp patu";"hl";"+";;
"gmunden";"gm21a";"card impa";"hl";"+";;
"gmunden";"gm21a";"care sylv";"hl";"+";;
"gmunden";"gm21a";"cory avel";"hl";"+";;
"gmunden";"gm21a";"dent bulb";"hl";"+";;
"gmunden";"gm21a";"dryo dila";"hl";"+";;
"gmunden";"gm21a";"dryo fili";"hl";"+";;
"gmunden";"gm21a";"fagu sylv";"hl";"+";;
"gmunden";"gm21a";"frax exce";"hl";"+";;
"gmunden";"gm21a";"gale pube";"hl";"+";;
"gmunden";"gm21a";"gali odor";"hl";"2b";;
"gmunden";"gm21a";"gali rotu";"hl";"+";;
"gmunden";"gm21a";"holc lana";"hl";"+";;
"gmunden";"gm21a";"hord euro";"hl";1;;
"gmunden";"gm21a";"impa noli";"hl";"+";;
"gmunden";"gm21a";"impa parv";"hl";"+";;
"gmunden";"gm21a";"luzu luzuo";"hl";"+";;
"gmunden";"gm21a";"merc pere";"hl";"+";;
"gmunden";"gm21a";"mili effu";"hl";1;;
"gmunden";"gm21a";"myce mura";"hl";1;;
"gmunden";"gm21a";"oxal acet";"hl";3;;
"gmunden";"gm21a";"peta albu";"hl";"+";;
"gmunden";"gm21a";"pice abie";"hl";"+";;
"gmunden";"gm21a";"pulm offi";"hl";"+";;
"gmunden";"gm21a";"rubu frut";"hl";"+";;
"gmunden";"gm21a";"salv glut";"hl";1;;
"gmunden";"gm21a";"samb nigr";"hl";"+";;
"gmunden";"gm21a";"sene fuch";"hl";1;;
"gmunden";"gm21a";"stac sylv";"hl";"+";;
"gmunden";"gm21a";"stel medi";"hl";"+";;
"gmunden";"gm21a";"viol reic";"hl";"+";;
"gmunden";"gm21a";"betu pend";"tl";"+";;
"gmunden";"gm21a";"fagu sylv";"tl";"2b";;
"gmunden";"gm21a";"frax exce";"tl";1;;
"gmunden";"gm21a";"pice abie";"tl";4;;
"gmunden";"gm22a";"acer pseu";"hl";"+";;
"gmunden";"gm22a";"care sylv";"hl";"+";;
"gmunden";"gm22a";"dryo cart";"hl";"+";;
"gmunden";"gm22a";"dryo fili";"hl";"+";;
"gmunden";"gm22a";"fagu sylv";"hl";"+";;
"gmunden";"gm22a";"gera robe";"hl";"+";;
"gmunden";"gm22a";"impa parv";"hl";"+";;
"gmunden";"gm22a";"luzu luzuo";"hl";"+";;
"gmunden";"gm22a";"oxal acet";"hl";"+";;
"gmunden";"gm22a";"pice abie";"hl";"+";;
"gmunden";"gm22a";"sene fuch";"hl";"+";;
"gmunden";"gm22a";"viol reic";"hl";"+";;
"gmunden";"gm22a";"fagu sylv";"tl";"2a";;
"gmunden";"gm22a";"pice abie";"tl";4;;
"gmunden";"gm22b";"acer pseu";"hl";"+";;
"gmunden";"gm22b";"epip hell";"hl";"+";;
"gmunden";"gm22b";"fagu sylv";"hl";"+";;
"gmunden";"gm22b";"impa parv";"hl";"+";;
"gmunden";"gm22b";"lari deci deci";"hl";"+";;
"gmunden";"gm22b";"viol reic";"hl";"+";;
"gmunden";"gm22b";"abie alba";"sl";"+";;
"gmunden";"gm22b";"abie alba";"tl";1;;
"gmunden";"gm22b";"fagu sylv";"tl";4;;
"gmunden";"gm22b";"pice abie";"tl";"2a";;
"gmunden";"gm22c";"abie alba";"hl";"+";;
"gmunden";"gm22c";"athy fili";"hl";"+";;
"gmunden";"gm22c";"aven flex";"hl";"+";;
"gmunden";"gm22c";"dact glom";"hl";"+";;
"gmunden";"gm22c";"dryo cart";"hl";"2a";;
"gmunden";"gm22c";"dryo fili";"hl";1;;
"gmunden";"gm22c";"fagu sylv";"hl";"2a";;
"gmunden";"gm22c";"gali odor";"hl";"r";;
"gmunden";"gm22c";"hier sylv";"hl";"+";;
"gmunden";"gm22c";"luzu luzuo";"hl";"2b";;
"gmunden";"gm22c";"luzu sylv";"hl";"+";;
"gmunden";"gm22c";"oxal acet";"hl";1;;
"gmunden";"gm22c";"peta albu";"hl";"+";;
"gmunden";"gm22c";"pren purp";"hl";1;;
"gmunden";"gm22c";"rubu frut";"hl";1;;
"gmunden";"gm22c";"soli virg";"hl";"+";;
"gmunden";"gm22c";"sorb aucu";"hl";"+";;
"gmunden";"gm22c";"viol reic";"hl";"+";;
"gmunden";"gm22c";"fagu sylv";"sl";"+";;
"gmunden";"gm22c";"abie alba";"tl";"+";;
"gmunden";"gm22c";"fagu sylv";"tl";1;;
"gmunden";"gm22c";"lari deci deci";"tl";"+";;
"gmunden";"gm22c";"pice abie";"tl";5;;
"gmunden";"gm22d";"abie alba";"hl";"+";;
"gmunden";"gm22d";"fagu sylv";"hl";"2a";;
"gmunden";"gm22d";"gali rotu";"hl";1;;
"gmunden";"gm22d";"luzu luzuo";"hl";"2a";;
"gmunden";"gm22d";"myce mura";"hl";1;;
"gmunden";"gm22d";"oxal acet";"hl";1;;
"gmunden";"gm22d";"pren purp";"hl";"+";;
"gmunden";"gm22d";"quer robu";"hl";"+";;
"gmunden";"gm22d";"rubu idae";"hl";"+";;
"gmunden";"gm22d";"vacc myrt";"hl";"+";;
"gmunden";"gm22d";"fagu sylv";"tl";1;;
"gmunden";"gm22d";"lari deci deci";"tl";1;;
"gmunden";"gm22d";"pice abie";"tl";5;"fifo";
"gmunden";"gm22e";"abie alba";"hl";"+";;
"gmunden";"gm22e";"dryo cart";"hl";"+";;
"gmunden";"gm22e";"fagu sylv";"hl";1;;
"gmunden";"gm22e";"luzu luzuo";"hl";1;;
"gmunden";"gm22e";"myce mura";"hl";"+";;
"gmunden";"gm22e";"oxal acet";"hl";1;;
"gmunden";"gm22e";"pren purp";"hl";"+";;
"gmunden";"gm22e";"rubu frut";"hl";"+";;
"gmunden";"gm22e";"sorb aucu";"hl";"+";;
"gmunden";"gm22e";"abie alba";"tl";"+";;
"gmunden";"gm22e";"fagu sylv";"tl";"2a";;
"gmunden";"gm22e";"pice abie";"tl";4;"nummer 22d (2 mal vergeben)";
"gmunden";"gm23a";"abie alba";"hl";"+";;
"gmunden";"gm23a";"aven flex";"hl";"+";;
"gmunden";"gm23a";"care pilo";"hl";"+";;
"gmunden";"gm23a";"care pilu";"hl";"+";;
"gmunden";"gm23a";"care sylv";"hl";"+";;
"gmunden";"gm23a";"fagu sylv";"hl";1;;
"gmunden";"gm23a";"hier sylv";"hl";"+";;
"gmunden";"gm23a";"luzu luzuo";"hl";"+";;
"gmunden";"gm23a";"oxal acet";"hl";"+";;
"gmunden";"gm23a";"pice abie";"hl";"+";;
"gmunden";"gm23a";"pren purp";"hl";"+";;
"gmunden";"gm23a";"quer robu";"hl";"+";;
"gmunden";"gm23a";"sorb aucu";"hl";"+";;
"gmunden";"gm23a";"vacc myrt";"hl";"+";;
"gmunden";"gm23a";"abie alba";"sl";"+";;
"gmunden";"gm23a";"fagu sylv";"tl";5;;
"gmunden";"gm23b";"ajug rept";"hl";"+";;
"gmunden";"gm23b";"care pilo";"hl";"2b";;
"gmunden";"gm23b";"clem vita";"hl";"+";;
"gmunden";"gm23b";"corn sang";"hl";"+";;
"gmunden";"gm23b";"dryo fili";"hl";"+";;
"gmunden";"gm23b";"fagu sylv";"hl";"+";;
"gmunden";"gm23b";"frax exce";"hl";"+";;
"gmunden";"gm23b";"gale mont";"hl";1;;
"gmunden";"gm23b";"gali odor";"hl";"+";;
"gmunden";"gm23b";"lath vern";"hl";"+";;
"gmunden";"gm23b";"luzu luzuo";"hl";"+";;
"gmunden";"gm23b";"mili effu";"hl";"+";;
"gmunden";"gm23b";"pice abie";"hl";"+";;
"gmunden";"gm23b";"pulm offi";"hl";1;;
"gmunden";"gm23b";"rubu frut";"hl";"+";;
"gmunden";"gm23b";"viol reic";"hl";"+";;
"gmunden";"gm23b";"fagu sylv";"sl";1;;
"gmunden";"gm23b";"fagu sylv";"tl";5;;
"gmunden";"gm23b";"frax exce";"tl";1;;
"gmunden";"gm23b";"prun aviu";"tl";"+";;
"gmunden";"gm23b";"sali capr";"tl";"+";;
"gmunden";"gm23c";"acer pseu";"hl";"+";;
"gmunden";"gm23c";"brac sylv";"hl";"+";;
"gmunden";"gm23c";"brom bene";"hl";"+";;
"gmunden";"gm23c";"care digi";"hl";"+";;
"gmunden";"gm23c";"care pilo";"hl";3;;
"gmunden";"gm23c";"care sylv";"hl";"+";;
"gmunden";"gm23c";"corn sang";"hl";"+";;
"gmunden";"gm23c";"euph amyg";"hl";"+";;
"gmunden";"gm23c";"fagu sylv";"hl";"+";;
"gmunden";"gm23c";"gale mont";"hl";1;;
"gmunden";"gm23c";"gali odor";"hl";1;;
"gmunden";"gm23c";"hier saba";"hl";"+";"cf.";
"gmunden";"gm23c";"hier sylv";"hl";"+";;
"gmunden";"gm23c";"lath vern";"hl";"+";;
"gmunden";"gm23c";"luzu luzuo";"hl";"+";;
"gmunden";"gm23c";"myce mura";"hl";"+";;
"gmunden";"gm23c";"neot nidu";"hl";"+";;
"gmunden";"gm23c";"oxal acet";"hl";"+";;
"gmunden";"gm23c";"phyt spic";"hl";"+";;
"gmunden";"gm23c";"pice abie";"hl";"+";;
"gmunden";"gm23c";"poa nemo";"hl";"+";;
"gmunden";"gm23c";"pulm offi";"hl";"+";;
"gmunden";"gm23c";"quer robu";"hl";"+";;
"gmunden";"gm23c";"salv glut";"hl";"+";;
"gmunden";"gm23c";"soli virg";"hl";"+";;
"gmunden";"gm23c";"viol reic";"hl";"2m";;
"gmunden";"gm23c";"corn sang";"sl";"+";;
"gmunden";"gm23c";"fagu sylv";"sl";1;;
"gmunden";"gm23c";"fagu sylv";"tl";4;;
"gmunden";"gm23c";"frax exce";"tl";1;;
"gmunden";"gm23c";"lari deci deci";"tl";1;;
"gmunden";"gm23c";"pice abie";"tl";1;;
"gmunden";"gm23d";"ajug rept";"hl";"+";;
"gmunden";"gm23d";"athy fili";"hl";"+";;
"gmunden";"gm23d";"cala epig";"hl";1;;
"gmunden";"gm23d";"care pilu";"hl";1;;
"gmunden";"gm23d";"care sylv";"hl";"+";;
"gmunden";"gm23d";"dryo dila";"hl";1;;
"gmunden";"gm23d";"dryo fili";"hl";1;;
"gmunden";"gm23d";"gali odor";"hl";"2a";;
"gmunden";"gm23d";"hord euro";"hl";1;;
"gmunden";"gm23d";"hype macu";"hl";"+";;
"gmunden";"gm23d";"luzu luzuo";"hl";"2a";;
"gmunden";"gm23d";"mili effu";"hl";"+";;
"gmunden";"gm23d";"myce mura";"hl";"+";;
"gmunden";"gm23d";"oxal acet";"hl";1;;
"gmunden";"gm23d";"pice abie";"hl";"+";;
"gmunden";"gm23d";"quer robu";"hl";"+";;
"gmunden";"gm23d";"rubu frut";"hl";1;;
"gmunden";"gm23d";"salv glut";"hl";1;;
"gmunden";"gm23d";"soli virg";"hl";"+";;
"gmunden";"gm23d";"urti dioi";"hl";"+";;
"gmunden";"gm23d";"vacc myrt";"hl";"+";;
"gmunden";"gm23d";"vero offi";"hl";"2m";;
"gmunden";"gm23d";"viol reic";"hl";"+";;
"gmunden";"gm23d";"fagu sylv";"sl";"2a";;
"gmunden";"gm23d";"frax exce";"sl";"+";;
"gmunden";"gm23d";"pice abie";"sl";"+";;
"gmunden";"gm23d";"quer robu";"sl";"+";;
"gmunden";"gm23d";"fagu sylv";"tl";5;;
"gmunden";"gm23d";"frax exce";"tl";"+";;
"gmunden";"gm23d";"lari deci deci";"tl";1;;
"gmunden";"gm24a";"abie alba";"hl";"+";;
"gmunden";"gm24a";"fagu sylv";"hl";"+";;
"gmunden";"gm24a";"lari deci deci";"hl";"+";;
"gmunden";"gm24a";"pice abie";"hl";"+";;
"gmunden";"gm24a";"pren purp";"hl";"+";;
"gmunden";"gm24a";"rubu frut";"hl";"+";;
"gmunden";"gm24a";"abie alba";"sl";"2a";;
"gmunden";"gm24a";"fagu sylv";"sl";"2a";;
"gmunden";"gm24a";"pice abie";"sl";"2a";;
"gmunden";"gm25a";"acer pseu";"hl";"+";;
"gmunden";"gm25a";"gali apar";"hl";"+";;
"gmunden";"gm25a";"popu trem";"hl";"+";;
"gmunden";"gm25a";"samb nigr";"hl";"+";;
"gmunden";"gm25a";"pice abie";"tl";5;;
"gmunden";"gm25a";"sali capr";"tl";"2a";;
"gmunden";"gm27a";"athy fili";"hl";"+";;
"gmunden";"gm27a";"dryo cart";"hl";1;;
"gmunden";"gm27a";"dryo dila";"hl";1;;
"gmunden";"gm27a";"dryo fili";"hl";"2a";;
"gmunden";"gm27a";"fagu sylv";"hl";1;;
"gmunden";"gm27a";"gali odor";"hl";"+";;
"gmunden";"gm27a";"oxal acet";"hl";1;;
"gmunden";"gm27a";"pari quad";"hl";"+";;
"gmunden";"gm27a";"rubu frut";"hl";"+";;
"gmunden";"gm27a";"samb nigr";"hl";"+";;
"gmunden";"gm27a";"abie alba";"tl";"+";;
"gmunden";"gm27a";"fagu sylv";"tl";5;;
"gmunden";"gm27a";"pice abie";"tl";"+";;
"gmunden";"gm27b";"abie alba";"hl";"+";;
"gmunden";"gm27b";"acer pseu";"hl";"+";;
"gmunden";"gm27b";"care sylv";"hl";"+";;
"gmunden";"gm27b";"dent bulb";"hl";"+";;
"gmunden";"gm27b";"dryo cart";"hl";"+";;
"gmunden";"gm27b";"dryo fili";"hl";"+";;
"gmunden";"gm27b";"fagu sylv";"hl";"+";;
"gmunden";"gm27b";"gale mont";"hl";"+";;
"gmunden";"gm27b";"oxal acet";"hl";"+";;
"gmunden";"gm27b";"abie alba";"tl";1;;
"gmunden";"gm27b";"fagu sylv";"tl";5;;
"gmunden";"gm27b";"pice abie";"tl";1;;
"gmunden";"gm27c";"abie alba";"hl";"+";;
"gmunden";"gm27c";"acer pseu";"hl";"+";;
"gmunden";"gm27c";"dryo dila";"hl";"+";;
"gmunden";"gm27c";"dryo fili";"hl";"+";;
"gmunden";"gm27c";"fagu sylv";"hl";"+";;
"gmunden";"gm27c";"gale mont";"hl";"+";;
"gmunden";"gm27c";"gali odor";"hl";"+";;
"gmunden";"gm27c";"oxal acet";"hl";"+";;
"gmunden";"gm27c";"pice abie";"hl";1;;
"gmunden";"gm27c";"prun aviu";"hl";"+";;
"gmunden";"gm27c";"abie alba";"sl";1;;
"gmunden";"gm27c";"fagu sylv";"sl";1;;
"gmunden";"gm27c";"fagu sylv";"tl";5;;
"gmunden";"gm27c";"pice abie";"tl";1;;
"gmunden";"gm27c";"prun aviu";"tl";1;;
"gmunden";"gm28a";"ange sylv";"hl";"+";;
"gmunden";"gm28a";"athy fili";"hl";"+";;
"gmunden";"gm28a";"cala epig";"hl";1;;
"gmunden";"gm28a";"care sylv";"hl";"+";;
"gmunden";"gm28a";"circ lute";"hl";1;;
"gmunden";"gm28a";"cirs palu";"hl";"+";;
"gmunden";"gm28a";"dryo dila";"hl";"+";;
"gmunden";"gm28a";"dryo fili";"hl";"2a";;
"gmunden";"gm28a";"fest giga";"hl";"+";;
"gmunden";"gm28a";"fran alnu";"hl";"+";;
"gmunden";"gm28a";"frax exce";"hl";"+";;
"gmunden";"gm28a";"gali odor";"hl";1;;
"gmunden";"gm28a";"impa parv";"hl";"+";;
"gmunden";"gm28a";"junc effu";"hl";"+";;
"gmunden";"gm28a";"luzu luzuo";"hl";"+";;
"gmunden";"gm28a";"meli nuta";"hl";"+";;
"gmunden";"gm28a";"mili effu";"hl";1;;
"gmunden";"gm28a";"peta albu";"hl";"2a";;
"gmunden";"gm28a";"pulm offi";"hl";1;;
"gmunden";"gm28a";"rubu frut";"hl";1;;
"gmunden";"gm28a";"rubu idae";"hl";1;;
"gmunden";"gm28a";"salv glut";"hl";1;;
"gmunden";"gm28a";"samb nigr";"hl";"+";;
"gmunden";"gm28a";"urti dioi";"hl";1;;
"gmunden";"gm28a";"vero cham";"hl";"+";;
"gmunden";"gm28a";"fagu sylv";"sl";"2a";;
"gmunden";"gm28a";"pice abie";"sl";"+";;
"gmunden";"gm28a";"samb nigr";"sl";"+";;
"gmunden";"gm28a";"fagu sylv";"tl";"2a";;
"gmunden";"gm28a";"frax exce";"tl";"+";;
"gmunden";"gm28a";"pice abie";"tl";4;;
"gmunden";"gm29a";"acer pseu";"hl";"+";;
"gmunden";"gm29a";"cala epig";"hl";5;;
"gmunden";"gm29a";"carp betu";"hl";"+";;
"gmunden";"gm29a";"dryo fili";"hl";1;;
"gmunden";"gm29a";"frax exce";"hl";"+";;
"gmunden";"gm29a";"gale tetr";"hl";"+";;
"gmunden";"gm29a";"junc effu";"hl";"+";;
"gmunden";"gm29a";"rubu frut";"hl";"2b";;
"gmunden";"gm29a";"rubu idae";"hl";"2a";;
