"plot"	"abbr"	"layer"	"cov"	"voucher.flag"	"voucher"	"sheets"	"comment"
"sh07a"	"ligu vulg"	"sl"	"2a"				
"sh07a"	"loni xylo"	"hl"	"+"				
"sh07a"	"lotu corn"	"hl"	"+"				
"sh07a"	"malu dome"	"sl"	"r"				
"sh07a"	"medi falc"	"hl"	"+"				
"sh07a"	"medi vari"	"hl"	1				
"sh07a"	"mela nemo"	"hl"	"+"				
"sh07a"	"meli nuta"	"hl"	1				
"sh07a"	"moeh trin"	"hl"	"+"				
"sh07a"	"moli caer aggr"	"hl"	"2b"				
"sh07a"	"orig vulg"	"hl"	"+"				
"sh07a"	"peta para"	"hl"	1				
"sh07a"	"peuc oreo"	"hl"	1				
"sh07a"	"pimp majo"	"hl"	"+"				
"sh07a"	"pinu sylv"	"sl"	"+"				
"sh07a"	"poa nemo"	"hl"	1				
"sh07a"	"popu trem"	"hl"	"+"				
"sh07a"	"popu trem"	"sl"	"+"				
"sh07a"	"quer robu"	"hl"	"+"				
"sh07a"	"quer robu"	"sl"	1				
"sh07a"	"ranu nemo"	"hl"	"+"				
"sh07a"	"rham cath"	"sl"	"+"				
"sh07a"	"sang mino mino"	"hl"	"+"				
"sh07a"	"sang offi"	"hl"	"+"				
"sh07a"	"sapo offi"	"hl"	"+"				
"sh07a"	"scab colu"	"hl"	"+"				
"sh07a"	"secu vari"	"hl"	1				
"sh07a"	"sile vulg vulg"	"hl"	"+"				
"sh07a"	"soli cana"	"hl"	"+"				
"sh07a"	"teuc cham"	"hl"	"+"				
"sh07a"	"tili cord"	"hl"	"+"				
"sh07a"	"tili cord"	"sl"	"+"				
"sh07a"	"verb lych"	"hl"	"+"				
"sh07a"	"vibu lant"	"sl"	"+"				
"sh07a"	"vibu lant"	"hl"	"+"				
"sh07a"	"vibu lant"	"sl"	"+"				
"sh07a"	"vibu opul"	"sl"	"+"				
"sh07a"	"vici crac"	"hl"	"+"				
"sh07a"	"viol hirt"	"hl"	"+"				
"sh08a"	"achi mill aggr"	"hl"	"+"				
"sh08a"	"anth vuln slat"	"hl"	"+"	"voucher"	83		
"sh08a"	"arab hirs"	"hl"	"2m"				
"sh08a"	"aren serp serp"	"hl"	"+"				
"sh08a"	"aspe cyna"	"hl"	1				
"sh08a"	"brac pinn"	"hl"	"+"				
"sh08a"	"brom erec"	"hl"	"+"				
"sh08a"	"buph sali"	"hl"	"2a"				
"sh08a"	"cala epig"	"hl"	"+"				
"sh08a"	"camp pers"	"hl"	"+"				
"sh08a"	"card aren"	"hl"	"+"				
"sh08a"	"care flac"	"hl"	"+"				
"sh08a"	"care orni orni"	"hl"	"+"				
"sh08a"	"cent scab scab"	"hl"	"+"				
"sh08a"	"corn sang slat"	"hl"	"+"				
"sh08a"	"dauc caro caro"	"hl"	"+"				
"sh08a"	"echi vulg"	"hl"	"+"				
"sh08a"	"euph cypa"	"hl"	"+"				
"sh08a"	"fest pall"	"hl"	"+"				
"sh08a"	"fest rupi"	"hl"	1				
"sh08a"	"fran alnu"	"hl"	"+"				
"sh08a"	"frax exce"	"hl"	"+"				
"sh08a"	"gali albu"	"hl"	"+"				
"sh08a"	"gali pumi"	"hl"	"+"				
"sh08a"	"heli numm numm"	"hl"	1				
"sh08a"	"hier spec ies"	"hl"	"2a"	"voucher"	85	3	
"sh08a"	"hipp como"	"hl"	"+"				
"sh08a"	"koel pyra"	"hl"	"+"				
"sh08a"	"leon hisp hisp"	"hl"	1				
"sh08a"	"leon inca"	"hl"	"+"				
"sh08a"	"lotu corn"	"hl"	"+"				
"sh08a"	"orig vulg"	"hl"	"+"				
"sh08a"	"peta para"	"hl"	"r"				
"sh08a"	"pinu sylv"	"hl"	"+"				
"sh08a"	"plan lanc"	"hl"	"+"				
"sh08a"	"poly amar ella"	"hl"	"+"				
"sh08a"	"popu trem"	"hl"	1				
"sh08a"	"pote hept"	"hl"	"2a"	"voucher"	80		
"sh08a"	"quer robu"	"hl"	"+"				
"sh08a"	"rhin mino"	"hl"	"2a"				
"sh08a"	"sang mino mino"	"hl"	"+"				
"sh08a"	"scab colu"	"hl"	"+"				
"sh08a"	"sile nuta nuta"	"hl"	"+"				
"sh08a"	"sile vulg vulg"	"hl"	"+"				
"sh08a"	"thes alpi"	"hl"	"+"				
"sh08a"	"thym prae prae"	"hl"	1				
"sh08a"	"verb lych"	"hl"	1				
"sh08a"	"viol coll"	"hl"	"+"				
"sh08b"	"achi mill aggr"	"hl"	"+"				
"sh08b"	"anth vuln slat"	"hl"	1	"voucher"	82		
"sh08b"	"arrh elat"	"hl"	"+"				
"sh08b"	"berb vulg"	"sl"	"+"				
"sh08b"	"brac pinn"	"hl"	"+"				
"sh08b"	"buph sali"	"hl"	"2a"				
"sh08b"	"cala epig"	"hl"	"+"				
"sh08b"	"care orni orni"	"hl"	"+"				
"sh08b"	"dauc caro caro"	"hl"	"+"				
"sh08b"	"euph cypa"	"hl"	"+"				
"sh08b"	"fest pall"	"hl"	"+"				
"sh08b"	"gali albu"	"hl"	"+"				
"sh08b"	"heli numm numm numm slat"	"hl"	"+"				
"sh08b"	"hier pilo sell oides"	"hl"	"+"				
"sh08b"	"hier spec ies"	"hl"	"+"				
"sh08b"	"hipp como"	"hl"	1				
"sh08b"	"koel pyra"	"hl"	"+"				
"sh08b"	"leon hisp hisp"	"hl"	1				
"sh08b"	"leon inca"	"hl"	1				
"sh08b"	"lotu corn"	"hl"	"+"				
"sh08b"	"medi lupo"	"hl"	"+"				
"sh08b"	"orig vulg"	"hl"	"+"				
"sh08b"	"peuc oreo"	"hl"	"+"				
"sh08b"	"plan lanc"	"hl"	"+"				
"sh08b"	"poly amar ella"	"hl"	"+"				
"sh08b"	"popu trem"	"sl"	"2a"				
"sh08b"	"pote hept"	"hl"	"+"	"voucher"	78		
"sh08b"	"quer robu"	"hl"	"+"				
"sh08b"	"quer robu"	"sl"	"+"				
"sh08b"	"rhin mino"	"hl"	1				
"sh08b"	"rubu caes"	"hl"	"+"				
"sh08b"	"sali purp"	"sl"	"+"				
"sh08b"	"sang mino mino"	"hl"	"+"				
"sh08b"	"scab colu"	"hl"	1				
"sh08b"	"sile nuta nuta"	"hl"	"2b"				
"sh08b"	"thym prae prae"	"hl"	1				
"sh08b"	"thym prae prae"	"hl"	"2a"				
"sh08b"	"verb lych"	"hl"	"+"				
"sh08b"	"viol coll"	"hl"	"+"				
"sh08b"	"arab sagi"	"hl"	"r"	"voucher"	79		
"sh02b"	"camp rapu"	"hl"	"r"	"voucher"	77		
